timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
1.030678272,1,-30.927515,-0.000000,27.366776,0.000000,0.000000,-0.000000,-30.927515,-0.000000,27.366776,30.927515,27.366776,41.297115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,4.000000,4.000000,9.000000,6.000000,10.000000,10.000000,15.000000,0.000000,145.580475,95.651108,49.929363,95.651115,0.000000,49.929356,15.086000,1,0,10.000000,15.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.314913,0.000000,0.000000,0.000000
5.664433479,2,-29.232857,-3.868654,27.366802,-0.228882,-0.000005,0.617539,-29.003975,-3.868649,26.749264,29.260845,26.749264,39.644928,0.055701,-0.000817,-0.002579,0.055707,0.424810,-66.189041,1,-0.115804,0.387835,-0.002579,0.404755,237.188583,3.973284,8.899073,388.838959,626.027527,392.812256,397.738037,0.049726,3.157499,1.381815,1.798981,1.332076,0.038078,1.787345,15.086000,1,0,392.812256,626.089722,1.593865,0.333739,0.975498,0.040953,-9.819199,-0.034237,0.643335,0.112866,-0.001405,-0.001636,9.819259,0.112875,0.168567,-0.002222
6.053678513,3,-28.809191,-4.247542,27.366808,-10.879726,-0.029647,1.253011,-17.929464,-4.217895,26.113798,18.418913,26.113798,31.956015,-0.648417,0.007697,-0.096032,0.648463,0.581609,-44.993214,1,-1.059725,0.418908,-0.096032,1.139518,112.985008,3.936307,8.685429,473.454102,586.439087,477.390411,482.139526,-0.063425,1.996216,0.585466,1.414384,0.546363,0.037284,1.412569,15.086000,1,0,477.390411,586.450806,1.228451,0.273128,0.039366,0.050663,-4.963892,-0.051714,0.779245,0.040344,0.002128,-0.026532,4.964161,0.040400,-0.608073,0.009825
6.922794342,4,-28.809191,-4.347250,27.366810,-34.268806,-0.118885,2.406748,5.459616,-4.228365,24.960062,6.905540,24.960062,25.897705,-0.308532,0.428899,0.041048,0.528343,0.372331,-46.085896,1,-0.566773,0.697119,0.041048,0.898447,165.696991,3.889868,8.529984,300.675598,466.372589,304.565460,309.205597,0.157738,2.144107,0.122668,2.014856,0.067158,0.058723,2.018225,15.086000,1,0,304.565338,466.446228,1.531515,0.677411,0.503739,0.044686,1.649648,-0.075477,0.878304,0.276515,-0.013143,0.039431,1.651373,0.276827,-0.032017,0.415756
8.536244392,5,-27.961861,-5.463974,27.366821,-2.753189,-0.825771,3.250813,-25.208672,-4.638203,24.116009,25.631817,24.116009,35.193352,0.847749,0.141638,-0.015028,0.859499,0.803098,-53.830280,1,0.373777,0.789957,-0.015028,0.873923,77.329384,3.825946,8.192077,230.644974,307.974365,234.470917,238.837051,0.217359,4.561343,2.154458,2.435057,2.048968,0.091396,2.420979,15.086000,1,0,234.470322,308.017548,1.313674,0.395269,0.206415,0.004768,-7.989042,-0.122103,1.248690,-0.199366,0.006710,-0.032320,7.989975,0.199479,0.648383,0.148348
9.544651985,6,-27.961861,-5.763096,27.366827,-5.921241,-0.881162,4.494857,-22.040619,-4.881935,22.871971,22.574812,22.871971,32.136417,0.200180,-0.138663,-0.154632,0.243515,0.542723,-49.416451,1,-0.152891,0.273512,-0.154632,0.313344,39.235298,3.745282,7.820873,173.606964,212.842255,177.352249,181.427841,0.247670,5.262804,2.415365,2.883389,2.263693,0.133682,2.865429,15.086000,1,0,177.350540,212.905136,1.200476,0.225453,0.205956,0.003641,-5.148230,-0.162289,1.419056,0.030938,-0.000724,-0.002252,5.150787,0.030946,0.231118,-0.139387
10.553059578,7,-27.114532,-5.543739,27.366837,-8.172306,-1.218919,5.726758,-18.942226,-4.324820,21.640079,19.429668,21.640079,29.082727,0.941808,-0.502923,-0.315728,1.067677,2.637817,17.643497,1,-1.571929,-1.302428,-0.315728,2.041391,31.556057,3.662145,7.393692,134.745667,166.301727,138.407806,142.139359,-0.090242,5.553503,2.293352,3.294605,2.140622,0.135479,3.277402,15.086000,1,0,138.407516,166.343460,1.201838,0.201449,0.176938,0.013778,-3.944093,-0.111761,1.321196,0.227939,-0.040558,-0.013641,3.945676,0.231519,1.169747,-0.543481
11.268433571,8,-36.435154,3.509710,27.366701,-12.076736,-2.419415,6.480317,-24.358418,5.929125,20.886383,25.069645,20.886383,32.630169,1.203267,-0.846392,-0.346833,1.471133,6.051460,135.433029,1,5.514514,-5.092958,-0.346833,7.506536,24.584906,3.586525,6.985943,125.059479,149.644379,128.645996,132.045425,-0.178917,7.506068,4.235538,3.303719,3.947042,0.271909,3.287118,15.086000,0,1,128.644501,149.669678,1.163436,0.450441,0.185367,0.016408,-11.106033,0.762122,2.811442,-1.817669,0.585551,0.012824,0.000000,0.000000,1.203267,-0.846392
12.268433571,9,-42.366455,9.292762,27.366631,-31.700783,-3.103886,7.204813,-10.665672,12.396648,20.161818,16.353394,20.161818,25.960207,1.843621,-1.329838,0.491821,2.273193,6.339449,135.181259,1,6.340447,-5.798302,0.491821,8.591949,17.355227,3.716123,7.024551,47.941772,65.296997,51.657894,54.966324,-0.331590,12.020588,4.691195,7.395417,1.698780,2.959208,7.362599,15.086000,0,1,51.649681,65.330231,1.264872,0.860663,0.090340,0.013676,-9.765687,2.202913,4.262045,-1.548002,0.550815,0.167669,0.000000,0.000000,1.843621,-1.329838
13.268433571,10,-47.026756,14.437691,27.366573,-545.219971,15.434131,1.758896,498.193207,-0.996440,25.607677,498.194214,25.607677,498.851898,-9.089036,-1.222418,-5.845757,9.170872,6.605914,134.387985,1,-4.468110,-5.943132,-5.845757,7.435377,-0.283768,3.578277,7.007244,26.708227,26.424459,30.286505,33.715469,0.579152,9468.917969,9397.369141,19.449623,9431.188477,0.392378,37.336765,15.086000,0,1,26.140175,33.925915,1.297846,0.217395,0.083576,0.007739,-7.977503,10.100634,-14.066811,-0.009042,0.471310,-0.399766,0.000000,0.000000,-9.089036,-1.222418
