timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
2.672356367,-0.015823,-0.000000,0.031482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.997954,3.997954,8.989647,0.010000,0.010000,0.640000,0.218067,GPS
3.173873901,-0.015831,0.000024,0.031400,0.001914,0.007663,-0.003296,-49.705811,19.278402,0.011119,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,3.998054,3.998054,8.989747,0.010001,0.010001,0.640001,0.218067,IMU
3.183957577,-0.015811,0.000058,0.031321,0.004492,0.007433,-0.001866,-49.708160,19.283398,0.019044,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,3.998354,3.998354,8.990047,0.010004,0.010004,0.640004,0.218067,IMU
3.194041252,-0.015742,0.000066,0.031236,0.008453,0.004408,-0.002861,-49.710735,19.288885,0.027762,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,3.998919,3.998915,8.990609,0.010010,0.010010,0.640010,0.218067,IMU
3.204125166,-0.015621,0.000040,0.031116,0.015367,0.003875,-0.006721,-49.712154,19.298658,0.038464,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,3.999649,3.999637,8.991329,0.010017,0.010017,0.640017,0.218067,IMU
3.214209080,-0.015483,-0.000006,0.031003,0.016808,0.001666,-0.007411,-49.715740,19.301283,0.044290,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.000592,4.000560,8.992249,0.010026,0.010026,0.640026,0.218067,IMU
3.224292517,-0.015355,-0.000036,0.030935,0.014370,-0.000231,-0.003703,-49.715351,19.323843,0.054830,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.001759,4.001685,8.993370,0.010037,0.010038,0.640038,0.218067,IMU
3.234376431,-0.015182,-0.000065,0.030970,0.015161,-0.008796,0.003621,-49.717178,19.299595,0.060290,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.003159,4.003013,8.994691,0.010051,0.010051,0.640051,0.218067,IMU
3.244460344,-0.015015,-0.000078,0.031015,0.014209,-0.008264,0.005315,-49.719006,19.275347,0.065748,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.004808,4.004546,8.996212,0.010066,0.010066,0.640066,0.218067,IMU
3.254544020,-0.014821,-0.000139,0.031112,0.015165,-0.015833,0.005382,-49.718372,19.310785,0.075451,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.006721,4.006286,8.997933,0.010083,0.010083,0.640083,0.218067,IMU
