timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
2.672356367,-0.015823,-0.000000,0.031482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.997954,3.997954,8.989647,0.010000,0.010000,0.640000,0.218067,GPS
3.173873901,-0.015812,-0.000003,0.031455,0.001922,0.001532,-0.001648,-49.704147,19.283646,0.015784,-0.153117180,-0.333980978,0.283192337,-0.005953700,-0.259547412,0.199580878,3.998046,3.997991,8.989687,0.010001,0.010001,0.639697,0.218067,IMU
3.183957577,-0.015770,-0.000002,0.031438,0.004517,0.000719,-0.000146,-49.705517,19.291527,0.026300,-0.153117180,-0.333972365,0.283191800,-0.005953717,-0.259547412,0.199580863,3.998319,3.998050,8.989764,0.010002,0.010004,0.638529,0.218067,IMU
3.194041252,-0.015682,-0.000007,0.031408,0.008445,-0.001591,-0.000856,-49.711285,19.287851,0.026741,-0.153117165,-0.334000438,0.283187300,-0.005953595,-0.259547412,0.199580908,3.998828,3.998125,8.989882,0.010003,0.010009,0.635538,0.218067,IMU
3.204125166,-0.015540,-0.000014,0.031353,0.015283,-0.001605,-0.003770,-49.716885,19.286785,0.027479,-0.153117150,-0.334035933,0.283163041,-0.005953269,-0.259547472,0.199580997,3.999483,3.998192,8.990011,0.010002,0.010016,0.630951,0.218067,IMU
3.214209080,-0.015387,-0.000021,0.031296,0.016493,-0.003027,-0.003710,-49.729759,19.263512,0.009780,-0.153117150,-0.334116578,0.283134729,-0.005952491,-0.259547561,0.199581280,4.000326,3.998259,8.990166,0.010000,0.010025,0.623290,0.218067,IMU
3.224292517,-0.015264,-0.000023,0.031256,0.013576,-0.004007,0.000008,-49.743767,19.243355,-0.018055,-0.153117195,-0.334240645,0.283134907,-0.005951392,-0.259547561,0.199581861,4.001362,3.998327,8.990344,0.009994,0.010035,0.611155,0.218067,IMU
3.234376431,-0.015163,-0.000022,0.031233,0.012852,-0.010434,0.006434,-49.786770,19.092701,-0.125308,-0.153118119,-0.334605604,0.283200324,-0.005948149,-0.259547234,0.199583873,4.002600,3.998396,8.990548,0.009983,0.010047,0.595295,0.218067,IMU
3.244460344,-0.015087,-0.000021,0.031219,0.010260,-0.008217,0.007246,-49.823845,18.957870,-0.217995,-0.153120622,-0.334922045,0.283282906,-0.005945245,-0.259546757,0.199585930,4.004052,3.998465,8.990778,0.009968,0.010060,0.575561,0.218067,IMU
3.254544020,-0.015063,-0.000026,0.031226,0.008180,-0.013201,0.006622,-49.884548,18.802980,-0.377566,-0.153125986,-0.335469633,0.283367455,-0.005938677,-0.259546220,0.199589998,4.005723,3.998533,8.991034,0.009951,0.010075,0.552706,0.218067,IMU
3.264627934,-0.015075,-0.000032,0.031247,0.005002,-0.012508,0.007339,-49.944935,18.593843,-0.538870,-0.153135478,-0.336018831,0.283470452,-0.005931529,-0.259545505,0.199594572,4.007628,3.998602,8.991315,0.009928,0.010092,0.527633,0.218067,IMU
3.274711609,-0.015156,-0.000039,0.031292,-0.000522,-0.012377,0.006032,-49.998253,18.434172,-0.703173,-0.153147951,-0.336582512,0.283563465,-0.005923109,-0.259544820,0.199599922,4.009775,3.998671,8.991625,0.009906,0.010110,0.500280,0.218067,IMU
3.284795761,-0.015300,-0.000046,0.031361,-0.005238,-0.013237,0.008882,-50.059525,18.194437,-0.883488,-0.153166160,-0.337201446,0.283710808,-0.005913602,-0.259543598,0.199606419,4.012177,3.998740,8.991961,0.009875,0.010129,0.472286,0.218067,IMU
3.294879198,-0.015477,-0.000054,0.031441,-0.007499,-0.013542,0.009105,-50.120384,17.953634,-1.064022,-0.153190210,-0.337847888,0.283873767,-0.005902803,-0.259542227,0.199613646,4.014848,3.998809,8.992323,0.009841,0.010150,0.445231,0.218067,IMU
3.304963112,-0.015742,-0.000063,0.031553,-0.012784,-0.016049,0.008874,-50.189327,17.702890,-1.275592,-0.153223991,-0.338618815,0.284045696,-0.005888002,-0.259540766,0.199623048,4.017800,3.998878,8.992711,0.009808,0.010172,0.418850,0.218067,IMU
3.315047026,-0.016193,-0.000070,0.031761,-0.024638,-0.019280,0.016917,-50.268822,17.392639,-1.527788,-0.153272822,-0.339547992,0.284393281,-0.005871211,-0.259537190,0.199635983,4.021386,3.998960,8.993174,0.009771,0.010198,0.392019,0.218067,IMU
3.325130701,-0.016708,-0.000072,0.031958,-0.032888,-0.019628,0.019215,-50.339268,17.060190,-1.771728,-0.153335869,-0.340489060,0.284810126,-0.005854307,-0.259532720,0.199649960,4.024982,3.999029,8.993617,0.009724,0.010222,0.367546,0.218067,IMU
3.335214376,-0.017206,-0.000066,0.032139,-0.037031,-0.014344,0.020964,-50.376537,16.852844,-1.936290,-0.153390050,-0.341181606,0.285283774,-0.005845907,-0.259527117,0.199660644,4.028914,3.999098,8.994087,0.009681,0.010248,0.345758,0.218067,IMU
3.345298290,-0.017734,-0.000054,0.032321,-0.042314,-0.010531,0.018233,-50.396442,16.703926,-2.050138,-0.153431728,-0.341685653,0.285714209,-0.005842131,-0.259521604,0.199669003,4.033181,3.999168,8.994585,0.009638,0.010275,0.325566,0.218067,IMU
3.355381966,-0.018379,-0.000039,0.032537,-0.050755,-0.010882,0.016085,-50.420029,16.525200,-2.167847,-0.153474495,-0.342188507,0.286113173,-0.005836648,-0.259516209,0.199678302,4.037784,3.999238,8.995109,0.009590,0.010304,0.306370,0.218067,IMU
3.365465879,-0.019058,-0.000019,0.032760,-0.053886,-0.009929,0.019785,-50.432991,16.356449,-2.268230,-0.153515100,-0.342649341,0.286620915,-0.005836155,-0.259508818,0.199687153,4.042746,3.999308,8.995661,0.009538,0.010334,0.289167,0.218067,IMU
3.375549793,-0.019831,0.000001,0.033013,-0.057428,-0.011957,0.017697,-50.445511,16.191465,-2.383576,-0.153562471,-0.343190312,0.287097722,-0.005830376,-0.259501874,0.199698135,4.048072,3.999379,8.996240,0.009489,0.010366,0.273633,0.218067,IMU
3.385633230,-0.020677,0.000030,0.033281,-0.066739,-0.009236,0.019205,-50.448570,16.073095,-2.471714,-0.153599694,-0.343600363,0.287628174,-0.005832221,-0.259493291,0.199707359,4.053762,3.999451,8.996845,0.009445,0.010399,0.258953,0.218067,IMU
3.395717144,-0.021711,0.000067,0.033606,-0.079623,-0.009884,0.022389,-50.451244,15.947027,-2.565159,-0.153637677,-0.344016969,0.288265437,-0.005837424,-0.259482026,0.199718118,4.059798,3.999523,8.997477,0.009401,0.010432,0.244758,0.218067,IMU
3.405801296,-0.022790,0.000112,0.033936,-0.088642,-0.007447,0.023426,-50.447361,15.794832,-2.635497,-0.153669104,-0.344333887,0.288947493,-0.005850434,-0.259469092,0.199726790,4.066216,3.999596,8.998134,0.009342,0.010467,0.231766,0.218067,IMU
3.415884972,-0.023869,0.000164,0.034258,-0.095339,-0.004371,0.024721,-50.423172,15.716712,-2.677328,-0.153689831,-0.344537407,0.289680481,-0.005873712,-0.259454161,0.199732378,4.072997,3.999670,8.998813,0.009296,0.010504,0.219795,0.218067,IMU
3.425968647,-0.024876,0.000217,0.034546,-0.103016,0.000196,0.018166,-50.384888,15.680485,-2.679477,-0.153694764,-0.344571769,0.290225714,-0.005900316,-0.259442091,0.199732602,4.080113,3.999745,8.999516,0.009249,0.010541,0.208436,0.218067,IMU
