timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
1.030678272,1,-30.927515,-0.000000,27.366776,0.000000,0.000000,-0.000000,-30.927515,-0.000000,27.366776,30.927515,27.366776,41.297115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,4.000000,4.000000,9.000000,6.000000,10.000000,10.000000,15.000000,0.000000,145.580475,95.651108,49.929363,95.651115,0.000000,49.929356,11.345000,1,0,10.000000,15.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.314913,0.000000,0.000000,0.000000
5.664433479,2,-29.232857,-3.868654,27.366802,-0.262953,0.042373,0.571995,-28.969904,-3.911026,26.794807,29.232712,26.794807,39.654926,0.031880,0.024010,-0.026376,0.039910,0.424810,-66.189041,1,-0.139625,0.412661,-0.026376,0.435642,242.030579,243.110596,44.265926,388.838959,630.869507,631.949585,433.104889,-0.031775,3.011351,1.354538,1.657709,1.329923,0.024167,1.657260,11.345000,1,0,433.104797,631.950623,1.459117,0.339272,0.200849,0.007829,-9.804521,-1.330218,2.296840,-5.809607,-0.787998,0.678503,9.894347,5.862804,-5.777727,-0.763988
6.053678513,3,-28.809191,-4.247542,27.366808,-12.457446,-1.604451,3.104815,-16.351746,-2.643090,24.261993,16.563982,24.261993,29.377029,-6.691879,-0.880055,0.578636,6.749499,0.581609,-44.993214,1,-7.103187,-0.468844,0.578636,7.118643,249.127380,249.984024,50.650921,473.454102,722.581482,723.438110,524.105042,-0.046939,1.504257,0.379698,1.123142,0.370748,0.009658,1.123851,11.345000,1,0,524.102844,723.440735,1.380341,0.453972,0.256452,0.009542,-7.383582,-1.199611,3.480616,-4.164753,-0.679028,0.879122,7.480398,4.219745,-10.856632,-1.559083
6.922794342,4,-28.809191,-4.347250,27.366810,-31.030190,-4.176744,7.600154,2.220999,-0.170506,19.766655,2.227534,19.766655,19.891771,-14.752207,-1.308663,0.808519,14.810139,0.372331,-46.085896,1,-15.010448,-1.040443,0.808519,15.046463,347.571228,353.224091,72.168045,300.675598,648.246826,653.899658,372.843628,-0.113184,1.051610,0.007654,1.047948,0.005238,0.000051,1.046321,11.345000,1,0,372.223694,653.902222,1.756745,0.604971,0.314033,0.010687,1.674950,-0.091093,4.734347,0.871561,-0.053999,1.449476,1.677425,0.873231,-13.880647,-1.362662
8.536244392,5,-27.961861,-5.463974,27.366821,-58.079784,-4.897230,14.999533,30.117924,-0.566744,12.367289,30.123257,12.367289,32.563175,-21.894232,0.118765,0.937761,21.894554,0.803098,-53.830280,1,-22.368204,0.767084,0.937761,22.381353,647.368103,687.407593,149.967422,230.644974,878.013062,918.052551,380.612396,12.357830,1.248540,1.034185,0.401852,0.949963,0.000449,0.298129,11.345000,1,0,360.652435,922.570007,2.558059,0.798234,0.368201,0.010967,24.340717,-0.422978,7.538802,10.951947,-0.032365,4.491378,24.344393,10.951995,-10.942285,0.086400
9.544651985,6,-27.961861,-5.763096,27.366827,-45.929653,-5.212368,28.179934,17.967793,-0.550729,-0.813107,17.976231,0.813107,17.994610,-13.248270,0.084605,5.751285,13.248540,0.542723,-49.416451,1,-13.601341,0.496780,5.751285,13.610411,335.371429,358.088348,139.129700,173.606964,508.978394,531.695312,312.736664,10.041354,0.665186,0.635835,0.002114,0.656220,0.000992,0.007973,11.345000,1,0,294.864471,538.170776,1.825146,0.726409,0.341098,0.009967,12.601490,-0.277320,0.796070,5.537723,-0.060148,1.205656,12.604541,5.538049,-7.710547,0.024457
10.553059578,7,-27.114532,-5.543739,27.366837,-41.522770,-5.662854,36.227608,14.408237,0.119115,-8.860771,14.408730,8.860771,16.915222,-8.535273,-0.415940,7.415064,8.545402,2.637817,17.643497,1,-11.049009,-1.215445,7.415064,11.115661,242.649841,266.872986,113.534836,134.745667,377.395508,401.618652,248.280502,9.480609,1.002340,0.550226,0.316228,0.620588,-0.000102,0.381854,11.345000,1,0,235.360596,406.400391,1.726714,0.680697,0.340219,0.011044,8.850676,0.233938,-3.221932,3.785557,0.115917,-0.279463,8.853765,3.787331,-4.749716,-0.300022
11.268433571,8,-36.435154,3.509710,27.366701,-35.941288,-5.858603,38.111931,-0.493866,9.368313,-10.745230,9.381321,10.745230,14.264261,-4.455296,-1.004765,7.324753,4.567189,6.051460,135.433029,1,-0.144049,-5.251331,7.324753,5.253307,160.090378,176.326248,81.438377,125.059479,285.149841,301.385742,206.497864,3.664503,0.851201,0.292501,0.559134,-0.000910,0.290946,0.561165,11.345000,1,0,200.901474,302.463745,1.505533,0.786167,0.405057,0.016756,-0.764792,7.370624,-6.718627,-0.703437,3.818602,-1.448979,7.410196,3.882853,-5.158733,2.813837
12.268433571,9,-42.366455,9.292762,27.366631,-41.823734,4.213705,37.410091,-0.542721,5.079057,-10.043461,5.107971,10.043461,11.267763,-5.000748,2.470330,6.030434,5.577634,6.339449,135.181259,1,-0.503922,-1.998134,6.030434,2.060699,109.118774,118.063904,47.164463,47.941772,157.060547,166.005676,95.106232,-2.237855,1.223916,0.156830,1.060615,-0.001643,0.158821,1.066738,11.345000,1,0,93.822197,166.552979,1.775198,0.815446,0.454448,0.022277,-0.692602,4.114690,-6.381272,-0.609005,2.295250,-1.372106,4.172574,2.374671,-5.609753,4.765580
13.268433571,10,-47.026756,14.437691,27.366573,-48.231495,13.130548,35.742970,1.204739,1.307143,-8.376396,1.777644,8.376396,8.562945,-5.860959,4.865767,4.785327,7.617514,6.605914,134.387985,1,-1.240032,0.145053,4.785327,1.248487,76.185036,72.162117,26.874643,26.708227,102.893265,98.870346,53.582870,-4.082894,1.357026,0.032705,1.309449,0.019441,0.019866,1.317719,11.345000,1,0,53.432732,105.488731,1.974234,0.752204,0.481413,0.029540,0.790945,0.918966,-4.313426,0.496059,0.490542,-0.992332,1.212474,0.697643,-5.364899,5.356309
