timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
1.030678272,1,-30.927515,-0.000000,27.366776,0.000000,0.000000,-0.000000,-30.927515,-0.000000,27.366776,30.927515,27.366776,41.297115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,4.000000,4.000000,9.000000,6.000000,10.000000,10.000000,15.000000,0.000000,145.580475,95.651108,49.929363,95.651115,0.000000,49.929356,15.086000,1,0,10.000000,15.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.314913,0.000000,0.000000,0.000000
5.664433479,2,-29.232857,-3.868654,27.366802,-0.228882,-0.000005,0.617539,-29.003975,-3.868649,26.749264,29.260845,26.749264,39.644928,0.055701,-0.000817,-0.002579,0.055707,0.424810,-66.189041,1,-0.115804,0.387835,-0.002579,0.404755,237.188583,3.973284,8.899073,388.838959,626.027527,392.812256,397.738037,0.049726,3.157499,1.381815,1.798981,1.332076,0.038078,1.787345,15.086000,1,0,392.812256,626.089722,1.593865,0.333739,0.975498,0.040953,-9.819199,-0.034237,0.643335,0.112866,-0.001405,-0.001636,9.819259,0.112875,0.168567,-0.002222
6.053678513,3,-28.809191,-4.247542,27.366808,-10.879726,-0.029647,1.253011,-17.929464,-4.217895,26.113798,18.418913,26.113798,31.956015,-0.648417,0.007697,-0.096032,0.648463,0.581609,-44.993214,1,-1.059725,0.418908,-0.096032,1.139518,112.985008,3.936307,8.685429,473.454102,586.439087,477.390411,482.139526,-0.063425,1.996216,0.585466,1.414384,0.546363,0.037284,1.412569,15.086000,1,0,477.390411,586.450806,1.228451,0.273128,0.039366,0.050663,-4.963892,-0.051714,0.779245,0.040344,0.002128,-0.026532,4.964161,0.040400,-0.608073,0.009825
6.922794342,4,-28.809191,-4.347250,27.366810,-34.268806,-0.118885,2.406748,5.459616,-4.228365,24.960062,6.905540,24.960062,25.897705,-0.308532,0.428899,0.041048,0.528343,0.372331,-46.085896,1,-0.566773,0.697119,0.041048,0.898447,165.696991,3.889868,8.529984,300.675598,466.372589,304.565460,309.205597,0.157738,2.144107,0.122668,2.014856,0.067158,0.058723,2.018225,15.086000,1,0,304.565338,466.446228,1.531515,0.417995,0.511357,0.043567,2.073886,-0.068492,0.842149,0.302801,-0.013465,0.046841,2.075017,0.303100,-0.005731,0.415434
8.536244392,5,-27.961861,-5.463974,27.366821,-21.869074,-0.620133,4.472253,-6.092787,-4.843841,22.894567,7.783627,22.894567,24.181522,0.761239,0.119522,-0.002406,0.770565,0.803098,-53.830280,1,0.287267,0.767841,-0.002406,0.819818,91.045189,3.822748,8.160204,230.644974,321.690155,234.467728,238.805176,0.220656,2.402977,0.215293,2.194932,0.111615,0.099997,2.191365,15.086000,1,0,234.467178,321.740845,1.372221,0.343961,0.200177,0.006418,-2.268074,-0.108349,1.070552,-0.053244,-0.003329,0.001909,2.270661,0.053348,0.707994,0.116193
9.544651985,6,-27.961861,-5.763096,27.366827,-23.996279,-0.614788,5.471025,-3.965582,-5.148308,21.895802,6.498531,21.895802,22.839813,0.667437,-0.168360,-0.116887,0.688343,0.542723,-49.416451,1,0.314365,0.243815,-0.116887,0.397833,58.828651,3.743057,7.782918,173.606964,232.435608,177.350021,181.389877,0.161053,2.854822,0.216948,2.643070,0.064886,0.149411,2.640524,15.086000,1,0,177.349472,232.469574,1.310799,0.315794,0.211076,0.004922,-1.439546,-0.138903,1.212613,-0.077882,-0.000700,0.006834,1.446233,0.077885,0.589555,-0.169060
10.553059578,7,-27.114532,-5.543739,27.366837,-26.921993,-0.474149,6.115825,-0.192539,-5.069590,21.251011,5.073245,21.251011,21.848186,1.016627,-0.439571,-0.327767,1.107589,2.637817,17.643497,1,-1.497109,-1.239076,-0.327767,1.943359,42.162376,3.672420,7.347793,134.745667,176.908051,138.418091,142.093460,-0.014315,3.364187,0.185885,3.178228,0.000049,0.185811,3.178327,15.086000,1,0,138.417953,176.936096,1.278274,0.625474,0.287057,0.010672,0.681987,-0.170250,1.234054,0.419340,-0.015267,-0.028727,0.702915,0.419618,1.435967,-0.454838
11.268433571,8,-36.435154,3.509710,27.366701,-29.718363,-0.346211,6.836675,-6.716791,3.855921,20.530025,7.744896,20.530025,21.942318,0.466873,-0.624228,-0.329820,0.779507,6.051460,135.433029,1,4.778120,-4.870794,-0.329820,6.823127,30.730639,3.595123,6.928256,125.059479,155.790115,128.654602,131.987732,-0.034426,3.587015,0.405067,3.193342,0.283935,0.115386,3.187694,15.086000,0,1,128.654312,155.819611,1.211150,0.418680,0.227214,0.010286,-4.996021,0.514257,2.440572,-1.278223,0.159113,0.064776,0.000000,0.000000,0.466873,-0.624228
12.268433571,9,-42.366455,9.292762,27.366631,-37.170139,0.159804,5.958438,-5.196316,9.132957,21.408192,10.507741,21.408192,23.847919,0.254286,-0.736140,-0.065499,0.778821,6.339449,135.181259,1,4.751112,-5.204603,-0.065499,7.047053,29.007624,3.594157,6.930753,47.941772,76.949394,51.535931,54.872524,-0.041075,10.267805,1.968420,8.352280,0.324666,1.616400,8.326738,15.086000,0,1,51.535725,76.992912,1.493972,0.509969,0.190532,0.010094,-4.656907,1.307936,4.238822,-1.067458,0.111508,-0.007980,0.000000,0.000000,0.254286,-0.736140
13.268433571,10,-47.026756,14.437691,27.366573,-52.302097,0.401135,4.452131,5.275341,14.036556,22.914442,14.995137,22.914442,27.384773,1.359319,-0.820092,0.416940,1.587545,6.605914,134.387985,1,5.980246,-5.540806,0.416940,8.152537,26.095066,3.599684,6.920211,26.708227,52.803291,30.307911,33.628437,0.056725,22.805017,7.022575,15.613918,0.614760,6.484591,15.705668,15.086000,0,1,30.307156,52.893784,1.745257,0.510192,0.209778,0.010216,2.241557,1.798821,4.858243,-1.313395,0.108357,0.002237,0.000000,0.000000,1.359319,-0.820092
