timestamp_s,imu_seq,update_type,phase,P_pp_frob,P_vv_frob,P_pv_frob,P_aa_frob,P_vv_n_m2,P_vv_e_m2,P_vv_d_m2,P_vv_body_fwd_m2,P_vv_body_lat_m2,P_vv_body_vert_m2,P_vv_std_n,P_vv_std_e,P_vv_std_d,vel_h_mps,v_body_x,v_body_y,v_body_z
1.030678272,0,init,post,1.063014603e+01,1.732050776e+00,0.000000000e+00,6.401562095e-01,1.000000000e+00,1.000000000e+00,1.000000000e+00,1.000000000e+00,1.000000000e+00,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1.030678272,0,gnss,pre,1.063014603e+01,1.732050776e+00,0.000000000e+00,6.401562095e-01,1.000000000e+00,1.000000000e+00,1.000000000e+00,1.000000000e+00,1.000000000e+00,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1.030678272,0,gnss,post_accept,1.042728615e+01,1.732050776e+00,0.000000000e+00,6.401562095e-01,1.000000000e+00,1.000000000e+00,1.000000000e+00,1.000000000e+00,1.000000000e+00,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1.532875061,1,predict,pre,1.042728615e+01,1.732050776e+00,0.000000000e+00,6.401562095e-01,1.000000000e+00,1.000000000e+00,1.000000000e+00,9.999999404e-01,9.999999404e-01,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1.532875061,1,predict,post,1.042744637e+01,1.732249379e+00,1.732050814e-02,6.401573420e-01,1.000146151e+00,1.000147820e+00,1.000050068e+00,1.000146031e+00,1.000147700e+00,1.000050,1.000073,1.000074,1.000025,0.000075,-0.000027,0.000070
1.532875061,1,nhc,pre,1.042744637e+01,1.732249379e+00,1.732050814e-02,6.401573420e-01,1.000146151e+00,1.000147820e+00,1.000050068e+00,1.000146031e+00,1.000147700e+00,1.000050,1.000073,1.000074,1.000025,0.000075,-0.000027,0.000070
1.532875061,1,nhc,post,1.042737389e+01,1.135916948e+00,1.135772001e-02,6.401563883e-01,1.000014067e+00,2.000062019e-01,5.001443624e-01,9.917654991e-01,2.003039271e-01,0.492440,1.000007,0.447221,0.707209,0.000030,-0.000027,0.000014
1.542959094,2,predict,pre,1.042737389e+01,1.135916948e+00,1.135772001e-02,6.401563883e-01,1.000014067e+00,2.000062019e-01,5.001443624e-01,9.917654991e-01,2.003039271e-01,0.492440,1.000007,0.447221,0.707209,0.000030,-0.000027,0.000014
1.542959094,2,predict,post,1.042763710e+01,1.136326313e+00,2.271782793e-02,6.401596069e-01,1.000402212e+00,2.002028823e-01,5.002193451e-01,9.921527505e-01,2.005005926e-01,0.492514,1.000201,0.447440,0.707262,0.000031,-0.000004,0.000030
1.542959094,2,nhc,pre,1.042763710e+01,1.136326313e+00,2.271782793e-02,6.401596069e-01,1.000402212e+00,2.002028823e-01,5.002193451e-01,9.921527505e-01,2.005005926e-01,0.492514,1.000201,0.447440,0.707262,0.000031,-0.000004,0.000030
1.542959094,2,nhc,post,1.042756748e+01,1.060455203e+00,2.120089345e-02,6.401563287e-01,1.000358105e+00,1.111738533e-01,3.335480690e-01,9.893559217e-01,1.113981754e-01,0.323102,1.000179,0.333427,0.577536,0.000017,-0.000004,0.000017
1.552947998,3,predict,pre,1.042756748e+01,1.060455203e+00,2.120089345e-02,6.401563287e-01,1.000358105e+00,1.111738533e-01,3.335480690e-01,9.893559217e-01,1.113981754e-01,0.323102,1.000179,0.333427,0.577536,0.000017,-0.000004,0.000017
1.552947998,3,predict,post,1.042791939e+01,1.061113596e+00,3.180874139e-02,6.401615739e-01,1.000988126e+00,1.114849225e-01,3.336480856e-01,9.899830818e-01,1.117090657e-01,0.323200,1.000494,0.333894,0.577623,0.000030,-0.000000,-0.000030
1.552947998,3,nhc,pre,1.042791939e+01,1.061113596e+00,3.180874139e-02,6.401615739e-01,1.000988126e+00,1.114849225e-01,3.336480856e-01,9.899830818e-01,1.117090657e-01,0.323200,1.000494,0.333894,0.577623,0.000030,-0.000000,-0.000030
1.552947998,3,nhc,post,1.042784405e+01,1.034801126e+00,3.102007136e-02,6.401536465e-01,1.000965953e+00,7.710223645e-02,2.502761185e-01,9.885799885e-01,7.727886736e-02,0.238444,1.000483,0.277673,0.500276,0.000021,-0.000000,-0.000021
1.563018799,4,predict,pre,1.042784405e+01,1.034801126e+00,3.102007136e-02,6.401536465e-01,1.000965953e+00,7.710223645e-02,2.502761185e-01,9.885799885e-01,7.727886736e-02,0.238444,1.000483,0.277673,0.500276,0.000021,-0.000000,-0.000021
1.563018799,4,predict,post,1.042832851e+01,1.035812974e+00,4.241088405e-02,6.401617527e-01,1.001939297e+00,7.758934796e-02,2.504163980e-01,9.895485044e-01,7.776556909e-02,0.238581,1.000969,0.278549,0.500416,0.000145,-0.000029,-0.000141
1.563018799,4,nhc,pre,1.042832851e+01,1.035812974e+00,4.241088405e-02,6.401617527e-01,1.001939297e+00,7.758934796e-02,2.504163980e-01,9.895485044e-01,7.776556909e-02,0.238581,1.000969,0.278549,0.500416,0.000145,-0.000029,-0.000141
1.563018799,4,nhc,post,1.042824554e+01,1.023641229e+00,4.191290587e-02,6.401451230e-01,1.001926064e+00,5.921250582e-02,2.003510892e-01,9.887056351e-01,5.935908854e-02,0.187681,1.000963,0.243336,0.447606,0.000112,-0.000029,-0.000108
1.573089480,5,predict,pre,1.042824554e+01,1.023641229e+00,4.191290587e-02,6.401451230e-01,1.001926064e+00,5.921250582e-02,2.003510892e-01,9.887056351e-01,5.935908854e-02,0.187681,1.000963,0.243336,0.447606,0.000112,-0.000029,-0.000108
1.573089480,5,predict,post,1.042877102e+01,1.024820089e+00,5.216153339e-02,6.401547194e-01,1.003065705e+00,5.978144705e-02,2.005050778e-01,9.898388982e-01,5.992750451e-02,0.187830,1.001532,0.244502,0.447778,0.000207,0.000064,-0.000198
1.573089480,5,nhc,pre,1.042877102e+01,1.024820089e+00,5.216153339e-02,6.401547194e-01,1.003065705e+00,5.978144705e-02,2.005050778e-01,9.898388982e-01,5.992750451e-02,0.187830,1.001532,0.244502,0.447778,0.000207,0.000064,-0.000198
1.573089480,5,nhc,post,1.042868710e+01,1.018203259e+00,5.182541162e-02,6.401313543e-01,1.003056645e+00,4.824506491e-02,1.670908779e-01,9.892756939e-01,4.837126657e-02,0.153856,1.001527,0.219648,0.408768,0.000171,0.000064,-0.000160
1.583295226,6,predict,pre,1.042868710e+01,1.018203259e+00,5.182541162e-02,6.401313543e-01,1.003056645e+00,4.824506491e-02,1.670908779e-01,9.892756939e-01,4.837126657e-02,0.153856,1.001527,0.219648,0.408768,0.000171,0.000064,-0.000160
1.583295226,6,predict,post,1.042929077e+01,1.019627213e+00,6.202582642e-02,6.401429772e-01,1.004439116e+00,4.892971739e-02,1.672691703e-01,9.906495810e-01,4.905523732e-02,0.154028,1.002217,0.221201,0.408986,0.000338,0.000187,-0.000284
1.583295226,6,nhc,pre,1.042929077e+01,1.019627213e+00,6.202582642e-02,6.401429772e-01,1.004439116e+00,4.892971739e-02,1.672691703e-01,9.906495810e-01,4.905523732e-02,0.154028,1.002217,0.221201,0.408986,0.000338,0.000187,-0.000284
1.583295226,6,nhc,post,1.042920589e+01,1.015629411e+00,6.178357080e-02,6.401121616e-01,1.004432678e+00,4.092107713e-02,1.433645487e-01,9.902458787e-01,4.103254899e-02,0.129721,1.002214,0.202290,0.378635,0.000301,0.000187,-0.000237
1.593292236,7,predict,pre,1.042920589e+01,1.015629411e+00,6.178357080e-02,6.401121616e-01,1.004432678e+00,4.092107713e-02,1.433645487e-01,9.902458787e-01,4.103254899e-02,0.129721,1.002214,0.202290,0.378635,0.000301,0.000187,-0.000237
