timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
1.030678272,1,-30.927515,-0.000000,27.366776,0.000000,0.000000,-0.000000,-30.927515,-0.000000,27.366776,30.927515,27.366776,41.297115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,4.000000,4.000000,9.000000,6.000000,10.000000,10.000000,15.000000,0.000000,145.580475,95.651108,49.929363,95.651115,0.000000,49.929356,15.086000,1,0,10.000000,15.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.314913,0.000000,0.000000,0.000000
5.664433479,2,-29.232857,-3.868654,27.366802,-0.228882,-0.000005,0.617539,-29.003975,-3.868649,26.749264,29.260845,26.749264,39.644928,0.055701,-0.000817,-0.002579,0.055707,0.424810,-66.189041,1,-0.115804,0.387835,-0.002579,0.404755,237.188583,3.973284,8.899073,388.838959,626.027527,392.812256,397.738037,0.049726,3.157499,1.381815,1.798981,1.332076,0.038078,1.787345,15.086000,1,0,392.812256,626.089722,1.593865,0.333739,0.975498,0.040953,-9.819199,-0.034237,0.643335,0.112866,-0.001405,-0.001636,9.819259,0.112875,0.168567,-0.002222
6.053678513,3,-28.809191,-4.247542,27.366808,-10.879726,-0.029647,1.253011,-17.929464,-4.217895,26.113798,18.418913,26.113798,31.956015,-0.648417,0.007697,-0.096032,0.648463,0.581609,-44.993214,1,-1.059725,0.418908,-0.096032,1.139518,112.985008,3.936307,8.685429,473.454102,586.439087,477.390411,482.139526,-0.063425,1.996216,0.585466,1.414384,0.546363,0.037284,1.412569,15.086000,1,0,477.390411,586.450806,1.228451,0.273128,0.039366,0.050663,-4.963892,-0.051714,0.779245,0.040344,0.002128,-0.026532,4.964161,0.040400,-0.608073,0.009825
6.922794342,4,-28.809191,-4.347250,27.366810,-34.268806,-0.118885,2.406748,5.459616,-4.228365,24.960062,6.905540,24.960062,25.897705,-0.308532,0.428899,0.041048,0.528343,0.372331,-46.085896,1,-0.566773,0.697119,0.041048,0.898447,165.696991,3.889868,8.529984,300.675598,466.372589,304.565460,309.205597,0.157738,2.144107,0.122668,2.014856,0.067158,0.058723,2.018225,15.086000,1,0,304.565338,466.446228,1.531515,0.417995,0.511357,0.043567,2.073886,-0.068492,0.842149,0.302801,-0.013465,0.046841,2.075017,0.303100,-0.005731,0.415434
8.536244392,5,-27.961861,-5.463974,27.366821,-21.869074,-0.620133,4.472253,-6.092787,-4.843841,22.894567,7.783627,22.894567,24.181522,0.761239,0.119522,-0.002406,0.770565,0.803098,-53.830280,1,0.287267,0.767841,-0.002406,0.819818,91.045189,3.822748,8.160204,230.644974,321.690155,234.467728,238.805176,0.220656,2.402977,0.215293,2.194932,0.111615,0.099997,2.191365,15.086000,1,0,234.467178,321.740845,1.372221,0.343961,0.200177,0.006418,-2.268074,-0.108349,1.070552,-0.053244,-0.003329,0.001909,2.270661,0.053348,0.707994,0.116193
9.544651985,6,-27.961861,-5.763096,27.366827,-23.996279,-0.614788,5.471025,-3.965582,-5.148308,21.895802,6.498531,21.895802,22.839813,0.667437,-0.168360,-0.116887,0.688343,0.542723,-49.416451,1,0.314365,0.243815,-0.116887,0.397833,58.828651,3.743057,7.782918,173.606964,232.435608,177.350021,181.389877,0.161053,2.854822,0.216948,2.643070,0.064886,0.149411,2.640524,15.086000,1,0,177.349472,232.469574,1.310799,0.303864,0.213469,0.005337,-1.349034,-0.140598,1.219278,-0.066869,-0.001085,0.007250,1.356342,0.066878,0.600568,-0.169445
10.553059578,7,-27.114532,-5.543739,27.366837,-28.831860,-0.720021,5.865700,1.717327,-4.823718,21.501137,5.120300,21.501137,22.102406,1.019301,-0.438273,-0.326572,1.109531,2.637817,17.643497,1,-1.494435,-1.237778,-0.326572,1.940472,42.199028,3.671790,7.357650,134.745667,176.944702,138.417450,142.103317,0.041747,3.440965,0.184798,3.253259,0.017978,0.168224,3.254763,15.086000,1,0,138.417282,176.967087,1.278504,0.252272,0.301821,0.011380,0.324952,-0.133943,1.184701,0.424035,-0.015198,-0.032140,0.351474,0.424308,1.443337,-0.453471
11.268433571,8,-36.435154,3.509710,27.366701,-33.164440,-2.545135,5.496324,-3.270714,6.054845,21.870377,6.881767,21.870377,22.927540,0.376438,-0.592518,-0.317434,0.701985,6.051460,135.433029,1,4.687685,-4.839084,-0.317434,6.737293,31.101295,3.525981,6.923777,125.059479,156.160767,128.585464,131.983261,-0.059645,3.973122,0.353497,3.624046,0.066024,0.285221,3.621877,15.086000,0,1,128.585220,156.181030,1.214611,0.393404,0.249607,0.010763,-1.459769,0.408998,2.780784,-1.272403,0.147804,0.061403,0.000000,0.000000,0.376438,-0.592518
12.268433571,9,-42.366455,9.292762,27.366631,-33.968277,-4.239821,4.754073,-8.398178,13.532583,22.612556,15.926714,22.612556,27.658415,0.116662,-0.723934,-0.074869,0.733273,6.339449,135.181259,1,4.613488,-5.192398,-0.074869,6.945881,30.483553,3.459370,6.916434,47.941772,78.425323,51.401142,54.858208,-0.124547,13.725386,4.455091,9.320897,0.863155,3.566068,9.296163,15.086000,0,1,51.399349,78.449196,1.526268,0.532868,0.210215,0.010097,-4.734571,1.530406,4.710135,-1.058847,0.102704,-0.009797,0.000000,0.000000,0.116662,-0.723934
13.268433571,10,-47.026756,14.437691,27.366573,-13.820249,-5.289136,6.679616,-33.206509,19.726826,20.686958,38.624084,20.686958,43.815182,1.494926,-0.762673,0.326531,1.678235,6.605914,134.387985,1,6.115852,-5.483387,0.326531,8.214085,27.514297,3.458719,6.890737,26.708227,54.222527,30.166946,33.598965,-0.162611,45.102890,33.106155,12.737007,19.875952,12.861620,12.365316,15.086000,0,1,30.164305,54.279934,1.799476,0.523599,0.214157,0.009834,-17.775051,2.449656,4.956974,-1.376506,0.118091,0.018916,0.000000,0.000000,1.494926,-0.762673
