timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
2.672356367,1,-30.927515,-0.000000,27.366776,0.000000,0.000000,-0.000000,-30.927515,-0.000000,27.366776,30.927515,27.366776,41.297115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,4.000000,4.000000,9.000000,6.000000,10.000000,10.000000,15.000000,0.000000,145.580475,95.651108,49.929363,95.651115,0.000000,49.929356,15.086000,1,0,10.000000,15.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015823,0.000000,0.000000,0.000000,none,0,0.000000,0.000000,0.000000,0.000000,0.000000
4.301356316,2,-32.198479,20.559708,27.366789,0.208412,-0.005786,-0.039207,-32.406891,20.565495,27.405996,38.381584,27.405996,47.161793,-0.528176,8.359406,0.000000,8.376075,8.376075,93.615334,1,-0.000001,0.000000,0.000000,0.000001,6.247725,4.009101,9.196893,7814.560059,7820.807617,7818.569336,7823.756836,-0.084494,0.284357,0.188376,0.096001,0.134273,0.054093,0.095991,15.086000,1,0,7818.565918,7823.902344,1.000682,0.445455,0.670550,0.060280,-0.037769,0.019048,0.058494,-0.009422,0.000376,0.002855,0.042300,0.009430,-0.537598,8.359781,none,0,1.621000,0.999205,0.999205,3.315615,1.092448
5.301355839,3,-29.232742,31.048883,38.066875,-12.404766,-1.033726,0.642257,-16.827976,32.082611,37.424618,36.228092,37.424618,52.087204,-1.951374,0.516582,-0.956973,2.018593,8.423944,74.218666,1,-4.242407,-7.589834,-0.956973,8.695033,4.734478,4.025327,9.038951,4395.690430,4400.424805,4399.715820,4404.729492,-0.059347,0.616260,0.298295,0.317977,0.064346,0.233943,0.317971,15.086000,0,1,4399.711426,4404.735352,1.001142,0.148355,0.119283,0.007532,0.317437,0.110771,0.076382,0.147997,0.164720,0.029090,0.000000,0.000000,-1.951374,0.516582,none,0,0.998000,0.170761,-0.975398,0.416216,0.416216
6.301355839,4,-22.454090,36.512810,38.967014,-10.370425,-1.173215,0.534721,-12.083665,37.686024,38.432293,39.575893,38.432293,55.166046,1.865516,0.779038,0.004890,2.021646,8.597920,38.527306,1,-4.860736,-4.576499,0.004890,6.676158,5.121739,4.029430,9.042397,2397.669189,2402.791016,2401.698730,2406.711670,-0.089042,1.265809,0.652101,0.613718,0.060763,0.591333,0.613712,15.086000,0,1,2401.691406,2406.712158,1.002090,0.166392,0.089717,0.008322,0.767811,0.131128,0.412124,0.528388,0.252710,0.269276,0.000000,0.000000,1.865516,0.779038,none,0,2.006000,0.070990,-0.952583,0.486985,0.486985
7.301355362,5,-15.251777,41.557953,39.667168,-15.348455,-1.377506,-1.478565,0.096679,42.935459,41.145733,42.935570,41.145733,59.467926,-1.838164,-1.707204,-3.340473,2.508663,8.669466,34.250607,1,-9.004204,-6.586498,-3.340473,11.156058,4.838458,4.062634,9.224903,1612.022583,1616.861084,1616.085205,1621.247437,0.095923,2.184804,1.140696,1.044240,0.000005,1.140625,1.044174,15.086000,0,1,1616.072998,1621.270264,1.003216,0.075534,0.046146,0.002938,0.892478,0.477810,0.990665,0.404381,0.443640,0.625013,0.000000,0.000000,-1.838164,-1.707204,none,0,3.005000,-0.969853,-0.980045,0.478631,0.478631
8.301355362,6,-7.202137,46.164375,39.667336,-9.731458,1.178994,2.031013,2.529320,44.985382,37.636322,45.056431,37.636322,58.707535,-0.495841,-2.409625,-3.008831,2.460112,8.957711,30.703226,1,-8.197891,-6.983355,-3.008831,10.769060,4.509255,4.090068,9.620472,1208.257446,1212.766724,1212.347534,1217.877930,0.074986,2.837121,1.674492,1.163083,0.005245,1.669020,1.162856,15.086000,0,1,1212.332397,1217.911621,1.004602,0.038045,0.026092,0.004980,-0.112108,0.507136,0.770277,0.148850,0.090183,-0.018143,0.000000,0.000000,-0.495841,-2.409625,none,0,4.003000,0.195308,-0.987093,0.495934,0.495934
9.301355362,7,0.000185,51.747913,40.067516,-8.958662,5.684123,5.789220,8.958847,46.063789,34.278297,46.926899,34.278297,58.113125,0.180263,-1.860315,-1.488340,1.869028,9.463168,37.040134,1,-7.373368,-7.560684,-1.488340,10.560800,4.328844,4.074009,10.285908,389.667603,393.996460,393.741608,399.953522,0.006449,8.525572,5.592673,2.937846,0.203195,5.387005,2.935372,15.086000,0,1,393.735413,399.970642,1.015836,0.124170,0.062537,0.006320,-0.055058,0.361568,-0.246577,0.328646,0.124955,-0.532277,0.000000,0.000000,0.180263,-1.860315,none,0,5.001000,0.881804,-0.907035,0.681356,0.681356
10.301355362,8,7.202521,58.747280,40.567722,-11.818377,6.883999,12.503616,19.020897,51.863281,28.064106,55.241238,28.064106,61.961185,-1.617093,-3.539194,1.350619,3.891129,9.805458,44.878635,1,-8.565269,-10.457998,1.350619,13.517898,4.344318,4.044701,10.360077,347.822479,352.166809,351.867188,358.182556,-0.034278,10.871273,8.672246,2.198862,1.028193,7.644135,2.198945,15.086000,0,1,351.863312,358.186005,1.017969,0.144600,0.059453,0.004340,0.744994,1.099276,-0.730310,0.705488,0.478520,-0.830950,0.000000,0.000000,-1.617093,-3.539194,none,0,6.000000,0.957866,-0.958653,0.672169,0.672169
11.301354408,9,13.557547,66.863358,41.167942,-14.114260,0.424212,4.716166,27.671806,66.439148,36.451775,71.971443,36.451775,80.676025,-5.107618,-5.531182,-1.162487,7.528728,10.579600,50.585896,1,-11.824825,-13.704741,-1.162487,18.101006,4.484819,4.130512,10.160469,180.445480,184.930298,184.575989,190.605957,0.048448,35.077667,28.050560,6.971093,4.147879,23.930725,6.999063,15.086000,0,1,184.561279,190.638275,1.032927,0.186968,0.103879,0.005072,1.972751,2.553279,-1.795987,1.933753,1.119887,-0.871708,0.000000,0.000000,-5.107618,-5.531182,none,0,6.998000,0.972706,-0.944748,0.716347,0.716347
12.301354408,10,19.065298,79.446274,42.368202,-5.767796,-11.340186,7.923101,24.833094,90.786461,34.445099,94.121536,34.445099,100.226387,-10.988070,-4.185337,-5.942808,11.758177,13.451236,67.611290,1,-16.111486,-16.622633,-5.942808,23.149340,4.590162,4.282911,9.607460,173.791473,178.381638,178.074387,183.398926,0.133163,56.263882,49.723267,6.469312,3.455371,46.303627,6.504880,15.086000,0,1,178.018967,183.432693,1.030411,0.112927,0.082534,0.004615,2.342143,3.931727,-0.757766,1.703028,0.647223,0.048047,0.000000,0.000000,-10.988070,-4.185337,none,0,8.006001,-0.930862,-0.905675,0.453300,0.453300
