timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
1.030678272,1,-30.927515,-0.000000,27.366776,0.000000,0.000000,-0.000000,-30.927515,-0.000000,27.366776,30.927515,27.366776,41.297115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,4.000000,4.000000,9.000000,6.000000,10.000000,10.000000,15.000000,0.000000,145.580475,95.651108,49.929363,95.651115,0.000000,49.929356,11.345000,1,0,10.000000,15.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.314913,0.000000,0.000000,0.000000,none,0,0.000000,0.000000,0.000000,0.000000,0.000000
5.664433479,2,-29.232857,-3.868654,27.366802,-0.228882,-0.000005,0.617539,-29.003975,-3.868649,26.749264,29.260845,26.749264,39.644928,0.055701,-0.000817,-0.002579,0.055707,0.424810,-66.189041,1,-0.115804,0.387835,-0.002579,0.404755,237.188583,3.973284,8.899073,388.838959,626.027527,392.812256,397.738037,0.049726,3.157499,1.381815,1.798981,1.332076,0.038078,1.787345,11.345000,1,0,392.812256,626.089722,1.593865,0.333739,0.197021,0.007654,-9.819199,-0.034237,0.643335,-5.797836,-0.001563,0.086558,9.819259,5.797836,-5.742135,-0.002380,none,0,4.632000,0.000000,0.000000,140.056458,93.302185
6.053678513,3,-28.809191,-4.247542,27.366808,2.874886,-0.031305,1.008396,-31.684076,-4.216237,26.358412,31.963375,26.358412,41.429737,-0.531479,0.006427,-0.064131,0.531518,0.581609,-44.993214,1,-0.942788,0.417638,-0.064131,1.031150,15.571404,3.938010,8.683752,473.454102,489.025513,477.392120,482.137848,0.000722,3.530959,2.090055,1.441011,2.052765,0.037237,1.440958,11.345000,1,0,477.392120,489.025604,1.024369,0.049238,0.007793,0.000097,-1.561283,-0.054580,0.741338,-0.240241,0.000140,-0.008583,1.562237,0.240241,-0.771720,0.006567,none,0,0.383000,0.000000,0.000000,2.467776,2.346329
6.922794342,4,-28.809191,-4.347250,27.366810,2.068371,-0.112406,1.729914,-30.877562,-4.234843,25.636896,31.166613,25.636896,40.356018,-0.634302,0.413226,-0.067618,0.757030,0.372331,-46.085896,1,-0.892543,0.681446,-0.067618,1.122943,16.703022,3.893858,8.490938,300.675598,317.378632,304.569458,309.166534,0.035892,5.195967,3.062844,2.125878,3.007629,0.058838,2.129500,11.345000,1,0,304.569366,317.403107,1.042137,0.067525,0.016704,0.000483,-2.040849,-0.074326,0.856213,-0.467576,-0.005754,-0.050484,2.042202,0.467611,-1.101877,0.407472,none,0,0.877000,0.000000,0.000000,4.184220,3.901744
8.536244392,5,-27.961861,-5.463974,27.366821,-4.713539,-0.228768,2.198779,-23.248322,-5.235206,25.168043,23.830481,25.168043,34.660095,0.555459,0.277018,-0.189060,0.620704,0.803098,-53.830280,1,0.081487,0.925337,-0.189060,0.928918,13.241539,3.830419,8.175030,230.644974,243.886505,234.475388,238.820007,0.013232,4.988479,2.332963,2.652334,2.217692,0.116862,2.653925,11.345000,1,0,234.475388,243.891418,1.040158,0.070867,0.001305,0.000113,-1.627566,-0.114524,1.113022,-0.034426,0.000117,-0.005321,1.631590,0.034426,0.521033,0.277135,none,0,1.614000,0.000000,0.000000,0.253148,0.235432
9.544651985,6,-27.961861,-5.763096,27.366827,-5.490225,-0.408208,3.137634,-22.471636,-5.354888,24.229193,23.100849,24.229193,33.476902,1.190966,-0.264075,-0.241763,1.219892,0.542723,-49.416451,1,0.837895,0.148100,-0.241763,0.850883,12.232603,3.764220,7.850613,173.606964,185.839569,177.371185,181.457581,-0.047600,6.114007,2.879273,3.235212,2.717119,0.161915,3.234973,11.345000,1,0,177.370865,185.839935,1.047748,0.083227,0.004936,0.000184,-1.871599,-0.135335,1.336060,-0.153668,0.012388,0.011842,1.876485,0.154167,1.037298,-0.251687,none,0,1.008000,0.000000,0.000000,0.795667,0.733645
10.553059578,7,-27.114532,-5.543739,27.366837,-7.621305,-0.673024,4.382480,-19.493229,-4.870715,22.984356,20.092531,22.984356,30.528519,1.142670,-0.614985,-0.211895,1.297652,2.637817,17.643497,1,-1.371067,-1.414490,-0.211895,1.969926,14.143513,3.735821,7.532107,134.745667,148.889175,138.481491,142.277771,-0.390066,6.414404,2.727067,3.713023,2.540650,0.173561,3.700193,11.345000,1,0,138.466034,148.963898,1.075815,0.101576,0.023251,0.000857,-2.065118,-0.074930,1.385742,-0.557232,0.048418,0.069657,2.066477,0.559332,0.585437,-0.566568,none,0,1.009000,0.000000,0.000000,3.380354,3.039477
11.268433571,8,-36.435154,3.509710,27.366701,-9.000041,-0.809775,5.470335,-27.435112,4.319485,21.896366,27.773067,21.896366,35.366570,2.193346,-0.944637,-0.335284,2.388117,6.051460,135.433029,1,6.504592,-5.191203,-0.335284,8.322157,12.299726,3.601374,7.068066,125.059479,137.359207,128.660858,132.127548,-0.266273,9.222889,5.621154,3.628697,5.464690,0.142992,3.615207,11.345000,0,1,128.652481,137.398102,1.067979,0.204117,0.024058,0.000746,-5.744784,0.429997,2.974769,-0.790060,0.087365,0.118147,0.000000,0.000000,2.193346,-0.944637,none,0,0.705000,0.000000,0.000000,1.518585,1.518585
12.268433571,9,-42.366455,9.292762,27.366631,-11.934605,-0.895369,5.784211,-30.431850,10.188130,21.582420,32.091984,21.582420,38.674236,2.032589,-1.283460,-0.202340,2.403890,6.339449,135.181259,1,6.529415,-5.751925,-0.202340,8.701603,12.634947,3.630212,7.151481,47.941772,60.576721,51.571983,55.093254,-0.309265,25.458012,17.239834,8.454771,15.144483,1.977461,8.336064,11.345000,0,1,51.560841,60.649162,1.176264,0.320919,0.028195,0.000674,-10.089070,1.461110,4.925714,-1.093919,0.129234,0.232599,0.000000,0.000000,2.032589,-1.283460,none,0,1.714000,0.000000,0.000000,1.199744,1.199744
13.268433571,10,-47.026756,14.437691,27.366573,-12.780497,-0.711962,5.288725,-34.246262,15.149652,22.077848,37.447540,22.077848,43.471252,3.073064,-1.293616,-0.351071,3.334241,6.605914,134.387985,1,7.693990,-6.014330,-0.351071,9.765738,12.561714,3.748388,7.325868,26.708227,39.269943,30.456615,34.034096,-0.328918,50.518185,37.118942,14.321856,29.301836,7.360287,13.856056,11.345000,0,1,30.442337,39.395267,1.294095,0.334034,0.018515,0.000936,-11.905703,2.296017,5.583982,-0.924048,0.195665,0.338620,0.000000,0.000000,3.073064,-1.293616,none,0,2.712000,0.000000,0.000000,0.857255,0.857255
14.268433571,11,-52.110718,19.522802,27.366533,-13.445516,-1.082107,4.283607,-38.665203,20.604910,23.082926,43.812786,23.082926,49.521530,4.066684,-1.693434,-0.885121,4.405183,6.508365,133.783432,1,8.570045,-6.392215,-0.885121,10.691402,13.743152,4.146037,7.779243,25.000000,38.743153,29.146036,32.779243,-0.561010,66.425827,52.377110,16.254843,37.263222,14.037956,15.124643,11.345000,0,1,29.097807,39.111671,1.344145,0.353495,0.025442,0.001923,-14.571691,3.572617,6.702159,-1.520031,0.541775,0.748774,0.000000,0.000000,4.066684,-1.693434,none,0,3.711000,0.000000,0.000000,1.384066,1.384066
15.268433571,12,-56.771015,24.428446,27.366495,-11.949753,-1.548294,2.349684,-44.821262,25.976740,25.016811,51.804794,25.016811,57.528927,4.785372,-1.955095,-1.560806,5.169350,6.386059,134.549179,1,9.265327,-6.506111,-1.560806,11.321474,15.979723,4.950061,8.497349,25.000000,40.979721,29.950062,33.497349,-1.160975,83.470650,69.427002,18.683296,46.179657,21.049978,16.241009,11.345000,0,1,29.743917,41.919582,1.409350,0.386418,0.038488,0.002960,-19.063589,5.718251,8.786715,-2.617527,1.283002,1.408003,0.000000,0.000000,4.785372,-1.955095,none,0,4.709000,0.000000,0.000000,2.341940,2.341940
16.268434525,13,-61.431305,29.413862,27.366468,-7.752342,-2.796968,-0.177164,-53.678963,32.210831,27.543633,62.601665,27.543633,68.393135,4.788905,-2.517795,-1.872455,5.410443,6.002666,132.875336,1,8.873151,-6.916763,-1.872455,11.250529,17.343172,5.845676,8.602980,25.000000,42.343170,30.845676,33.602982,-1.248793,114.597847,98.497139,22.576916,64.044090,31.429216,19.124552,11.345000,0,1,30.560976,43.329769,1.417814,0.405694,0.036718,0.003735,-23.851597,7.817470,10.185215,-2.709654,1.731328,1.391057,0.000000,0.000000,4.788905,-2.517795,none,0,5.707000,0.000000,0.000000,2.261896,2.261896
17.268434525,14,-66.091599,33.820980,27.366451,-6.521827,-5.860091,-1.074515,-59.569771,39.681072,28.440966,71.576149,28.440966,77.019699,5.118716,-3.366288,-1.929745,6.126430,6.262264,134.867767,1,9.536573,-7.804585,-1.929745,12.323058,18.780195,7.102524,8.689292,25.000000,43.780197,32.102524,33.689293,-2.211372,138.987137,123.092453,24.010256,74.915894,44.464802,19.606441,11.345000,0,1,31.308678,45.057629,1.439142,0.423767,0.042154,0.003947,-28.129374,11.667207,11.206633,-3.589231,2.695676,1.489173,0.000000,0.000000,5.118716,-3.366288,none,0,6.705000,0.000000,0.000000,2.762094,2.762094
18.268434525,15,-70.751884,38.427517,27.366430,-3.837297,-6.477392,-2.813009,-66.914589,44.904907,30.179440,80.585434,30.179440,86.051216,5.216287,-3.151459,-1.995731,6.094370,5.762315,137.017960,1,9.431808,-7.080029,-1.995731,11.793465,22.070286,9.332167,9.107157,25.000000,47.070286,34.332169,34.107155,-3.379488,157.589828,142.296783,26.704033,85.925354,51.336105,20.328354,11.345000,0,1,32.232590,49.108257,1.523559,0.386503,0.043709,0.003779,-29.496124,13.415131,11.136781,-4.152667,3.265725,1.543830,0.000000,0.000000,5.216287,-3.151459,none,0,7.714000,0.000000,0.000000,3.760613,3.760613
19.268434525,16,-75.835838,41.777740,27.366413,-0.364360,-9.038586,-5.078888,-75.471481,50.816326,32.445301,90.984848,32.445301,96.596794,5.280859,-3.481541,-2.078222,6.325235,6.028427,146.120255,1,10.285716,-6.842097,-2.078222,12.353552,27.234163,13.635593,9.657759,34.105602,61.339767,47.741196,43.763359,-5.613280,146.585098,133.684143,24.054312,83.133453,45.716099,17.735540,11.345000,0,1,41.792446,65.030716,1.556040,0.290713,0.038311,0.002968,-25.981180,13.313611,9.250337,-4.070554,3.403461,1.336836,0.000000,0.000000,5.280859,-3.481541,none,0,8.712001,0.000000,0.000000,5.564293,5.564293
20.268434525,17,-80.496124,45.965511,27.366411,3.590287,-11.774080,-7.042771,-84.086411,57.739594,34.409184,102.001884,34.409184,107.649323,5.418745,-4.001586,-2.130312,6.736133,6.048501,136.642838,1,9.816539,-8.154149,-2.130312,12.761449,34.754059,20.241566,10.553427,64.641602,99.395660,84.883163,75.195030,-9.197936,109.694237,100.836166,15.745614,64.509621,33.314819,11.869795,11.345000,0,1,72.550941,106.316772,1.465409,0.247950,0.035702,0.002580,-25.607449,14.992105,8.907469,-4.253096,3.834586,1.324803,0.000000,0.000000,5.418745,-4.001586,none,0,9.711000,0.000000,0.000000,8.119402,8.119402
21.268434525,18,-84.732742,50.592007,27.366419,7.350982,-14.786785,-8.854630,-92.083725,65.378792,36.221046,112.932716,36.221046,118.599167,5.538097,-4.477904,-2.190241,7.121948,6.273435,132.671585,1,9.790201,-9.090452,-2.190241,13.359804,44.655514,29.793541,11.802073,102.010010,146.665527,131.803558,113.812080,-14.157697,88.727310,82.279388,11.527460,52.551922,27.514254,8.661132,11.345000,0,1,110.140823,158.778000,1.441591,0.226791,0.034323,0.002358,-26.502146,17.496950,9.220463,-4.419643,4.326799,1.372737,0.000000,0.000000,5.538097,-4.477904,none,0,10.709001,0.000000,0.000000,11.277213,11.277213
22.268434525,19,-88.969353,55.058971,27.366426,10.335585,-17.839273,-10.014411,-99.304939,72.898247,37.380836,123.189384,37.380836,128.735977,5.443741,-4.946903,-2.167067,7.355689,6.354761,134.758911,1,9.918287,-9.459265,-2.167067,13.705842,52.670822,39.651619,13.047203,146.410004,199.080826,186.061615,159.457214,-19.043404,76.287056,71.351349,8.763021,45.246536,24.437891,6.602623,11.345000,0,1,154.797195,217.280792,1.403648,0.250021,0.041058,0.002572,-32.092926,23.448858,11.341540,-5.043024,5.464845,1.619916,0.000000,0.000000,5.443741,-4.946903,none,0,11.707001,0.000000,0.000000,13.628232,13.628232
23.268436432,20,-93.205963,59.266701,27.366446,14.147881,-21.792480,-11.584457,-107.353844,81.059181,38.950905,134.519287,38.950905,140.045029,5.591466,-5.421002,-2.236722,7.787924,5.501866,134.176971,1,9.425590,-9.366889,-2.236722,13.288354,61.946270,54.420712,14.373264,149.817596,211.763870,204.238312,164.190857,-24.902832,82.232964,77.687271,9.240301,48.979862,26.736082,6.517027,11.345000,0,1,158.525970,238.831635,1.506577,0.274741,0.049184,0.002918,-38.520061,31.262508,13.714274,-5.651493,6.855506,1.837911,0.000000,0.000000,5.591466,-5.421002,none,0,12.706000,0.000000,0.000000,16.554899,16.554899
