timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
1.030678272,1,-30.927515,-0.000000,27.366776,0.000000,0.000000,-0.000000,-30.927515,-0.000000,27.366776,30.927515,27.366776,41.297115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,4.000000,4.000000,9.000000,6.000000,10.000000,10.000000,15.000000,0.000000,145.580475,95.651108,49.929363,95.651115,0.000000,49.929356,9.210000,0,1,10.000000,15.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.664433479,2,-29.232857,-3.868654,27.366802,0.086031,-0.000005,-0.001558,-29.318888,-3.868649,27.368361,29.573021,27.368361,40.293808,0.055701,-0.000817,-0.002579,0.055707,0.424810,-66.189041,1,-0.115804,0.387835,-0.002579,0.404755,237.229324,4.014086,9.102673,6.000000,243.229324,10.014086,15.102673,0.049726,53.173630,5.024014,49.595669,2.719465,1.492212,48.961952,9.210000,1,0,10.014075,243.291504,24.294954,1.524808,0.975498,0.040953,0.176494,-0.000851,-0.002828,0.112866,-0.001405,-0.001636,0.176496,0.112875,0.168567,-0.002222
6.053678513,3,-28.809191,-4.247542,27.366808,0.267353,-0.002268,-0.004909,-29.076544,-4.245274,27.371717,29.384821,27.371717,40.158173,0.150693,0.006734,-0.003807,0.150843,0.581609,-44.993214,1,-0.260615,0.417945,-0.003807,0.492542,25.669491,4.019742,9.053277,473.454102,499.123596,477.473846,482.507385,-0.001499,3.281691,1.731606,1.552745,1.692530,0.037746,1.551414,9.210000,1,0,477.473846,499.133270,1.045363,0.601520,0.561341,0.040270,0.159613,-0.001953,-0.002240,0.143151,-0.000956,-0.001739,0.159625,0.143154,0.293844,0.005778
6.922794342,4,-28.809191,-4.347250,27.366810,0.032268,0.012260,0.004614,-28.841459,-4.359509,27.362196,29.169077,27.362196,39.994061,0.818903,0.534724,-0.009655,0.978025,0.372331,-46.085896,1,0.560662,0.802944,-0.009655,0.979317,23.234680,4.023008,9.065301,300.675598,323.910278,304.698608,309.740906,0.038888,5.040553,2.630362,2.417149,2.564560,0.062324,2.413670,9.210000,1,0,304.698547,323.924194,1.063097,0.130098,0.206660,0.019300,0.096332,-0.009029,-0.004007,-0.128886,-0.015882,-0.000068,0.096754,0.129861,0.690017,0.518841
8.536244392,5,-27.961861,-5.463974,27.366821,-1.653742,-0.617479,-0.165394,-26.308119,-4.846495,27.532215,26.750807,27.532215,38.387871,-0.913619,0.377174,-0.007546,0.988413,0.803098,-53.830280,1,-1.387591,1.025493,-0.007546,1.725412,15.018502,4.034150,9.084121,230.644974,245.663483,234.679123,239.729095,0.052364,6.072010,2.917194,3.161998,2.813642,0.099961,3.158407,9.210000,1,0,234.678894,245.678024,1.046869,0.321174,0.204436,0.016464,-0.371736,0.020550,0.005226,0.242085,0.044731,-0.016477,0.372304,0.246183,-0.671534,0.421905
9.544651985,6,-27.961861,-5.763096,27.366827,-1.753877,-0.496277,-0.427798,-26.207983,-5.266819,27.794626,26.731962,27.794626,38.563442,-0.424415,-0.169721,0.034343,0.457092,0.542723,-49.416451,1,-0.777487,0.242454,0.034343,0.814413,12.760534,4.039548,9.095431,173.606964,186.367493,177.646515,182.702393,0.095709,8.058749,3.840857,4.228414,3.679846,0.155751,4.223153,9.210000,1,0,177.645462,186.384995,1.049196,0.155049,0.160545,0.009254,-0.117190,0.006922,0.015072,0.123256,0.003014,0.011469,0.117394,0.123292,-0.301160,-0.166707
10.553059578,7,-27.114532,-5.543739,27.366837,-3.389479,-0.478308,-0.605063,-23.725054,-5.065431,27.971899,24.259777,27.971899,37.026527,-0.620745,-0.470697,-0.097198,0.779025,2.637817,17.643497,1,-3.134481,-1.270202,-0.097198,3.382068,12.093467,4.062963,9.132617,134.745667,146.839127,138.808624,143.878281,0.120211,9.443752,4.016732,5.438118,3.826898,0.184284,5.432571,9.210000,1,0,138.806747,146.851959,1.057960,0.053655,0.274516,0.008144,-0.096347,0.116919,0.178036,0.912669,0.144138,0.116409,0.151502,0.923981,0.291924,-0.326558
11.268433571,8,-36.435154,3.509710,27.366701,-5.520775,-0.601309,-0.864471,-30.914379,4.111018,28.231173,31.186525,28.231173,42.066593,-0.922077,-0.836699,-0.277736,1.245106,6.051460,135.433029,1,3.389170,-5.083265,-0.277736,6.109506,12.136333,4.106159,9.140504,125.059479,137.195816,129.165634,134.199982,0.214410,13.029183,7.099885,5.938891,6.962988,0.132100,5.934094,9.210000,0,1,129.159531,137.204514,1.062287,0.089673,0.238526,0.007543,-0.230400,-0.079676,-0.098263,-0.468415,-0.096060,-0.048878,0.000000,0.000000,-0.922077,-0.836699
12.268433571,9,-42.366455,9.292762,27.366631,-6.626593,-0.039091,-0.813912,-35.739861,9.331853,28.180542,36.938072,28.180542,46.460350,0.408895,-0.609689,-0.320818,0.734109,6.339449,135.181259,1,4.905721,-5.078153,-0.320818,7.060718,12.839014,4.211428,9.140278,47.941772,60.780785,52.153202,57.082050,0.488447,36.686325,22.789743,13.912306,21.065899,1.715979,13.904451,9.210000,0,1,52.124908,60.808361,1.166589,0.237629,0.224002,0.006623,-0.753457,-0.270373,-0.117339,-0.679563,-0.227817,-0.044580,0.000000,0.000000,0.408895,-0.609689
13.268433571,10,-47.026756,14.437691,27.366573,-6.046794,0.345293,-0.802466,-40.979961,14.092398,28.169039,43.335354,28.169039,51.686050,0.395934,-0.686206,-0.140891,0.792239,6.605914,134.387985,1,5.016860,-5.406920,-0.140891,7.375885,13.299865,4.282033,9.133009,26.708227,40.008091,30.990261,35.841236,0.689578,71.069008,49.044964,22.139156,42.266972,6.720479,22.081562,9.210000,0,1,30.937578,40.061203,1.294904,0.258558,0.170086,0.004878,-0.710168,-0.307830,-0.035150,-0.480946,-0.180207,-0.001642,0.000000,0.000000,0.395934,-0.686206
