timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
1.030678272,1,-30.927515,-0.000000,27.366776,0.000000,0.000000,-0.000000,-30.927515,-0.000000,27.366776,30.927515,27.366776,41.297115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,4.000000,4.000000,9.000000,6.000000,10.000000,10.000000,15.000000,0.000000,145.580475,95.651108,49.929363,95.651115,0.000000,49.929356,11.345000,1,0,10.000000,15.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.314913,0.000000,0.000000,0.000000
5.664433479,2,-29.232857,-3.868654,27.366802,-0.250515,0.000597,0.617479,-28.982342,-3.869250,26.749323,29.239481,26.749323,39.629200,0.040004,-0.000995,-0.004005,0.040016,0.424810,-66.189041,1,-0.131501,0.387657,-0.004005,0.409353,241.018463,4.174235,9.675448,388.838959,629.857422,393.013184,398.514404,0.037385,3.143856,1.371656,1.795484,1.321925,0.038076,1.783855,11.345000,1,0,393.013184,629.919739,1.602795,0.337310,0.199781,0.007797,-9.915594,-0.035327,0.685601,-5.874285,-0.001510,0.091677,9.915657,5.874285,-5.834281,-0.002505
6.053678513,3,-28.809191,-4.247542,27.366808,-3.065455,-0.034704,0.772094,-25.743736,-4.212838,26.594713,26.086163,26.594713,37.252739,-4.526576,0.004457,-0.414085,4.526578,0.581609,-44.993214,1,-4.937884,0.415668,-0.414085,4.955348,219.823792,4.200431,9.567073,473.454102,693.277893,477.654541,483.021179,0.031339,2.449411,0.993087,1.464281,0.951959,0.037146,1.460305,11.345000,1,0,477.654541,693.295959,1.451459,0.422319,0.242638,0.009550,-10.969019,-0.059568,0.913112,-6.328758,-0.000745,-0.211458,10.969180,6.328757,-10.855333,0.003712
6.922794342,4,-28.809191,-4.347250,27.366810,7.976676,-0.172095,1.039672,-36.785866,-4.175155,26.327137,37.022045,26.327137,45.428516,-1.701281,0.437481,-0.662945,1.756629,0.372331,-46.085896,1,-1.959522,0.705701,-0.662945,2.082724,46.529793,4.160361,9.904405,300.675598,347.205383,304.835968,310.580017,-0.103790,6.265237,3.954891,2.231689,3.937043,0.057320,2.270874,11.345000,1,0,304.835785,347.708527,1.140642,0.167638,0.062332,0.001745,-5.771571,-0.061787,0.527141,-2.094392,0.020259,-0.433346,5.771902,2.094490,-3.795673,0.457741
8.536244392,5,-27.961861,-5.463974,27.366821,9.442827,-0.437412,1.500903,-37.404686,-5.026562,25.865919,37.740917,25.865919,45.753937,-2.608757,0.478300,-0.694350,2.652241,0.803098,-53.830280,1,-3.082729,1.126619,-0.694350,3.282147,38.083309,4.199088,10.522468,230.644974,268.728271,234.844055,241.167435,0.736280,8.253246,5.309659,2.774196,5.289241,0.105695,2.858310,11.345000,1,0,234.828018,269.810760,1.148972,0.179247,0.043269,0.000919,-6.084689,-0.228203,0.534664,-1.350250,-0.033259,-0.367214,6.088967,1.350659,-3.959007,0.445041
9.544651985,6,-27.961861,-5.763096,27.366827,5.184165,-0.363429,1.577955,-33.146027,-5.399667,25.788872,33.582962,25.788872,42.342430,-3.905170,-0.040105,-1.235361,3.905376,0.542723,-49.416451,1,-4.258241,0.372070,-1.235361,4.274466,44.015984,4.243685,11.212129,173.606964,217.622955,177.850647,184.819092,1.001135,9.168528,5.203266,3.598470,5.227838,0.160082,3.780607,11.345000,0,1,177.825470,219.599854,1.234918,0.244232,0.062463,0.001340,-7.024734,-0.314645,0.499662,-1.643169,-0.058063,-0.495549,0.000000,0.000000,-3.905170,-0.040105
10.553059578,7,-27.114532,-5.543739,27.366837,3.707496,-0.930176,0.594920,-30.822029,-4.613563,26.771917,31.165405,26.771917,41.085499,-4.975449,-1.078559,-1.593266,5.091010,2.637817,17.643497,1,-7.489185,-1.878064,-1.593266,7.721076,58.490856,4.761024,12.950507,134.745667,193.236526,139.506683,147.696167,2.736998,10.698782,5.041340,4.852770,5.302436,0.141610,5.254736,11.345000,0,1,139.366898,196.709625,1.411452,0.314047,0.077690,0.001530,-8.048232,-0.505017,0.384864,-1.843952,-0.214036,-0.553565,0.000000,0.000000,-4.975449,-1.078559
11.268433571,8,-36.435154,3.509710,27.366701,-1.724281,-2.238263,-1.540534,-34.710873,5.747973,28.907236,35.183575,28.907236,45.535835,-7.377033,-2.287557,-2.443805,7.723570,6.051460,135.433029,1,-3.065787,-6.534123,-2.443805,7.217605,82.951050,5.576405,15.481666,125.059479,208.010529,130.635880,140.541138,5.306750,13.604582,6.129420,5.945791,6.609425,0.282294,6.712863,11.345000,0,1,130.271194,213.840988,1.641506,0.613899,0.164682,0.003374,-17.617960,-0.349026,1.817151,-4.314966,-0.458467,-1.165950,0.000000,0.000000,-7.377033,-2.287557
12.268433571,9,-42.366455,9.292762,27.366631,14.332476,1.049577,2.681382,-56.698929,8.243184,24.685249,57.295013,24.685249,62.386539,-1.972982,-1.172223,-0.696249,2.294943,6.339449,135.181259,1,2.523844,-5.640687,-0.696249,6.179574,65.170593,5.178941,14.200124,47.941772,113.112366,53.120712,62.141895,5.160850,47.718536,30.638866,9.805969,32.930626,1.634357,13.153557,11.345000,0,1,52.679520,117.620781,2.232761,0.688422,0.118743,0.002084,-35.879131,-1.053862,1.255478,-5.512080,-0.985295,-1.604428,0.000000,0.000000,-1.972982,-1.172223
13.268433571,10,-47.026756,14.437691,27.366573,3.238325,-2.532415,-1.947995,-50.265083,16.970106,29.314568,53.052456,29.314568,60.612759,-7.457283,-3.842653,-2.608428,8.389103,6.605914,134.387985,1,-2.836357,-8.563367,-2.608428,9.020874,78.600639,6.107800,16.211227,26.708227,105.308868,32.816025,42.919456,8.343432,74.635101,37.644955,20.022245,35.504414,10.695637,28.435049,11.345000,0,1,31.867891,111.817444,3.508781,0.730357,0.111690,0.001902,-32.007839,0.277076,3.828095,-3.855917,-0.925853,-1.071362,0.000000,0.000000,-7.457283,-3.842653
