timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
1.030678272,1,-30.927515,-0.000000,27.366776,0.000000,0.000000,-0.000000,-30.927515,-0.000000,27.366776,30.927515,27.366776,41.297115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,4.000000,4.000000,9.000000,6.000000,10.000000,10.000000,15.000000,0.000000,145.580475,95.651108,49.929363,95.651115,0.000000,49.929356,15.086000,1,0,10.000000,15.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.314913,0.000000,0.000000,0.000000
5.664433479,2,-29.232857,-3.868654,27.366802,-0.228882,-0.000005,0.617539,-29.003975,-3.868649,26.749264,29.260845,26.749264,39.644928,0.055701,-0.000817,-0.002579,0.055707,0.424810,-66.189041,1,-0.115804,0.387835,-0.002579,0.404755,237.188583,3.973284,8.899073,388.838959,626.027527,392.812256,397.738037,0.049726,3.157499,1.381815,1.798981,1.332076,0.038078,1.787345,15.086000,1,0,392.812256,626.089722,1.593865,1.452160,0.964973,0.041857,-1.231728,-0.033225,0.507628,0.111648,-0.001406,0.004720,1.232176,0.111657,0.167349,-0.002222
6.053678513,3,-28.809191,-4.247542,27.366808,-1.261793,-0.037239,1.122855,-27.547398,-4.210303,26.243954,27.867289,26.243954,38.279640,0.185436,0.006492,-0.000939,0.185549,0.581609,-44.993214,1,-0.225873,0.417703,-0.000939,0.474862,392.290436,3.940369,8.773529,473.454102,865.744507,477.394470,482.227631,0.158390,2.320904,0.913583,1.428257,0.866003,0.037087,1.417814,15.086000,1,0,477.394470,865.841858,1.813682,2.071943,0.472623,0.050833,-13.696771,-0.065422,0.942458,0.105685,-0.002564,0.001204,13.696927,0.105716,0.291121,0.003927
6.922794342,4,-28.809191,-4.347250,27.366810,-81.366745,0.531836,2.968056,52.557556,-4.879085,24.398754,52.783539,24.398754,58.149818,-0.574817,3.081440,-0.575654,3.134595,0.372331,-46.085896,1,-0.833058,3.349660,-0.575654,3.451696,1236.415894,3.927921,8.707222,300.675598,1537.091553,304.603516,309.382812,-5.917621,3.893561,1.868903,1.924151,1.844175,0.074938,1.974448,15.086000,1,0,304.575165,1537.388184,5.047648,1.128846,0.074673,0.020281,45.661659,-0.325656,0.214614,-0.663990,-0.772081,0.378952,45.662819,1.018328,-1.238807,2.309360
8.536244392,5,-27.961861,-5.463974,27.366821,-81.539413,-5.267528,3.051559,53.577553,-0.196446,24.315262,53.577911,24.315262,58.837273,-0.844681,0.030317,-0.099214,0.845225,0.803098,-53.830280,1,-1.318653,0.678636,-0.099214,1.483034,147.837051,3.876267,8.212011,230.644974,378.482025,234.521240,238.856979,-0.179468,10.113787,7.584511,2.475255,7.611475,0.000145,2.502167,15.086000,1,0,234.520996,378.507141,1.613958,0.459800,0.051412,0.008097,24.434879,-0.037835,0.789127,0.003693,-0.012356,0.024160,24.434908,0.012896,-0.840988,0.017961
9.544651985,6,-27.961861,-5.763096,27.366827,-54.798084,-5.211771,4.359081,26.836224,-0.551326,23.007746,26.841887,23.007746,35.353123,0.326257,-0.001453,0.876394,0.326261,0.542723,-49.416451,1,-0.026814,0.410722,0.876394,0.411596,79.458755,3.819946,7.816998,173.606964,253.065720,177.426910,181.423965,-0.078144,5.792305,2.847496,2.917786,2.859313,0.001693,2.931298,15.086000,1,0,177.426849,253.079758,1.426389,0.370886,0.057589,0.005492,9.834043,-0.034205,1.137920,-0.006932,-0.023185,-0.003800,9.834101,0.024199,0.319325,-0.024638
10.553059578,7,-27.114532,-5.543739,27.366837,-34.580208,-2.826904,7.803659,7.465675,-2.716835,19.563177,7.944653,19.563177,21.114815,0.954509,0.582471,1.067380,1.118195,2.637817,17.643497,1,-1.559227,-0.217034,1.067380,1.574259,49.558064,3.992193,7.484819,134.745667,184.303726,138.737854,142.230484,0.016676,3.053945,0.355644,2.690829,0.305683,0.053681,2.694582,15.086000,1,0,138.729370,184.311859,1.328571,0.283707,0.177412,0.012446,2.044209,-0.006748,1.106680,0.016981,0.109850,0.059289,2.044220,0.111155,0.971490,0.692321
11.268433571,8,-36.435154,3.509710,27.366701,-26.442942,-0.667998,10.097100,-9.992212,4.177708,17.269600,10.830400,17.269600,20.384716,1.180533,1.696870,1.205392,2.067130,6.051460,135.433029,1,5.491780,-2.549696,1.205392,6.054800,35.270706,4.560956,7.199655,125.059479,160.330185,129.620438,132.259140,0.101745,3.002775,0.757800,2.254960,0.619887,0.132904,2.249984,15.086000,0,1,129.540390,160.335510,1.237726,0.423673,0.300894,0.017411,-4.072540,0.902305,2.528377,0.065537,0.605183,0.227794,0.000000,0.000000,1.180533,1.696870
12.268433571,9,-42.366455,9.292762,27.366631,-21.743217,0.509743,9.459913,-20.623238,8.783019,17.906717,22.415606,17.906717,28.689892,1.459388,2.890689,1.023877,3.238193,6.339449,135.181259,1,5.956214,-1.577775,1.023877,6.161644,34.883057,5.982857,7.147270,47.941772,82.824829,53.924629,55.089043,0.216990,12.270527,6.583361,5.820586,5.110411,1.406126,5.753990,15.086000,0,1,53.641598,82.832619,1.544186,0.566080,0.379086,0.023027,-11.624717,1.277812,3.906747,-0.285425,-0.296759,0.041755,0.000000,0.000000,1.459388,2.890689
13.268433571,10,-47.026756,14.437691,27.366573,-29.778460,66.267448,26.407925,-17.248297,-51.829758,0.958649,54.624420,0.958649,54.632832,2.106860,3.054815,0.370053,3.710897,6.605914,134.387985,1,6.727787,-1.665899,0.370053,6.930969,35.116707,-2.269289,6.337252,26.708227,61.824936,24.438938,33.045479,3.693698,111.765610,111.366577,0.027810,2.635999,109.235283,-0.105665,15.086000,0,1,23.568689,62.186577,2.638525,0.730485,0.357374,0.019922,-12.558549,10.343329,5.037708,-3.514832,-4.354169,0.651347,0.000000,0.000000,2.106860,3.054815
