t_s,tick,dx_att_z,abs_dx,sumabs,P_att_zz,sumabs_over_Pzz,abs_dx_over_Pzz
10.0,1,0.01070984453,0.01070984453,0.01070984453,0.8794099689,0.012178443398130099,0.012178443398130099
10.01,2,-1.081999585e-06,1.081999585e-06,0.010710926529585,0.0004914242891,21.79567995957447,0.0022017625278180418
10.02,3,-3.604387757e-06,3.604387757e-06,0.010714530917341999,0.0003040835436,35.235484270191854,0.011853281221101897
10.03,4,-3.596717306e-06,3.596717306e-06,0.010718127634648,0.0002419649099,44.29620658250661,0.014864623583173538
10.04,5,-4.220682968e-06,4.220682968e-06,0.010722348317616,0.0002112073125,50.76693695260196,0.019983602452211497
10.05,6,-2.83585382e-06,2.83585382e-06,0.010725184171436001,0.0001930115541,55.5675758451188,0.014692663520706816
10.06,7,-2.03748823e-06,2.03748823e-06,0.010727221659666001,0.0001811118127,59.22982879882578,0.011249891432399095
10.07,8,-4.268576504e-06,4.268576504e-06,0.010731490236170002,0.0001728197822,62.096422640729386,0.02469958270784119
10.08,9,-3.66320387e-06,3.66320387e-06,0.010735153440040002,0.0001667890901,64.36364293134304,0.021963090438371545
10.09,10,-2.767290425e-06,2.767290425e-06,0.010737920730465002,0.0001622727141,66.17206589548873,0.017053331734469337
10.1,11,-3.400081596e-06,3.400081596e-06,0.010741320812061002,0.0001588188024,67.6325513713923,0.02140855833578556
10.11,12,-2.549011469e-06,2.549011469e-06,0.010743869823530003,0.0001561444806,68.80723405813426,0.01632469786447258
10.12,13,-1.79634003e-06,1.79634003e-06,0.010745666163560003,0.0001540570665,69.75120588551518,0.011660224816756458
10.13,14,-2.223444881e-06,2.223444881e-06,0.010747889608441002,0.0001524249528,70.51266482951473,0.014587144953342573
10.14,15,-3.084660875e-06,3.084660875e-06,0.010750974269316002,0.0001511553419,71.12533460066886,0.020407223696008853
10.15,16,-2.785718607e-06,2.785718607e-06,0.010753759987923002,0.0001501782681,71.60663206451642,0.01854941225680575
10.16,17,-2.348218004e-06,2.348218004e-06,0.010756108205927001,0.0001494448661,71.97375518225984,0.015712938592542254
10.17,18,-2.315045549e-06,2.315045549e-06,0.010758423251476001,0.0001489115675,72.24706201199581,0.015546445369329684
10.18,19,-2.655408025e-06,2.655408025e-06,0.010761078659501001,0.0001485472749,72.44211424777205,0.017875844755735736
10.19,20,-3.347445272e-06,3.347445272e-06,0.010764426104773002,0.0001483292435,72.57116567693545,0.02256766901126951
10.2,21,-3.386089702e-06,3.386089702e-06,0.010767812194475002,0.0001482428197,72.63631531203937,0.022841509011043187
10.21,22,-3.201157369e-06,3.201157369e-06,0.010771013351844001,0.0001482665975,72.64625703603943,0.02159054988093323
10.22,23,-3.360725486e-06,3.360725486e-06,0.010774374077330002,0.0001483874366,72.60974597447827,0.022648315538055463
10.23,24,-3.401607046e-06,3.401607046e-06,0.010777775684376002,0.0001485987887,72.52936432836482,0.02289121651501053
10.24,25,-3.626620355e-06,3.626620355e-06,0.010781402304731002,0.0001488876151,72.41302305426612,0.02435810629758687
10.25,26,-3.289719643e-06,3.289719643e-06,0.010784692024374001,0.000149247513,72.26044714308908,0.022042039943405953
10.26,27,-3.369056913e-06,3.369056913e-06,0.010788061081287001,0.0001496690238,72.07945109405465,0.022510048021038804
10.27,28,-2.979910278e-06,2.979910278e-06,0.010791040991565002,0.0001501528022,71.86706364088757,0.019845851921103875
10.28,29,-3.435830649e-06,3.435830649e-06,0.010794476822214003,0.0001506901026,71.6336151875047,0.02280063912439064
10.29,30,-3.0162239e-06,3.0162239e-06,0.010797493046114003,0.0001512771705,71.375561893617,0.019938394471755404
10.3,31,-2.966525244e-06,2.966525244e-06,0.010800459571358003,0.0001519127836,71.0964496562487,0.019527818355373747
10.31,32,-2.770578931e-06,2.770578931e-06,0.010803230150289002,0.0001525934931,70.79744968685694,0.018156599437594238
10.32,33,-2.573139682e-06,2.573139682e-06,0.010805803289971003,0.0001533126342,70.48214484316128,0.016783611444855077
10.33,34,-2.598550282e-06,2.598550282e-06,0.010808401840253003,0.0001540674712,70.15369147081194,0.01686631358170822
10.34,35,-2.396621539e-06,2.396621539e-06,0.010810798461792004,0.0001548590517,69.81056866301348,0.015476147585114007
10.35,36,-2.46510217e-06,2.46510217e-06,0.010813263563962004,0.0001556862844,69.45546684240865,0.015833778675496478
10.36,37,-2.700983941e-06,2.700983941e-06,0.010815964547903003,0.0001565396524,69.09408818837395,0.01725431160469346
10.37,38,-2.655032631e-06,2.655032631e-06,0.010818619580534003,0.0001574288181,68.72070635543952,0.01686497213816026
10.38,39,-2.381375452e-06,2.381375452e-06,0.010821000955986003,0.0001583432459,68.33888552985638,0.015039324465433355
10.39,40,-2.315820211e-06,2.315820211e-06,0.010823316776197004,0.0001592809422,67.95110969777403,0.014539217178236908
10.4,41,-2.18094965e-06,2.18094965e-06,0.010825497725847004,0.0001602457924,67.55558173299659,0.013610027554146252
10.41,42,-2.491904752e-06,2.491904752e-06,0.010827989630599003,0.0001612336928,67.15711488435873,0.015455235867425348
10.42,43,-2.510980494e-06,2.510980494e-06,0.010830500611093002,0.0001622393902,66.75629511268345,0.015477008948964848
10.43,44,-2.621450221e-06,2.621450221e-06,0.010833122061314003,0.0001632665662,66.35236051968859,0.0160562586818219
10.44,45,-2.607934675e-06,2.607934675e-06,0.010835729995989004,0.000164317913,65.94369291915851,0.015871274332701635
