timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
1.030678272,1,-30.927515,-0.000000,27.366776,0.000000,0.000000,-0.000000,-30.927515,-0.000000,27.366776,30.927515,27.366776,41.297115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,4.000000,4.000000,9.000000,6.000000,10.000000,10.000000,15.000000,0.000000,145.580475,95.651108,49.929363,95.651115,0.000000,49.929356,11.345000,1,0,10.000000,15.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.314913,0.000000,0.000000,0.000000
5.664433479,2,-29.232857,-3.868654,27.366802,-0.238152,0.000111,0.617627,-28.994705,-3.868764,26.749174,29.251671,26.749174,39.638096,0.048869,-0.000753,-0.002691,0.048875,0.424810,-66.189041,1,-0.122635,0.387898,-0.002691,0.406823,239.145416,3.983315,8.940907,388.838959,627.984375,392.822266,397.779877,0.046099,3.152176,1.376776,1.798780,1.326992,0.038081,1.787103,11.345000,1,0,392.822266,628.046936,1.598807,0.335568,0.198414,0.007725,-9.869725,-0.034163,0.646200,-5.836964,-0.001165,0.086634,9.869784,5.836964,-5.788095,-0.001918
6.053678513,3,-28.809191,-4.247542,27.366808,2.927906,-0.031223,0.988166,-31.737097,-4.216319,26.378641,32.015942,26.378641,41.483170,-0.608285,0.006598,-0.081898,0.608321,0.581609,-44.993214,1,-1.019594,0.417809,-0.081898,1.101878,20.363195,3.949580,8.728371,473.454102,493.817291,477.403687,482.182465,-0.000039,3.520628,2.076946,1.443090,2.040004,0.037238,1.443386,11.345000,1,0,477.403687,493.817932,1.034382,0.063429,0.017183,0.000308,-2.006333,-0.054664,0.736062,-0.535252,0.000379,-0.023655,2.007077,0.535252,-1.143537,0.006978
6.922794342,4,-28.809191,-4.347250,27.366810,2.092678,-0.105394,1.655217,-30.901869,-4.241856,25.711594,31.191647,25.711594,40.422825,-1.017736,0.444246,-0.135756,1.110469,0.372331,-46.085896,1,-1.275977,0.712466,-0.135756,1.461412,23.705908,3.912261,8.574738,300.675598,324.381500,304.587860,309.250336,0.068400,5.155658,3.002728,2.137705,2.951354,0.058990,2.145314,11.345000,1,0,304.587646,324.442078,1.065185,0.093188,0.032520,0.001122,-2.787488,-0.078336,0.809004,-0.931114,-0.010959,-0.107237,2.788589,0.931179,-1.948851,0.433287
8.536244392,5,-27.961861,-5.463974,27.366821,-2.486963,-0.299499,2.140634,-25.474897,-5.164474,25.226187,25.993118,25.226187,36.221577,0.394778,0.420234,-0.191723,0.576582,0.803098,-53.830280,1,-0.079194,1.068553,-0.191723,1.071484,16.421873,3.848892,8.250034,230.644974,247.066849,234.493866,238.895004,0.026547,5.411852,2.740321,2.663766,2.630522,0.113682,2.667649,11.345000,1,0,234.493851,247.082428,1.053684,0.086414,0.006345,0.000100,-2.156984,-0.115493,1.098745,-0.154266,0.001681,-0.011812,2.160074,0.154275,0.240512,0.421915
9.544651985,6,-27.961861,-5.763096,27.366827,-4.111252,-0.414440,3.153956,-23.850609,-5.348657,24.212872,24.442989,24.212872,34.405273,0.623507,-0.134268,-0.203678,0.637800,0.542723,-49.416451,1,0.270436,0.277907,-0.203678,0.387773,16.871046,3.775749,7.897427,173.606964,190.478012,177.382721,181.504395,-0.084154,6.383588,3.148357,3.230022,2.989350,0.161612,3.232626,11.345000,1,0,177.382202,190.481216,1.073846,0.111273,0.016717,0.000521,-2.627679,-0.132288,1.317368,-0.418932,0.022102,0.010021,2.631006,0.419514,0.204576,-0.112166
10.553059578,7,-27.114532,-5.543739,27.366837,-7.427990,-0.506049,4.533823,-19.686543,-5.037690,22.833014,20.320883,22.833014,30.566072,-0.450902,-0.437574,-0.142636,0.628318,2.637817,17.643497,1,-2.964638,-1.237079,-0.142636,3.212389,23.025616,3.704048,7.503500,134.745667,157.771286,138.449707,142.249161,-0.505256,6.295451,2.644390,3.665023,2.451658,0.185747,3.658046,11.345000,1,0,138.436447,157.792679,1.139820,0.155472,0.048834,0.001553,-3.095910,-0.075419,1.336095,-1.022604,0.059075,0.052504,3.096829,1.024309,-1.473505,-0.378499
11.268433571,8,-36.435154,3.509710,27.366701,-9.735599,-0.750710,5.680152,-26.699554,4.260420,21.686548,27.037333,21.686548,34.660118,0.233604,-0.882236,-0.223043,0.912640,6.051460,135.433029,1,4.544850,-5.128802,-0.223043,6.852757,17.353714,3.595125,7.072488,125.059479,142.413193,128.654602,132.131973,-0.323230,8.695429,5.142719,3.559368,5.000367,0.139023,3.556038,11.345000,0,1,128.647003,142.421875,1.107075,0.265747,0.041916,0.001124,-7.145751,0.423701,2.826558,-1.200719,0.091364,0.069777,0.000000,0.000000,0.233604,-0.882236
12.268433571,9,-42.366455,9.292762,27.366631,-15.917133,-0.398393,5.674753,-26.449322,9.691154,21.691877,28.168867,21.691877,35.553097,-1.480842,-1.187653,-0.169101,1.898266,6.339449,135.181259,1,3.015985,-5.656117,-0.169101,6.409979,18.138554,3.600506,7.094778,47.941772,66.080322,51.542278,55.036552,-0.358625,20.845989,12.355262,8.549546,10.531192,1.794671,8.520126,11.345000,0,1,51.533436,66.092209,1.282511,0.404387,0.045873,0.001123,-10.834105,1.340929,4.639706,-1.352622,0.085533,0.090986,0.000000,0.000000,-1.480842,-1.187653
13.268433571,10,-47.026756,14.437691,27.366573,-16.613821,-0.314405,5.131857,-30.412935,14.752095,22.234716,33.801937,22.234716,40.459282,0.125251,-1.382579,-0.097456,1.388241,6.605914,134.387985,1,4.746177,-6.103293,-0.097456,7.731519,18.436930,3.605904,7.148956,26.708227,45.145157,30.314131,33.857185,-0.368523,41.696556,27.428347,14.601999,20.206993,7.054773,14.434795,11.345000,0,1,30.304972,45.166546,1.490401,0.424333,0.034492,0.000803,-13.162475,2.091338,5.150067,-1.245877,0.063492,0.125869,0.000000,0.000000,0.125251,-1.382579
