timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
1.030678272,-0.314913,-0.000000,0.619097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.959271,3.959271,8.796399,0.010000,0.010000,0.640000,4.317390,GPS
1.038665771,-0.314774,-0.000000,0.619094,0.013920,-0.000012,-0.000263,0.000103,-0.006797,0.004223,0.000197180,-0.000011473,-0.000323314,0.000000005,0.000000232,-0.000000005,3.959286,3.959272,8.796399,0.009909,0.009931,0.445501,4.317390,IMU
1.048736453,-0.315547,-0.000044,0.619003,0.014238,-0.001938,-0.063914,-0.107990,-1.689342,1.159346,0.001944890,-0.001691194,-0.079014465,0.000019206,0.000357943,-0.000002986,3.959280,3.959273,8.796399,0.009858,0.009630,0.190937,4.317390,IMU
1.058807254,-0.317397,-0.000096,0.618660,0.003182,-0.001491,-0.118588,-0.402464,-6.041257,2.184657,0.010199740,-0.003602750,-0.290773213,0.000097110,0.001802333,-0.000010507,3.959275,3.959273,8.796399,0.009710,0.009010,0.085113,4.317390,IMU
1.068939209,-0.319117,-0.000123,0.617953,0.010406,-0.001011,-0.160398,-0.817278,-12.822137,2.747251,0.045420766,-0.005844435,-0.637907863,0.000246007,0.004906538,-0.000019645,3.959275,3.959273,8.796399,0.009414,0.008130,0.045297,4.317390,IMU
1.079094052,-0.320583,-0.000127,0.616608,0.021566,-0.000850,-0.195023,-1.291646,-21.645109,3.110082,0.138043329,-0.009784088,-1.098238707,0.000468262,0.010423021,-0.000030321,3.959275,3.959274,8.796399,0.008982,0.007023,0.026265,4.317390,IMU
1.089111328,-0.321904,-0.000117,0.615362,0.025157,-0.000783,-0.207911,-1.727626,-30.087126,3.375926,0.294935822,-0.016399724,-1.561102509,0.000724773,0.017401380,-0.000038831,3.959275,3.959274,8.796399,0.008507,0.006052,0.017572,4.317390,IMU
1.099182129,-0.322832,-0.000104,0.614091,0.026637,-0.000904,-0.213508,-2.149109,-37.570889,3.649209,0.517903805,-0.026125688,-1.995744824,0.001024425,0.025622327,-0.000048558,3.959276,3.959275,8.796399,0.008038,0.005282,0.012888,4.317390,IMU
1.109252810,-0.323333,-0.000091,0.612884,0.024875,-0.000967,-0.213695,-2.567944,-43.985699,3.952473,0.791678548,-0.038344324,-2.392292500,0.001370316,0.034968607,-0.000060733,3.959277,3.959275,8.796399,0.007603,0.004706,0.010113,4.317390,IMU
1.119323850,-0.323447,-0.000082,0.611782,0.019018,-0.001211,-0.209518,-3.094132,-49.404350,4.363496,1.087667942,-0.052013416,-2.751972437,0.001830055,0.045314461,-0.000087282,3.959277,3.959275,8.796399,0.007212,0.004292,0.008375,4.317390,IMU
1.129514217,-0.323262,-0.000073,0.610797,0.009732,-0.001009,-0.201470,-3.673055,-53.954887,4.835088,1.373621702,-0.065571576,-3.077894688,0.002365355,0.056496002,-0.000119727,3.959278,3.959276,8.796399,0.006868,0.004002,0.007238,4.317390,IMU
1.139526367,-0.322880,-0.000061,0.609927,-0.001544,0.000018,-0.190508,-4.117600,-57.769943,5.239181,1.623086452,-0.077411681,-3.372528791,0.002825209,0.068329699,-0.000118761,3.959278,3.959276,8.796399,0.006568,0.003800,0.006469,4.317390,IMU
1.149597168,-0.322403,-0.000052,0.609159,-0.014192,0.000310,-0.178233,-4.577837,-60.934189,5.671825,1.818266392,-0.086626738,-3.640668392,0.003324518,0.080572285,-0.000121356,3.959279,3.959277,8.796399,0.006307,0.003662,0.005941,4.317390,IMU
1.159766316,-0.321904,-0.000044,0.608479,-0.026715,0.000121,-0.165296,-5.156270,-63.529251,6.194831,1.953039885,-0.092867211,-3.885165930,0.003952618,0.093030922,-0.000169743,3.959280,3.959278,8.796399,0.006081,0.003569,0.005570,4.317390,IMU
1.169850349,-0.321436,-0.000037,0.607876,-0.038040,0.000693,-0.151990,-5.699547,-65.637405,6.700185,2.029905319,-0.096324943,-4.107499123,0.004571285,0.105546594,-0.000217046,3.959280,3.959278,8.796399,0.005884,0.003505,0.005305,4.317390,IMU
