timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
1.030678272,-0.314913,-0.000000,0.619097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.959271,3.959271,8.796399,0.010000,0.010000,0.640000,4.317390,GPS
1.532875061,-0.314913,0.000000,0.619097,-0.000004,0.000000,-0.000000,-0.055172,0.931080,0.000286,0.000013146,0.000000956,-0.000811718,-0.000064000,-0.000292702,0.000041115,3.959286,3.959271,8.796399,0.010000,0.010000,0.640000,4.317390,IMU
1.542959094,-0.314913,0.000000,0.619097,0.000003,0.000008,-0.000038,-0.055066,0.930985,0.000792,0.000014053,0.000010810,-0.000859596,-0.000064038,-0.000292701,0.000041115,3.959280,3.959272,8.796399,0.009771,0.009996,0.639761,4.317390,IMU
1.552947998,-0.314913,-0.000000,0.619097,0.000002,-0.000024,-0.000084,-0.056188,0.931385,-0.000334,0.000016638,-0.000032788,-0.001016239,-0.000063748,-0.000292701,0.000041119,3.959275,3.959272,8.796399,0.009160,0.009951,0.639108,4.317390,IMU
1.563018799,-0.314913,-0.000001,0.619097,-0.000011,-0.000089,-0.000092,-0.061080,0.931638,-0.004896,0.000004458,-0.000240648,-0.001249796,-0.000061727,-0.000292878,0.000041152,3.959275,3.959273,8.796399,0.008120,0.009706,0.637957,4.317390,IMU
1.573089480,-0.314913,-0.000001,0.619097,0.000049,-0.000107,-0.000079,-0.067090,0.929953,-0.010632,0.000078659,-0.000497629,-0.001486018,-0.000058323,-0.000291854,0.000041207,3.959276,3.959274,8.796399,0.006991,0.009217,0.636808,4.317390,IMU
1.583295226,-0.314913,-0.000002,0.619097,0.000110,-0.000132,-0.000078,-0.074159,0.925544,-0.017530,0.000273827,-0.000800320,-0.001745074,-0.000052984,-0.000288468,0.000041295,3.959276,3.959275,8.796399,0.005958,0.008446,0.635827,4.317390,IMU
1.593292236,-0.314912,-0.000003,0.619096,0.000158,-0.000140,-0.000075,-0.080938,0.918190,-0.024769,0.000582023,-0.001089342,-0.002012639,-0.000046260,-0.000282031,0.000041407,3.959277,3.959275,8.796399,0.005111,0.007493,0.635071,4.317390,IMU
1.603363037,-0.314910,-0.000004,0.619096,0.000201,-0.000102,-0.000104,-0.085322,0.909260,-0.029259,0.000978448,-0.001273525,-0.002391021,-0.000040619,-0.000272196,0.000041506,3.959278,3.959275,8.796399,0.004458,0.006514,0.634536,4.317390,IMU
1.613547206,-0.314906,-0.000005,0.619096,0.000265,-0.000087,-0.000082,-0.088562,0.898096,-0.032712,0.001471368,-0.001407423,-0.002689073,-0.000035237,-0.000257511,0.000041605,3.959278,3.959276,8.796399,0.003967,0.005633,0.634196,4.317390,IMU
1.623565555,-0.314903,-0.000005,0.619096,0.000273,-0.000103,-0.000018,-0.091832,0.887576,-0.036123,0.001930718,-0.001542276,-0.002756010,-0.000028166,-0.000240919,0.000041735,3.959279,3.959276,8.796399,0.003604,0.004903,0.633965,4.317390,IMU
1.633682728,-0.314899,-0.000006,0.619096,0.000254,-0.000087,0.000029,-0.093622,0.879001,-0.039444,0.002305059,-0.001639608,-0.002666375,-0.000021541,-0.000224395,0.000041858,3.959279,3.959277,8.796399,0.003334,0.004328,0.633801,4.317390,IMU
1.643799305,-0.314896,-0.000006,0.619096,0.000232,-0.000021,0.000049,-0.094235,0.872522,-0.040394,0.002602154,-0.001659426,-0.002521665,-0.000019805,-0.000208273,0.000041904,3.959279,3.959277,8.796399,0.003133,0.003886,0.633689,4.317390,IMU
1.653883338,-0.314893,-0.000006,0.619096,0.000247,0.000022,0.000117,-0.093949,0.866522,-0.040433,0.002873740,-0.001641332,-0.002195208,-0.000021876,-0.000189913,0.000041895,3.959280,3.959278,8.796399,0.002982,0.003550,0.633625,4.317390,IMU
1.663879395,-0.314890,-0.000006,0.619097,0.000266,0.000009,0.000175,-0.093304,0.860876,-0.040701,0.003125794,-0.001635046,-0.001745401,-0.000022842,-0.000168656,0.000041909,3.959280,3.959279,8.796399,0.002867,0.003295,0.633595,4.317390,IMU
1.673980713,-0.314887,-0.000005,0.619098,0.000262,0.000058,0.000168,-0.091926,0.856047,-0.040250,0.003340863,-0.001598736,-0.001347306,-0.000029449,-0.000146188,0.000041839,3.959280,3.959279,8.796399,0.002780,0.003101,0.633584,4.317390,IMU
1.684051752,-0.314884,-0.000005,0.619098,0.000260,0.000147,0.000157,-0.090022,0.851812,-0.038767,0.003529705,-0.001516376,-0.001000927,-0.000048330,-0.000121424,0.000041586,3.959280,3.959280,8.796399,0.002714,0.002950,0.633587,4.317390,IMU
1.694152951,-0.314882,-0.000004,0.619099,0.000250,0.000206,0.000185,-0.087564,0.848234,-0.036829,0.003686090,-0.001415451,-0.000629119,-0.000076879,-0.000095994,0.000041190,3.959281,3.959281,8.796399,0.002662,0.002835,0.633594,4.317390,IMU
1.704303622,-0.314880,-0.000003,0.619099,0.000217,0.000303,0.000120,-0.084210,0.845526,-0.034101,0.003805544,-0.001284150,-0.000408661,-0.000122358,-0.000072352,0.000040533,3.959281,3.959281,8.796399,0.002624,0.002747,0.633596,4.317390,IMU
1.714387655,-0.314879,-0.000001,0.619100,0.000159,0.000420,0.000033,-0.079876,0.843836,-0.030414,0.003883537,-0.001122900,-0.000355511,-0.000190443,-0.000053819,0.000039516,3.959282,3.959282,8.796399,0.002595,0.002680,0.633584,4.317390,IMU
1.724471569,-0.314878,0.000001,0.619099,0.000089,0.000438,-0.000012,-0.075010,0.842617,-0.026283,0.003922471,-0.000973822,-0.000376311,-0.000266892,-0.000042784,0.000038351,3.959282,3.959283,8.796399,0.002575,0.002628,0.633568,4.317390,IMU
1.734436154,-0.314878,0.000002,0.619099,0.000018,0.000469,-0.000085,-0.070085,0.842711,-0.022342,0.003930802,-0.000832005,-0.000501789,-0.000354804,-0.000040657,0.000036984,3.959283,3.959284,8.796399,0.002561,0.002589,0.633540,4.317390,IMU
1.744537354,-0.314879,0.000004,0.619099,-0.000079,0.000533,-0.000180,-0.064779,0.843750,-0.017754,0.003906799,-0.000688771,-0.000745195,-0.000461830,-0.000052576,0.000035277,3.959283,3.959284,8.796399,0.002552,0.002559,0.633489,4.317390,IMU
1.759765744,-0.314883,0.000009,0.619096,-0.000315,0.000561,-0.000317,-0.059564,0.846482,-0.011142,0.003811189,-0.000548746,-0.001164851,-0.000597085,-0.000108841,0.000032989,3.959284,3.959285,8.796400,0.002556,0.002545,0.633377,4.317390,IMU
1.769849658,-0.314885,0.000010,0.619095,-0.000377,0.000587,-0.000392,-0.055039,0.850163,-0.005112,0.003712840,-0.000422268,-0.001637665,-0.000742592,-0.000178285,0.000030516,3.959285,3.959285,8.796400,0.002553,0.002526,0.633232,4.317390,IMU
1.779933691,-0.314887,0.000012,0.619094,-0.000537,0.000451,-0.000402,-0.051131,0.854483,0.000362,0.003589069,-0.000338723,-0.002081838,-0.000858049,-0.000280778,0.000028431,3.959286,3.959286,8.796400,0.002553,0.002514,0.633050,4.317390,IMU
1.790017843,-0.314891,0.000013,0.619092,-0.000666,0.000504,-0.000575,-0.047459,0.859727,0.006629,0.003456038,-0.000257787,-0.002677434,-0.000995126,-0.000417219,0.000025926,3.959286,3.959286,8.796400,0.002558,0.002508,0.632811,4.317390,IMU
1.800101876,-0.314894,0.000014,0.619091,-0.000707,0.000367,-0.000490,-0.043594,0.865588,0.010866,0.003332506,-0.000207713,-0.003145731,-0.001098230,-0.000567480,0.000023965,3.959287,3.959287,8.796400,0.002563,0.002504,0.632589,4.317390,IMU
1.810185671,-0.314898,0.000015,0.619090,-0.000750,0.000317,-0.000493,-0.040100,0.871650,0.014476,0.003219378,-0.000171265,-0.003584330,-0.001190521,-0.000733908,0.000022170,3.959287,3.959287,8.796400,0.002569,0.002503,0.632372,4.317390,IMU
1.820269823,-0.314901,0.000015,0.619090,-0.000806,0.000188,-0.000350,-0.038179,0.878023,0.016977,0.003113145,-0.000153618,-0.003872909,-0.001246991,-0.000919779,0.000020927,3.959288,3.959288,8.796400,0.002577,0.002505,0.632154,4.317390,IMU
1.830353975,-0.314905,0.000016,0.619089,-0.000943,0.000132,-0.000324,-0.036649,0.885328,0.019265,0.003006870,-0.000143899,-0.004121962,-0.001287830,-0.001146507,0.000019873,3.959288,3.959288,8.796400,0.002586,0.002508,0.631868,4.317390,IMU
1.840438008,-0.314908,0.000016,0.619089,-0.001008,0.000086,-0.000229,-0.036061,0.893100,0.021255,0.002910487,-0.000139285,-0.004284124,-0.001315432,-0.001398488,0.000019013,3.959289,3.959289,8.796400,0.002595,0.002512,0.631566,4.317390,IMU
1.850521803,-0.314912,0.000016,0.619088,-0.001069,0.000109,-0.000164,-0.034662,0.901355,0.023433,0.002825825,-0.000135191,-0.004390701,-0.001351184,-0.001675913,0.000018010,3.959289,3.959289,8.796400,0.002605,0.002518,0.631248,4.317390,IMU
1.860605955,-0.314916,0.000016,0.619088,-0.001093,0.000044,-0.000022,-0.033086,0.909881,0.025145,0.002754861,-0.000134694,-0.004394780,-0.001366028,-0.001969519,0.000017343,3.959290,3.959290,8.796400,0.002614,0.002524,0.630942,4.317390,IMU
1.870690107,-0.314919,0.000016,0.619089,-0.001103,-0.000069,0.000092,-0.032979,0.918621,0.026260,0.002698406,-0.000136723,-0.004324833,-0.001341666,-0.002275258,0.000017301,3.959290,3.959290,8.796400,0.002624,0.002530,0.630654,4.317390,IMU
1.880773902,-0.314923,0.000016,0.619089,-0.001115,-0.000020,0.000072,-0.032519,0.927638,0.027669,0.002657598,-0.000137688,-0.004269676,-0.001334292,-0.002594121,0.000017000,3.959291,3.959291,8.796400,0.002633,0.002537,0.630385,4.317390,IMU
1.890857935,-0.314926,0.000016,0.619089,-0.001097,-0.000026,0.000202,-0.032099,0.936630,0.029937,0.002630257,-0.000138399,-0.004140519,-0.001324615,-0.002916037,0.000016753,3.959291,3.959291,8.796400,0.002641,0.002543,0.630153,4.317390,IMU
1.900942087,-0.314929,0.000015,0.619090,-0.001028,-0.000148,0.000353,-0.032625,0.944972,0.031447,0.002615247,-0.000136657,-0.003932281,-0.001270148,-0.003224352,0.000017224,3.959291,3.959292,8.796400,0.002649,0.002550,0.629979,4.317390,IMU
1.911026120,-0.314933,0.000015,0.619091,-0.001014,-0.000254,0.000432,-0.033298,0.952737,0.032944,0.002612101,-0.000130237,-0.003687507,-0.001173963,-0.003540193,0.000018341,3.959292,3.959292,8.796400,0.002659,0.002558,0.629826,4.317390,IMU
1.921110272,-0.314935,0.000014,0.619092,-0.000959,-0.000214,0.000372,-0.034472,0.960762,0.034251,0.002620211,-0.000123036,-0.003484461,-0.001092564,-0.003843251,0.000019256,3.959292,3.959293,8.796400,0.002664,0.002563,0.629714,4.317390,IMU
1.931194067,-0.314937,0.000014,0.619093,-0.000902,-0.000229,0.000327,-0.035186,0.968602,0.035729,0.002637426,-0.000113398,-0.003312488,-0.001005372,-0.004131907,0.000020281,3.959293,3.959293,8.796400,0.002669,0.002567,0.629637,4.317390,IMU
1.941278219,-0.314939,0.000013,0.619093,-0.000718,-0.000286,0.000325,-0.036396,0.975733,0.038099,0.002657228,-0.000099143,-0.003149755,-0.000896739,-0.004363504,0.000021652,3.959293,3.959294,8.796400,0.002673,0.002570,0.629628,4.317390,IMU
1.951362014,-0.314940,0.000013,0.619094,-0.000579,-0.000256,0.000185,-0.038074,0.981673,0.040047,0.002679503,-0.000084699,-0.003059264,-0.000799647,-0.004552153,0.000022882,3.959294,3.959294,8.796400,0.002676,0.002573,0.629661,4.317390,IMU
1.961446166,-0.314941,0.000012,0.619094,-0.000372,-0.000301,0.000178,-0.039545,0.986262,0.042480,0.002696184,-0.000065753,-0.002976780,-0.000685772,-0.004673562,0.000024377,3.959294,3.959295,8.796400,0.002678,0.002576,0.629710,4.317390,IMU
1.971530199,-0.314941,0.000011,0.619094,-0.000207,-0.000354,0.000107,-0.041493,0.990154,0.045989,0.002707030,-0.000041480,-0.002928696,-0.000552961,-0.004741401,0.000026163,3.959295,3.959295,8.796400,0.002678,0.002577,0.629746,4.317390,IMU
1.981614113,-0.314941,0.000011,0.619094,-0.000004,-0.000270,-0.000055,-0.042857,0.992649,0.048924,0.002708029,-0.000021539,-0.002951421,-0.000452167,-0.004743129,0.000027534,3.959295,3.959296,8.796400,0.002678,0.002578,0.629762,4.317390,IMU
1.991698146,-0.314941,0.000010,0.619094,0.000186,-0.000231,-0.000070,-0.044597,0.994199,0.051134,0.002695459,-0.000003348,-0.002980993,-0.000366950,-0.004682080,0.000028725,3.959296,3.959296,8.796400,0.002676,0.002579,0.629730,4.317390,IMU
2.001782179,-0.314940,0.000010,0.619094,0.000348,-0.000219,-0.000085,-0.046294,0.994535,0.053184,0.002669299,0.000014965,-0.003016742,-0.000286886,-0.004568085,0.000029881,3.959296,3.959296,8.796400,0.002674,0.002578,0.629637,4.317390,IMU
2.011866331,-0.314939,0.000010,0.619094,0.000609,-0.000184,-0.000095,-0.047750,0.992458,0.055110,0.002619494,0.000031151,-0.003057352,-0.000220545,-0.004369207,0.000030892,3.959297,3.959297,8.796400,0.002670,0.002577,0.629407,4.317390,IMU
2.021950483,-0.314938,0.000010,0.619093,0.000801,0.000057,-0.000189,-0.047958,0.988872,0.053472,0.002550560,0.000026605,-0.003132700,-0.000240965,-0.004110042,0.000030831,3.959297,3.959297,8.796400,0.002664,0.002575,0.629070,4.317390,IMU
2.032034636,-0.314936,0.000010,0.619093,0.000939,0.000036,-0.000202,-0.047697,0.985244,0.051264,0.002463707,0.000023797,-0.003212268,-0.000253863,-0.003804347,0.000030901,3.959298,3.959298,8.796400,0.002660,0.002574,0.628647,4.317390,IMU
2.042118311,-0.314934,0.000010,0.619092,0.001092,0.000099,-0.000199,-0.046927,0.980040,0.048060,0.002358486,0.000014903,-0.003289533,-0.000288397,-0.003454043,0.000030726,3.959298,3.959298,8.796400,0.002653,0.002570,0.628100,4.317390,IMU
2.052202463,-0.314933,0.000010,0.619092,0.001231,0.000250,-0.000333,-0.045584,0.973180,0.042852,0.002236753,-0.000008859,-0.003410543,-0.000373252,-0.003066278,0.000029935,3.959299,3.959299,8.796400,0.002644,0.002566,0.627440,4.317390,IMU
2.062286615,-0.314931,0.000011,0.619091,0.001154,0.000321,-0.000294,-0.043666,0.966316,0.036778,0.002119438,-0.000040471,-0.003514865,-0.000479557,-0.002708799,0.000028766,3.959299,3.959299,8.796400,0.002636,0.002561,0.626886,4.317390,IMU
2.072370768,-0.314930,0.000012,0.619091,0.001164,0.000302,-0.000356,-0.040035,0.959615,0.031885,0.001998635,-0.000070902,-0.003636088,-0.000577310,-0.002354663,0.000027670,3.959300,3.959300,8.796400,0.002628,0.002556,0.626347,4.317390,IMU
2.082454443,-0.314929,0.000012,0.619090,0.001183,0.000410,-0.000437,-0.035544,0.952638,0.025916,0.001873791,-0.000113122,-0.003779324,-0.000706824,-0.002001844,0.000026089,3.959300,3.959300,8.796400,0.002619,0.002551,0.625799,4.317390,IMU
2.092538595,-0.314928,0.000013,0.619089,0.001173,0.000440,-0.000382,-0.031971,0.946083,0.019640,0.001747520,-0.000159177,-0.003902328,-0.000842365,-0.001658557,0.000024366,3.959301,3.959301,8.796400,0.002610,0.002545,0.625274,4.317390,IMU
2.102622747,-0.314927,0.000014,0.619089,0.001071,0.000384,-0.000295,-0.028760,0.939180,0.015484,0.001630357,-0.000200122,-0.003996019,-0.000957990,-0.001351007,0.000022822,3.959301,3.959301,8.796400,0.002602,0.002539,0.624863,4.317390,IMU
2.112706661,-0.314926,0.000014,0.619088,0.001019,0.000397,-0.000304,-0.025416,0.932531,0.011618,0.001517817,-0.000242951,-0.004089661,-0.001074571,-0.001064570,0.000021197,3.959301,3.959302,8.796400,0.002593,0.002533,0.624503,4.317390,IMU
2.122790575,-0.314925,0.000015,0.619088,0.000908,0.000368,-0.000359,-0.022252,0.926996,0.008257,0.001417265,-0.000283248,-0.004195814,-0.001179990,-0.000815113,0.000019648,3.959302,3.959302,8.796400,0.002584,0.002526,0.624240,4.317390,IMU
2.132874727,-0.314924,0.000016,0.619087,0.000867,0.000238,-0.000300,-0.020001,0.921654,0.006333,0.001320386,-0.000309641,-0.004283160,-0.001246466,-0.000582008,0.000018691,3.959302,3.959303,8.796400,0.002576,0.002519,0.624025,4.317390,IMU
2.142958879,-0.314923,0.000016,0.619087,0.000751,0.000216,-0.000343,-0.017895,0.917043,0.004869,0.001236719,-0.000333824,-0.004379371,-0.001305044,-0.000385159,0.000017799,3.959303,3.959303,8.796400,0.002568,0.002513,0.623892,4.317390,IMU
2.153043032,-0.314922,0.000016,0.619086,0.000602,0.000205,-0.000373,-0.015160,0.913368,0.003718,0.001169179,-0.000357455,-0.004481488,-0.001360049,-0.000229497,0.000016897,3.959303,3.959304,8.796400,0.002561,0.002507,0.623853,4.317390,IMU
2.163126707,-0.314922,0.000017,0.619085,0.000431,0.000026,-0.000301,-0.013799,0.910779,0.003780,0.001121362,-0.000361067,-0.004561697,-0.001366803,-0.000121275,0.000016809,3.959304,3.959304,8.796400,0.002553,0.002500,0.623886,4.317390,IMU
2.173210859,-0.314922,0.000017,0.619085,0.000284,0.000040,-0.000329,-0.012885,0.908724,0.004062,0.001090908,-0.000366332,-0.004646184,-0.001376992,-0.000052426,0.000016635,3.959304,3.959305,8.796400,0.002546,0.002492,0.623966,4.317390,IMU
2.183295012,-0.314922,0.000017,0.619084,0.000117,0.000062,-0.000271,-0.013088,0.908192,0.003871,0.001079499,-0.000373803,-0.004713616,-0.001392104,-0.000025509,0.000016345,3.959305,3.959305,8.796400,0.002539,0.002485,0.624079,4.317390,IMU
2.193379164,-0.314922,0.000017,0.619084,-0.000042,-0.000033,-0.000028,-0.012677,0.909151,0.003494,0.001084480,-0.000370179,-0.004720047,-0.001384149,-0.000035451,0.000016504,3.959305,3.959306,8.796400,0.002532,0.002478,0.624209,4.317390,IMU
2.203462839,-0.314922,0.000016,0.619084,-0.000377,-0.000319,0.000010,-0.014176,0.912260,0.002854,0.001126956,-0.000334760,-0.004715630,-0.001310068,-0.000121398,0.000018124,3.959306,3.959306,8.796400,0.002526,0.002470,0.624300,4.317390,IMU
2.213546991,-0.314922,0.000016,0.619084,-0.000207,-0.000011,-0.000136,-0.014281,0.913836,0.002740,0.001151272,-0.000333903,-0.004746168,-0.001307659,-0.000168043,0.000018170,3.959306,3.959306,8.796400,0.002520,0.002463,0.624432,4.317390,IMU
2.223631144,-0.314922,0.000016,0.619084,-0.000335,-0.000076,0.000111,-0.014814,0.916182,0.002649,0.001187501,-0.000325390,-0.004719183,-0.001290997,-0.000239936,0.000018513,3.959307,3.959307,8.796400,0.002514,0.002456,0.624555,4.317390,IMU
2.233715296,-0.314923,0.000015,0.619085,-0.000314,-0.000459,0.000408,-0.015353,0.918369,0.003252,0.001218739,-0.000275706,-0.004626793,-0.001192981,-0.000304330,0.000020498,3.959307,3.959307,8.796400,0.002508,0.002449,0.624648,4.317390,IMU
