timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
1.030678272,1,-30.927515,-0.000000,27.366776,0.000000,0.000000,-0.000000,-30.927515,-0.000000,27.366776,30.927515,27.366776,41.297115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,4.000000,4.000000,9.000000,6.000000,10.000000,10.000000,15.000000,0.000000,145.580475,95.651108,49.929363,95.651115,0.000000,49.929356,11.345000,1,0,10.000000,15.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.314913,0.000000,0.000000,0.000000
5.664433479,2,-29.232857,-3.868654,27.366802,-0.247124,0.001095,0.618097,-28.985733,-3.869748,26.748705,29.242908,26.748705,39.631313,0.042387,0.000285,-0.002947,0.042388,0.424810,-66.189041,1,-0.129117,0.388936,-0.002947,0.409808,240.747299,4.065992,9.266116,388.838959,629.586243,392.904938,398.105072,0.042437,3.146389,1.372559,1.797247,1.322743,0.038094,1.785552,11.345000,1,0,392.904938,629.648987,1.602548,0.337058,0.199584,0.007787,-9.910214,-0.034676,0.664184,-5.869615,-0.001211,0.088544,9.910275,5.869615,-5.827228,-0.000926
6.053678513,3,-28.809191,-4.247542,27.366808,2.880656,-0.030700,0.842856,-31.689846,-4.216842,26.523951,31.969173,26.523951,41.539719,-0.929559,0.007667,-0.202537,0.929590,0.581609,-44.993214,1,-1.340867,0.418877,-0.202537,1.404771,65.586433,4.047878,9.079227,473.454102,539.040527,477.501984,482.533325,-0.002328,3.360772,1.900267,1.457972,1.864294,0.037240,1.459238,11.345000,1,0,477.501984,539.043335,1.128882,0.179069,0.092301,0.003505,-5.647094,-0.055808,0.744508,-2.914538,0.001535,-0.131145,5.647370,2.914538,-3.844097,0.009201
6.922794342,4,-28.809191,-4.347250,27.366810,2.332635,-0.135379,1.219870,-31.141827,-4.211870,26.146940,31.425360,26.146940,40.880505,-1.665545,0.447369,-0.441187,1.724581,0.372331,-46.085896,1,-1.923786,0.715589,-0.441187,2.052565,70.909286,4.093316,9.213822,300.675598,371.584900,304.768921,309.889435,0.160632,4.935209,2.667773,2.206150,2.640418,0.058032,2.236761,11.345000,1,0,304.768555,371.880371,1.220206,0.234952,0.116696,0.004461,-6.962337,-0.088862,0.573047,-3.436972,-0.022580,-0.476796,6.962904,3.437046,-5.102517,0.424789
8.536244392,5,-27.961861,-5.463974,27.366821,9.852841,-0.115923,2.259571,-37.814701,-5.348050,25.107250,38.191010,25.107250,45.704784,2.864100,0.820119,0.029702,2.979205,0.803098,-53.830280,1,2.390128,1.468438,0.029702,2.805177,37.028999,4.068493,9.064219,230.644974,267.673981,234.713470,239.709198,1.166123,8.174469,5.456607,2.629745,5.382478,0.118372,2.673619,11.345000,1,0,234.672211,268.017761,1.142094,0.175583,0.044727,0.001122,-6.337296,-0.312316,0.738636,-1.574227,-0.135744,-0.217969,6.344987,1.580069,1.289873,0.684375
9.544651985,6,-27.961861,-5.763096,27.366827,4.177120,-0.323424,2.954992,-32.138981,-5.439672,24.411835,32.596077,24.411835,40.723972,0.759287,0.083432,-0.224712,0.763857,0.542723,-49.416451,1,0.406216,0.495607,-0.224712,0.640810,53.151958,4.125153,8.923088,173.606964,226.758926,177.732117,182.530060,2.629813,8.147629,4.699597,3.264874,4.635501,0.156036,3.356091,11.345000,1,0,177.591354,227.388275,1.280402,0.282107,0.092820,0.002583,-8.570827,-0.560972,0.740092,-2.758271,-0.202716,-0.270134,8.589165,2.765710,-1.998983,-0.119283
10.553059578,7,-27.114532,-5.543739,27.366837,-2.311462,-0.780697,3.773950,-24.803070,-4.763042,23.592886,25.256264,23.592886,34.561584,-1.086502,-0.638488,-0.458504,1.260220,2.637817,17.643497,1,-3.600239,-1.437993,-0.458504,3.876795,70.659569,4.165878,8.747660,134.745667,205.405243,138.911545,143.493332,4.241406,7.279075,3.125182,3.879095,3.114450,0.147521,4.017103,11.345000,1,0,138.642090,206.366287,1.488482,0.359515,0.129519,0.003361,-8.275145,-0.621248,0.716489,-2.934955,-0.172185,-0.281596,8.298431,2.940001,-4.021457,-0.810673
11.268433571,8,-36.435154,3.509710,27.366701,-6.406260,-0.967916,4.953602,-30.028894,4.477626,22.413099,30.360889,22.413099,37.737656,-2.294309,-0.892742,-0.520987,2.461877,6.051460,135.433029,1,2.016938,-5.139308,-0.520987,5.520917,48.011444,3.919134,8.083775,125.059479,173.070923,128.978607,133.143250,2.406317,9.420540,5.396036,3.772981,5.353289,0.169029,3.898223,11.345000,0,1,128.847656,173.642609,1.347658,0.498125,0.149163,0.003501,-14.009462,-0.319777,2.046076,-4.063074,-0.184421,-0.344610,0.000000,0.000000,-2.294309,-0.892742
12.268433571,9,-42.366455,9.292762,27.366631,-7.369672,-0.731890,4.398369,-34.996784,10.024652,22.968262,36.404240,22.968262,43.044273,-3.446818,-1.383373,-0.749548,3.714065,6.339449,135.181259,1,1.050008,-5.851837,-0.749548,5.945293,42.313332,3.904630,8.222052,47.941772,90.255104,51.846401,56.163826,1.833419,26.512051,15.794701,9.392898,14.392823,2.070178,10.049048,11.345000,0,1,51.758919,90.801407,1.754314,0.609869,0.113187,0.002017,-20.092121,0.489191,3.751337,-3.517686,-0.197651,-0.369397,0.000000,0.000000,-3.446818,-1.383373
13.268433571,10,-47.026756,14.437691,27.366573,2.236897,0.207129,4.535127,-49.263653,14.230562,22.831448,51.277836,22.831448,56.131020,-0.058099,-1.600028,-0.471987,1.601082,6.605914,134.387985,1,4.562828,-6.320742,-0.471987,7.795587,45.775524,3.949663,8.509593,26.708227,72.483749,30.657890,35.217819,1.919428,60.744423,41.367180,14.801456,36.529598,7.205093,17.009727,11.345000,0,1,30.569620,73.158165,2.393166,0.642798,0.098545,0.001599,-30.189375,0.796541,3.185270,-4.392313,-0.235287,-0.570657,0.000000,0.000000,-0.058099,-1.600028
