timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
0.000000000,1,1,1,13.888859,0.000001,0.000000,13.888859,0.000001,0.000000,0.000000000e+00,-1.788139343e-07,-5.496453959e-09,-0.000001,-0.000000,0.000001,6.876405716e+00,-4.481008000e-05,2.469298363e+00,2.500000000e-01,1.000000000e+00,7.126405716e+00,-4.481008000e-05,3.469298363e+00,1.403231919e-01,1.812439450e-06,2.882427275e-01,3.469298363e+00,7.126405716e+00,2.054134607e+00,2.265477031e-13,2.264428066e-13,1.049060298e-16,0.140336,0.288261,0.288261,0.002882,0.059370,0.000721,1.782555437e-09,3.850245209e-12,-5.500096906e-11,1.783407977e-09,1.782722592e-07,2.704605873e-09,-5.496453959e-09,1.783774763e-07,1.318683912e-10,5.815408710e-10,-2.262566490e-08,2.263352172e-08,5.100361244e-10,-0.030001,13.888824,0.000000,13.888857,-0.030000,13.888824,13.888857,-0.999998,-0.002160,0.000000,0.000000,0.000000,1.000000,1.063030624e+01,1.732241750e+00,1.732050814e-02,1.732050814e-02,3.231104091e-02,9.999999776e-03,1.000150800e+00,1.000145793e+00,1.000079513e+00,1.063027668e+01,1.498679996e+00,1.498532109e-02,1.498532109e-02,1.028836891e-02,9.999955073e-03,1.000993848e+00,8.576921225e-01,7.147691250e-01,-2.956390381e-05,-2.335617542e-01,-2.335187048e-03,-2.202267200e-02,-4.470348358e-08,8.430480957e-04,-1.424536705e-01,-2.853103876e-01,13.888889
0.010000001,2,2,1,13.888686,0.000001,0.000000,13.888686,0.000001,0.000000,0.000000000e+00,-8.568167686e-08,-5.160579519e-09,-0.000001,-0.000000,0.000001,2.415754795e-01,-4.683366569e-05,7.121578455e-01,2.500000000e-01,1.000000000e+00,4.915754795e-01,-4.683366569e-05,1.712157845e+00,2.034275532e+00,5.564474122e-05,5.840582848e-01,4.915754795e-01,1.712157965e+00,3.483001232e+00,2.819631030e-12,2.819061174e-12,5.701368180e-16,0.071740,0.168390,0.168390,0.002357,0.030216,0.005264,1.344979461e-09,9.686385027e-11,-7.322485673e-11,1.350449530e-09,8.444973787e-08,7.596822726e-09,-5.160578187e-09,8.494763648e-08,1.843257991e-09,5.577303619e-10,-1.067112532e-08,1.084350387e-08,7.089034693e-09,-0.059996,13.888556,0.000000,13.888685,-0.059996,13.888556,13.888685,-0.999991,-0.004320,0.000000,0.000000,0.000000,1.000000,4.948059559e+00,1.499073029e+00,2.333656698e-02,2.333656698e-02,1.029229257e-02,1.600135863e-02,1.002424717e+00,8.562580347e-01,7.179033160e-01,4.948051929e+00,1.475147009e+00,2.303042449e-02,2.303042449e-02,9.840543382e-03,1.600099914e-02,1.003166556e+00,8.534812927e-01,6.703385115e-01,-7.629394531e-06,-2.392601967e-02,-3.061424941e-04,-4.517491907e-04,-3.594905138e-07,7.418394089e-04,-2.776741982e-03,-4.756480455e-02,13.888889
0.020000001,3,3,1,13.888652,0.000001,0.000000,13.888652,0.000001,0.000000,0.000000000e+00,-5.215406418e-08,-3.751171818e-09,-0.000001,-0.000000,0.000001,1.234984994e-01,-1.008738691e-04,4.165780544e-01,2.500000000e-01,1.000000000e+00,3.734984994e-01,-1.008738691e-04,1.416578054e+00,2.677386999e+00,1.906554971e-04,7.059265375e-01,3.734984994e-01,1.416578054e+00,3.792727470e+00,2.831227006e-12,2.830417758e-12,8.092480780e-16,0.048797,0.118909,0.118909,0.002851,0.020289,0.010212,1.282422613e-09,2.557841161e-10,-9.389401756e-11,1.311048936e-09,5.016670457e-08,1.107253311e-08,-3.751174482e-09,5.151087734e-08,3.122277770e-09,4.297601441e-10,-6.258320084e-09,7.007130876e-09,1.201235111e-08,-0.089981,13.888361,0.000000,13.888653,-0.089981,13.888361,13.888653,-0.999979,-0.006479,0.000000,0.000000,0.000000,1.000000,4.948614120e+00,1.475793362e+00,3.777369484e-02,3.777369484e-02,9.847125039e-03,2.600554936e-02,1.005191088e+00,8.522467613e-01,6.740651131e-01,4.948605537e+00,1.466346145e+00,3.755965829e-02,3.755965829e-02,9.682305157e-03,2.600437216e-02,1.005558252e+00,8.511322737e-01,6.546256542e-01,-8.583068848e-06,-9.447216988e-03,-2.140365541e-04,-1.648198813e-04,-1.177191734e-06,3.671646118e-04,-1.114487648e-03,-1.943945885e-02,13.888889
0.030000001,4,4,1,13.888620,0.000001,0.000000,13.888620,0.000001,0.000000,0.000000000e+00,-2.235174179e-08,-2.929834153e-09,-0.000001,-0.000000,0.000001,8.359658718e-02,-1.773825643e-04,2.949475050e-01,2.500000000e-01,1.000000000e+00,3.335965872e-01,-1.773825643e-04,1.294947505e+00,2.997632742e+00,4.106172710e-04,7.722321153e-01,3.335965276e-01,1.294947624e+00,3.881778002e+00,1.409436695e-12,1.408437061e-12,9.996777076e-16,0.037790,0.091876,0.091876,0.003118,0.015313,0.015128,8.953001118e-10,3.431836482e-10,-1.064563437e-10,9.647125321e-10,2.589290027e-08,1.035164399e-08,-2.929835041e-09,2.803895072e-08,3.075946386e-09,3.558522366e-10,-3.148995509e-09,4.416361499e-09,1.186425358e-08,-0.119946,13.888103,0.000000,13.888620,-0.119946,13.888103,13.888620,-0.999963,-0.008636,0.000000,0.000000,0.000000,1.000000,4.949435711e+00,1.467234492e+00,5.222558230e-02,5.222558230e-02,9.691524319e-03,3.601348400e-02,1.007892370e+00,8.501116037e-01,6.586480141e-01,4.949426174e+00,1.462140322e+00,5.205987021e-02,5.205987021e-02,9.602046572e-03,3.601072356e-02,1.008063793e+00,8.494068384e-01,6.481262445e-01,-9.536743164e-06,-5.094170570e-03,-1.657120883e-04,-8.947774768e-05,-2.760440111e-06,1.714229584e-04,-7.047653198e-04,-1.052176952e-02,13.888888
0.040000003,5,5,1,13.888588,0.000001,0.000000,13.888588,0.000001,0.000000,0.000000000e+00,-2.980232239e-08,-2.001048216e-09,-0.000001,-0.000000,0.000001,6.387126446e-02,-2.752818400e-04,2.288814783e-01,2.500000000e-01,1.000000000e+00,3.138712645e-01,-2.752818400e-04,1.228881478e+00,3.186020136e+00,7.137006614e-04,8.137483001e-01,3.138712049e-01,1.228881598e+00,3.915241480e+00,2.633577384e-12,2.632403410e-12,1.174283279e-15,0.031766,0.074828,0.074828,0.003281,0.012350,0.019965,1.229027657e-09,7.567871330e-10,-1.070976363e-10,1.447309828e-09,2.885709804e-08,1.749797285e-08,-2.001047994e-09,3.380703362e-08,5.395979663e-09,3.133235338e-10,-3.367941037e-09,6.368500394e-09,2.076354910e-08,-0.149885,13.887779,0.000000,13.888588,-0.149885,13.887779,13.888588,-0.999942,-0.010792,0.000000,0.000000,0.000000,1.000000,4.950523853e+00,1.463270426e+00,6.669100374e-02,6.669100374e-02,9.613899514e-03,4.602575302e-02,1.010618091e+00,8.486042619e-01,6.523506641e-01,4.950514317e+00,1.460041285e+00,6.655431539e-02,6.655431539e-02,9.552849457e-03,4.602041841e-02,1.010649323e+00,8.480471373e-01,6.457696557e-01,-9.536743164e-06,-3.229141235e-03,-1.366883516e-04,-6.105005741e-05,-5.334615707e-06,3.123283386e-05,-5.571246147e-04,-6.581008434e-03,13.888888
0.050000001,6,6,1,13.888556,0.000001,0.000000,13.888556,0.000001,0.000000,0.000000000e+00,-2.980232239e-08,-3.208793231e-10,-0.000001,-0.000000,0.000001,5.238175392e-02,-3.932378022e-04,1.876052618e-01,2.500000000e-01,1.000000000e+00,3.023817539e-01,-3.932378022e-04,1.187605262e+00,3.307079077e+00,1.095034298e-03,8.420308828e-01,3.023816049e-01,1.187605381e+00,3.927505493e+00,4.468433436e-12,4.467635463e-12,7.981440584e-16,0.028368,0.063083,0.063083,0.003386,0.010409,0.024674,1.624613222e-09,1.441870068e-09,-6.136135350e-11,2.173044633e-09,3.295143358e-08,2.704488544e-08,-3.208784349e-10,4.263010212e-08,8.553999287e-09,2.269463645e-10,-3.629686329e-09,9.295000325e-09,3.281168048e-08,-0.179790,13.887392,-0.000000,13.888556,-0.179790,13.887392,13.888556,-0.999916,-0.012945,0.000000,0.000000,0.000000,1.000000,4.951879978e+00,1.461412787e+00,8.117173612e-02,8.117173612e-02,9.567329660e-03,5.604263395e-02,1.013382792e+00,8.474624753e-01,6.501541138e-01,4.951869488e+00,1.459137678e+00,8.105344325e-02,8.105344325e-02,9.517945349e-03,5.603349954e-02,1.013292789e+00,8.469606638e-01,6.456508636e-01,-1.049041748e-05,-2.275109291e-03,-1.182928681e-04,-4.938431084e-05,-9.134411812e-06,-9.000301361e-05,-5.018115044e-04,-4.503250122e-03,13.888890
0.060000002,7,7,1,13.888525,0.000001,0.000000,13.888525,0.000001,0.000000,0.000000000e+00,-2.980232239e-08,-3.799911497e-10,-0.000001,-0.000000,0.000001,4.509210587e-02,-5.293315626e-04,1.595611572e-01,2.500000000e-01,1.000000000e+00,2.950921059e-01,-5.293315626e-04,1.159561157e+00,3.388775349e+00,1.546952291e-03,8.623959422e-01,2.950917780e-01,1.159561515e+00,3.929494381e+00,3.379426296e-12,3.377854203e-12,1.571944390e-15,0.029198,0.054492,0.054492,0.003455,0.009061,0.029198,1.446562536e-09,1.719128728e-09,-8.498674681e-11,2.248370379e-09,2.647996666e-08,2.721055914e-08,-3.799949244e-10,3.797035220e-08,8.680482111e-09,2.756588013e-10,-2.714203085e-09,9.099101916e-09,3.335684795e-08,-0.209654,13.886941,0.000000,13.888523,-0.209654,13.886941,13.888523,-0.999886,-0.015095,0.000000,0.000000,0.000000,1.000000,4.953503132e+00,1.460750103e+00,9.566988796e-02,9.566988796e-02,9.535045363e-03,6.606408954e-02,1.016182780e+00,8.465918303e-01,6.501730680e-01,4.953492165e+00,1.459014773e+00,9.556326270e-02,9.556326270e-02,9.489654563e-03,6.604981422e-02,1.015977025e+00,8.461008072e-01,6.468920112e-01,-1.096725464e-05,-1.735329628e-03,-1.066252589e-04,-4.539079964e-05,-1.427531242e-05,-2.057552338e-04,-4.910230637e-04,-3.281056881e-03,13.888888
0.070000000,8,8,1,13.888492,0.000002,0.000000,13.888492,0.000002,0.000000,0.000000000e+00,-4.470348358e-08,2.837047930e-09,-0.000002,-0.000000,0.000002,4.025101662e-02,-6.809680490e-04,1.394324303e-01,2.500000000e-01,1.000000000e+00,2.902510166e-01,-6.809680490e-04,1.139432430e+00,3.445298910e+00,2.059041290e-03,8.776312470e-01,2.902504802e-01,1.139432907e+00,3.925688267e+00,1.333162573e-11,1.332971407e-11,1.912070788e-15,0.033479,0.047924,0.047924,0.003498,0.010044,0.033479,2.971420665e-09,4.446057300e-09,2.860552073e-11,5.347670751e-09,5.071541764e-08,6.076231784e-08,2.837047042e-09,7.919697964e-08,1.968674823e-08,3.040929730e-10,-4.773510476e-09,2.025949009e-08,7.535326318e-08,-0.239468,13.886427,0.000000,13.888492,-0.239468,13.886427,13.888492,-0.999851,-0.017242,0.000000,0.000000,0.000000,1.000000,4.955393314e+00,1.460866213e+00,1.101875678e-01,1.101875678e-01,9.509360418e-03,7.608990371e-02,1.019008636e+00,8.459443450e-01,6.515378356e-01,4.955382824e+00,1.459454775e+00,1.100879014e-01,1.100879014e-01,9.463899769e-03,7.606908679e-02,1.018687606e+00,8.454384208e-01,6.490316987e-01,-1.049041748e-05,-1.411437988e-03,-9.966641665e-05,-4.546064883e-05,-2.081692219e-05,-3.210306168e-04,-5.059242249e-04,-2.506136894e-03,13.888889
0.080000006,9,9,1,13.888459,0.000003,0.000000,13.888459,0.000003,0.000000,0.000000000e+00,-8.940696716e-08,8.202942325e-09,-0.000003,-0.000000,0.000003,3.696769476e-02,-8.448545705e-04,1.244304180e-01,2.500000000e-01,1.000000000e+00,2.869676948e-01,-8.448545705e-04,1.124430418e+00,3.484720469e+00,2.618287457e-03,8.893411160e-01,2.869668007e-01,1.124431372e+00,3.918332577e+00,3.610378663e-11,3.610112556e-11,2.655770586e-15,0.037457,0.042732,0.042732,0.003521,0.011249,0.037457,5.099849432e-09,9.174552673e-09,2.667125409e-10,1.050009590e-08,8.294808396e-08,1.104584726e-07,8.202938773e-09,1.383789936e-07,3.611890520e-08,3.831380491e-10,-7.117837875e-09,3.681556038e-08,1.379639656e-07,-0.269226,13.885850,0.000000,13.888459,-0.269226,13.885850,13.888459,-0.999812,-0.019385,0.000000,0.000000,0.000000,1.000000,4.957551956e+00,1.461544275e+00,1.247268245e-01,1.247268245e-01,9.486194700e-03,8.611975610e-02,1.021850944e+00,8.454890251e-01,6.537920237e-01,4.957540512e+00,1.460332990e+00,1.246305853e-01,1.246305853e-01,9.438363835e-03,8.609099686e-02,1.021414280e+00,8.449512124e-01,6.518031955e-01,-1.144409180e-05,-1.211285591e-03,-9.623914957e-05,-4.783086479e-05,-2.875924110e-05,-4.366636276e-04,-5.378127098e-04,-1.988828182e-03,13.888889
0.090000004,10,10,1,13.888428,0.000003,0.000000,13.888428,0.000003,0.000000,0.000000000e+00,-8.940696716e-08,1.096205438e-08,-0.000003,-0.000000,0.000003,3.473424911e-02,-1.017073635e-03,1.129488945e-01,2.500000000e-01,1.000000000e+00,2.847342491e-01,-1.017073635e-03,1.112948895e+00,3.512058258e+00,3.209511051e-03,8.985167742e-01,2.847329974e-01,1.112950087e+00,3.908750057e+00,3.983547867e-11,3.983144023e-11,4.034319672e-15,0.041076,0.038517,0.038517,0.003527,0.012350,0.041076,5.627518007e-09,1.171847686e-08,4.327085912e-10,1.300687913e-08,8.845773891e-08,1.262124272e-07,1.096204372e-08,1.545137991e-07,4.147031873e-08,4.587057401e-10,-6.903671412e-09,4.204352777e-08,1.583146343e-07,-0.298919,13.885211,0.000000,13.888428,-0.298919,13.885211,13.888428,-0.999768,-0.021523,0.000000,0.000000,0.000000,1.000000,4.959978580e+00,1.462658167e+00,1.392896473e-01,1.392896473e-01,9.463228285e-03,9.615325928e-02,1.024700522e+00,8.452031612e-01,6.566709280e-01,4.959966183e+00,1.461571693e+00,1.391941607e-01,1.391941607e-01,9.411751293e-03,9.611537308e-02,1.024148464e+00,8.446201086e-01,6.550408602e-01,-1.239776611e-05,-1.086473465e-03,-9.548664093e-05,-5.147699267e-05,-3.788620234e-05,-5.520582199e-04,-5.830526352e-04,-1.630067825e-03,13.888888
