timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
1.030678272,1,-30.927515,-0.000000,27.366776,0.000000,0.000000,-0.000000,-30.927515,-0.000000,27.366776,30.927515,27.366776,41.297115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,4.000000,4.000000,9.000000,6.000000,10.000000,10.000000,15.000000,0.000000,145.580475,95.651108,49.929363,95.651115,0.000000,49.929356,15.086000,1,0,10.000000,15.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.314913,0.000000,0.000000,0.000000,none,0,0.000000,0.000000,0.000000,0.000000,0.000000
5.664433479,2,-29.232857,-3.868654,27.366802,-0.228882,-0.000005,0.617539,-29.003975,-3.868649,26.749264,29.260845,26.749264,39.644928,0.055701,-0.000817,-0.002579,0.055707,0.424810,-66.189041,1,-0.115804,0.387835,-0.002579,0.404755,237.188583,3.973284,8.899073,388.838959,626.027527,392.812256,397.738037,0.049726,3.157499,1.381815,1.798981,1.332076,0.038078,1.787345,15.086000,1,0,392.812256,626.089722,1.593865,1.452160,0.964973,0.041857,-1.231728,-0.033225,0.507628,-0.091434,-0.001477,0.004720,1.232176,0.091446,-0.035734,-0.002293,innov_h,0,4.632000,0.285774,0.270599,140.056458,3.269106
6.053678513,3,-28.809191,-4.247542,27.366808,-1.462437,-0.032771,1.125164,-27.346754,-4.214771,26.241644,27.669645,26.241644,38.134411,0.043744,0.006197,0.000579,0.044180,0.581609,-44.993214,1,-0.367565,0.417408,0.000579,0.556177,24.984346,3.940755,8.687676,473.454102,498.438446,477.394867,482.141785,0.009004,2.963461,1.537578,1.428260,1.499183,0.037206,1.427072,15.086000,1,0,477.394836,498.448120,1.044100,0.581216,0.569742,0.033138,-1.751880,-0.055485,0.760781,0.087453,-0.001169,0.001621,1.752759,0.087461,0.131197,0.005028,innov_h,0,0.383000,0.659131,-0.670845,3.294906,1.309620
6.922794342,4,-28.809191,-4.347250,27.366810,-3.085410,-0.078136,1.897275,-25.723782,-4.269113,25.469534,26.075626,25.469534,36.450451,-0.347333,0.517207,0.018996,0.623011,0.372331,-46.085896,1,-0.605574,0.785427,0.018996,0.991773,20.659981,3.891092,8.454717,300.675598,321.335571,304.566681,309.130310,-0.011214,4.212617,2.119124,2.098459,2.056788,0.059853,2.095976,15.086000,1,0,304.566650,321.347168,1.055096,0.154337,0.185270,0.017463,-2.244756,-0.072088,0.936282,0.154582,-0.008056,-0.002118,2.245913,0.154792,-0.192751,0.509151,innov_h,0,0.877000,-0.658217,-0.650985,0.465918,0.348889
8.536244392,5,-27.961861,-5.463974,27.366821,-6.386604,-0.128100,2.783259,-21.575256,-5.335873,24.583563,22.225285,24.583563,33.140835,1.374308,0.848434,-0.096884,1.615105,0.803098,-53.830280,1,0.900336,1.496753,-0.096884,1.746676,12.586808,3.833539,8.180401,230.644974,243.231781,234.478516,238.825378,-0.012197,4.561350,2.035252,2.530517,1.911589,0.121454,2.528307,15.086000,1,0,234.478546,243.245148,1.037388,0.230218,0.177345,0.014893,-1.280519,-0.113011,1.139312,-0.086513,-0.005972,0.015972,1.285497,0.086719,1.287795,0.842462,innov_h,0,1.614000,0.469729,-0.573245,0.677932,0.519698
9.544651985,6,-27.961861,-5.763096,27.366827,-4.645333,-0.323254,3.417802,-23.316528,-5.439842,23.949026,23.942690,23.949026,33.864555,1.687068,0.262444,-0.253192,1.707359,0.542723,-49.416451,1,1.333996,0.674619,-0.253192,1.494877,10.424574,3.791930,7.861025,173.606964,184.031540,177.398895,181.467987,-0.025668,6.274142,3.121180,3.160645,2.950422,0.166917,3.156804,15.086000,1,0,177.398804,184.052185,1.037505,0.090569,0.273975,0.017342,-1.589067,-0.143710,1.404334,-0.338684,-0.017829,0.061910,1.595552,0.339153,1.348384,0.244615,innov_h,0,1.008000,0.779062,-0.914869,0.334100,0.229679
10.553059578,7,-27.114532,-5.543739,27.366837,-4.448273,-0.434292,4.293818,-22.666260,-5.109447,23.073019,23.235012,23.073019,32.744923,2.170019,-0.279876,-0.426393,2.187993,2.637817,17.643497,1,-0.343717,-1.079381,-0.426393,1.132786,9.875048,3.835227,7.523604,134.745667,144.620712,138.580887,142.269272,-0.001922,7.461522,3.740867,3.741948,3.541905,0.188315,3.731302,15.086000,1,0,138.580902,144.692459,1.044101,0.160629,0.370059,0.029027,-1.622112,-0.082354,1.330315,0.043299,0.055250,0.004660,1.624201,0.070195,2.213318,-0.224625,innov_h,0,1.009000,0.465781,-0.937150,0.724457,0.441503
11.268433571,8,-36.435154,3.509710,27.366701,-5.129691,-0.264102,5.546110,-31.305462,3.773812,21.820591,31.532104,21.820591,38.345947,1.963596,-0.506576,-0.392392,2.027887,6.051460,135.433029,1,6.274842,-4.753142,-0.392392,7.871849,9.405231,3.765498,7.115435,125.059479,134.464706,128.824982,132.174911,-0.024928,10.970231,7.398605,3.602334,7.272876,0.110392,3.586964,15.086000,0,1,128.824875,134.533005,1.044309,0.162736,0.200222,0.018395,-6.081797,0.612373,3.270226,-1.544198,0.241029,0.300464,0.000000,0.000000,1.963596,-0.506576,innov_h,0,0.705000,-0.786527,-0.880708,0.542627,0.542627
12.268433571,9,-42.366455,9.292762,27.366631,-1.422576,-1.647958,5.236538,-40.943878,10.940721,22.130093,42.380424,22.130093,47.810474,2.887278,-1.604550,-0.523059,3.303173,6.339449,135.181259,1,7.384104,-6.073014,-0.523059,9.560674,9.655344,3.892184,7.195208,47.941772,57.597115,51.833958,55.136982,0.000262,40.030678,31.415010,8.882259,28.974211,2.308217,8.748253,15.086000,0,1,51.833912,57.683098,1.112845,0.264106,0.128172,0.017629,-11.831040,1.922819,5.356168,-1.488344,0.492581,0.396347,0.000000,0.000000,2.887278,-1.604550,innov_h,0,1.714000,-0.836160,-0.932809,0.484049,0.484049
13.268433571,10,-47.026756,14.437691,27.366573,5.242073,-1.960806,3.789761,-52.268829,16.398497,23.576813,54.780846,23.576813,59.638973,4.376019,-1.655502,-0.919182,4.678700,6.605914,134.387985,1,8.996946,-6.376216,-0.919182,11.027292,10.035395,4.579856,7.427988,26.708227,36.743622,31.288082,34.136215,0.022148,97.838898,82.981598,16.283764,73.718071,8.563500,15.557315,15.086000,0,1,31.280884,36.917271,1.180186,0.286132,0.167674,0.033689,-15.306568,2.591825,6.251089,-1.181332,1.277074,0.542153,0.000000,0.000000,4.376019,-1.655502,innov_h,1,2.712000,0.000000,-0.978492,0.859447,0.000000
