timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
0.070161149,1,-30.927515,-0.000000,27.366776,0.000000,0.000000,-0.000000,-30.927515,-0.000000,27.366776,30.927515,27.366776,41.297115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,4.000000,9.000000,6.000000,10.000000,10.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,145.580475,95.651108,49.929363,0.000000,0.000000,0.000000,0.000000,0.000000,15.086000,1,0,10.000000,15.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012366,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,none,0,0.000000,0.000000,0.000000,0.000000,0.000000
7.052161217,2,14.828315,27.858124,27.367678,9.886573,33.178764,-5.198716,4.941742,-5.320641,32.566395,7.261544,32.566395,33.366150,4.025022,14.203986,-2.499381,14.763266,0.812599,31.148935,1,-3.711919,-12.798136,3.329579,13.783658,-2.499381,14.180103,4367.916992,2373.044678,270.478149,10000.000000,14367.916992,12373.044922,10270.478516,-179.315720,14050.477539,12055.605469,9953.039062,395.170593,342.778137,5,0.109913,0.106555,0.003935,0.103264,0.001953,0.001621,0.106339,0.040831,0.484723,15.086000,1,0,10151.464844,14390.302734,1.417559,2.576184,0.994294,0.030713,-10.614855,-29.149012,6.695707,-3.687169,-12.712918,3.918363,32.920197,14.091457,0.720193,0.505546,0.879917,6.982000,6.982000,none,0,6.974000,0.000000,0.000000,1319.625244,39.610031
12.061161041,3,28.385618,36.014088,27.368029,13.331687,5.416913,10.610581,15.053931,30.597176,16.757446,34.099972,16.757446,37.994999,5.028708,1.357414,1.397114,5.208693,2.557201,31.167931,1,-3.330049,-0.580433,2.840629,0.033940,1.397114,2.840832,1039.978027,584.737793,1195.925293,9682.560547,10722.539062,10267.298828,10878.486328,-51.393097,12257.542969,11802.302734,12413.490234,412.326813,138.109283,5,0.122403,0.140722,0.112749,0.025814,0.018871,0.080100,0.023432,0.028693,0.003703,15.086000,1,0,10210.542969,10972.182617,1.074593,1.746550,0.994424,0.034567,-4.766498,-1.030908,1.007277,-3.310662,-0.566077,0.394527,3.780066,2.821310,2.207466,1.337830,2.581219,5.009000,5.009000,none,0,5.012000,0.000000,0.000000,660.167969,169.600266
18.988161087,4,34.316936,38.227547,27.368185,38.194340,27.293798,24.840761,-3.877403,10.933748,2.527424,11.600910,2.527424,11.873036,6.438880,5.568683,1.521134,8.512897,1.282699,20.676289,1,-5.049181,-5.418298,5.238800,5.115778,1.521134,7.322309,1170.761719,686.691528,6421.516602,11217.564453,12388.326172,11904.255859,17639.082031,10.989326,6485.171875,6001.101562,11735.926758,92.930862,54.765900,5,0.022947,0.011670,0.011262,0.000362,0.002323,0.020014,0.000610,0.274502,0.536230,15.086000,1,0,11898.143555,17645.535156,1.483049,2.827508,0.975788,0.085284,-14.158537,-14.755218,0.833401,-4.926859,-5.195624,0.580831,20.104174,7.079605,1.322403,0.675579,1.484977,6.927000,6.927000,none,0,6.929000,0.000000,0.000000,434.097534,311.056000
24.950160980,5,34.740601,38.048073,27.368191,24.929146,30.382486,39.400555,9.811455,7.665586,-12.032364,12.450938,12.032364,17.314838,-0.472622,5.091704,1.974050,5.113592,0.246273,-43.050709,1,0.553331,-5.345462,-0.652586,5.259821,1.974050,5.300150,439.323395,487.717590,8879.287109,5314.410156,5753.733398,5802.127930,14193.697266,-21.822191,6461.083008,6509.477539,14901.046875,17.809771,26.955370,5,0.033257,0.036612,0.026957,0.010200,0.014839,0.008936,0.009483,0.012628,1.056684,15.086000,1,0,5743.380859,14196.848633,2.471863,2.684794,0.916432,0.129040,2.100438,-13.640523,0.361569,0.501984,-4.900685,0.196094,13.293715,4.852436,0.128616,0.276660,0.305095,5.962000,5.962000,none,0,5.960001,0.000000,0.000000,307.833618,294.824615
29.963161469,6,33.893269,37.748955,27.368176,37.352833,14.922199,39.472576,-3.459564,22.826756,-12.104401,23.087429,12.104401,26.068102,3.658978,-1.919235,1.200505,4.131778,0.028299,-148.971420,1,-3.705102,1.794445,3.683228,-1.904648,1.200505,4.146547,592.367065,418.291107,7622.811523,6021.759766,6614.126953,6440.050781,13644.571289,41.725929,7837.611816,7663.535645,14868.056641,47.793968,15.341797,5,0.079048,0.093049,0.082877,0.010738,0.001580,0.067834,0.009633,0.359300,0.277962,15.086000,1,0,6429.458984,13645.715820,2.122374,2.201454,0.950491,0.133833,-8.847856,2.991504,-0.777926,-3.486910,1.445916,0.267660,9.967644,3.798418,0.193943,-0.363116,0.411663,5.013000,5.013000,none,0,5.012000,0.000000,0.000000,280.521790,257.552399
36.941162109,7,33.893269,37.808781,27.368168,15.084663,43.182487,37.384373,18.808605,-5.373707,-10.016205,19.561195,10.016205,21.976458,-5.624815,4.306213,0.478828,7.083927,0.046948,172.613251,1,5.029932,-4.947323,-5.578256,4.300177,0.478828,7.043328,1258.237305,1377.362427,8937.282227,7245.244629,8503.482422,8622.607422,16182.527344,705.032227,3464.230225,3583.355469,11143.275391,16.743843,75.423309,5,0.135694,0.053383,0.047215,0.006200,0.112238,0.014473,0.008983,2.757587,1.036667,15.086000,1,0,7855.432129,16183.625977,2.060183,3.780043,0.956732,0.075087,15.625765,-13.268780,0.119458,3.796401,-4.475855,0.088632,24.773882,5.790998,-1.280089,0.477504,1.366250,6.978001,6.978001,none,0,6.979001,0.000000,0.000000,258.520081,101.711563
41.100162506,8,35.164261,37.709064,27.368202,35.589668,24.088442,28.754240,-0.425407,13.620623,-1.386038,13.627264,1.386038,13.697570,0.745298,-3.060742,-0.396606,3.150176,0.000000,-4.119692,1,0.000000,0.000000,0.745298,-3.060742,-0.396606,3.150176,464.985229,438.446350,2797.773926,2205.992920,2670.978027,2644.439209,5003.766602,-9.789497,1640.377930,1613.839111,3973.166504,0.000000,0.000000,3,0.115478,0.070575,0.070208,0.000384,0.000088,0.114924,0.000466,0.000000,0.000000,15.086000,1,0,2641.218750,5003.879883,1.894534,0.704155,0.037368,0.000352,-0.183457,3.703243,-0.990548,0.009672,0.172456,-0.040254,3.707785,0.172727,0.754970,-2.888285,2.985326,4.159000,4.159000,none,0,4.155000,0.000000,0.000000,152.710312,50.424244
47.954162598,9,41.095558,35.256256,26.968342,35.630680,-9.301461,24.537703,5.464878,44.557716,2.430639,44.891590,2.430639,44.957348,-0.207470,-7.659105,-0.520426,7.661915,0.000000,-21.700094,1,0.000000,0.000000,-0.207470,-7.659105,-0.520426,7.661915,2311.126709,1520.825439,1690.233521,1175.392700,3486.519531,2696.218262,2865.626221,-372.552002,2803.345215,2013.044067,2182.452148,0.000000,0.000000,3,1.055917,0.776717,0.775680,0.002062,0.027194,1.027156,0.001566,0.000000,0.000000,15.086000,1,0,2533.426270,3660.979004,1.445070,0.819198,0.134951,0.001758,3.015491,33.210964,2.113472,0.238293,4.732538,0.219147,33.347584,4.738533,0.030823,-2.926567,2.926729,6.854000,6.854000,none,0,6.858000,0.000000,0.000000,460.275696,87.162758
53.243469238,10,54.652782,24.986429,26.968657,44.367546,7.866373,23.784391,10.285236,17.120056,3.184265,19.972040,3.184265,20.224291,2.876013,-2.698673,-1.198058,3.943892,0.000000,-37.461899,1,0.000000,0.000000,2.876013,-2.698673,-1.198058,3.943892,2288.263184,1844.877930,655.069153,492.218628,2780.481934,2337.096680,1147.287842,-61.090252,33299.476562,32856.089844,31666.281250,0.000000,0.000000,3,0.012433,0.174119,0.166863,0.008838,0.003185,0.008929,0.000318,0.000000,0.000000,15.086000,1,0,1145.926880,2789.592529,2.434355,0.068713,0.009926,0.000088,0.680848,0.945270,0.088013,0.094618,0.142144,0.003510,1.164941,0.170756,2.970631,-2.556528,3.919245,5.289307,5.289307,none,0,5.285000,0.000000,0.000000,422.347137,395.468384
