timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
1.030678272,1,-30.927515,-0.000000,27.366776,0.000000,0.000000,-0.000000,-30.927515,-0.000000,27.366776,30.927515,27.366776,41.297115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,4.000000,4.000000,9.000000,6.000000,10.000000,10.000000,15.000000,0.000000,145.580475,95.651108,49.929363,95.651115,0.000000,49.929356,15.086000,1,0,10.000000,15.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.314913,0.000000,0.000000,0.000000
5.664433479,2,-29.232857,-3.868654,27.366802,-0.228882,-0.000005,0.617539,-29.003975,-3.868649,26.749264,29.260845,26.749264,39.644928,0.055701,-0.000817,-0.002579,0.055707,0.424810,-66.189041,1,-0.115804,0.387835,-0.002579,0.404755,237.188583,3.973284,8.899073,388.838959,626.027527,392.812256,397.738037,0.049726,3.157499,1.381815,1.798981,1.332076,0.038078,1.787345,15.086000,1,0,392.812256,626.089722,1.593865,1.452160,0.964973,0.041857,-1.231728,-0.033225,0.507628,-0.091434,-0.001477,0.004720,1.232176,0.091446,-0.035734,-0.002293
6.053678513,3,-28.809191,-4.247542,27.366808,-1.462437,-0.032771,1.125164,-27.346754,-4.214771,26.241644,27.669645,26.241644,38.134411,0.043744,0.006197,0.000579,0.044180,0.581609,-44.993214,1,-0.367565,0.417408,0.000579,0.556177,24.984346,3.940755,8.687676,473.454102,498.438446,477.394867,482.141785,0.009004,2.963461,1.537578,1.428260,1.499183,0.037206,1.427072,15.086000,1,0,477.394836,498.448120,1.044100,0.076718,0.572464,0.032388,-2.129289,-0.055286,0.769400,0.210024,-0.000884,-0.005051,2.130007,0.210026,0.253767,0.005313
6.922794342,4,-28.809191,-4.347250,27.366810,-3.788258,-0.049996,1.883249,-25.020933,-4.297253,25.483561,25.387270,25.483561,35.971172,0.831061,0.491513,-0.038887,0.965530,0.372331,-46.085896,1,0.572820,0.759733,-0.038887,0.951482,22.284513,3.889509,8.449101,300.675598,322.960114,304.565094,309.124695,0.006322,4.095211,1.999084,2.100809,1.936118,0.060625,2.098468,15.086000,1,0,304.565125,322.969879,1.060430,0.088104,0.229764,0.020870,-2.240201,-0.071888,0.935497,-0.130645,-0.001819,0.005770,2.241354,0.130658,0.700416,0.489694
8.536244392,5,-27.961861,-5.463974,27.366821,-5.860700,-0.479851,2.770727,-22.101162,-4.984123,24.596094,22.656189,24.596094,33.440556,0.147236,0.796043,-0.051547,0.809545,0.803098,-53.830280,1,-0.326735,1.444362,-0.051547,1.480857,18.477268,3.828305,8.166259,230.644974,249.122238,234.473282,238.811234,0.000724,4.593992,2.066673,2.533247,1.957762,0.105946,2.530284,15.086000,1,0,234.473297,249.132462,1.062520,0.096056,0.211006,0.016919,-2.190140,-0.112239,1.138640,0.096305,-0.005135,0.002589,2.193014,0.096441,0.243541,0.790908
9.544651985,6,-27.961861,-5.763096,27.366827,-5.530085,-1.043707,3.604188,-22.431776,-4.719390,23.762638,22.922853,23.762638,33.016968,0.856561,0.280006,-0.190456,0.901166,0.542723,-49.416451,1,0.503489,0.692181,-0.190456,0.855930,16.373837,3.753450,7.816445,173.606964,189.980804,177.360413,181.423416,0.006394,5.876788,2.774146,3.112404,2.643712,0.125552,3.107524,15.086000,1,0,177.360443,189.992462,1.071222,0.108319,0.312902,0.019067,-2.493591,-0.134604,1.350376,-0.183405,-0.012600,0.015986,2.497221,0.183838,0.673156,0.267406
10.553059578,7,-27.114532,-5.543739,27.366837,-7.099995,-1.091232,4.929405,-20.014538,-4.452507,22.437431,20.503819,22.437431,30.394815,1.107545,-0.188854,-0.161204,1.123531,2.637817,17.643497,1,-1.406191,-0.988359,-0.161204,1.718786,15.517023,3.695636,7.405474,134.745667,150.262695,138.441299,142.151138,0.082470,6.336721,2.808370,3.541571,2.658939,0.142819,3.534963,15.086000,1,0,138.440765,150.275391,1.085485,0.259977,0.423102,0.019909,-1.825192,-0.091926,1.283604,0.526773,0.048681,-0.000292,1.827506,0.529018,1.634318,-0.140173
11.268433571,8,-36.435154,3.509710,27.366701,-8.809374,-1.089936,6.265324,-27.625780,4.599646,21.101377,28.006079,21.101377,35.065777,0.518310,-0.634900,-0.122030,0.819599,6.051460,135.433029,1,4.829556,-4.881466,-0.122030,6.866828,13.957494,3.595177,7.005775,125.059479,139.016968,128.654663,132.065247,0.078130,9.008236,5.655418,3.371577,5.480999,0.165045,3.362192,15.086000,0,1,128.654099,139.030243,1.080652,0.225466,0.232662,0.009591,-6.311735,0.285786,2.805178,-1.048134,-0.023193,0.042285,0.000000,0.000000,0.518310,-0.634900
12.268433571,9,-42.366455,9.292762,27.366631,-4.044164,-4.863123,5.985613,-38.322292,14.155885,21.381018,40.853241,21.381018,46.110031,2.441413,-1.109965,-0.215026,2.681888,6.339449,135.181259,1,6.938239,-5.578429,-0.215026,8.902699,14.190929,3.543641,7.022854,47.941772,62.132702,51.485413,54.964626,0.124666,35.739761,27.571047,8.317129,23.582607,3.914443,8.242708,15.086000,0,1,51.483936,62.148067,1.207135,0.346244,0.158750,0.007004,-13.894931,1.590986,4.713122,-1.370996,0.086166,0.129190,0.000000,0.000000,2.441413,-1.109965
13.268433571,10,-47.026756,14.437691,27.366573,5.389085,-2.779716,5.486755,-52.415840,17.217407,21.879818,55.171185,21.879818,59.351376,3.719014,-1.145624,-0.239386,3.891467,6.605914,134.387985,1,8.339940,-5.866338,-0.239386,10.196495,14.496748,3.668954,7.099118,26.708227,41.204975,30.377182,33.807346,0.001293,89.897301,76.437386,14.160426,66.335320,9.755355,13.806637,15.086000,0,1,30.377148,41.229507,1.357254,0.365417,0.161081,0.016101,-20.366314,2.789963,5.485885,-2.192957,0.786092,0.477609,0.000000,0.000000,3.719014,-1.145624
