timestamp_s,a_body_h,a_corr_h_body,bias_h_body,meas_tilt_from_g_deg,pred_tilt_from_g_deg,gravity_align_deg,a_nav_pre_h,a_lin_h,g_sin_gravity_align,roll_deg,pitch_deg,delta_theta_int_mag_deg,delta_theta_gravity_step_mag_deg
1.532875061,0.16202045956082148,0.16203367272892646,1.3225021890341051e-05,0.9472767420815875,0.9327120291696267,0.044235,0.007539695,0.007539695,0.007571188023655598,-0.055176,0.931079,0.000320571,0.0
1.542959094,0.15725072174086413,0.1572639462146647,1.3225021890341051e-05,0.91958611102969,0.9326265462466453,0.0,0.002682162,0.002682162,0.0,-0.055294,0.930986,0.000320571,0.042665925
1.552947998,0.15964214457637418,0.1596553647669904,1.3225021890341051e-05,0.9337113670330933,0.9330354201187228,0.019782,0.004709695,0.004709695,0.0033858540383677077,-0.055416,0.931388,0.000433783,0.038578551
1.563018799,0.1633253529620172,0.16333854901886766,1.3225021890341051e-05,0.9547700932701152,0.9329415585586293,0.065611,0.011256771,0.011256771,0.011229866806870437,-0.055546,0.931287,0.000352628,0.040253907
1.57308948,0.15119699529167646,0.1512101940231192,1.3225021890341051e-05,0.883670388642536,0.9328561434518647,0.074019,0.012973214,0.012973214,0.01266896498504135,-0.055664,0.931194,0.000320571,0.071057908
1.583295226,0.1486859232731867,0.14869909551257002,1.3225021890341051e-05,0.8690989321124016,0.932770739525637,0.102792,0.017454052,0.017454052,0.017593697731487744,-0.055782,0.931101,0.000320571,0.02625615
1.593292236,0.14675822656123727,0.14677139642556036,1.3225021890341051e-05,0.8578331710487491,0.9322963872656967,0.110143,0.018799331,0.018799331,0.01885188045025563,-0.055907,0.930619,0.000541693,0.010914719
1.603363037,0.14303667723817645,0.14304988171249827,1.3225021890341051e-05,0.8364480182554194,0.9322110196269644,0.106531,0.018429568,0.018429568,0.018233657663615455,-0.056025,0.930526,0.000320571,0.036121871
1.613547206,0.1363275375373413,0.136340722495447,1.3225021890341051e-05,0.7967802459193118,0.9321257561445955,0.150658,0.025775822,0.025775822,0.025786342130309923,-0.056143,0.930434,0.000320571,0.043065425
1.623565555,0.13996190475557305,0.13997505805936145,1.3225021890341051e-05,0.8175165910234296,0.9320404215352287,0.144018,0.024984645,0.024984645,0.02464985457018685,-0.056261,0.930341,0.000320571,0.030057177
1.633682728,0.141495432044,0.14150861713561932,1.3225021890341051e-05,0.826499820350615,0.9320212364565665,0.123541,0.021443754,0.021443754,0.02114505499671711,-0.055759,0.930352,0.000789382,0.023730896
1.643799305,0.14065543521132295,0.14066865696641365,1.3225021890341051e-05,0.821762190581531,0.932430148179401,0.111906,0.019302631,0.019302631,0.019153632021440072,-0.055881,0.930754,0.000433783,0.043304343
1.653883338,0.13568064409292746,0.13569386112211498,1.3225021890341051e-05,0.7921410463794998,0.9328390732753422,0.142653,0.024614334,0.024614334,0.024416224179329923,-0.056003,0.931157,0.000433783,0.030943239
1.663879395,0.13443973936398793,0.1344529233036161,1.3225021890341051e-05,0.7848335179884594,0.9332092029636003,0.163129,0.027950939,0.027950939,0.02792084967048096,-0.055494,0.931558,0.000657615,0.036690168
1.673980713,0.1354786598998718,0.13549188326545042,1.3225021890341051e-05,0.7913988617772155,0.9335794610483595,0.142653,0.024522195,0.024522195,0.024416224179329923,-0.054986,0.931959,0.000657615,0.046952363
1.684051752,0.13513213682588054,0.13514535954258658,1.3225021890341051e-05,0.7894315806962725,0.9340292358259394,0.14537,0.024972593,0.024972593,0.02488125989591139,-0.05512,0.932402,0.000477161,0.033695512
1.694152951,0.13514715015768244,0.13516037254608584,1.3225021890341051e-05,0.7891140358950581,0.9344380775493852,0.14671,0.025132317,0.025132317,0.02511061131454245,-0.055242,0.932804,0.000433783,0.00120491
1.704303622,0.13802095594089284,0.13803414534475728,1.3225021890341051e-05,0.8067623960712131,0.9348470983663145,0.144018,0.024562629,0.024562629,0.02464985457018685,-0.055364,0.933206,0.000433783,0.044295672
