timestamp_s,imu_timestamp_s,gps_timestamp_s,latency_imu_gps_s,ekf_pos_n_m,ekf_pos_e_m,ekf_pos_d_m,gps_pos_n_m,gps_pos_e_m,gps_pos_d_m,innovation_n_m,innovation_e_m,innovation_d_m,S_nn,S_ee,S_dd,S_ne,S_nd,S_ed,HPH_nn,HPH_ee,HPH_dd,HPH_ne,HPH_nd,HPH_ed,R_m2,nis,mahalanobis_n,mahalanobis_e,mahalanobis_d,gnss_accepted,gnss_rejected_total
1.030678272,1.028564453,1.030678272,0.002113819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,10.000000,15.000000,0.000000,0.000000,0.000000,4.000000,4.000000,9.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,1,0
5.664433479,5.662288189,5.664433479,0.002145290,-0.000092,-0.000057,-0.000121,1.711447,-3.863620,0.000000,1.695846,-3.856452,0.000121,392.798462,392.798462,397.635345,-0.000000,-0.000000,0.000000,3.959493,3.959495,8.796400,-0.000000,-0.000000,0.000000,388.838959,0.037176,0.085566,-0.194582,0.000006,1,0
6.053678513,6.045482159,6.053678513,0.008196354,0.013970,-0.032035,-0.000124,2.089299,-4.239947,0.000000,2.105723,-4.202174,0.000124,477.380768,477.380768,482.090057,-0.000000,-0.000000,0.000000,3.926673,3.926674,8.635951,-0.000000,-0.000000,0.000000,473.454102,0.072528,0.096376,-0.192328,0.000006,1,0
6.922794342,6.922794342,6.922794342,0.000000000,0.040364,-0.080806,-0.000255,2.178206,-4.331938,0.000000,2.079329,-4.252797,0.000255,304.551697,304.551697,309.070435,0.000000,-0.000000,-0.000000,3.876095,3.876096,8.394836,0.000000,-0.000000,-0.000000,300.675598,0.095556,0.119150,-0.243694,0.000015,1,0
8.536244392,8.536244392,8.536244392,0.000000000,0.075243,-0.143912,-0.000961,3.000590,-5.452555,0.000000,2.892327,-5.302910,0.000961,234.457077,234.457077,238.744995,0.000003,-0.000001,-0.000000,3.812108,3.812110,8.100019,0.000003,-0.000001,-0.000000,230.644974,0.205651,0.188893,-0.346324,0.000062,1,0
9.544651985,9.544651985,9.544651985,0.000000000,0.138329,-0.260842,0.000104,3.245082,-5.736890,0.000000,3.253180,-5.484164,-0.000104,177.337204,177.337219,181.345947,0.000005,-0.000001,-0.000000,3.730247,3.730249,7.738989,0.000005,-0.000001,-0.000000,173.606964,0.293620,0.244291,-0.411823,-0.000008,1,0
10.553059578,10.553059578,10.553059578,0.000000000,0.226473,-0.409743,0.000769,3.878540,-5.536182,0.000000,3.588974,-5.116594,-0.000769,138.375473,138.375473,142.064362,0.000006,-0.000001,0.000000,3.629810,3.629811,7.318697,0.000006,-0.000001,0.000000,134.745667,0.303524,0.305099,-0.434962,-0.000065,1,0
11.268433571,11.258945465,11.268433571,0.009488106,0.328940,-0.552899,0.001030,-5.334382,3.504021,0.000000,-5.840141,4.051590,-0.001030,128.586945,128.586945,131.973587,0.000006,-0.000001,0.000001,3.527461,3.527462,6.914106,0.000006,-0.000001,0.000001,125.059479,0.981608,-0.515021,0.357295,-0.000090,1,0
12.268433571,12.267354012,12.268433571,0.001079559,-0.068919,-0.273013,0.001559,-11.146635,9.257644,0.000000,-10.953485,9.536595,-0.001559,51.227524,51.227528,53.984463,0.000003,-0.000001,0.000001,3.285753,3.285754,6.042691,0.000003,-0.000001,0.000001,47.941772,7.032261,-1.530385,1.332422,-0.000212,1,0
13.268433571,13.265678406,13.268433571,0.002755165,-1.266891,0.772315,0.002360,-16.192072,14.392422,0.000000,-14.842773,13.620036,-0.002360,29.634083,29.634083,31.636063,0.000000,-0.000001,0.000001,2.925856,2.925856,4.927835,0.000000,-0.000001,0.000001,26.708227,14.531813,-2.726587,2.501972,-0.000420,0,1
