timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
1.038665771,-0.000017,-0.000002,0.000000,-0.001692,-0.000243,0.000031,-0.000159,-0.000261,0.000305,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.000101,4.000101,9.000100,0.010001,0.010001,0.640001,0.000000,IMU
1.048736453,-0.000050,-0.000007,0.000000,-0.003283,-0.000416,0.000007,0.000233,-0.000522,0.000612,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.000401,4.000401,9.000401,0.010004,0.010004,0.640004,0.000000,IMU
1.058807254,-0.000097,-0.000012,-0.000001,-0.004755,-0.000554,-0.000134,0.000073,-0.000783,0.000917,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.000901,4.000901,9.000901,0.010009,0.010009,0.640009,0.000000,IMU
1.068939209,-0.000160,-0.000020,-0.000004,-0.006278,-0.000777,-0.000270,-0.000086,-0.001044,0.001221,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.001602,4.001602,9.001601,0.010016,0.010016,0.640016,0.000000,IMU
1.079094052,-0.000250,-0.000031,-0.000008,-0.008216,-0.001006,-0.000435,0.000348,-0.000855,0.001184,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.002604,4.002604,9.002602,0.010026,0.010026,0.640026,0.000000,IMU
1.089111328,-0.000351,-0.000042,-0.000015,-0.010028,-0.001118,-0.000623,0.000744,-0.001072,0.000655,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.003726,4.003726,9.003722,0.010037,0.010037,0.640038,0.000000,IMU
1.099182129,-0.000469,-0.000055,-0.000022,-0.011812,-0.001268,-0.000781,0.000586,-0.001723,0.000464,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.005049,4.005049,9.005043,0.010051,0.010051,0.640051,0.000000,IMU
1.109252810,-0.000604,-0.000067,-0.000029,-0.013557,-0.001244,-0.000682,0.000976,-0.002869,0.000665,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.006574,4.006574,9.006564,0.010066,0.010066,0.640066,0.000000,IMU
1.119323850,-0.000749,-0.000081,-0.000036,-0.014463,-0.001365,-0.000683,0.000817,-0.003130,0.000970,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.008301,4.008301,9.008286,0.010083,0.010083,0.640083,0.000000,IMU
1.129514217,-0.000905,-0.000097,-0.000044,-0.015607,-0.001630,-0.000787,0.001213,-0.002073,0.001042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.010231,4.010231,9.010207,0.010102,0.010102,0.640103,0.000000,IMU
