timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
1.030678272,0.000000,0.000000,0.000000,0.000000,0.000000,21.440001,1.440000e-10,0.000000,0.000000,1
5.664433479,1.712780,-3.863598,4.381516,0.848305,1.913608,18.584455,5.304600e-20,4.213383,0.037176,1
6.053678513,2.076046,-4.207080,5.432687,1.031408,2.090188,18.404610,3.849501e-20,4.699825,0.072486,1
6.922794342,2.137592,-4.249944,5.630288,1.066166,2.119806,17.921959,1.444692e-20,4.732732,0.095450,1
8.536244392,2.924098,-5.307866,9.200405,1.463560,2.656765,17.481558,3.890962e-21,6.039119,0.205356,1
9.544651985,3.103188,-5.469831,10.070255,1.565848,2.760140,16.819340,1.393139e-21,6.369293,0.292544,1
10.553059578,3.644004,-5.109554,10.252559,1.859136,2.606946,16.229824,8.165820e-22,6.231368,0.301238,1
11.268433571,-5.678062,4.087087,13.069326,2.934053,2.112024,15.623723,4.704224e-22,7.137253,0.985559,1
12.268433571,-11.068511,9.552503,61.089672,5.916978,5.106759,14.228622,2.197279e-22,14.530693,6.989717,1
13.268433571,-14.846027,13.587227,129.853577,8.406058,7.693608,12.348058,9.733478e-23,20.064280,14.316828,0
14.268433571,-19.713930,18.652534,234.251541,11.117379,10.519274,12.463478,7.969662e-23,27.245956,26.376286,0
15.268433571,-24.548359,23.548767,365.093109,13.788480,13.227641,12.590399,5.656326e-23,33.998024,41.032509,0
16.268434525,-29.193340,28.535975,521.654968,16.332582,15.965615,12.714771,4.389408e-23,40.807281,59.061867,0
17.268434525,-33.572811,32.920113,686.612854,18.708998,18.346258,12.806392,3.309785e-23,46.912209,77.985764,0
18.268434525,-38.518757,37.511154,890.709351,21.380611,20.822519,12.899838,2.535642e-23,53.760029,77.377686,0
19.268434525,-43.519539,40.855167,1089.396362,24.063057,22.591234,13.019556,2.074304e-23,59.744656,52.559315,0
20.268434525,-47.964207,45.038193,1313.421387,26.418724,24.808670,13.140464,1.739209e-23,65.693390,40.981728,0
21.268434525,-52.220901,49.638359,1562.991455,28.653866,27.238657,13.246048,1.409487e-23,71.943466,34.567699,0
22.268434525,-56.666012,54.106766,1834.380981,30.975502,29.578634,13.333823,1.140528e-23,78.393005,40.123421,0
23.268436432,-60.745018,58.287857,2102.053223,33.080505,31.744745,13.204468,6.782562e-24,84.049942,45.243599,0
24.268436432,-64.635742,62.187847,2368.202148,35.067078,33.741627,13.200550,4.770107e-24,89.809174,51.976490,0
25.268436432,-68.336334,65.537674,2619.514160,36.937592,35.427704,13.264322,3.876964e-24,94.571770,56.366005,0
25.357677460,-68.336349,65.538010,2617.803223,36.925438,35.416225,13.273541,3.785434e-24,94.656479,50.974133,0
26.268436432,-71.303848,68.192810,2823.538574,38.400345,36.727989,13.354788,3.278637e-24,98.627609,54.516418,0
27.268436432,-73.526596,70.142601,2973.401123,39.453320,37.640785,13.451747,2.879368e-24,101.810989,58.378166,0
28.268438339,-74.814362,71.944321,3079.716797,39.998997,38.468010,13.376978,1.761885e-24,103.982414,61.801140,0
29.268438339,-76.669266,74.161087,3229.353516,40.843704,39.511204,13.348001,1.098786e-24,106.734543,66.251617,0
30.268438339,-79.275307,76.933960,3430.130371,41.976044,40.829063,14.507751,1.038575e-18,110.499100,73.567940,0
31.268438339,-82.579910,80.268562,2998.201660,33.465279,42.294323,21.774155,7.703757e-18,115.354721,91.229332,0
32.268440247,-86.650047,84.023865,2449.275879,18.378954,43.596119,46.208843,2.875415e-17,120.843796,94.992432,0
33.268440247,-91.623985,88.619186,2438.224854,10.702380,44.462833,110.056595,1.046413e-16,127.498032,93.075417,0
34.268440247,-97.675636,95.167618,2657.052734,7.035173,44.677715,248.557587,3.290332e-16,136.414246,126.059456,0
35.268440247,-102.879158,100.891701,2830.175537,5.023633,42.156994,500.707428,8.652094e-16,144.184570,183.776413,0
36.268440247,-108.598778,106.008606,2858.492920,3.732086,36.906971,967.527222,2.223606e-15,151.772934,319.151703,0
37.268440247,-112.760643,110.499756,2759.672852,2.867291,31.114428,1720.607178,4.933685e-15,157.879745,472.668976,0
38.268440247,-115.062950,114.034653,2613.866455,2.262594,25.076046,2826.134277,8.368422e-15,162.072983,493.920746,0
39.524677277,-109.802284,114.971893,2170.685303,1.842275,20.673262,3815.697266,7.577299e-15,159.140167,7.242957,1
40.268440247,-115.193398,116.513763,3936.614258,7.335430,50.109447,258.572845,3.994033e-26,163.958435,582.073181,0
41.268440247,-117.836227,116.594864,3702.644531,7.513059,48.920052,261.837677,8.782264e-19,166.006805,581.904602,0
42.268444061,-121.657616,115.441490,1977.727905,7.745472,38.333839,270.161255,3.987902e-18,167.851196,515.882385,0
43.268444061,-125.891182,112.998360,620.268005,7.987101,22.238064,296.061798,1.700734e-17,169.251862,344.479736,0
44.268444061,-130.543381,109.038368,223.152802,8.241801,12.446499,362.009766,7.314179e-17,170.332092,191.001846,0
45.268444061,-136.370789,103.566437,116.091797,8.525779,7.456554,501.069733,2.684201e-16,171.303238,117.508842,0
46.268444061,-142.763428,96.573669,85.554955,8.764183,4.727458,758.896118,8.480084e-16,172.326385,90.741104,0
47.268444061,-149.523010,88.448410,79.389473,8.904113,3.114747,1194.797485,2.353846e-15,173.832214,83.799767,0
48.268444061,-155.794830,79.798134,81.749557,8.861358,2.103927,1892.699829,5.821043e-15,175.258240,84.712151,0
49.268444061,-162.186356,71.101425,87.994522,8.661125,1.452237,2940.455078,1.359071e-14,177.242249,89.482445,0
50.268444061,-167.984085,61.746403,95.192116,8.295382,1.006469,4422.215332,2.777315e-14,179.021805,95.010445,0
51.268444061,-173.287994,51.848972,102.037201,7.798481,0.687463,6497.739258,5.554528e-14,181.177765,100.762886,0
52.268447876,-177.983658,42.259438,106.871773,7.207424,0.463813,9307.534180,1.091781e-13,183.204391,104.414398,0
53.268447876,-182.101334,32.039665,108.765320,6.550467,0.294493,13102.539062,2.026900e-13,185.095459,105.306679,0
54.268447876,-186.293365,24.604092,107.057358,6.093338,0.200872,16487.693359,3.340695e-13,187.978714,102.953209,0
55.268447876,-189.395187,15.499714,101.153603,5.557907,0.113379,20466.632812,5.608211e-13,190.340775,97.287857,0
56.268447876,-198.870499,31.473660,122.750229,7.386052,0.267918,14882.202148,1.207600e-13,201.423325,120.318504,0
57.268447876,-201.295212,31.234705,128.089020,9.774390,0.460363,5131.069336,2.011670e-14,203.758408,127.438675,0
58.268447876,-200.963440,23.524988,126.634331,10.012093,0.356905,4840.815918,1.491972e-14,202.352066,125.873756,0
