timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
1.030678272,0.000000,0.000000,0.000000,0.000000,0.000000,21.440001,1.440000e-10,0.000000,0.000000,1
5.664433479,1.711540,-3.863564,4.509791,0.860136,1.941638,17.690149,3.735509e-37,4.212852,0.037176,1
6.053678513,2.075330,-4.207912,5.606148,1.047309,2.123509,17.469603,2.034873e-37,4.700248,0.072528,1
6.922794342,2.137842,-4.251132,5.841570,1.085871,2.159272,16.480934,3.782385e-40,4.733909,0.095556,1
8.536244392,2.925346,-5.308642,9.637541,1.498286,2.718947,15.853003,7.188661e-43,6.040398,0.205651,1
9.544651985,3.106754,-5.476048,10.626389,1.608563,2.835296,15.276992,3.222986e-44,6.376459,0.293620,1
10.553059578,3.652067,-5.126440,10.914629,1.916888,2.690753,14.637299,4.203895e-45,6.249821,0.303524,1
11.268433571,-5.663321,4.056921,13.758305,3.015366,2.160058,14.015376,1.401298e-45,7.107927,0.981608,1
12.268433571,-11.077717,9.530657,64.992523,6.111289,5.257815,12.651252,0.000000e+00,14.523273,7.032261,1
13.268433571,-14.925180,13.620107,139.538086,8.725556,7.962584,10.811969,0.000000e+00,20.144808,14.531813,0
14.268433571,-19.791752,18.678743,253.121323,11.570558,10.919874,10.810069,0.000000e+00,27.320629,26.728474,0
15.268433571,-24.624069,23.571075,397.115234,14.395487,13.779894,10.808115,0.000000e+00,34.068092,41.561165,0
16.268434525,-29.267752,28.555527,571.435547,17.110094,16.693722,10.805380,0.000000e+00,40.874172,59.825901,0
17.268434525,-33.643974,32.938301,757.626709,19.668301,19.255760,10.801177,0.000000e+00,46.975681,79.019943,0
18.268434525,-38.587372,37.529221,990.204163,22.558031,21.939438,10.796138,0.000000e+00,53.821796,78.224495,0
19.268434525,-43.588734,40.874035,1220.264160,25.481602,23.894609,10.793781,0.000000e+00,59.808056,52.939514,0
20.268434525,-48.034721,45.058495,1482.338135,28.080463,26.340599,10.793753,0.000000e+00,65.758652,41.207901,0
21.268434525,-52.292416,49.659489,1777.217773,30.569208,29.030043,10.794264,0.000000e+00,72.009819,34.723083,0
22.268434525,-56.740555,54.128448,2101.429688,33.169243,31.642262,10.793447,0.000000e+00,78.461929,40.304554,0
23.268436432,-60.820721,58.309246,2425.949951,35.554127,34.085983,10.791200,0.000000e+00,84.119324,45.447945,0
24.268436432,-64.714088,62.205555,2753.387695,37.829777,36.363365,10.789960,0.000000e+00,89.877968,52.214554,0
25.268436432,-68.419983,65.549576,3067.925781,39.995800,38.317863,10.789278,0.000000e+00,94.640335,56.624763,0
25.357677460,-68.420303,65.549393,3067.927734,39.995956,38.317726,10.789261,0.000000e+00,94.724609,51.192616,0
26.268436432,-71.390350,68.197189,3330.785889,41.731831,39.865238,10.788976,0.000000e+00,98.692856,54.748447,0
27.268436432,-73.612854,70.141914,3532.778809,43.030666,41.001713,10.788458,0.000000e+00,101.872772,58.629410,0
28.268438339,-74.895210,71.963905,3686.263428,43.779922,42.066425,10.786366,0.000000e+00,104.054001,62.089062,0
29.268438339,-76.749763,74.210304,3894.499512,44.863636,43.379208,10.785743,0.000000e+00,106.826225,66.596550,0
30.268438339,-79.358170,77.017029,4178.546387,46.387657,45.019180,10.788248,0.000000e+00,110.615974,74.004967,0
31.268438339,-82.782707,80.322182,4541.999512,48.367535,46.926090,10.807254,0.000000e+00,115.536285,92.656387,0
32.268440247,-86.975021,83.442879,4940.743164,50.746113,48.594006,10.852776,0.000000e+00,120.674049,100.409195,0
33.268440247,-91.424118,87.006973,5350.009277,53.232254,50.228920,10.938192,0.000000e+00,126.240341,107.373070,0
34.268440247,-96.320473,93.017387,5860.254883,55.761139,53.111591,11.059089,0.000000e+00,133.951447,172.756348,0
35.268440247,-100.343987,99.185501,6313.940918,57.349178,56.331024,11.186248,0.000000e+00,141.189972,288.539581,0
36.268440247,-104.800652,105.142273,6891.169434,58.916286,59.688282,11.305685,0.000000e+00,148.474121,545.540955,0
