timestamp_s,roll_ekf_deg,pitch_ekf_deg,yaw_ekf_deg,roll_ref_deg,pitch_ref_deg,yaw_ref_deg,delta_roll_deg,delta_pitch_deg,delta_yaw_deg,delta_tilt_mag_deg,a_lin_h_mps2,gps_speed_mps,gravity_alignment_error_deg
1.532875061,-0.055176,0.931079,0.000281,-0.016829924926647033,0.9178798140702042,0.0355993687107059,-0.038346075073349084,0.013199185929806845,-0.03531836871070482,0.04055416110266041,0.007539586858707843,0.0,0.044235
1.542959094,-0.055294,0.930986,0.000563,-0.018079094688630226,0.9172036295668278,0.03424699970395295,-0.03721490531137306,0.013782370433176538,-0.033683999703953305,0.03968504645444883,0.0026820001864280327,0.0,0.0
1.552947998,-0.055416,0.931388,0.000454,-0.02417109452823496,0.9244538777318922,0.029465862525626108,-0.03124490547176606,0.006934122268120291,-0.02901186252563548,0.0320050959937451,0.004709816556937223,0.0,0.019782
1.563018799,-0.055546,0.931287,0.000763,-0.025335880137731248,0.9254716391095101,0.028318370447351526,-0.030210119862260854,0.005815360890494503,-0.02755537044734524,0.030764748729330795,0.011256565062220357,0.0,0.065611
1.57308948,-0.055664,0.931194,0.001045,-0.03141735434213544,0.9396612119833776,0.023236761678077755,-0.02424664565785406,-0.008467211983372636,-0.022191761678072908,0.025682552529468373,0.012973463531378196,0.0,0.071326
1.583295226,-0.055782,0.931101,0.001326,-0.03258033390356352,0.9412527240282813,0.022061941574207822,-0.023201666096440476,-0.010151724028276021,-0.020735941574201888,0.025325378780918405,0.01745407256201257,0.0,0.102792
1.593292236,-0.055907,0.930619,0.001112,-0.05410556379182663,0.9532123239920409,0.005259762922833033,-0.0018014362081828494,-0.022593323992055048,-0.004147762922826814,0.022665027276006583,0.01879888783944412,0.0,0.110143
1.603363037,-0.056025,0.930526,0.001394,-0.05701180442670384,0.9546501360241066,0.002759834977069886,0.0009868044267022924,-0.02412413602411334,-0.0013658349770651057,0.02414431034191042,0.01842962099447517,0.0,0.106531
1.613547206,-0.056143,0.930434,0.001675,-0.07544574978260998,0.9652437040918187,-0.012061599799835676,0.019302749782610817,-0.0348097040918276,0.013736599799841542,0.03980341251866077,0.02577612015024759,0.0,0.150658
1.623565555,-0.056261,0.930341,0.001956,-0.07787078221844368,0.9664629516083636,-0.014274662629304657,0.021609782218433793,-0.036121951608350855,0.01623066262931161,0.04209249428964953,0.024984582846227392,0.0,0.144018
1.633682728,-0.055759,0.930352,0.001355,-0.09338545901134587,0.9687135021017781,-0.025981613789213043,0.0376264590113351,-0.0383615021017647,0.027336613789202602,0.05373411636228308,0.02144412875357728,0.0,0.123541
1.643799305,-0.055881,0.930754,0.001246,-0.09481905750685504,0.969113068795096,-0.027006147013850068,0.03893805750686852,-0.03835906879510276,0.02825214701385903,0.05465885546949942,0.019303017510223626,0.0,0.110143
1.653883338,-0.056003,0.931157,0.001138,-0.10769302988853546,0.9715855818276182,-0.036978160901924184,0.05169002988853322,-0.04042858182762643,0.0381161609019216,0.0656226288597961,0.024614232671363128,0.0,0.142653
1.663879395,-0.055494,0.931558,0.001031,-0.10883480432484183,0.9714694821888941,-0.03790711733427088,0.05334080432484711,-0.03991148218889862,0.03893811733428265,0.06661957532539817,0.027951098815610094,0.0,0.163129
1.673980713,-0.054986,0.931959,0.000925,-0.11963536797564867,0.965079838076079,-0.04617165181673499,0.06464936797564746,-0.03312083807608701,0.04709665181673017,0.07263973220292767,0.024522690431516687,0.0,0.142653
1.684051752,-0.05512,0.932402,0.000806,-0.12050699819067834,0.9646358341365726,-0.04688201770102296,0.06538699819068938,-0.032233834136576434,0.04768801770103437,0.07290047733405823,0.02497268063304378,0.0,0.14537
1.694152951,-0.055242,0.932804,0.000697,-0.13000016803454995,0.953663188462258,-0.054231265597451284,0.07475816803454904,-0.02085918846225354,0.054928265597453674,0.07761371934900223,0.025132666392565672,0.0,0.14671
1.704303622,-0.055364,0.933206,0.000588,-0.13069333858721965,0.952594247338638,-0.05469572857720095,0.0753293385872098,-0.01938824733863953,0.055283728577194324,0.07778440323645068,0.024562691240985788,0.0,0.144018
1.714387655,-0.055486,0.933609,0.000479,-0.13845025058892746,0.9412630342973429,-0.06069259720302966,0.08296425058892964,-0.007654034297331691,0.06117159720304244,0.08331657168179356,0.024605242124392926,0.0,0.142653
1.724471569,-0.054973,0.933515,0.000763,-0.13982669572014184,0.9398354435759231,-0.062113319373622744,0.08485369572014179,-0.006320443575930312,0.06287631937362903,0.08508876356113614,0.016754310490139545,0.0,0.096913
1.734436154,-0.054465,0.933916,0.000657,-0.1465356393495565,0.9297916583399939,-0.0673452360578608,0.09207063934954363,0.0041243416600025284,0.0680022360578505,0.0921629688343543,0.016642879137937643,0.0,0.096913
1.744537354,-0.053957,0.934317,0.000551,-0.14684266700114879,0.9281899807645217,-0.06746817205618072,0.09288566700115553,0.006127019235464104,0.06801917205618224,0.09308752601160533,0.0179205200817387,0.0,0.102792
1.759765744,-0.054134,0.934178,0.000973,-0.1332391945560223,0.9169031124315694,-0.0572638868582942,0.07910519455603549,0.017274887568419217,0.05823688685828188,0.08096946057773728,0.009599322163569676,0.0,0.055953
1.769849658,-0.054886,0.934582,0.000861,-0.13217901868314919,0.9165980221984924,-0.05653533076548456,0.0772930186831502,0.017983977801520723,0.05739633076547079,0.07935763476011237,0.016281911466409588,0.0,0.092787
1.779933691,-0.055004,0.934489,0.001143,-0.11973211947133522,0.9163208270696757,-0.04691614872237437,0.06472811947134005,0.018168172930330684,0.04805914872238759,0.06722954676273277,0.011667634936009953,0.0,0.068528
1.790017843,-0.055827,0.934389,0.001449,-0.10668656635135276,0.9165701421266306,-0.03695086832726702,0.05085956635136313,0.017818857873379557,0.038399868327275044,0.05389069664942558,0.01878513106156036,0.0,0.108352
1.800101876,-0.055319,0.93479,0.001343,-0.0950558333144742,0.9173931769776331,-0.02792802241373238,0.03973683331446409,0.01739682302238066,0.029271022413723813,0.043378167009839604,0.005746357193909896,0.0,0.027976
1.810185671,-0.05481,0.935191,0.001237,-0.08370379812107975,0.9182759526822721,-0.01911045797839961,0.028893798121089276,0.016915047317723975,0.020347457978402872,0.033480895979992875,0.007440474312837859,0.0,0.039565
1.820269823,-0.054932,0.935593,0.001128,-0.07379892719852732,0.919302204401248,-0.011446968604246877,0.018866927198530448,0.016290795598763452,0.012574968604241121,0.024926912427240936,0.01093969231742831,0.0,0.062557
1.830353975,-0.055054,0.935996,0.001019,-0.06359687564634275,0.9199869343297138,-0.003346328618675898,0.008542875646355697,0.016009065670289147,0.004365328618689546,0.01814582342977931,0.020984168127424065,0.0,0.120331
1.840438008,-0.055806,0.936399,0.000908,-0.0548191955732833,0.9247784205253851,0.003593252093310184,-0.0009868044267307141,0.011620579474623582,-0.0026852520933005053,0.011662403281599305,0.015866903415600663,0.0,0.092787
1.850521803,-0.055928,0.936802,0.000799,-0.046231705011148705,0.9300563312820742,0.0103618187221457,-0.00969629498885638,0.0067456687179117125,-0.009562818722145039,0.01181195085338294,0.019424282998350285,0.0,0.111906
1.860605955,-0.055419,0.937203,0.000693,-0.038715434975168606,0.934193816912618,0.016345207949171936,-0.016703565024840827,0.003009183087385736,-0.015652207949159447,0.016972456139065263,0.015735435996501655,0.0,0.088469
1.870690107,-0.055541,0.937605,0.000584,-0.03128539443442424,0.9381620795635968,0.022280533788773482,-0.02425560556557116,-0.0005570795636060666,-0.02169653378877001,0.024262001957644677,0.01799454264492432,0.0,0.104678
1.880773902,-0.055663,0.938007,0.000476,-0.01647879885429049,0.9340384401557387,0.033604720906083685,-0.039184201145701536,0.00396855984425315,-0.03312872090609176,0.0393846554722041,0.019472364751103036,0.0,0.113641
1.890857935,-0.055774,0.938305,0.001252,-0.0012007851269275616,0.9288542469113494,0.045025008100452624,-0.05457321487307354,0.009450753088657393,-0.04377300810045881,0.05538549011722675,0.015645678668565324,0.0,0.090654
1.900942087,-0.055892,0.938212,0.001533,0.011569810630275956,0.9321019844356613,0.054723917822144585,-0.06746181063027734,0.006110015564331661,-0.053190917822149686,0.06773793755135873,0.01521363286661013,0.0,0.088469
1.91102612,-0.055332,0.937135,0.00173,0.02336825815640098,0.9362786436753652,0.06375341772306342,-0.07870025815640247,0.0008563563246468675,-0.06202341772305431,0.07870491712745244,0.018884281850258432,0.0,0.110143
1.921110272,-0.055457,0.936653,0.001516,0.033593136129073775,0.9360959204364008,0.0717381056007298,-0.08905013612906032,0.0005570795636060666,-0.0702221056007204,0.08905187860031007,0.014136639275301609,0.0,0.079129
1.931194067,-0.054952,0.936169,0.001305,0.04399525918127822,0.9353377837944521,0.08007073305432755,-0.09894725918127278,0.000831216205540386,-0.07876573305432544,0.098950750476519,0.014122539608724772,0.0,0.081565
1.941278219,-0.05444,0.936075,0.001589,0.03732335759500893,0.9373271367704419,0.07481816348766301,-0.0917633575949992,-0.0012521367704323438,-0.07322916348766739,0.09177190007621923,0.00836437475248449,0.0,0.044235
1.951362014,-0.054565,0.935592,0.001376,0.02879175207637097,0.9399310812177504,0.06808376214360123,-0.0833567520763836,-0.004339081217750618,-0.06670776214360785,0.08346960969441464,0.0022022116156264365,0.0,0.0
1.961446166,-0.054059,0.935108,0.001164,0.02096036386969713,0.9423114656507039,0.06210719145042276,-0.07501936386969987,-0.007203465650690077,-0.06094319145043414,0.07536441383567646,0.011249966799951012,0.0,0.062557
1.971530199,-0.053547,0.935014,0.001448,0.013578869358301437,0.9443929047589137,0.056281174247089893,-0.067125869358307,-0.009378904758904127,-0.05483317424707934,0.0677779181709286,0.01167714554161247,0.0,0.068528
1.981614113,-0.053035,0.93492,0.001732,-0.00027793736497505606,0.9423387640997589,0.04522330501001193,-0.05275706263503821,-0.007418764099753616,-0.043491305010007864,0.05327612709877791,0.013582677092532237,0.0,0.079129
1.991698146,-0.053156,0.935261,0.001672,-0.014486698554563748,0.9401581905204424,0.03408310250333102,-0.0386693014454238,-0.004897190520438244,-0.03241110250331758,0.03897816503211157,0.014934901405767632,0.0,0.086229
2.001782179,-0.053277,0.935601,0.001612,-0.02742633615373191,0.943112109769821,0.023790389787791355,-0.02585066384625634,-0.0075111097698083995,-0.02217838978779696,0.026919762095275947,0.015083280942818775,0.0,0.086229
