timestamp_s,angle_pred_ref_deg,angle_pred_meas_deg,angle_ref_meas_deg,a_lin_h,gps_speed_mps,g_pred_x,g_pred_y,g_pred_z,g_ref_x,g_ref_y,g_ref_z,g_meas_x,g_meas_y,g_meas_z
1.532875061,0.040549076507623995,0.04407643415517586,0.029415099181507916,0.007539695,0.0,-0.159354866,-0.009442529,9.805350304,-0.15709605736351842,-0.0028802121913242065,9.805391208699353,-0.016530503,-0.000246696,0.999863267
1.542959094,0.03968033827246218,0.015683296388564496,0.027825958253791458,0.002682162,0.0,-0.159339055,-0.009462739,9.805353165,-0.15698033759229077,-0.0030939911427998,9.80539299688331,-0.016029133,-0.000800671,0.999871254
1.552947998,0.03200083588573268,0.027542620202912885,0.05901232747600639,0.004709695,0.0,-0.159407884,-0.009483589,9.805350304,-0.15822111770779007,-0.0041365455842516784,9.80537266958283,-0.01623123,-0.001447172,0.99986726
1.563018799,0.030760339988957205,0.06579673048336837,0.09652494946048987,0.011256771,0.0,-0.159390464,-0.00950582,9.805350304,-0.15839529334757269,-0.004335881133609876,9.805369771389561,-0.016532373,-0.00208325,0.999861181
1.57308948,0.025679116076213492,0.07581245300611843,0.09946881570136912,0.012973214,0.0,-0.15937461,-0.009526028,9.805350304,-0.16082363526000837,-0.0053766185222658665,9.805329727898751,-0.015305347,-0.001896074,0.999881029
1.583295226,0.02532209588127532,0.10200953534362733,0.12598874156034734,0.017454052,0.0,-0.159358755,-0.009546238,9.805350304,-0.16109599911102923,-0.005575642820959008,9.805325145744916,-0.015001382,-0.002242422,0.999884903
1.593292236,0.02266523695376177,0.1098722984480861,0.12873815079536025,0.018799331,0.0,-0.159276158,-0.00956761,9.805352211,-0.16314270454523866,-0.009259335079794546,9.805288519221019,-0.014802507,-0.002242817,0.999887943
1.603363037,0.024144205643818115,0.10775849055306651,0.13009576242279275,0.018429568,0.0,-0.159260303,-0.009587819,9.805352211,-0.16338876394563265,-0.00975668922868293,9.805283939862813,-0.014499987,-0.001690962,0.999893427
1.613547206,0.039802619285060285,0.1506303633413303,0.1790674509843236,0.025775822,0.0,-0.159244463,-0.009608029,9.805352211,-0.16520168689635403,-0.012911332485455743,9.805249916378473,-0.013775693,-0.001899168,0.999903321
1.623565555,0.0420910908462695,0.14591669421358877,0.16931994850239335,0.024984645,0.0,-0.159228608,-0.009628239,9.805352211,-0.165410341616329,-0.01332633293916528,9.805245843436909,-0.014076354,-0.002329899,0.999898255
