timestamp_s,mount_residual_mps2,ekf_android_tilt_deg,ekf_android_drift_from_anchor_deg,ekf_meas_tilt_deg,android_meas_tilt_deg,android_gravity_accel_sensor_deg,android_gravity_ekf_body_deg,convention_drift_deg,a_lin_h,gps_speed_mps
1.532875061,9.442326545602628e-08,0.040549076507623995,-0.013720473619451369,0.04407643415517586,0.029415099181507916,0.04837123624854039,0.011802648893092427,0.05671020555014402,0.007539695,0.0
1.542959094,2.263184913012548e-07,0.03968033827246218,-0.014589211854613184,0.015683296388564496,0.027825958253791458,0.0078103739593326504,0.011834247322980239,0.0551777085003296,0.002682162,0.0
1.552947998,7.641161255515775e-07,0.03200083588573268,-0.022268714241342684,0.027542620202912885,0.05901232747600639,0.03101891534490707,0.012032149688330957,0.045085246464142234,0.004709695,0.0
1.563018799,1.7296736708479493e-07,0.030760339988957205,-0.02350921013811816,0.06579673048336837,0.09652494946048987,0.07101532487646536,0.012086928864424867,0.04306148538959538,0.011256771,0.0
1.57308948,2.9469738419133463e-07,0.025679116076213492,-0.02859043405086187,0.07581245300611843,0.09946881570136912,0.06853377818434046,0.012048143047451111,0.0326681915443385,0.012973214,0.0
1.583295226,3.2333183695916043e-07,0.02532209588127532,-0.028947454245800044,0.10200953534362733,0.12598874156034734,0.09417123984920928,0.012471321398931538,0.03087814647004734,0.017454052,0.0
1.593292236,4.2578954303723397e-07,0.02266523695376177,-0.031604313173313595,0.1098722984480861,0.12873815079536025,0.10058487145173449,0.012978041468800727,0.01363699730149127,0.018799331,0.0
1.603363037,5.188491095961297e-07,0.024144205643818115,-0.03012534448325725,0.10775849055306651,0.13009576242279275,0.09516155061815357,0.013596528915255627,0.014344648018351782,0.018429568,0.0
1.613547206,3.847980822039598e-07,0.039802619285060285,-0.014466930842015079,0.1506303633413303,0.1790674509843236,0.13709013375291523,0.014302260637145316,0.034280641790750035,0.025775822,0.0
1.623565555,2.27818733939513e-07,0.0420910908462695,-0.012178459280805867,0.14591669421358877,0.16931994850239335,0.13263256788253508,0.015280544866399246,0.037501154112966985,0.024984645,0.0
1.633682728,4.90870881081288e-07,0.053730412728266265,-0.0005391373988090989,0.12524094174942402,0.1511636149293255,0.11033669385363559,0.016191438871102113,0.05381150005490628,0.021443754,0.0
1.643799305,5.408353845919202e-07,0.05465482769030527,0.00038527756322990353,0.11275892979391453,0.15241317378183988,0.09575724119960684,0.01701113071734762,0.05580465784477465,0.019302631,0.0
1.653883338,4.2883299062628796e-07,0.06561734608563108,0.011347795958555715,0.1436868309582849,0.1859549147885099,0.1258970940653508,0.017802386382430358,0.07144905547083526,0.024614334,0.0
1.663879395,4.485437445174829e-07,0.06661343266200903,0.012343882534933667,0.1631514938620288,0.1941841699752689,0.14484728208899275,0.018779616890309225,0.07278378277081603,0.027950939,0.0
1.673980713,5.833251519740326e-07,0.07263190009819931,0.018362349971123945,0.1432281733730071,0.18518636839147823,0.12346049101158897,0.01985615655864972,0.08285926108007455,0.024522195,0.0
1.684051752,6.432413634185326e-07,0.07289261880173935,0.018623068674663984,0.14586931757046245,0.19815673926729827,0.12619795829781222,0.020847631843438696,0.084072191861499,0.024972593,0.0
1.694152951,4.130107038094092e-07,0.07760410703217252,0.023334556905097156,0.14672680149960132,0.19398108970875313,0.1261509329129491,0.021771399383410907,0.09326420967605137,0.025132317,0.0
1.704303622,4.881387291982197e-07,0.07777467937379502,0.023505129246719658,0.14355577079699552,0.2043928158674613,0.12549663530960922,0.022687778422205703,0.09414314595316577,0.024562629,0.0
1.714387655,6.681576766555779e-07,0.0833059589100137,0.02903640878293834,0.14386677515210988,0.21416706038247088,0.129769751343826,0.023491979694937066,0.10296543383233618,0.024605054,0.0
1.724471569,5.410062730438994e-08,0.08507710532665338,0.03080755519957802,0.09792966125382535,0.1612490318476329,0.07871701090045766,0.024102886601023464,0.10465819522590436,0.016754106,0.0
1.734436154,8.026785976910874e-07,0.09215086132766558,0.03788131120059021,0.09732867089218346,0.17009465046367966,0.08110074221977785,0.024666630874000037,0.11306181631463674,0.016643513,0.0
1.744537354,5.592262330313415e-07,0.09307577561078484,0.038806225483709475,0.1048430648733037,0.19165162145235043,0.09774050430388566,0.02513656527928937,0.11322315268451119,0.017920641,0.0
1.759765744,2.4370612429001654e-07,0.08095977263280651,0.02669022250573115,0.05616133088002474,0.13710717239370948,0.06736252831174705,0.025516879266199437,0.09832189689679877,0.009598854,0.0
1.769849658,2.8385520450284754e-07,0.07934797949398087,0.025078429366905505,0.09529069065285722,0.17129004298160566,0.047385000881682314,0.025777971956202402,0.09775272091942211,0.016282037,0.0
1.779933691,4.719751447610203e-07,0.06722161343447612,0.012952063307400757,0.06823971918433733,0.09601115217767928,0.062277332079543966,0.02563034415854125,0.08283156884143283,0.011667456,0.0
1.790017843,4.2412332284156884e-07,0.05388427256384546,-0.00038527756322990353,0.11006735766311647,0.16328057486082895,0.09633891485267601,0.025438776083145542,0.06789752121097375,0.018785218,0.0
1.800101876,7.620033017275025e-07,0.04337366237937019,-0.010895887747705175,0.03358469336870063,0.04527268491231529,0.08230795137151879,0.02534953780254526,0.053420023833034694,0.005746379,0.0
1.810185671,2.343039259817004e-07,0.03347741952521236,-0.020792130601863003,0.04352733765692325,0.0750786796295961,0.08512213426538129,0.025316321180290865,0.039534753308682766,0.007440706,0.0
1.820269823,6.575249685986689e-07,0.02492516005853057,-0.029344390068544793,0.06388181653067981,0.07076778260347434,0.08404190761971866,0.0252078418246336,0.028326084543429553,0.010939412,0.0
1.830353975,2.061653792170356e-07,0.018145026817233022,-0.03612452330984234,0.1226795934039495,0.13898121861970855,0.10954067813487592,0.024862547859666385,0.01854266815259838,0.02098434,0.0
1.840438008,7.692847192610511e-07,0.011662602435560741,-0.04260694769151462,0.09268077128540804,0.1042757833429199,0.12278576236954125,0.024343796706996233,0.01063237954619875,0.015866794,0.0
1.850521803,4.70650298929927e-07,0.011810569711055484,-0.04245898041601988,0.11348449122097917,0.11629150362443987,0.140206086788422,0.023749458580174892,0.011853534927830797,0.019424427,0.0
1.860605955,3.5469438687497565e-07,0.016970698933268642,-0.03729885119380672,0.09183740884119769,0.09815085459656257,0.12968459997124368,0.023076200522820917,0.02044521694979691,0.015735673,0.0
1.870690107,3.9733488828733975e-07,0.024259110127901544,-0.03001043999917382,0.1050298444113778,0.11860467658487642,0.11447028396375325,0.022448028807764284,0.02994395772866558,0.017994551,0.0
1.880773902,6.726216491839142e-07,0.03937971724547391,-0.014889832881601457,0.1138140548942625,0.10723893768742288,0.1423025079871933,0.022018624636949227,0.04796979227570085,0.019472467,0.0
1.890857935,1.7529098456693196e-07,0.055378718237329955,0.0011091681102545908,0.09129021667266596,0.1063867681695782,0.09811118372314084,0.021499541341316247,0.06637299395445562,0.015646195,0.0
1.900942087,7.478436708398136e-07,0.06772946113536608,0.01345991100829072,0.08872482233878809,0.1483762203843275,0.09720915232466476,0.021059978025371212,0.08190611486272824,0.015213736,0.0
1.91102612,4.211827857586021e-07,0.07869474139537345,0.02442519126829809,0.11021017608801083,0.16793792826642295,0.10054549823871557,0.020120188805247595,0.09737910027810669,0.018884413,0.0
1.921110272,2.8561545754161777e-07,0.08904022773156609,0.03477067760449072,0.08261221743784894,0.10727969798736539,0.0983607133832052,0.019953716505828386,0.11050381515902276,0.014136248,0.0
1.931194067,5.992287665967117e-07,0.09893740090646605,0.044667850779390686,0.08252618982142557,0.1410966719137611,0.07768537562353933,0.019512483163606594,0.12440132519475568,0.014122703,0.0
1.941278219,7.388663027677053e-07,0.09175926879015013,0.03748971866307477,0.04885962948913236,0.14036258906518304,0.04831000706136239,0.019393555667290594,0.11621573684568806,0.008364816,0.0
