timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
1.030678272,0.000000,0.000000,0.000000,0.000000,0.000000,21.440001,1.440000e-10,0.000000,0.000000,1
5.664433479,1.711547,-3.863604,4.496685,0.858880,1.938817,17.983278,5.883927e-25,4.212891,0.037175,1
6.053678513,2.075267,-4.207915,5.588469,1.045629,2.120172,17.776505,3.552587e-25,4.700223,0.072525,1
6.922794342,2.137864,-4.251969,5.822018,1.083890,2.155736,16.902670,3.893366e-26,4.734670,0.095581,1
8.536244392,2.925880,-5.310153,9.597672,1.495066,2.713383,16.364456,4.137990e-27,6.041980,0.205738,1
9.544651985,3.107443,-5.475736,10.571088,1.604710,2.827718,15.817823,1.278554e-27,6.376542,0.293586,1
10.553059578,3.652090,-5.121391,10.837482,1.911358,2.680333,15.212596,5.739200e-28,6.245702,0.303074,1
11.268433571,-5.665159,4.068462,13.706598,3.007123,2.159582,14.604931,2.781597e-28,7.116022,0.983431,1
12.268433571,-11.077519,9.549606,64.681633,6.091451,5.251266,13.244043,1.003431e-28,14.535575,7.039176,1
13.268433571,-14.916492,13.638736,138.704163,8.691728,7.947194,11.414961,3.664622e-29,20.151011,14.530678,0
14.268433571,-19.784904,18.703869,251.469086,11.523529,10.893897,11.442273,2.481619e-29,27.332830,26.731407,0
15.268433571,-24.619713,23.599869,394.221802,14.333334,13.739600,11.479053,1.615589e-29,34.084885,41.565857,0
16.268434525,-29.265066,28.586891,566.788330,17.030462,16.635817,11.513078,1.124181e-29,40.894161,59.826859,0
17.268434525,-33.644806,32.970589,750.835693,19.570772,19.178600,11.523672,7.435095e-30,46.998920,79.015045,0
18.268434525,-38.590584,37.561275,980.423218,22.437899,21.839437,11.535102,5.032685e-30,53.846455,78.228806,0
19.268434525,-43.591026,40.905121,1207.014648,25.334436,23.773445,11.554856,3.655803e-30,59.830982,52.953152,0
20.268434525,-48.036125,45.088039,1464.827148,27.905849,26.193220,11.584009,2.828456e-30,65.779922,41.220066,0
21.268434525,-52.292965,49.687859,1754.584961,30.365761,28.853033,11.607892,2.152199e-30,72.029785,34.733177,0
22.268434525,-56.738953,54.155975,2072.720947,32.933361,31.434126,11.603569,1.529275e-30,78.479752,40.311821,0
23.268436432,-60.817856,58.336716,2390.666992,35.285755,33.846249,11.511189,7.723570e-31,84.136299,45.453339,0
24.268436432,-64.709541,62.235798,2711.019043,37.527439,36.092850,11.474603,4.657612e-31,89.895622,52.219234,0
25.268436432,-68.412003,65.584984,3018.183594,39.657635,38.018867,11.467871,3.324474e-31,94.659111,56.629539,0
25.357677460,-68.412155,65.585258,3017.972168,39.656208,38.017574,11.468507,3.227330e-31,94.743797,51.198860,0
26.268436432,-71.381241,68.239235,3274.232910,41.361191,39.540611,11.471498,2.530692e-31,98.715530,54.757645,0
27.268436432,-73.604568,70.188492,3470.099609,42.631279,40.652733,11.477783,2.012189e-31,101.899040,58.641628,0
28.268438339,-74.886566,71.991997,3616.892334,43.355267,41.679497,11.400784,7.486063e-32,104.067459,62.084866,0
29.268438339,-76.733856,74.211090,3816.266602,44.405819,42.945927,11.374030,3.599326e-32,106.815681,66.560333,0
30.268438339,-79.325966,76.969307,4086.494629,45.874134,44.513355,11.546646,1.690927e-27,110.560051,73.902054,0
31.268438339,-82.595757,80.224030,4405.470703,46.432533,45.652676,12.317250,1.372230e-26,115.335182,92.282410,0
32.268440247,-86.607613,83.896835,4769.552734,42.117935,43.668995,14.821291,3.447849e-26,120.725189,100.407578,0
33.268440247,-91.452805,88.467155,5253.111328,33.384830,37.216095,21.331974,7.560118e-26,127.269730,108.982193,0
34.268440247,-97.282387,95.087021,5979.627930,25.059362,29.541405,35.520737,1.586212e-25,136.077286,177.812485,0
35.268440247,-101.985764,101.051216,6658.105469,18.663088,22.583277,62.697781,3.254301e-25,143.661438,297.556732,0
36.268440247,-107.049088,106.320496,7333.257812,14.193403,17.152853,112.169540,6.699139e-25,150.889801,560.814270,0
37.268440247,-110.684555,111.318001,7859.447266,10.966063,13.327038,194.232697,1.304513e-24,156.986008,870.188782,0
38.268440247,-112.353386,116.105804,8144.599609,8.673069,10.628844,316.835907,2.041068e-24,161.644562,922.786804,0
39.524677277,-108.563728,119.105675,8148.559570,7.347961,9.341442,410.586243,1.645241e-24,161.318207,9.593833,1
40.268440247,-115.774559,119.811310,8832.706055,23.101961,28.641333,48.105415,2.821889e-32,166.705261,984.001160,0
41.268440247,-120.988937,118.062477,8984.025391,24.651226,28.660248,47.084949,7.551235e-27,169.261398,1010.579712,0
42.268444061,-126.991096,115.134010,8177.486328,25.899822,28.258347,47.324341,1.157719e-26,171.527496,1018.062012,0
43.268444061,-131.920151,112.044487,5031.572266,25.453091,26.939898,52.127430,1.974194e-26,173.140045,952.241028,0
44.268444061,-137.255768,107.461189,2159.625000,23.728615,24.283815,63.242134,3.223419e-26,174.536911,764.186584,0
45.268444061,-143.303741,101.391068,898.644043,20.652870,20.185944,86.723808,5.623531e-26,175.580612,515.384949,0
46.268444061,-149.369858,94.093552,405.588257,17.126410,15.383107,131.065399,1.082288e-25,176.473373,314.857056,0
47.268444061,-155.755203,86.332001,211.620438,14.087491,11.129348,205.145584,2.163487e-25,178.162445,196.429199,0
48.268444061,-160.836075,78.048248,134.213409,11.525040,7.835243,323.302032,4.264455e-25,178.966660,133.650543,0
49.268444061,-164.760315,69.156731,112.647980,9.486973,5.456767,499.776093,8.129044e-25,178.827499,107.119583,0
50.268444061,-168.339615,60.595009,119.542236,7.948864,3.828329,746.117554,1.459768e-24,178.956299,101.683197,0
51.268444061,-169.753540,50.884178,136.064362,6.648079,2.605905,1092.450806,2.561057e-24,177.527832,106.400436,0
52.268447876,-169.855988,41.111450,148.542374,5.646550,1.749063,1529.984253,4.265882e-24,175.074432,113.209518,0
53.268447876,-169.747375,31.734228,147.537216,4.926600,1.158757,2022.922363,6.630953e-24,172.963287,115.961052,0
54.268447876,-171.615738,24.859556,131.540085,4.549212,0.826279,2421.723633,9.536342e-24,173.587357,110.394012,0
55.268447876,-172.061539,18.105698,109.457878,4.302934,0.572714,2695.727295,1.265883e-23,173.469284,99.199944,0
56.268447876,-184.291977,17.010929,208.595123,4.997024,0.542889,2422.318604,3.299183e-24,185.347275,170.056778,0
57.268447876,-211.135239,32.902241,340.744781,9.270687,1.500628,1036.216553,2.445215e-25,213.735748,272.389771,0
58.268447876,-207.634766,25.856403,357.679474,11.472659,1.538443,636.530823,1.058897e-25,209.270584,290.866577,0
59.268447876,-206.866379,23.083588,369.368805,11.742897,1.341663,633.571777,1.114451e-25,208.570297,301.341492,0
60.268447876,-203.628738,17.087225,374.828918,11.954302,0.946809,644.514282,1.463839e-25,204.712875,305.302094,0
61.268447876,-204.657516,14.743668,363.174591,12.589982,0.831043,605.340393,1.180859e-25,205.446472,301.185303,0
62.268447876,-206.269547,15.191797,359.595703,12.854442,0.862355,593.310913,9.746150e-26,207.171402,300.042114,0
63.268447876,-204.002716,10.501129,365.390717,12.790263,0.584532,602.929504,8.433420e-26,204.429993,303.159943,0
64.268447876,-201.908661,4.293890,377.998505,12.729697,0.236525,606.903625,7.568966e-26,202.232452,312.496765,0
65.268447876,-202.129868,-0.079795,389.618256,12.690888,0.004385,610.292236,7.098474e-26,202.442444,322.785583,0
66.268447876,-205.832779,-1.029359,396.449951,12.731764,0.056822,615.040466,7.242995e-26,206.111511,332.287750,0
67.268447876,-210.588470,1.020617,385.657410,12.798292,0.057261,614.573792,8.502052e-26,210.811447,331.857452,0
68.268447876,-215.609634,1.479019,358.747467,12.841743,0.084617,615.422180,1.146219e-25,215.975723,323.164917,0
69.268447876,-221.553513,1.518875,306.355652,12.893928,0.087307,628.454102,1.632443e-25,222.047226,300.437256,0
70.268447876,-229.031937,0.108628,258.412323,12.989295,0.006231,648.182434,2.059447e-25,229.468414,278.663147,0
71.268447876,-236.938568,-1.192568,214.270706,13.027777,0.066155,692.375061,2.958953e-25,237.154785,255.079880,0
72.268455505,-243.960999,-1.829758,186.934174,13.026964,0.096150,751.886108,3.971103e-25,244.144058,240.956146,0
73.268455505,-252.268616,-4.347544,167.697968,12.854888,0.208883,861.631836,5.846982e-25,252.436081,232.457321,0
74.268455505,-260.401428,-7.393240,158.817749,12.584650,0.318898,1013.742310,8.577799e-25,260.768127,231.175735,0
75.268455505,-268.266602,-10.592724,155.503510,12.172400,0.402737,1231.661743,1.289363e-24,268.823212,232.491898,0
76.268455505,-275.251984,-14.473038,157.033325,11.773148,0.486544,1491.150391,1.876625e-24,275.966034,235.197922,0
77.178680420,-278.092804,-20.687534,155.346100,11.221684,0.617460,1802.708252,2.634962e-24,279.420959,179.232925,0
77.268455505,-248.608551,31.467812,273.040466,15.026117,1.949741,552.249023,5.103008e-35,251.333725,231.953140,0
78.268455505,-252.169067,31.808199,281.622253,15.246052,1.971723,552.252625,1.274274e-28,254.955292,238.377365,0
79.268455505,-255.431427,30.828365,291.510010,15.454713,1.910824,552.374878,7.314673e-28,258.019684,245.011749,0
80.268455505,-258.923431,29.769270,301.599792,15.678733,1.841692,553.595276,2.155847e-27,261.253906,252.093063,0
81.268455505,-262.439545,28.289055,309.202545,15.886528,1.740240,557.732178,5.047350e-27,264.642822,258.723877,0
82.268455505,-266.923950,26.244192,314.672913,16.117701,1.594904,566.657776,9.372738e-27,268.893066,351.111847,0
83.268455505,-271.261139,23.948193,314.210114,16.305126,1.422107,583.512207,1.598864e-26,272.990173,357.213623,0
84.268455505,-274.854584,26.056206,305.658356,16.406612,1.509054,602.951538,2.328112e-26,276.894928,359.051941,0
85.268455505,-274.763763,36.899261,294.745209,16.326612,2.166037,595.280823,1.631093e-26,278.080841,355.041687,0
86.268455505,-277.207123,38.166779,293.227783,16.366283,2.246997,596.665161,1.510717e-26,280.483582,356.499115,0
87.268455505,-282.349030,33.952084,291.412872,16.407370,1.989282,609.482910,1.882503e-26,285.159302,358.796265,0
88.268455505,-290.192169,26.524652,288.503448,16.394089,1.549873,629.975220,2.885044e-26,292.430969,359.069122,0
89.268455505,-298.212494,17.803724,275.825012,16.132387,1.035066,663.607971,4.375362e-26,299.522339,348.744965,0
90.268455505,-306.713104,8.213461,250.223801,15.513037,0.473176,721.432190,6.954821e-26,307.465363,325.981659,0
91.268455505,-314.613953,-1.494148,216.623077,14.563622,0.085056,808.444458,1.061424e-25,315.609222,294.189819,0
92.268455505,-321.364044,-11.680791,179.915176,13.357372,0.654379,935.417480,1.599768e-25,322.256531,255.720825,0
