timestamp_s,delta_psi_deg,forward_heading_deg,gps_bearing_deg,roll_deg,pitch_deg,yaw_deg,delta_heading_deg,delta_roll_deg,delta_pitch_deg,gps_speed_mps,omega_z_rad_s,ax_body_mps2,ay_body_mps2,a_lin_h,gravity_angle_deg
1.532875061,-24.08984727562475,0.00028099999997266423,24.090128275624732,-0.055176,0.931079,0.000281,0.0,0.0,0.0,0.03482592642688366,0.000490837,-0.162002429,-0.002417088,0.007539695,0.044235
1.542959094,-24.729053553339384,0.0005629999999996471,24.729616553339373,-0.055294,0.930986,0.000563,0.0002820000000269829,-0.00011800000000000005,-9.300000000000974e-05,0.03575040351790351,0.000490837,-0.157054916,-0.007844925,0.002682162,0.0
1.552947998,-25.36261813755027,0.00045399999999062857,25.36307213755026,-0.055416,0.931388,0.000454,-0.00010900000000901855,-0.00012199999999999711,0.00040200000000001346,0.036666159437424656,-0.000189159,-0.159011334,-0.014177799,0.004709695,0.019782
1.563018799,-26.00095829574883,0.0007630000000062864,26.00172129574885,-0.055546,0.931287,0.000763,0.00030900000001565786,-0.00012999999999999817,-0.00010100000000001774,0.03758942345418458,0.000490837,-0.162043795,-0.020420074,0.011256771,0.065611
1.57308948,-26.639317844036498,0.001044999999976426,26.640362844036478,-0.055664,0.931194,0.001045,0.00028199999997013947,-0.00011800000000000005,-9.300000000000974e-05,0.03851267646966647,0.000490837,-0.150049865,-0.018589497,0.012973214,0.074019
1.583295226,-27.28624366419791,0.0013260000000059335,27.28756966419792,-0.055782,0.931101,0.001326,0.00028100000002950765,-0.00011800000000000005,-9.300000000000974e-05,0.039448311881982896,0.000490837,-0.147051916,-0.02198267,0.017454052,0.102792
1.593292236,-27.92042729789469,0.0011119999999777974,27.921539297894675,-0.055907,0.930619,0.001112,-0.00021400000002813613,-0.0001250000000000001,-0.00048199999999998244,0.04036481093783647,-0.000373793,-0.145101935,-0.021986485,0.018799331,0.110143
1.603363037,-28.558794456093267,0.0013940000000047803,28.56018845609328,-0.056025,0.930526,0.001394,0.0002820000000269829,-0.00011800000000000005,-9.300000000000974e-05,0.041288074954596424,0.000490837,-0.142073765,-0.016569138,0.018429568,0.106531
1.613547206,-29.204351950846814,0.0016749999999774445,29.206026950846795,-0.056143,0.930434,0.001675,0.00028099999997266423,-0.00011800000000000005,-9.199999999998099e-05,0.04222173224544171,0.000490837,-0.135050029,-0.018619537,0.025775822,0.150658
1.623565555,-29.839393816961376,0.001956000000006952,29.841349816961397,-0.056261,0.930341,0.001956,0.00028100000002950765,-0.00011800000000000005,-9.300000000000974e-05,0.04314018760356496,0.000490837,-0.138082966,-0.022856712,0.024984645,0.144018
1.633682728,-30.481584698421614,0.001354999999989559,30.482939698421614,-0.055759,0.930352,0.001355,-0.0006010000000173932,0.0005019999999999955,1.0999999999983245e-05,0.04406770288087359,-0.001049294,-0.140174568,-0.01928854,0.021443754,0.123541
1.643799305,-31.12324578399071,0.0012459999999805405,31.124491783990702,-0.055881,0.930754,0.001246,-0.00010900000000901855,-0.00012199999999999711,0.00040200000000001346,0.04499516351850124,-0.000189159,-0.140151709,-0.011893272,0.019302631,0.111906
1.653883338,-31.762842061705328,0.0011380000000258406,31.763980061705343,-0.056003,0.931157,0.001138,-0.00010799999995469989,-0.00012199999999999711,0.0004030000000000422,0.04591964060952109,-0.000189159,-0.135081813,-0.012733459,0.024614334,0.142653
1.663879395,-32.39685826002582,0.0010310000000117725,32.39788926002583,-0.055494,0.931558,0.001031,-0.00010700000001406806,0.0005089999999999956,0.0004009999999999847,0.046836052296891466,-0.000184663,-0.133146718,-0.018600941,0.027950939,0.163129
1.673980713,-33.03754868199945,0.0009249999999951797,33.03847368199945,-0.054986,0.931959,0.000925,-0.00010600000001659282,0.0005080000000000015,0.0004009999999999847,0.04776211403033744,-0.000184663,-0.135055631,-0.010697842,0.024522195,0.142653
1.684051752,-33.67633193318812,0.0008060000000114087,33.67713793318813,-0.05512,0.932402,0.000806,-0.00011899999998377098,-0.00013400000000000217,0.0004429999999999712,0.048685399866298856,-0.000189159,-0.135041356,-0.004952431,0.024972593,0.14537
1.694152951,-34.31701780866669,0.0006970000000023902,34.3177148086667,-0.055242,0.932804,0.000697,-0.00010900000000901855,-0.00012199999999999711,0.00040200000000001346,0.049611450690144096,-0.000189159,-0.135061651,-0.004806519,0.025132317,0.14671
1.704303622,-34.960840996773584,0.0005879999999933716,34.961428996773584,-0.055364,0.933206,0.000588,-0.00010900000000901855,-0.00012199999999999711,0.00040200000000001346,0.05054203697422107,-0.000189159,-0.138004541,0.002128601,0.024562629,0.144018
1.714387655,-35.600438274488226,0.00047899999998435305,35.60091727448821,-0.055486,0.933609,0.000479,-0.00010900000000901855,-0.00012200000000000405,0.0004030000000000422,0.0514665140652409,-0.000189159,-0.142025694,0.007678032,0.024605054,0.142653
1.724471569,-36.23963500570781,0.0007630000000062864,36.24039800570782,-0.054973,0.933515,0.000763,0.0002840000000219334,0.0005129999999999996,-9.40000000000385e-05,0.052390980246660036,0.000495332,-0.145056486,-0.001245022,0.016754106,0.096913
1.734436154,-36.87165437804515,0.0006569999999896936,36.872311378045154,-0.054465,0.933916,0.000657,-0.00010600000001659282,0.0005080000000000015,0.0004009999999999847,0.053304506665506526,-0.000184663,-0.146982372,0.001443386,0.016643513,0.094873
1.744537354,-37.51233731693969,0.0005509999999731008,37.51288831693965,-0.053957,0.934317,0.000551,-0.00010600000001659282,0.0005080000000000015,0.0004009999999999847,0.05423055758102909,-0.000184663,-0.15205349,0.006995201,0.017920641,0.102792
1.759765744,-38.477637750956575,0.0009729999999876782,38.47861075095657,-0.054134,0.934178,0.000973,0.0004220000000145774,-0.00017700000000000354,-0.00013900000000000023,0.05562665552002986,0.000490837,-0.161963806,6.4373e-05,0.009598854,0.055953
1.769849658,-39.11723048217618,0.0008609999999862339,39.11809148217616,-0.054886,0.934582,0.000861,-0.00011200000000144428,-0.0007519999999999957,0.00040400000000007097,0.05655112170144897,-0.000193654,-0.156989515,0.006683826,0.016282037,0.092787
1.779933691,-39.75643675989079,0.0011430000000132168,39.7575797598908,-0.055004,0.934489,0.001143,0.0002820000000269829,-0.00011800000000000005,-9.300000000000974e-05,0.05747559879246882,0.000490837,-0.171002626,-0.012503147,0.011667456,0.068528
1.790017843,-40.39562658410051,0.0014489999999796055,40.39707558410048,-0.055827,0.934389,0.001449,0.0003059999999663887,-0.0008230000000000043,-9.999999999998899e-05,0.0584000867930894,0.000486341,-0.168942735,0.00668478,0.018785218,0.108352
1.800101876,-41.035220861815105,0.001343000000019856,41.03656386181512,-0.055319,0.93479,0.001343,-0.0001059999999597494,0.0005080000000000015,0.0004009999999999847,0.05932456388410925,-0.000184663,-0.164133668,-0.013372898,0.005746379,0.027976
1.810185671,-41.674800046539644,0.0012370000000032633,41.67603704653966,-0.05481,0.935191,0.001237,-0.00010600000001659282,0.0005090000000000025,0.0004009999999999847,0.06024901915592762,-0.000184663,-0.166030422,-0.005234241,0.007440706,0.034264
1.820269823,-42.31440487074934,0.0011279999999942447,42.31553287074935,-0.054932,0.935593,0.001128,-0.00010900000000901855,-0.00012200000000000405,0.00040200000000001346,0.061173507156548214,-0.000189159,-0.169121638,-0.015726089,0.010939412,0.062557
1.830353975,-42.95400969495904,0.0010189999999852262,42.955028694959026,-0.055054,0.935996,0.001019,-0.00010900000000901855,-0.00012199999999999711,0.0004030000000000422,0.06209799515716879,-0.000189159,-0.181062639,-0.009330273,0.02098434,0.121947
1.840438008,-43.59360897267368,0.0009079999999812571,43.59451697267367,-0.055806,0.936399,0.000908,-0.00011100000000396903,-0.0007520000000000027,0.0004029999999999312,0.06302247224818863,-0.000193654,-0.176147223,-0.009083271,0.015866794,0.090654
1.850521803,-44.23319115739824,0.0007989999999722386,44.23399015739821,-0.055928,0.936802,0.000799,-0.00010900000000901855,-0.00012199999999999711,0.0004030000000000422,0.063946927520007,-0.000189159,-0.178074375,-0.001682758,0.019424427,0.111906
1.860605955,-44.87279298160789,0.0006930000000124892,44.8734859816079,-0.055419,0.937203,0.000693,-0.0001059999999597494,0.0005089999999999956,0.0004009999999999847,0.0648714155206276,-0.000184663,-0.176185563,-0.01135397,0.015735673,0.088469
1.870690107,-45.51239780581756,0.0005840000000034706,45.512981805817574,-0.055541,0.937605,0.000584,-0.00010900000000901855,-0.00012199999999999711,0.00040200000000001346,0.06579590352124817,-0.000189159,-0.176196277,-0.018515587,0.017994551,0.104678
1.880773902,-46.15197899054215,0.0004759999999919273,46.15245499054213,-0.055663,0.938007,0.000476,-0.0001080000000115433,-0.00012199999999999711,0.00040200000000001346,0.06672035879306656,-0.000189159,-0.178056151,-0.001179218,0.019472467,0.113641
1.890857935,-46.79069126825675,0.0012520000000222353,46.79194326825677,-0.055774,0.938305,0.001252,0.000776000000030308,-0.00011099999999999999,0.00029799999999990945,0.06764483588408642,0.001355467,-0.176187411,-0.006761074,0.015646195,0.088469
1.900942087,-47.42990609246647,0.0015329999999948996,47.43143909246645,-0.055892,0.938212,0.001533,0.00028099999997266423,-0.00011800000000000005,-9.299999999989872e-05,0.06856932388470699,0.000490837,-0.171134651,-0.020796776,0.015213736,0.088469
1.91102612,-48.06919737018109,0.0017300000000091131,48.07092737018109,-0.055332,0.937135,0.00173,0.00019700000001421358,0.000559999999999998,-0.0010769999999999946,0.06949380097572684,0.000310698,-0.176204234,-0.020048141,0.018884413,0.110143
1.921110272,-48.708907194390775,0.001515999999980977,48.71042319439076,-0.055457,0.936653,0.001516,-0.00021400000002813613,-0.0001250000000000001,-0.00048200000000009346,0.0704182889763474,-0.000373793,-0.17402254,-0.006284237,0.014136248,0.079129
1.931194067,-49.348591379115305,0.00130500000000211,49.34989637911532,-0.054952,0.936169,0.001305,-0.00021099999997886698,0.0005049999999999985,-0.00048399999999992893,0.0713427442481658,-0.000369298,-0.174037427,-0.012147427,0.014122703,0.081565
