timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
1.030678272,0.000000,0.000000,0.000000,0.000000,0.000000,21.440001,1.440000e-10,0.000000,0.000000,1
5.664433479,1.712780,-3.863598,4.381516,0.848305,1.913608,18.584455,5.304600e-20,4.213383,0.037176,1
6.053678513,2.076046,-4.207080,5.432687,1.031408,2.090188,18.404610,3.849501e-20,4.699825,0.072486,1
6.922794342,2.137592,-4.249944,5.630288,1.066166,2.119806,17.921959,1.444692e-20,4.732732,0.095450,1
8.536244392,2.924098,-5.307866,9.200405,1.463560,2.656765,17.481558,3.890962e-21,6.039119,0.205356,1
9.544651985,3.103188,-5.469831,10.070255,1.565848,2.760140,16.819340,1.393139e-21,6.369293,0.292544,1
10.553059578,3.644004,-5.109554,10.252559,1.859136,2.606946,16.229824,8.165820e-22,6.231368,0.301238,1
11.268433571,-5.678062,4.087087,13.069326,2.934053,2.112024,15.623723,4.704224e-22,7.137253,0.985559,1
12.268433571,-11.068511,9.552503,61.089672,5.916978,5.106759,14.228622,2.197279e-22,14.530693,6.989717,1
13.268433571,-14.846027,13.587227,129.853577,8.406058,7.693608,12.348058,9.733478e-23,20.064280,14.316828,0
14.268433571,-19.713930,18.652534,234.251541,11.117379,10.519274,12.463478,7.969662e-23,27.245956,26.376286,0
15.268433571,-24.548359,23.548767,365.093109,13.788480,13.227641,12.590399,5.656326e-23,33.998024,41.032509,0
16.268434525,-29.193340,28.535975,521.654968,16.332582,15.965615,12.714771,4.389408e-23,40.807281,59.061867,0
17.268434525,-33.572811,32.920113,686.612854,18.708998,18.346258,12.806392,3.309785e-23,46.912209,77.985764,0
18.268434525,-38.518757,37.511154,890.709351,21.380611,20.822519,12.899838,2.535642e-23,53.760029,77.377686,0
19.268434525,-43.519539,40.855167,1089.396362,24.063057,22.591234,13.019556,2.074304e-23,59.744656,52.559315,0
20.268434525,-47.964207,45.038193,1313.421387,26.418724,24.808670,13.140464,1.739209e-23,65.693390,40.981728,0
21.268434525,-52.220901,49.638359,1562.991455,28.653866,27.238657,13.246048,1.409487e-23,71.943466,34.567699,0
22.268434525,-56.666012,54.106766,1834.380981,30.975502,29.578634,13.333823,1.140528e-23,78.393005,40.123421,0
23.268436432,-60.745018,58.287857,2102.053223,33.080505,31.744745,13.204468,6.782562e-24,84.049942,45.243599,0
24.268436432,-64.635742,62.187847,2368.202148,35.067078,33.741627,13.200550,4.770107e-24,89.809174,51.976490,0
25.268436432,-68.336334,65.537674,2619.514160,36.937592,35.427704,13.264322,3.876964e-24,94.571770,56.366005,0
25.357677460,-68.336349,65.538010,2617.803223,36.925438,35.416225,13.273541,3.785434e-24,94.656479,50.974133,0
26.268436432,-71.303848,68.192810,2823.538574,38.400345,36.727989,13.354788,3.278637e-24,98.627609,54.516418,0
27.268436432,-73.526596,70.142601,2973.401123,39.453320,37.640785,13.451747,2.879368e-24,101.810989,58.378166,0
28.268438339,-74.814362,71.944321,3079.716797,39.998997,38.468010,13.376978,1.761885e-24,103.982414,61.801140,0
29.268438339,-76.669266,74.161087,3229.353516,40.843704,39.511204,13.348001,1.098786e-24,106.734543,66.251617,0
30.268438339,-79.275398,76.935524,3430.948242,41.976158,40.837860,14.345091,2.182120e-19,110.500252,73.569801,0
31.268438339,-82.580833,80.269989,3003.090088,33.467606,42.346481,21.591860,1.602062e-18,115.356361,91.234962,0
32.268440247,-86.651260,84.025574,2458.716309,18.385422,43.691021,45.988121,6.011396e-18,120.845840,95.004662,0
33.268440247,-91.620560,88.621422,2453.558838,10.726707,44.604931,109.390862,2.171646e-17,127.497131,93.135872,0
34.268440247,-97.703629,95.168190,2677.810303,7.062658,44.792027,246.672607,6.660584e-17,136.434616,126.285774,0
35.268440247,-102.948456,100.890564,2849.554199,5.079282,42.186668,490.619446,1.725479e-16,144.233139,184.425491,0
36.268440247,-108.711594,106.008018,2929.597900,4.069748,38.296638,815.889404,3.144372e-16,151.853073,322.524139,0
37.268440247,-112.786858,110.494820,2919.896729,3.273410,33.990162,1322.779785,5.803156e-16,157.894867,478.937408,0
38.268440247,-115.997704,113.967560,2778.713135,2.596767,27.966162,2183.835938,9.584635e-16,162.690186,499.997894,0
39.524677277,-111.954010,114.690674,2160.642578,2.504038,27.220251,2145.402100,6.334574e-16,160.428864,7.818292,1
40.268440247,-112.179955,116.931366,4008.306152,7.218929,50.856575,253.251373,4.180802e-26,162.157104,582.750854,0
41.268440247,-115.065041,117.046021,3801.951660,7.410251,49.866146,256.455872,1.793233e-19,164.369064,583.483765,0
42.268444061,-118.973671,115.881233,2094.869385,7.639147,39.758633,264.902924,7.827193e-19,166.221909,520.298462,0
43.268444061,-123.171043,113.274780,642.658081,7.865480,22.996586,290.732086,3.381881e-18,167.427155,346.040192,0
44.268444061,-127.805222,109.122154,222.833588,8.099176,12.801003,355.140808,1.432514e-17,168.295685,187.901093,0
45.268444061,-133.587906,103.440262,110.919762,8.339886,7.637956,490.880859,5.235033e-17,169.021759,111.705505,0
46.268444061,-139.876648,96.169731,79.270744,8.501863,4.834690,740.096313,1.641732e-16,169.718781,83.958916,0
47.268444061,-146.485825,87.759933,72.767944,8.529756,3.181707,1157.925781,4.496040e-16,170.875290,76.631554,0
48.268444061,-152.568771,78.757080,74.977043,8.345838,2.141796,1824.813965,1.106954e-15,171.919250,77.347427,0
49.268444061,-158.753845,69.682465,81.053970,8.000534,1.472448,2815.800537,2.607030e-15,173.536789,81.931046,0
50.268444061,-164.271927,59.894142,87.923553,7.509330,1.012741,4209.577637,5.217211e-15,174.908737,87.160294,0
51.268444061,-169.288879,49.653217,94.182121,6.931736,0.686033,6128.328125,1.041328e-14,176.731323,92.393349,0
52.268447876,-173.738419,39.916817,98.068878,6.310983,0.458932,8686.557617,2.049424e-14,178.550964,95.262154,0
53.268447876,-177.497299,29.361423,98.761177,5.654154,0.283465,12163.821289,3.810516e-14,180.121628,95.202576,0
54.268447876,-181.707687,22.577106,96.426224,5.259381,0.195501,15021.139648,6.156055e-14,183.186310,92.458992,0
55.268447876,-184.436295,13.251520,90.110474,4.750247,0.102340,18828.966797,1.054486e-13,185.238937,86.560524,0
56.268447876,-195.137970,28.654163,113.777512,6.382499,0.254804,13901.137695,2.242255e-14,197.332153,111.582794,0
57.268447876,-198.083282,29.475782,119.952133,8.823051,0.446066,4967.238770,3.973446e-15,200.339676,119.465446,0
58.268447876,-197.595734,22.125893,118.823090,9.084629,0.344368,4687.653809,2.923701e-15,198.866379,118.473663,0
