timestamp_s,roll_ekf_deg,pitch_ekf_deg,roll_orientation_deg,pitch_orientation_deg,roll_orientation_aligned_deg,pitch_orientation_aligned_deg,tilt_error_roll_deg,tilt_error_pitch_deg,tilt_mag_deg,predicted_a_lin_h_mps2,a_lin_h_mps2,implied_tilt_deg,g_body_x,g_body_y,g_body_z,constraint_mode
1.038665771,-0.000173,-0.00018,1.0449410252751181,-51.741227192287134,3.61797686443057,-1.9109644066125995,-3.6181498644305634,1.9107844066126063,4.0917118043714655,0.69993839055506,0.170921,0.9986639483527496,4.5e-05,-2.7e-05,9.80665,0
1.048736453,-0.002139,0.000239,1.0423901888994476,-51.73747404135167,3.615426028054899,-1.907211255677133,-3.617565028054912,1.9074502556771336,4.089638518266462,0.6995837640049387,0.160065,0.9352282591175441,7.6e-05,3.8e-05,9.80665,0
1.058807254,-0.007661,0.004339,1.0417766334273737,-51.737030058918975,3.6148124725828255,-1.9067672732444407,-3.62247347258284,1.9111062732444282,4.095685687061518,0.7006171746720155,0.147566,0.8621933182410096,4e-06,-0.000393,9.80665,0
1.068939209,-0.018572,0.023316,1.0398288635896327,-51.734840993321555,3.6128647027450844,-1.9045782076470203,-3.631436702745077,1.9278942076470287,4.111460640930788,0.7033140816375973,0.152602,0.8916198141502977,-0.000698,-0.001339,9.80665,0
1.079094052,-0.032222,0.076682,1.0399181832363662,-51.73496736234884,3.612954022391818,-1.9047045766743054,-3.6451760223918086,1.9813865766743106,4.1488794873369494,0.7097133176691831,0.171844,1.0040574397251858,-0.004024,-0.003105,9.806649,0
1.089111328,-0.041687,0.159424,1.0707696178425274,-51.741203304408266,3.6438054569979794,-1.9109405187337316,-3.6854924569979914,2.070364518733726,4.227205210422203,0.7231044614912194,0.16458,0.9616109577813008,-0.013092,-0.005449,9.806642,0
1.099182129,-0.049357,0.25999,1.0732514674307243,-51.74175659679192,3.646287306586176,-1.9114938111173885,-3.695644306586189,2.1714838111173833,4.286388781100915,0.7332280157524099,0.143919,0.8408832083811776,-0.027186,-0.007164,9.806612,0
1.10925281,-0.049716,0.360963,1.0823369134857135,-51.75179004206351,3.6553727526411652,-1.921527256388977,-3.70508875264116,2.282490256388968,4.351717412178622,0.7444022884006707,0.118844,0.6943682402399142,-0.044323,-0.008384,9.806546,0
1.11932385,-0.050604,0.428469,1.082981878012824,-51.75265069508479,3.6560177171682757,-1.9223879094102543,-3.706621717168275,2.350856909410254,4.389256515938141,0.7508237496077049,0.012245,0.0715419641208877,-0.061768,-0.008539,9.806453,0
1.129514217,-0.053861,0.476452,1.0286939529305923,-51.74166095012908,3.601729792086044,-1.9113981644545461,-3.6555907920860307,2.387850164454534,4.366368336165619,0.7469203112560328,0.026449,0.15452962118086178,-0.073556,-0.008596,9.806372,0
1.139526367,-0.051141,0.541846,1.022313280807023,-51.74144577507499,3.5953491199624747,-1.9111829894004586,-3.646490119962465,2.453028989400451,4.39479708494293,0.7517850363324657,0.163694,0.9564337389935448,-0.081558,-0.009048,9.806307,0
1.149597168,-0.047836,0.592634,1.0394620232684035,-51.758302654455974,3.6124978624238553,-1.9280398687814397,-3.660333862423869,2.5206738687814436,4.444304302943763,0.7602498846501692,0.057454,0.33567941633406817,-0.092763,-0.008892,9.806209,0
1.159766316,-0.048539,0.614523,1.0410445842791767,-51.75943648740938,3.614080423434628,-1.9291737017348467,-3.66261942343462,2.5436967017348593,4.459279532765057,0.7628106757216766,0.055585,0.3247595210966498,-0.101467,-0.008324,9.806123,0
1.169850349,-0.04767,0.635377,1.0557838269812283,-51.758237796698864,3.62881966613668,-1.9279750110243299,-3.676489666136689,2.5633520110243353,4.481891319257125,0.7666752004928713,0.038328,0.2239335785486785,-0.10537,-0.008134,9.806082,0
1.179934502,-0.044146,0.660353,1.0577562679544403,-51.757950923958674,3.630792107109892,-1.9276881382841395,-3.674938107109881,2.588041138284126,4.494788874300922,0.7688813142162694,0.08843,0.516663126431946,-0.108862,-0.008188,9.806043,0
1.189911008,-0.041793,0.677201,1.0531974688353178,-51.75728498518714,3.62623330799077,-1.9270221995126064,-3.668026307990772,2.604223199512603,4.498488131471736,0.7695152885550393,0.00987,0.05766591438129925,-0.113006,-0.00769,9.805996,0
1.200012326,-0.040113,0.684137,1.0523794831369522,-51.757609446983714,3.6254153222924037,-1.9273466613091799,-3.6655283222924027,2.611483661309194,4.500660484285904,0.7698872728031815,0.039865,0.23291363932922626,-0.115971,-0.007074,9.805963,0
1.210113525,-0.037967,0.692166,1.0658829150655555,-51.765569993845475,3.6389187542210073,-1.93530720817094,-3.6768857542210185,2.627473208170926,4.519192882501198,0.7730545134623948,0.028446,0.1661972263314351,-0.11723,-0.006793,9.805947,0
1.220153809,-0.035872,0.701306,1.0669957117876048,-51.76642718724258,3.6400315509430565,-1.9361644015680426,-3.6759035509430475,2.637470401568038,4.524214521326677,0.7739134742608327,0.041016,0.239638464116704,-0.118536,-0.006517,9.805932,0
1.230354428,-0.034844,0.70663,1.044869861465294,-51.75910523133612,3.617905700620746,-1.9288424456615871,-3.6527497006207454,2.635472445661577,4.504253033214981,0.7705040041755791,0.01236,0.07221385715560337,-0.120042,-0.006156,9.805914,0
1.240325928,-0.034132,0.709422,1.042741561152837,-51.75816608920335,3.6157774003082888,-1.9279033035288151,-3.6499094003082746,2.6373253035288258,4.503034908491396,0.7702961987445308,0.02379,0.13899424692063053,-0.121099,-0.005978,9.805901,0
1.250522375,-0.033554,0.712755,1.0578685579158618,-51.76116111546741,3.6309043970713137,-1.9308983297928748,-3.6644583970713143,2.643653329792869,4.5185349696545885,0.7729442895659536,0.013685,0.0799552341648852,-0.12158,-0.005854,9.805895,0
