timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
1.030678272,0.000000,0.000000,0.000000,0.000000,0.000000,21.440001,1.440000e-10,0.000000,0.000000,1
5.664433479,1.711511,-3.863575,4.508535,0.860011,1.941370,17.822586,7.651868e-31,4.212851,0.037175,1
6.053678513,2.075295,-4.207940,5.604500,1.047146,2.123201,17.606104,4.303125e-31,4.700257,0.072528,1
6.922794342,2.138054,-4.251861,5.841372,1.085804,2.159259,16.591099,7.346141e-33,4.734656,0.095586,1
8.536244392,2.926489,-5.310160,9.639262,1.498564,2.719111,16.099285,3.272712e-34,6.042277,0.205777,1
9.544651985,3.108098,-5.475965,10.623111,1.608889,2.834534,15.581349,9.612823e-35,6.377073,0.293672,1
10.553059578,3.652735,-5.122188,10.898040,1.916752,2.687768,14.977637,3.903774e-35,6.246725,0.303219,1
11.268433571,-5.664486,4.066484,13.776398,3.015176,2.164508,14.355994,1.354415e-35,7.114339,0.983343,1
12.268433571,-11.081139,9.547344,65.074097,6.111439,5.265387,12.978528,3.171335e-36,14.536816,7.044926,1
13.268433571,-14.929202,13.639671,139.677155,8.725349,7.971521,11.117218,7.745068e-37,20.161003,14.554265,0
14.268433571,-19.798872,18.700090,253.317688,11.570853,10.928518,11.068804,2.720840e-37,27.340427,26.765312,0
15.268433571,-24.633331,23.592333,397.312500,14.395535,13.786968,11.026405,9.638707e-38,34.089493,41.610085,0
16.268434525,-29.278236,28.576555,571.578491,17.109205,16.698898,10.993547,3.932674e-38,40.896362,59.885635,0
17.268434525,-33.654865,32.957863,757.627075,19.665867,19.258268,10.962315,1.505646e-38,46.997162,79.084686,0
18.268434525,-38.598015,37.550056,990.038086,22.553299,21.940544,10.928787,5.703011e-39,53.843952,78.282791,0
19.268434525,-43.597740,40.897125,1219.874512,25.473547,23.895061,10.908956,2.633277e-39,59.830414,52.976654,0
20.268434525,-48.042511,45.077820,1481.492065,28.069290,26.336433,10.903293,1.623906e-39,65.777565,41.230293,0
21.268434525,-52.297672,49.677967,1775.865112,30.554012,29.022696,10.902236,1.008010e-39,72.026367,34.738213,0
22.268434525,-56.740845,54.142635,2099.246582,33.148357,31.629583,10.898164,6.212559e-40,78.471924,40.313828,0
23.268436432,-60.819027,58.325813,2423.216309,35.529202,34.071800,10.878299,2.756326e-40,84.129585,45.457863,0
24.268436432,-64.706116,62.224392,2749.845947,37.798088,36.347546,10.869672,1.507139e-40,89.885254,52.221581,0
25.268436432,-68.403122,65.570564,3063.389160,39.955719,38.300423,10.866940,1.022920e-40,94.642715,56.626007,0
25.357677460,-68.402901,65.570724,3063.360352,39.955418,38.300362,10.866920,9.644016e-41,94.727005,51.193890,0
26.268436432,-71.368134,68.224190,3325.608398,41.685593,39.848625,10.865945,7.005511e-41,98.695625,54.750076,0
27.268436432,-73.591667,70.174820,3527.342285,42.982285,40.986099,10.862382,4.638298e-41,101.880241,58.636368,0
28.268438339,-74.890388,71.981148,3680.380615,43.738838,42.039173,10.843013,1.216047e-41,104.062653,62.097553,0
29.268438339,-76.752274,74.200668,3886.989258,44.824219,43.333336,10.838095,5.236652e-42,106.821587,66.588676,0
30.268438339,-79.352310,76.975922,4167.988770,46.338745,44.951729,10.847538,3.055265e-40,110.583443,73.958908,0
31.268438339,-82.506065,80.326698,4513.420898,47.989971,46.883232,10.919595,1.488790e-39,115.342346,92.340050,0
32.268440247,-86.113998,84.314362,4928.450195,49.207092,48.890232,11.136231,2.634465e-39,120.663589,100.386658,0
33.268440247,-90.159355,89.870453,5484.918945,49.700027,50.658592,11.630543,3.508923e-39,127.334770,109.258713,0
34.268440247,-95.304749,98.286148,6250.085938,50.206295,51.998909,12.459148,4.004157e-39,136.958328,180.704529,0
35.268440247,-100.383110,105.781898,6664.505859,51.230049,51.419991,13.412669,4.472566e-39,145.934570,308.028870,0
36.268440247,-107.356537,112.847534,6703.336914,53.146870,48.587868,14.942752,4.949347e-39,155.784988,593.238342,0
37.268440247,-114.717125,120.926926,6364.131836,54.654526,44.942150,17.303900,5.035856e-39,166.704300,938.266296,0
38.268440247,-120.738075,129.402328,5057.993652,53.255302,41.765598,20.668150,5.952878e-39,177.081757,989.219421,0
39.524677277,-124.016052,135.690643,3007.228027,45.635799,34.977612,28.882576,1.005329e-38,184.031357,12.443218,0
40.268440247,-126.394081,118.376518,8883.323242,69.998405,55.866783,12.761675,5.605194e-45,173.259521,1055.092773,0
41.268440247,-128.654678,119.067841,9136.333984,71.260353,56.361065,12.771958,2.785781e-42,175.512802,1083.372681,0
42.268444061,-131.581299,116.261139,9152.609375,72.839714,54.984955,12.845798,7.830456e-42,175.699249,1085.589844,0
43.268444061,-134.955109,110.012962,8786.584961,74.647026,50.854412,13.179178,1.751063e-41,174.166946,1063.031372,0
44.268444061,-139.004868,103.074203,8273.171875,76.590660,45.454216,13.722235,2.207746e-41,173.269333,1044.126099,0
45.268444061,-144.302673,96.401237,7700.958984,78.326096,40.508511,14.380195,2.585115e-41,173.570435,1034.596436,0
46.268444061,-150.685822,89.479424,7015.731445,78.789886,36.013962,15.203159,3.233216e-41,175.174667,1033.755493,0
47.268444061,-158.625824,82.946854,6300.125977,77.440170,32.266796,16.240715,4.087868e-41,179.074860,1051.250610,0
48.268444061,-165.783493,75.164864,5527.255859,73.821243,28.759834,17.379482,5.184244e-41,182.203033,1054.216064,0
49.268444061,-172.393280,66.978203,4804.478027,69.196732,25.692352,18.585434,6.669060e-41,185.050354,1050.259155,0
50.268444061,-179.302338,59.470680,4290.742676,65.442642,23.173288,19.731602,7.569534e-41,188.894638,1059.028198,0
51.268444061,-184.653244,51.779736,3876.327637,62.109734,20.577822,20.872095,9.018757e-41,191.998581,1062.929565,0
52.268447876,-188.911728,45.003063,3662.514648,60.028503,18.054203,21.865763,1.059592e-40,194.372314,1068.801147,0
53.268447876,-192.961731,39.031918,3648.347412,59.271706,15.459304,22.756094,1.180706e-40,196.942154,1087.551392,0
54.268447876,-196.960434,33.759003,3837.619629,60.103138,12.942703,23.327513,1.245880e-40,199.756302,1123.191895,0
55.268447876,-202.349854,26.286196,4119.823242,61.535633,9.599562,24.160845,1.384595e-40,204.188461,1178.281494,0
56.268447876,-206.334427,21.160055,4594.894531,64.292641,6.944383,25.588882,1.365846e-40,207.373337,1237.806152,0
57.268447876,-208.412735,17.094646,5031.491699,68.745544,5.443419,24.953512,1.100524e-40,209.059479,1289.652710,0
58.268447876,-209.922928,10.984903,5265.399414,71.455582,3.449445,24.558958,8.741160e-41,210.117111,1317.406616,0
59.268447876,-208.731827,6.859781,5255.083984,71.128784,1.994018,26.356508,1.042426e-40,209.149780,1306.706299,0
60.268447876,-206.454468,4.330008,5193.115723,69.907997,1.292514,25.739901,6.112044e-41,206.713181,1274.257080,0
