timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
1.532875061,-0.000000,0.000001,-0.000001,-0.000027,0.000070,-0.000057,-0.055176,0.931079,0.000281,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.000101,4.000101,9.000100,0.010001,0.010001,0.640001,0.000000,IMU
1.542959094,-0.000000,0.000002,-0.000002,-0.000004,0.000086,-0.000134,-0.055294,0.930986,0.000563,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.000401,4.000401,9.000401,0.010004,0.010004,0.640004,0.000000,IMU
1.552947998,-0.000000,0.000002,-0.000004,-0.000000,0.000039,-0.000226,-0.055416,0.931388,0.000454,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.000901,4.000901,9.000901,0.010009,0.010009,0.640009,0.000000,IMU
1.563018799,-0.000001,0.000001,-0.000007,-0.000029,-0.000081,-0.000273,-0.055546,0.931287,0.000763,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.001683,4.001683,9.001682,0.010017,0.010017,0.640017,0.000000,IMU
1.573089480,-0.000000,-0.000001,-0.000010,0.000064,-0.000171,-0.000292,-0.055664,0.931194,0.001045,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.002604,4.002604,9.002603,0.010026,0.010026,0.640026,0.000000,IMU
1.583295226,0.000002,-0.000004,-0.000013,0.000187,-0.000296,-0.000323,-0.055782,0.931101,0.001326,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.003726,4.003726,9.003723,0.010037,0.010037,0.640038,0.000000,IMU
1.593292236,0.000005,-0.000008,-0.000017,0.000328,-0.000420,-0.000353,-0.055907,0.930619,0.001112,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.005050,4.005050,9.005044,0.010051,0.010051,0.640051,0.000000,IMU
1.603363037,0.000010,-0.000013,-0.000021,0.000500,-0.000490,-0.000426,-0.056025,0.930526,0.001394,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.006575,4.006575,9.006565,0.010066,0.010066,0.640066,0.000000,IMU
1.613547206,0.000017,-0.000019,-0.000026,0.000742,-0.000580,-0.000444,-0.056143,0.930434,0.001675,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.008302,4.008302,9.008286,0.010083,0.010083,0.640083,0.000000,IMU
1.623565555,0.000027,-0.000026,-0.000030,0.000953,-0.000712,-0.000403,-0.056261,0.930341,0.001956,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.010231,4.010231,9.010208,0.010102,0.010102,0.640103,0.000000,IMU
1.633682728,0.000038,-0.000034,-0.000034,0.001144,-0.000810,-0.000364,-0.055759,0.930352,0.001355,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.012365,4.012365,9.012331,0.010124,0.010124,0.640124,0.000000,IMU
1.643799305,0.000051,-0.000042,-0.000037,0.001335,-0.000833,-0.000346,-0.055881,0.930754,0.001246,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,4.014702,4.014702,9.014655,0.010147,0.010147,0.640147,0.000000,IMU
