timestamp_s,forward_heading_deg,gps_bearing_deg,yaw_ekf_deg,heading_error_deg,forward_vs_yaw_deg,mount_forward_residual_deg,roll_deg,pitch_deg,a_lin_h,gravity_angle_deg,gps_speed_mps,yaw_init_applied
1.532875061,0.00028099999997266423,24.090128275624732,0.000281,24.08984727562475,2.842170943040401e-14,-2.842170943040401e-14,-0.055176,0.931079,0.007539695,0.044235,0.03482592642688366,1
1.542959094,0.0005629999999996471,24.729616553339373,0.000563,24.729053553339384,0.0,0.0,-0.055294,0.930986,0.002682162,0.0,0.03575040351790351,1
1.552947998,0.00045399999999062857,25.36307213755026,0.000454,25.36261813755027,0.0,0.0,-0.055416,0.931388,0.004709695,0.019782,0.036666159437424656,1
1.563018799,0.0007630000000062864,26.00172129574885,0.000763,26.00095829574883,0.0,0.0,-0.055546,0.931287,0.011256771,0.065611,0.03758942345418458,1
1.57308948,0.001044999999976426,26.640362844036478,0.001045,26.639317844036498,2.842170943040401e-14,0.0,-0.055664,0.931194,0.012973214,0.074019,0.03851267646966647,1
1.583295226,0.0013260000000059335,27.28756966419792,0.001326,27.28624366419791,0.0,0.0,-0.055782,0.931101,0.017454052,0.102792,0.039448311881982896,1
1.593292236,0.0011119999999777974,27.921539297894675,0.001112,27.92042729789469,2.842170943040401e-14,-2.842170943040401e-14,-0.055907,0.930619,0.018799331,0.110143,0.04036481093783647,1
1.603363037,0.0013940000000047803,28.56018845609328,0.001394,28.558794456093267,0.0,0.0,-0.056025,0.930526,0.018429568,0.106531,0.041288074954596424,1
1.613547206,0.0016749999999774445,29.206026950846795,0.001675,29.204351950846814,2.842170943040401e-14,2.842170943040401e-14,-0.056143,0.930434,0.025775822,0.150658,0.04222173224544171,1
1.623565555,0.001956000000006952,29.841349816961397,0.001956,29.839393816961376,0.0,0.0,-0.056261,0.930341,0.024984645,0.144018,0.04314018760356496,1
1.633682728,0.001354999999989559,30.482939698421614,0.001355,30.481584698421614,0.0,0.0,-0.055759,0.930352,0.021443754,0.123541,0.04406770288087359,1
1.643799305,0.0012459999999805405,31.124491783990702,0.001246,31.12324578399071,2.842170943040401e-14,-2.842170943040401e-14,-0.055881,0.930754,0.019302631,0.111906,0.04499516351850124,1
1.653883338,0.0011380000000258406,31.763980061705343,0.001138,31.762842061705328,-2.842170943040401e-14,0.0,-0.056003,0.931157,0.024614334,0.142653,0.04591964060952109,1
1.663879395,0.0010310000000117725,32.39788926002583,0.001031,32.39685826002582,0.0,-2.842170943040401e-14,-0.055494,0.931558,0.027950939,0.163129,0.046836052296891466,1
1.673980713,0.0009249999999951797,33.03847368199945,0.000925,33.03754868199945,0.0,0.0,-0.054986,0.931959,0.024522195,0.142653,0.04776211403033744,1
1.684051752,0.0008060000000114087,33.67713793318813,0.000806,33.67633193318812,0.0,0.0,-0.05512,0.932402,0.024972593,0.14537,0.048685399866298856,1
1.694152951,0.0006970000000023902,34.3177148086667,0.000697,34.31701780866669,0.0,-2.842170943040401e-14,-0.055242,0.932804,0.025132317,0.14671,0.049611450690144096,1
1.704303622,0.0005879999999933716,34.961428996773584,0.000588,34.960840996773584,0.0,0.0,-0.055364,0.933206,0.024562629,0.144018,0.05054203697422107,1
1.714387655,0.00047899999998435305,35.60091727448821,0.000479,35.600438274488226,2.842170943040401e-14,0.0,-0.055486,0.933609,0.024605054,0.142653,0.0514665140652409,1
1.724471569,0.0007630000000062864,36.24039800570782,0.000763,36.23963500570781,0.0,-2.842170943040401e-14,-0.054973,0.933515,0.016754106,0.096913,0.052390980246660036,1
1.734436154,0.0006569999999896936,36.872311378045154,0.000657,36.87165437804515,0.0,0.0,-0.054465,0.933916,0.016643513,0.094873,0.053304506665506526,1
1.744537354,0.0005509999999731008,37.51288831693965,0.000551,37.51233731693969,2.842170943040401e-14,0.0,-0.053957,0.934317,0.017920641,0.102792,0.05423055758102909,1
1.759765744,0.0009729999999876782,38.47861075095657,0.000973,38.477637750956575,0.0,-2.842170943040401e-14,-0.054134,0.934178,0.009598854,0.055953,0.05562665552002986,1
1.769849658,0.0008609999999862339,39.11809148217616,0.000861,39.11723048217618,0.0,0.0,-0.054886,0.934582,0.016282037,0.092787,0.05655112170144897,1
1.779933691,0.0011430000000132168,39.7575797598908,0.001143,39.75643675989079,0.0,0.0,-0.055004,0.934489,0.011667456,0.068528,0.05747559879246882,1
1.790017843,0.0014489999999796055,40.39707558410048,0.001449,40.39562658410051,2.842170943040401e-14,0.0,-0.055827,0.934389,0.018785218,0.108352,0.0584000867930894,1
1.800101876,0.001343000000019856,41.03656386181512,0.001343,41.035220861815105,-2.842170943040401e-14,0.0,-0.055319,0.93479,0.005746379,0.027976,0.05932456388410925,1
1.810185671,0.0012370000000032633,41.67603704653966,0.001237,41.674800046539644,0.0,0.0,-0.05481,0.935191,0.007440706,0.034264,0.06024901915592762,1
1.820269823,0.0011279999999942447,42.31553287074935,0.001128,42.31440487074934,0.0,0.0,-0.054932,0.935593,0.010939412,0.062557,0.061173507156548214,1
1.830353975,0.0010189999999852262,42.955028694959026,0.001019,42.95400969495904,2.842170943040401e-14,0.0,-0.055054,0.935996,0.02098434,0.121947,0.06209799515716879,1
1.840438008,0.0009079999999812571,43.59451697267367,0.000908,43.59360897267368,2.842170943040401e-14,0.0,-0.055806,0.936399,0.015866794,0.090654,0.06302247224818863,1
