timestamp_s,trace_P,det_P,sqrt_Pnn,sqrt_Pee,sqrt_Pdd,innovation_norm_m,innovation_h_m,innovation_n_m,innovation_e_m,innovation_d_m,nis,gnss_accepted,S_nn,S_ee,S_dd,R_m2,nees_ratio_n,nees_ratio_e,nees_ratio_d
1.030678272,428.800049,4.718591e+09,8.944272,8.944272,13.416408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,86.000000,86.000000,186.000000,6.000000,0.000000,0.000000,0.000000
5.664433479,265.499084,2.852266e-29,8.145508,8.145505,11.092424,4.212842,4.212842,1.695812,-3.856457,0.000115,0.032879,1,455.188263,455.188232,511.880829,388.838959,0.006318,0.032673,0.000000
6.053678513,223.775894,8.931620e-30,7.628502,7.628500,9.882382,4.218038,4.218038,1.911319,-3.760147,0.000098,0.049577,1,531.648132,531.648132,571.115601,473.454102,0.006871,0.026594,0.000000
6.922794342,172.545319,6.860417e-35,6.982646,6.982645,8.585891,3.625910,3.625909,1.602653,-3.252495,-0.000884,0.047055,1,349.432953,349.432922,374.393127,300.675598,0.007350,0.030274,0.000000
8.536244392,136.394836,2.024176e-41,6.344202,6.344201,7.474150,4.375071,4.375071,2.167686,-3.800313,0.000596,0.089505,1,270.893860,270.893860,286.507874,230.644974,0.017346,0.053314,0.000000
9.544651985,107.646317,4.624285e-43,5.716103,5.716102,6.501035,4.025166,4.025166,2.182188,-3.382310,0.000251,0.096775,1,206.280792,206.280777,215.870422,173.606964,0.023085,0.055458,0.000000
10.553059578,84.804268,3.923636e-44,5.128075,5.128075,5.672077,3.316823,3.316823,2.177135,-2.502280,0.000491,0.072685,1,161.042816,161.042816,166.918121,134.745667,0.029433,0.038880,0.000000
11.268433571,69.060844,2.802597e-45,4.661353,4.661353,5.058597,10.253470,10.253470,-7.531671,6.957557,0.000510,1.509024,1,146.787689,146.787689,150.648880,125.059479,0.386450,0.329780,0.000000
12.268433571,46.597073,0.000000e+00,3.866750,3.866750,4.084617,15.025081,15.025081,-10.699776,10.548357,0.000412,5.418941,1,62.893532,62.893532,64.625870,47.941772,1.820302,1.769146,0.000000
13.268433571,29.448343,0.000000e+00,3.096058,3.096058,3.204553,16.852024,16.852024,-11.948128,11.884148,-0.000378,8.211247,1,36.293804,36.293804,36.977386,26.708227,3.933392,3.891380,0.000000
14.268433571,21.143223,0.000000e+00,2.632292,2.632286,2.697996,19.354378,19.354378,-13.717484,13.653666,-0.000334,11.732049,0,31.928963,31.928930,32.279182,25.000000,5.893375,5.838673,0.000000
15.268433571,21.142756,0.000000e+00,2.632302,2.632297,2.698005,26.105619,26.105619,-18.373713,18.544811,-0.000170,21.344337,0,31.929012,31.928986,32.279228,25.000000,10.573247,10.771091,0.000000
16.268434525,21.142710,0.000000e+00,2.632311,2.632307,2.698013,32.920197,32.920197,-23.033157,23.520477,-0.000587,33.942108,0,31.929060,31.929039,32.279274,25.000000,16.615784,17.326323,0.000000
17.268434525,21.142508,0.000000e+00,2.632327,2.632316,2.698022,39.031059,39.031059,-27.275375,27.919123,-0.001445,47.712677,0,31.929144,31.929085,32.279320,25.000000,23.299908,24.412771,0.000000
18.268434525,21.142691,0.000000e+00,2.632336,2.632330,2.698030,45.874622,45.874622,-32.366653,32.509705,-0.001900,51.285297,0,31.929193,31.929165,32.279369,25.000000,32.810104,33.100800,0.000000
19.268434525,21.143045,0.000000e+00,2.632346,2.632344,2.698039,51.842266,51.842266,-37.452881,35.845535,-0.002178,37.551895,0,41.034851,41.034836,41.385017,34.105602,34.183582,31.312477,0.000000
20.268434525,21.143272,0.000000e+00,2.632363,2.632353,2.698048,57.786163,57.786163,-41.689289,40.015545,-0.002903,30.652302,0,71.570938,71.570885,71.921066,64.641602,24.283556,22.372837,0.000000
21.268434525,21.143536,0.000000e+00,2.632372,2.632367,2.698057,64.036522,64.036522,-45.923878,44.628166,-0.003035,26.742485,0,108.939392,108.939369,109.289520,102.010010,19.359411,18.282400,0.000000
22.268434525,21.143259,0.000000e+00,2.632382,2.632379,2.698066,70.484764,70.484764,-50.582745,49.086529,-0.003410,31.695028,0,153.339432,153.339417,153.689560,146.410004,16.685949,15.713425,0.000000
23.268436432,21.143015,0.000000e+00,2.632400,2.632388,2.698074,76.148628,76.148628,-54.401165,53.283451,-0.003711,36.309616,0,156.747131,156.747070,157.097198,149.817596,18.880644,18.112787,0.000000
24.268436432,21.142721,0.000000e+00,2.632410,2.632402,2.698083,81.906570,81.906570,-58.646008,57.178074,-0.003303,42.269569,0,159.699173,159.699127,160.049240,152.769592,21.536457,20.471821,0.000000
25.268436432,21.142395,0.000000e+00,2.632419,2.632416,2.698092,86.663574,86.663574,-62.040379,60.510880,-0.003756,46.309772,0,158.712021,158.712006,159.062088,151.782394,24.251526,23.070509,0.000000
25.357677460,21.142365,0.000000e+00,2.632420,2.632416,2.698093,86.755096,86.663010,-62.040215,60.510239,3.996244,41.982754,0,162.181229,162.181213,162.531311,155.251602,23.732637,22.576530,0.098258
26.268436432,21.142107,0.000000e+00,2.632434,2.632424,2.698101,90.713676,90.625603,-65.001831,63.148727,3.996325,45.236412,0,179.274094,179.274048,179.624146,172.344391,23.568594,22.243942,0.088911
27.268436432,21.141970,0.000000e+00,2.632443,2.632437,2.698109,93.888206,93.803123,-67.536880,65.098343,3.996245,48.698387,0,181.909744,181.909698,182.259781,174.979980,25.074141,23.296143,0.087622
28.268438339,21.141928,0.000000e+00,2.632454,2.632452,2.698118,96.075356,95.992218,-68.813431,66.926956,3.995971,51.745186,0,181.011459,181.011459,181.361496,174.081650,26.160156,24.745491,0.088044
29.268438339,21.141716,0.000000e+00,2.632467,2.632461,2.698127,98.835106,98.754250,-70.508408,69.144531,3.996951,55.705048,0,178.382721,178.382690,178.732727,171.452835,27.869490,26.801739,0.089383
30.268438339,21.144262,0.000000e+00,2.632485,2.632483,2.698143,102.586037,102.507698,-72.990318,71.973900,4.008399,62.146526,0,175.358459,175.358444,175.708466,168.428482,30.381121,29.540876,0.091443
31.268438339,21.162228,0.000000e+00,2.633023,2.632934,2.698483,107.481491,107.404388,-76.123589,75.768745,4.070475,78.019783,0,169.342361,169.341888,169.691360,162.409546,34.219440,33.901257,0.097641
32.268440247,21.189770,0.000000e+00,2.635394,2.633423,2.699505,111.694672,111.619347,-78.189224,79.657539,4.101303,83.714844,0,148.079697,148.069321,148.421722,141.134399,41.285568,42.853737,0.113330
33.268440247,21.212181,0.000000e+00,2.635910,2.635661,2.701041,118.871460,118.794800,-82.332626,85.636108,4.268566,92.726921,0,149.034409,149.033112,149.382019,142.086395,45.483868,49.207474,0.121974
34.268440247,21.235834,0.000000e+00,2.637684,2.636707,2.702819,127.935249,127.860100,-89.244888,91.561760,4.384364,151.886215,0,152.400986,152.395828,152.748840,145.443604,52.261143,55.011715,0.125845
35.268440247,21.256758,0.000000e+00,2.640190,2.636372,2.704688,134.379929,134.309021,-93.608574,96.313797,4.364878,247.728546,0,107.772202,107.752060,108.116936,100.801598,81.306358,86.089745,0.176218
36.268440247,21.280067,0.000000e+00,2.640241,2.638677,2.706580,141.387405,141.322464,-97.785172,102.029900,4.285000,452.558014,0,72.905266,72.897011,73.259972,65.934395,131.155670,142.805588,0.250631
37.268440247,21.313557,0.000000e+00,2.642793,2.640117,2.708461,149.226501,149.167953,-102.869812,108.022598,4.179403,696.387268,0,44.194355,44.180218,44.545757,37.209999,239.446823,264.120056,0.392123
38.268440247,21.354794,0.000000e+00,2.647218,2.640698,2.710328,155.523544,155.469650,-108.465454,111.382477,4.094401,756.342590,0,32.007767,31.973284,32.345879,25.000000,367.559387,388.013184,0.518277
39.524677277,21.396837,0.000000e+00,2.646542,2.646655,2.712683,155.645035,155.517685,-109.611237,110.322823,6.295263,8.919262,1,32.004185,32.004780,32.358650,25.000000,375.407867,380.290863,1.224722
40.268440247,21.238722,0.000000e+00,2.638707,2.637285,2.705379,161.029327,160.900131,-113.828484,113.718628,6.449389,811.469727,0,2716.061279,2716.053711,2716.417480,2709.098389,4.770483,4.761293,0.015312
41.268440247,21.246698,0.000000e+00,2.638518,2.637079,2.705570,163.988373,163.860321,-117.741653,113.960999,6.479172,841.557007,0,31.961777,31.954184,32.320107,25.000000,433.739868,406.429077,1.298872
42.268444061,21.268297,0.000000e+00,2.639563,2.637651,2.706405,167.160324,167.031540,-123.676666,112.265839,6.560302,874.296326,0,31.967291,31.957205,32.324631,25.000000,478.486511,394.390503,1.331417
43.268444061,21.305096,0.000000e+00,2.641417,2.640126,2.707840,167.889343,167.760330,-129.139587,107.081726,6.580309,881.791016,0,31.977083,31.970264,32.332397,25.000000,521.530762,358.661285,1.339229
44.268444061,21.339413,0.000000e+00,2.641033,2.644623,2.709554,167.101303,166.968735,-133.564301,100.195488,6.654858,873.131775,0,31.975054,31.994030,32.341686,25.000000,557.916870,313.781525,1.369352
45.268444061,21.349947,0.000000e+00,2.644113,2.642319,2.711387,166.175568,166.034882,-137.451813,93.137436,6.836397,863.066101,0,31.991335,31.981852,32.351624,25.000000,590.566162,271.234528,1.444636
46.268444061,21.359295,0.000000e+00,2.645166,2.641654,2.713268,167.886261,167.739319,-142.970535,87.726295,7.022799,881.154541,0,31.996902,31.978338,32.361824,25.000000,638.829773,240.659866,1.524009
47.268444061,21.376728,0.000000e+00,2.644245,2.644112,2.715157,171.626907,171.483337,-151.062210,81.158775,7.018598,920.844238,0,31.992033,31.991329,32.372078,25.000000,713.296082,205.891617,1.521704
48.268444061,21.396769,0.000000e+00,2.645970,2.644375,2.717016,174.206635,174.066849,-157.591721,73.919647,6.977576,948.364502,0,32.001156,31.992718,32.382175,25.000000,776.070435,170.792435,1.503499
49.268444061,21.417864,0.000000e+00,2.647474,2.645027,2.718879,177.824982,177.686462,-164.203110,67.895607,7.017825,988.082092,0,32.009117,31.996166,32.392303,25.000000,842.343201,144.073929,1.520419
50.268444061,21.440092,0.000000e+00,2.647184,2.647608,2.720719,181.996231,181.859894,-170.945358,62.054024,7.043350,1034.923462,0,32.007584,32.009830,32.402313,25.000000,912.981018,120.297478,1.531026
51.268444061,21.460773,0.000000e+00,2.648974,2.647815,2.722563,186.568954,186.436066,-177.872437,55.855194,7.040750,1087.151733,0,32.017067,32.010925,32.412350,25.000000,988.179321,97.460564,1.529422
52.268447876,21.481049,0.000000e+00,2.650578,2.648113,2.724418,190.390625,190.260773,-183.629837,49.791977,7.030648,1131.964966,0,32.025566,32.012505,32.422455,25.000000,1052.906250,77.446014,1.524561
53.268447876,21.502064,0.000000e+00,2.650503,2.650264,2.726268,193.705856,193.578842,-188.515747,43.983829,7.013721,1171.695679,0,32.025166,32.023899,32.432537,25.000000,1109.695679,60.410423,1.516757
54.268447876,21.523895,0.000000e+00,2.652366,2.650643,2.728115,196.590683,196.466125,-192.551636,39.023193,6.996641,1206.423218,0,32.035046,32.025909,32.442612,25.000000,1157.361694,47.549301,1.508910
55.268447876,21.547148,0.000000e+00,2.653723,2.651687,2.729987,199.841980,199.719742,-196.536102,35.518044,6.988829,1246.461060,0,32.042248,32.031448,32.452831,25.000000,1205.484741,39.384151,1.505068
56.268447876,21.576689,0.000000e+00,2.653612,2.654963,2.731842,202.263824,202.143005,-199.452164,32.872932,6.990229,1276.828125,0,32.041660,32.048828,32.462959,25.000000,1241.545044,33.718227,1.505202
57.268447876,21.616142,0.000000e+00,2.655453,2.658170,2.733680,202.896286,202.775528,-200.554092,29.932749,6.999211,1284.262451,0,32.051434,32.065868,32.473007,25.000000,1254.918701,27.941530,1.508606
