timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
1.030678272,0.000000,0.000000,0.000000,0.000000,0.000000,214.400024,1.440000e+05,0.000000,0.000000,1
5.664433479,1.711510,-3.863567,0.492333,0.284192,0.641536,151.173004,5.941137e-31,4.212843,0.034819,1
6.053678513,1.968703,-3.965494,0.581832,0.339188,0.683216,136.211472,2.339198e-31,4.435770,0.058846,1
6.922794342,1.856784,-3.663381,0.556809,0.337351,0.665585,114.422897,1.253624e-35,4.082443,0.063871,1
8.536244392,2.465627,-4.358537,0.936479,0.476481,0.842285,96.226364,1.441656e-41,4.986430,0.124084,1
9.544651985,2.385095,-4.059772,0.955668,0.495190,0.842885,80.654762,2.634441e-43,4.791275,0.145344,1
10.553059578,2.647567,-3.259369,0.890946,0.595125,0.732647,66.913948,2.382207e-44,4.151977,0.119011,1
11.268433571,-6.917608,6.228015,5.070530,1.673477,1.506654,56.598202,2.802597e-45,9.436774,1.369430,1
12.268433571,-10.866410,10.352432,17.880877,3.061586,2.916774,40.477173,0.000000e+00,14.922809,5.665613,1
13.268433571,-12.472941,12.170863,35.479759,4.263181,4.159933,26.847187,0.000000e+00,17.368176,8.988503,1
14.268433571,-14.187005,14.124098,62.848282,5.618165,5.593254,19.758196,0.000000e+00,20.123217,12.905899,0
15.268433571,-19.025124,19.010757,113.438599,7.534069,7.528371,19.756910,0.000000e+00,26.876904,23.022432,0
16.268434525,-23.671051,23.987713,178.104538,9.373852,9.499233,19.756454,0.000000e+00,33.684532,36.162048,0
17.268434525,-28.046795,28.363285,249.513428,11.106620,11.231937,19.755808,0.000000e+00,39.782684,50.440506,0
18.268434525,-32.988060,32.953033,340.938110,13.063314,13.049438,19.755798,0.000000e+00,46.621605,53.691757,0
19.268434525,-37.987656,36.300720,432.936310,15.043104,14.375020,19.756151,0.000000e+00,52.595901,38.952209,0
20.268434525,-42.430420,40.487072,539.368530,16.802372,16.032742,19.756378,0.000000e+00,58.546539,31.624620,0
21.268434525,-46.689075,45.090424,660.652039,18.488649,17.855589,19.756664,0.000000e+00,64.803566,27.485977,0
22.268434525,-51.139629,49.559742,795.254333,20.250931,19.625341,19.756338,0.000000e+00,71.257507,32.508350,0
23.268436432,-55.221687,53.738403,931.014771,21.867315,21.279919,19.755983,0.000000e+00,76.917603,37.175224,0
24.268436432,-59.112984,57.629707,1068.725830,23.408146,22.820704,19.755665,0.000000e+00,82.670181,43.211769,0
25.268436432,-62.811470,60.967575,1201.499756,24.872595,24.142370,19.755363,0.000000e+00,87.423225,47.286221,0
25.357677460,-62.811039,60.967133,1201.481689,24.872406,24.142187,19.755348,0.000000e+00,87.513916,42.852276,0
26.268436432,-65.771423,63.615723,1312.900635,26.044548,25.190910,19.755112,0.000000e+00,91.474167,46.138023,0
