timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
1.030678272,0.000000,0.000000,0.000000,0.000000,0.000000,42.880001,4.718591e-06,0.000000,0.000000,1
5.664433479,1.711530,-3.863564,2.277912,0.611298,1.379937,34.550320,3.401375e-35,4.212848,0.036876,1
6.053678513,2.061764,-4.177085,2.813907,0.742459,1.504215,33.688381,1.756759e-35,4.666611,0.070617,1
6.922794342,2.099082,-4.170149,2.899006,0.765525,1.520848,31.359169,1.454301e-38,4.644131,0.090559,1
8.536244392,2.855231,-5.163921,4.781898,1.058117,1.913710,29.379204,2.383609e-42,5.879777,0.191122,1
9.544651985,2.986038,-5.238260,5.202387,1.129557,1.981536,27.604805,7.426882e-44,6.110384,0.263429,1
10.553059578,3.465152,-4.778544,5.244241,1.344352,1.853903,25.660151,7.006492e-45,5.857858,0.260544,1
11.268433571,-5.919015,4.500431,8.763858,2.356563,1.791778,23.874758,1.401298e-45,7.573977,1.057412,1
12.268433571,-11.021900,9.728014,38.764313,4.667969,4.120000,20.273088,0.000000e+00,14.611947,6.613592,1
13.268433571,-14.185334,13.180072,81.288788,6.605014,6.136987,16.037685,0.000000e+00,19.302979,12.582727,0
14.268433571,-19.050512,18.239698,150.809753,8.870257,8.492839,16.036219,0.000000e+00,26.480268,23.679352,0
15.268433571,-23.882261,23.133186,239.673889,11.119938,10.771296,16.034067,0.000000e+00,33.230179,37.289757,0
16.268434525,-28.525537,28.119171,347.828186,13.281852,13.092766,16.032745,0.000000e+00,40.038757,54.135799,0
17.268434525,-32.902168,32.504013,463.737000,15.319588,15.134303,16.027536,0.000000e+00,46.142776,71.900177,0
18.268434525,-37.845604,37.097000,608.853149,17.621162,17.272749,16.024311,0.000000e+00,52.989151,72.519913,0
19.268434525,-42.846447,40.442017,752.552002,19.949392,18.830126,16.023277,0.000000e+00,58.971230,50.214943,0
20.268434525,-47.296669,44.624798,916.645020,22.021299,20.777557,16.023584,0.000000e+00,64.924171,39.533241,0
21.268434525,-51.555927,49.224045,1101.480469,24.004269,22.918867,16.023840,0.000000e+00,71.176460,33.545174,0
22.268434525,-56.006840,53.687973,1304.840820,26.076464,24.997145,16.022642,0.000000e+00,77.627098,39.020554,0
23.268436432,-60.086082,57.867149,1508.544800,27.975592,26.942709,16.020819,0.000000e+00,83.283600,44.071941,0
24.268436432,-63.976643,61.759537,1714.094238,29.786850,28.754774,16.019768,0.000000e+00,89.037201,50.689590,0
25.268436432,-67.677666,65.098389,1911.514648,31.509832,30.309156,16.019129,0.000000e+00,93.792587,55.028076,0
25.357677460,-67.677536,65.097946,1911.496582,31.509758,30.308937,16.019108,0.000000e+00,93.877167,49.801384,0
26.268436432,-70.641655,67.744698,2076.559570,32.889507,31.541090,16.018827,0.000000e+00,97.840050,53.300941,0
27.268436432,-72.859360,69.691910,2203.521973,33.921669,32.447521,16.018456,0.000000e+00,101.017502,57.104847,0
28.268438339,-74.152832,71.513779,2300.472656,34.523643,33.295483,16.017052,0.000000e+00,103.207474,60.497639,0
29.268438339,-76.020691,73.749611,2431.641602,35.393089,34.336117,16.016560,0.000000e+00,105.982643,64.909859,0
30.268438339,-78.629379,76.517311,2609.171875,36.607239,35.624199,16.019085,0.000000e+00,109.745728,72.109322,0
31.268438339,-81.672485,79.665039,2819.515137,38.012527,37.081711,16.035145,0.000000e+00,114.283234,89.607712,0
32.268440247,-84.956558,83.388100,3060.876465,39.469952,38.799988,16.070404,0.000000e+00,119.188339,96.823891,0
33.268440247,-89.300797,88.494331,3403.955566,41.334972,41.152397,16.125723,0.000000e+00,125.753746,105.364098,0
34.268440247,-95.329819,95.811249,3930.203857,44.001572,44.459980,16.184799,0.000000e+00,135.203873,173.350723,0
35.268440247,-100.931595,102.074730,4421.703125,46.569065,47.164688,16.240395,0.000000e+00,143.642990,292.271851,0
36.268440247,-106.646515,107.857483,4896.551758,49.198170,49.609806,16.297638,0.000000e+00,151.696060,549.074402,0
37.268440247,-112.029922,114.252663,5396.141602,51.515289,52.449394,16.360941,0.000000e+00,160.019699,860.828735,0
38.268440247,-117.917534,119.441139,5846.807129,53.752823,54.770218,16.478983,0.000000e+00,167.914215,945.539368,0
39.524677277,-120.465233,120.565460,5851.392578,53.520077,55.294147,16.767862,0.000000e+00,170.572617,10.720071,1
40.268440247,-122.416664,122.495667,6416.112793,56.532532,56.492535,16.222256,0.000000e+00,173.267914,1011.616882,0
41.268440247,-125.310089,123.000580,6599.769531,57.935955,56.746574,16.218847,0.000000e+00,175.799911,1041.496338,0
42.268444061,-127.221901,121.766380,6637.213379,58.846218,56.219810,16.224106,0.000000e+00,176.222549,1046.476196,0
43.268444061,-125.471703,118.939690,6377.957031,57.846355,54.914143,16.282244,0.000000e+00,172.974991,1007.772217,0
44.268444061,-122.430008,115.730560,6022.342285,56.106106,53.326042,16.384872,0.000000e+00,168.740021,958.140747,0
45.268444061,-129.378510,111.792809,6200.512695,59.217602,51.138264,16.487200,0.000000e+00,171.118134,985.252563,0
46.268444061,-137.458130,105.371277,6344.900391,62.979115,47.533340,16.629894,0.000000e+00,173.253357,1009.559570,0
47.268444061,-144.772232,98.497726,6436.615234,66.502174,43.958580,16.709543,0.000000e+00,175.286774,1032.131714,0
48.268444061,-151.132309,93.834404,6581.467773,69.469978,41.750496,16.731421,0.000000e+00,178.160507,1064.622559,0
49.268444061,-158.572784,90.211426,6853.712891,72.738823,40.221291,16.734499,0.000000e+00,182.625137,1116.854858,0
50.268444061,-165.899734,84.818253,7082.887207,75.753662,37.988132,16.740374,0.000000e+00,186.396271,1161.726440,0
51.268444061,-172.412735,78.473381,7271.644043,78.282974,35.342762,16.748920,0.000000e+00,189.725967,1202.324097,0
52.268447876,-177.882126,72.473579,7469.133789,80.426987,32.806793,16.749784,0.000000e+00,192.328812,1235.388306,0
53.268447876,-182.512543,67.020393,7694.357422,82.460831,30.405991,16.744473,0.000000e+00,194.582916,1265.652344,0
54.268447876,-186.798981,62.601513,7961.430176,84.588829,28.373917,16.740522,0.000000e+00,197.021194,1299.216919,0
55.268447876,-191.159546,60.011501,8274.040039,86.796692,27.148026,16.741207,0.000000e+00,200.567947,1347.473389,0
56.268447876,-195.113586,58.408409,8532.830078,88.633186,26.349861,16.777637,0.000000e+00,203.700104,1389.437866,0
57.268447876,-197.180557,56.250504,8530.418945,89.217415,25.229477,16.898262,0.000000e+00,205.064026,1404.886841,0
58.268447876,-197.061340,53.539268,8211.984375,88.217041,23.810667,17.120129,0.000000e+00,204.166336,1385.524170,0
59.268447876,-195.225494,50.068512,7618.513672,85.721092,21.996584,17.479445,0.000000e+00,201.886124,1342.934937,0
60.268447876,-189.434982,43.091995,7153.606445,83.272217,19.133226,17.342882,0.000000e+00,194.532043,1249.394287,0
61.268447876,-184.527618,36.863262,6973.579590,82.214027,16.562435,17.066565,0.000000e+00,188.349350,1179.250854,0
62.268447876,-181.003235,31.164068,6721.246094,80.982964,13.996885,17.026516,0.000000e+00,183.958633,1127.166016,0
63.268447876,-180.385864,26.821445,6670.500000,80.946793,12.023484,17.019657,0.000000e+00,182.441849,1109.881714,0
64.268447876,-181.927734,23.207787,6765.945312,81.749100,10.385785,17.030005,0.000000e+00,183.531219,1123.710083,0
65.268447876,-184.419067,21.165518,6913.916992,82.754211,9.458922,17.065310,0.000000e+00,185.749725,1150.555176,0
66.268447876,-189.692078,20.797846,7284.541992,84.992584,9.295445,17.088182,0.000000e+00,190.919113,1214.864746,0
67.268447876,-196.891464,20.995255,7822.209473,88.108803,9.392218,17.102623,0.000000e+00,198.074142,1307.032349,0
68.268447876,-203.911224,23.299564,8353.170898,91.002769,10.425860,17.142939,0.000000e+00,205.456711,1404.835327,0
69.268447876,-210.394806,25.323492,8828.332031,93.487206,11.344583,17.190962,0.000000e+00,212.268143,1497.339600,0
70.268447876,-216.215836,26.986618,9266.170898,95.672066,12.094848,17.243395,0.000000e+00,218.202652,1580.318359,0
71.268447876,-221.524323,29.008118,9727.641602,97.865356,12.975197,17.291262,0.000000e+00,223.498367,1657.574585,0
72.268455505,-226.644135,31.409033,10251.927734,100.316360,13.991266,17.323315,0.000000e+00,228.842758,1739.218506,0
73.268455505,-232.060211,33.660511,10828.641602,103.041710,14.932390,17.341694,0.000000e+00,234.472000,1827.611450,0
74.268455505,-237.433365,35.329247,11365.976562,105.602562,15.634640,17.360210,0.000000e+00,240.157974,1917.832153,0
75.268455505,-241.947815,36.129280,11762.416992,107.515160,16.000700,17.371428,0.000000e+00,244.827454,1991.921387,0
76.268455505,-245.222931,37.384750,12014.817383,108.651451,16.597979,17.385904,0.000000e+00,248.236221,2045.493286,0
77.178680420,-244.324951,37.399826,11874.030273,107.971123,16.636759,17.402792,0.000000e+00,247.533951,910.322266,0
77.268455505,-248.512421,38.596432,12427.133789,110.387009,17.177948,17.288616,0.000000e+00,251.770782,942.530212,0
