timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
1.030678272,0.000000,0.000000,0.000000,0.000000,0.000000,1072.000000,4.394531e+15,0.000000,0.000000,1
5.664433479,1.711498,-3.863569,0.135204,0.148927,0.336192,493.855255,2.164018e-27,4.212840,0.029310,1
6.053678513,1.719492,-3.398770,0.140497,0.169210,0.334462,372.042816,4.043736e-28,3.817691,0.036082,1
6.922794342,1.362265,-2.625863,0.113847,0.155380,0.299507,252.814270,3.549042e-34,2.933202,0.027978,1
8.536244392,1.856039,-3.091789,0.225560,0.244444,0.407195,183.985184,3.697746e-41,3.584291,0.055553,1
9.544651985,1.644307,-2.606300,0.219423,0.249943,0.396171,135.790421,7.875297e-43,3.168894,0.056407,1
10.553059578,1.838670,-1.770138,0.198855,0.321252,0.309278,101.588066,5.885454e-44,2.500260,0.039611,1
11.268433571,-7.746539,7.633516,4.556494,1.520437,1.498254,79.906410,4.203895e-45,10.998583,1.636921,1
12.268433571,-10.779222,10.700625,13.699077,2.626721,2.607569,51.355843,0.000000e+00,15.104944,5.239211,1
13.268433571,-11.701256,11.688087,26.484180,3.641016,3.636919,31.296808,0.000000e+00,16.480516,7.688145,1
14.268433571,-13.163725,13.331752,48.027275,4.869200,4.931345,22.083462,0.000000e+00,18.838943,10.984822,1
15.268433571,-14.986059,15.213265,80.634689,6.301647,6.397183,17.061846,0.000000e+00,21.336460,14.850360,0
16.268434525,-19.635704,20.202612,140.342133,8.256769,8.495168,17.061884,0.000000e+00,28.156799,25.861755,0
17.268434525,-24.019901,24.582775,208.867813,10.100273,10.336940,17.061768,0.000000e+00,34.264400,38.298058,0
18.268434525,-28.963879,29.170120,298.781464,12.179107,12.265842,17.061985,0.000000e+00,41.101463,42.486855,0
19.268434525,-33.961292,32.516838,390.881897,14.280406,13.673034,17.062336,0.000000e+00,47.070732,31.518328,0
20.268434525,-38.402985,36.702545,498.935730,16.148026,15.432989,17.062523,0.000000e+00,53.020233,26.109921,0
21.268434525,-42.661934,41.306053,623.467407,17.938725,17.368637,17.062822,0.000000e+00,59.278034,23.107655,0
22.268434525,-47.114040,45.772446,762.893066,19.810686,19.246552,17.062588,0.000000e+00,65.730980,27.789700,0
23.268436432,-51.192013,49.950127,904.467041,21.525280,21.003084,17.062325,0.000000e+00,71.387932,32.168015,0
24.268436432,-55.076141,53.845726,1048.923828,23.158333,22.641012,17.062017,0.000000e+00,77.138130,37.794399,0
25.268436432,-58.771355,57.196091,1189.065918,24.711987,24.049610,17.061651,0.000000e+00,81.897591,41.683620,0
25.357677460,-58.771286,57.196770,1189.077393,24.711946,24.049889,17.061621,0.000000e+00,81.995453,37.770947,0
26.268436432,-61.742752,59.854816,1307.384521,25.961220,25.167435,17.061354,0.000000e+00,85.969475,40.915085,0
27.268436432,-63.974174,61.803680,1398.885620,26.899357,25.986731,17.061235,0.000000e+00,89.155350,44.223671,0
28.268438339,-65.259560,63.618927,1468.488770,27.439680,26.749825,17.061232,0.000000e+00,91.336685,47.103073,0
29.268438339,-67.118744,65.859634,1563.277100,28.221237,27.691854,17.060997,0.000000e+00,94.110840,50.876591,0
30.268438339,-69.761223,68.572182,1691.656494,29.332069,28.832048,17.063572,0.000000e+00,97.860245,56.981308,0
31.268438339,-73.295593,71.377014,1849.507324,30.808453,30.007168,17.081404,0.000000e+00,102.511597,71.587662,0
32.268440247,-78.743454,73.689636,2054.125977,33.080055,30.960268,17.105280,0.000000e+00,108.007973,78.956520,0
33.268440247,-82.588142,77.876274,2271.099121,34.676998,32.697426,17.126997,0.000000e+00,113.564827,85.344032,0
34.268440247,-89.005188,85.458511,2682.154297,37.327759,35.880894,17.149342,0.000000e+00,123.451775,143.131180,0
35.268440247,-94.769768,90.807457,3033.371094,39.751656,38.086643,17.169489,0.000000e+00,131.360535,240.953430,0
36.268440247,-99.412941,95.296921,3332.144531,41.656986,39.959541,17.195108,0.000000e+00,137.738297,442.218384,0
37.268440247,-102.405502,100.283134,3611.295410,42.892815,42.020035,17.219751,0.000000e+00,143.345932,669.560730,0
38.268440247,-105.966057,104.762840,3895.130127,44.404324,43.828484,17.245773,0.000000e+00,149.093796,724.056396,0
39.524677277,-106.840805,105.730324,3952.852295,44.706211,44.254826,17.268900,0.000000e+00,150.473465,8.340262,1
40.268440247,-111.287018,108.162956,4235.977539,46.671001,45.349926,17.168713,0.000000e+00,155.296616,785.934387,0
41.268440247,-114.249504,109.095284,4389.110352,47.912083,45.740494,17.179096,0.000000e+00,158.201401,815.610657,0
42.268444061,-119.334419,109.130310,4593.786621,50.026154,45.739563,17.199694,0.000000e+00,161.843262,853.402161,0
43.268444061,-125.285484,105.434052,4702.368652,52.456924,44.179195,17.229454,0.000000e+00,163.825989,874.170471,0
44.268444061,-130.748734,98.741539,4706.035645,54.738541,41.318470,17.257557,0.000000e+00,164.093216,876.953003,0
45.268444061,-135.427750,91.691765,4676.512207,56.654125,38.361404,17.274561,0.000000e+00,163.624023,871.513123,0
46.268444061,-141.607269,86.106506,4802.790039,59.190041,36.031895,17.290276,0.000000e+00,165.708817,893.882751,0
47.268444061,-149.170807,79.099113,4984.076172,62.364845,33.065521,17.309170,0.000000e+00,168.960876,929.280029,0
48.268444061,-155.325439,72.375710,5123.424316,64.880234,30.253241,17.329622,0.000000e+00,171.580704,957.963928,0
49.268444061,-162.507874,66.326843,5374.598145,67.848557,27.708704,17.351789,0.000000e+00,175.673569,1004.185242,0
50.268444061,-169.250290,60.102695,5623.007324,70.662849,25.087248,17.371876,0.000000e+00,179.636993,1049.850342,0
51.268444061,-175.730606,53.900707,5879.961426,73.304321,22.500168,17.390999,0.000000e+00,184.075699,1102.042480,0
52.268447876,-181.322433,47.840042,6118.021484,75.620514,19.953512,17.413265,0.000000e+00,187.744080,1146.331177,0
53.268447876,-186.045120,42.385727,6322.106445,77.527870,17.672071,17.436800,0.000000e+00,190.928787,1185.125854,0
54.268447876,-190.619659,37.967831,6554.324707,79.384666,15.824288,17.458267,0.000000e+00,194.333282,1227.579468,0
55.268447876,-195.431702,34.496338,6833.447266,81.403130,14.364075,17.477461,0.000000e+00,198.630798,1282.490356,0
56.268447876,-199.259460,31.130184,7043.353027,82.922546,12.962265,17.500362,0.000000e+00,201.668335,1321.527100,0
57.268447876,-200.433960,28.586746,7087.203125,83.330826,11.898137,17.528051,0.000000e+00,202.437561,1331.235596,0
58.268447876,-200.071213,27.482447,7045.752441,83.138031,11.421528,17.561716,0.000000e+00,201.871475,1323.601929,0
59.268447876,-200.381851,25.284584,7028.500488,83.156456,10.493430,17.605431,0.000000e+00,202.291351,1328.449585,0
60.268447876,-199.229843,20.113224,6886.500000,82.522835,8.338006,17.652283,0.000000e+00,200.495331,1304.158813,0
61.268447876,-196.404755,15.837242,6685.415039,81.474365,6.554133,17.659369,0.000000e+00,197.222794,1262.550903,0
62.268447876,-196.496857,10.633394,6661.557129,81.485786,4.399172,17.674347,0.000000e+00,197.100311,1260.760132,0
63.268447876,-196.584549,6.197081,6657.662109,81.550316,2.563158,17.682775,0.000000e+00,196.793549,1256.944092,0
64.268447876,-199.358734,5.317290,6834.966309,82.641785,2.201459,17.689514,0.000000e+00,199.591919,1292.590820,0
65.268447876,-204.170807,4.033170,7161.356445,84.605934,1.668707,17.711025,0.000000e+00,204.346573,1354.721313,0
66.268447876,-209.877808,3.269600,7559.919434,86.935661,1.351945,17.733101,0.000000e+00,209.989014,1430.346680,0
67.268447876,-214.307556,4.737713,7879.367676,88.744370,1.958549,17.749819,0.000000e+00,214.403061,1490.933594,0
68.268447876,-220.094986,7.613873,8301.197266,91.056114,3.147336,17.772417,0.000000e+00,220.410294,1575.102295,0
69.268447876,-225.395752,9.877598,8711.688477,93.246468,4.080164,17.791199,0.000000e+00,225.926163,1654.904419,0
70.268447876,-230.420990,12.749592,9101.369141,95.257874,5.267131,17.808374,0.000000e+00,231.041306,1730.204590,0
71.268447876,-236.581223,15.660971,9599.421875,97.759567,6.467408,17.828436,0.000000e+00,237.141220,1822.496094,0
72.268455505,-242.354584,17.607288,10078.038086,100.127708,7.265971,17.848991,0.000000e+00,242.985367,1913.263428,0
73.268455505,-247.521973,19.896235,10503.732422,102.159798,8.211941,17.868950,0.000000e+00,248.263672,1996.529175,0
74.268455505,-252.792572,22.175560,10967.672852,104.321053,9.146614,17.888803,0.000000e+00,253.835114,2087.088135,0
75.268455505,-257.877716,24.577957,11418.424805,106.376709,10.132970,17.909239,0.000000e+00,259.201782,2175.886475,0
76.268455505,-262.815887,26.284924,11855.131836,108.334923,10.831830,17.933483,0.000000e+00,264.262848,2261.123291,0
77.178680420,-262.970367,25.495958,11859.364258,108.392387,10.496405,17.955029,0.000000e+00,264.492645,1028.102417,0
77.268455505,-267.316376,27.228287,12274.423828,110.217941,11.222726,17.899979,0.000000e+00,268.914459,1062.826660,0
78.268455505,-270.573853,28.498705,12581.963867,111.551590,11.745753,17.912407,0.000000e+00,272.338623,1085.765503,0
79.268455505,-272.825012,29.507019,12790.805664,112.435265,12.158854,17.931721,0.000000e+00,274.634125,1099.750122,0
80.268455505,-275.189209,30.412083,13016.239258,113.395714,12.521570,17.952179,0.000000e+00,276.975677,1114.433105,0
81.268455505,-277.105286,30.083099,13170.758789,114.092690,12.385320,17.970499,0.000000e+00,278.916504,1125.531616,0
