timestamp_s,trace_P,det_P,sqrt_Pnn,sqrt_Pee,sqrt_Pdd,innovation_norm_m,innovation_h_m,innovation_n_m,innovation_e_m,innovation_d_m,nis,gnss_accepted,S_nn,S_ee,S_dd,R_m2,nees_ratio_n,nees_ratio_e,nees_ratio_d
1.030678272,21.440001,1.440000e-10,2.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,10.000000,10.000000,15.000000,6.000000,0.000000,0.000000,0.000000
5.664433479,17.690149,3.735509e-37,1.989848,1.989848,2.965873,4.212852,4.212852,1.695846,-3.856452,0.000121,0.037176,1,392.798462,392.798462,397.635345,388.838959,0.007322,0.037862,0.000000
6.053678513,17.469603,2.034873e-37,1.981583,1.981584,2.938699,4.700248,4.700248,2.105723,-4.202174,0.000124,0.072528,1,477.380768,477.380768,482.090057,473.454102,0.009288,0.036990,0.000000
6.922794342,16.480934,3.782385e-40,1.968780,1.968780,2.897384,4.733909,4.733909,2.079329,-4.252797,0.000255,0.095556,1,304.551697,304.551697,309.070435,300.675598,0.014197,0.059387,0.000000
8.536244392,15.853003,7.188661e-43,1.952462,1.952463,2.846053,6.040398,6.040398,2.892327,-5.302910,0.000961,0.205651,1,234.457077,234.457077,238.744995,230.644974,0.035681,0.119940,0.000000
9.544651985,15.276992,3.222986e-44,1.931385,1.931385,2.781904,6.376459,6.376459,3.253180,-5.484164,-0.000104,0.293620,1,177.337204,177.337219,181.345947,173.606964,0.059678,0.169598,0.000000
10.553059578,14.637299,4.203895e-45,1.905206,1.905206,2.705309,6.249821,6.249821,3.588974,-5.116594,-0.000769,0.303524,1,138.375473,138.375473,142.064362,134.745667,0.093085,0.189192,0.000000
11.268433571,14.015376,1.401298e-45,1.878154,1.878154,2.629469,7.107927,7.107927,-5.840141,4.051590,-0.001030,0.981608,1,128.586945,128.586945,131.973587,125.059479,0.265247,0.127660,0.000000
12.268433571,12.651252,0.000000e+00,1.812665,1.812665,2.458189,14.523273,14.523273,-10.953485,9.536595,-0.001559,7.032261,1,51.227524,51.227528,53.984463,47.941772,2.342077,1.775347,0.000000
13.268433571,10.811969,0.000000e+00,1.710513,1.710513,2.219873,20.144808,20.144808,-14.842773,13.620036,-0.002360,14.531813,0,29.634083,29.634083,31.636063,26.708227,7.434275,6.259866,0.000000
14.268433571,10.810069,0.000000e+00,1.710527,1.710527,2.219883,27.320629,27.320629,-19.928986,18.688293,-0.003149,26.728474,0,27.925903,27.925903,29.927883,25.000000,14.222081,12.506392,0.000000
15.268433571,10.808115,0.000000e+00,1.710541,1.710541,2.219894,34.068092,34.068092,-24.590343,23.578592,-0.003643,41.561165,0,27.925949,27.925951,29.927929,25.000000,21.653158,19.908007,0.000000
16.268434525,10.805380,0.000000e+00,1.710555,1.710555,2.219904,40.874172,40.874172,-29.251993,28.548534,-0.004398,59.825901,0,27.925997,27.925999,29.927975,25.000000,30.640951,29.184948,0.000001
17.268434525,10.801177,0.000000e+00,1.710568,1.710569,2.219915,46.975681,46.975681,-33.488964,32.942432,-0.005507,79.019943,0,27.926044,27.926044,29.928020,25.000000,40.160030,38.859921,0.000001
18.268434525,10.796138,0.000000e+00,1.710582,1.710583,2.219925,53.821796,53.821796,-38.574207,37.534199,-0.006420,78.224495,0,27.926092,27.926092,29.928070,25.000000,53.282410,50.448021,0.000001
19.268434525,10.793781,0.000000e+00,1.710596,1.710596,2.219936,59.808056,59.808056,-43.661850,40.873543,-0.007062,52.939514,0,37.031742,37.031742,39.033718,34.105602,51.479004,45.113903,0.000001
20.268434525,10.793753,0.000000e+00,1.710610,1.710610,2.219947,65.758652,65.758652,-47.901905,45.051170,-0.007448,41.207901,0,67.567787,67.567787,69.569763,64.641602,33.959858,30.038099,0.000001
