timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
1.030678272,0.000000,0.000000,0.000000,0.000000,0.000000,428.800049,4.718591e+09,0.000000,0.000000,1
5.664433479,1.711505,-3.863568,0.269127,0.210116,0.474319,265.499084,2.852266e-29,4.212842,0.032879,1
6.053678513,1.880926,-3.765885,0.304495,0.246566,0.493660,223.775894,8.931620e-30,4.218038,0.049577,1
6.922794342,1.661166,-3.250830,0.273341,0.237899,0.465559,172.545319,6.860417e-35,3.625910,0.047055,1
8.536244392,2.200706,-3.806046,0.480239,0.346885,0.599925,136.394836,2.024176e-41,4.375071,0.089505,1
9.544651985,2.035761,-3.374195,0.475289,0.356145,0.590297,107.646317,4.624285e-43,4.025166,0.096775,1
10.553059578,2.240227,-2.512125,0.430822,0.436855,0.489877,84.804268,3.923636e-44,3.316823,0.072685,1
11.268433571,-7.354851,6.962887,4.720851,1.577836,1.493748,69.060844,2.802597e-45,10.253470,1.509024,1
12.268433571,-10.824008,10.542419,15.269223,2.799252,2.726429,46.597073,0.000000e+00,15.025081,5.418941,1
13.268433571,-12.030535,11.884218,29.833191,3.885758,3.838500,29.448343,0.000000e+00,16.852024,8.211247,1
14.268433571,-13.580250,13.644115,53.483604,5.159097,5.183371,21.143223,0.000000e+00,19.354378,11.732049,0
15.268433571,-18.407438,18.537292,98.494041,6.992906,7.042251,21.142756,0.000000e+00,26.105619,21.344337,0
16.268434525,-23.048916,23.527470,156.557449,8.756153,8.937967,21.142710,0.000000e+00,32.920197,33.942108,0
17.268434525,-27.430386,27.914991,221.048859,10.420585,10.604728,21.142508,0.000000e+00,39.031059,47.712677,0
18.268434525,-32.379814,32.504726,303.789246,12.300790,12.348269,21.142691,0.000000e+00,45.874622,51.285297,0
19.268434525,-37.379765,35.846031,387.081970,14.200170,13.617533,21.143045,0.000000e+00,51.842266,37.551895,0
20.268434525,-41.822105,40.022869,483.586182,15.887665,15.204219,21.143272,0.000000e+00,57.786163,30.652302,0
21.268434525,-46.073700,44.623138,593.706238,17.502729,16.951714,21.143536,0.000000e+00,64.036522,26.742485,0
22.268434525,-50.514561,49.094360,716.073120,19.189680,18.650187,21.143259,0.000000e+00,70.484764,31.695028,0
23.268436432,-54.596115,53.278240,839.787354,20.740051,20.239508,21.143015,0.000000e+00,76.148628,36.309616,0
24.268436432,-58.491230,57.173672,965.436951,22.219654,21.719202,21.142721,0.000000e+00,81.906570,42.269569,0
25.268436432,-62.194813,60.511940,1086.623535,23.626490,22.987230,21.142395,0.000000e+00,86.663574,46.309772,0
25.357677460,-62.194649,60.511299,1086.608887,23.626419,22.986980,21.142365,0.000000e+00,86.755096,41.982754,0
26.268436432,-65.155952,63.156906,1188.234863,24.751221,23.991917,21.142107,0.000000e+00,90.713676,45.236412,0
27.268436432,-67.370026,65.106926,1266.661133,25.592205,24.732567,21.141970,0.000000e+00,93.888206,48.698387,0
28.268438339,-68.663902,66.921402,1326.617188,26.083605,25.421701,21.141928,0.000000e+00,96.075356,51.745186,0
29.268438339,-70.519043,69.145416,1407.534180,26.788193,26.266457,21.141716,0.000000e+00,98.835106,55.705048,0
30.268438339,-73.046715,71.976547,1517.531006,27.748199,27.341692,21.144262,0.000000e+00,102.586037,62.146526,0
31.268438339,-75.944664,75.776863,1659.991455,28.843147,28.780388,21.162228,0.000000e+00,107.481491,78.019783,0
32.268440247,-78.084496,79.651932,1792.932373,29.629158,30.246544,21.189770,0.000000e+00,111.694672,83.714844,0
