timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
1.030678272,0.000000,0.000000,0.000000,0.000000,0.000000,21.440001,1.440000e-10,0.000000,0.000000,1
5.664433479,1.711511,-3.863575,4.508535,0.860011,1.941370,17.822586,7.651868e-31,4.212851,0.037175,1
6.053678513,2.075295,-4.207940,5.604500,1.047146,2.123201,17.606104,4.303125e-31,4.700257,0.072528,1
6.922794342,2.138054,-4.251861,5.841372,1.085804,2.159259,16.591099,7.346141e-33,4.734656,0.095586,1
8.536244392,2.926489,-5.310160,9.639262,1.498564,2.719111,16.099285,3.272712e-34,6.042277,0.205777,1
9.544651985,3.108098,-5.475965,10.623111,1.608889,2.834534,15.581349,9.612823e-35,6.377073,0.293672,1
10.553059578,3.652735,-5.122188,10.898040,1.916752,2.687768,14.977637,3.903774e-35,6.246725,0.303219,1
11.268433571,-5.664486,4.066484,13.776398,3.015176,2.164508,14.355994,1.354415e-35,7.114339,0.983343,1
12.268433571,-11.081139,9.547344,65.074097,6.111439,5.265387,12.978528,3.171335e-36,14.536816,7.044926,1
13.268433571,-14.929202,13.639671,139.677155,8.725349,7.971521,11.117218,7.745068e-37,20.161003,14.554265,0
14.268433571,-19.798872,18.700090,253.317688,11.570853,10.928518,11.068804,2.720840e-37,27.340427,26.765312,0
15.268433571,-24.633331,23.592333,397.312500,14.395535,13.786968,11.026405,9.638707e-38,34.089493,41.610085,0
16.268434525,-29.278236,28.576555,571.578491,17.109205,16.698898,10.993547,3.932674e-38,40.896362,59.885635,0
17.268434525,-33.654865,32.957863,757.627075,19.665867,19.258268,10.962315,1.505646e-38,46.997162,79.084686,0
18.268434525,-38.598015,37.550056,990.038086,22.553299,21.940544,10.928787,5.703011e-39,53.843952,78.282791,0
19.268434525,-43.597740,40.897125,1219.874512,25.473547,23.895061,10.908956,2.633277e-39,59.830414,52.976654,0
20.268434525,-48.042511,45.077820,1481.492065,28.069290,26.336433,10.903293,1.623906e-39,65.777565,41.230293,0
21.268434525,-52.297672,49.677967,1775.865112,30.554012,29.022696,10.902236,1.008010e-39,72.026367,34.738213,0
22.268434525,-56.740845,54.142635,2099.246582,33.148357,31.629583,10.898164,6.212559e-40,78.471924,40.313828,0
23.268436432,-60.819027,58.325813,2423.216309,35.529202,34.071800,10.878299,2.756326e-40,84.129585,45.457863,0
24.268436432,-64.706116,62.224392,2749.845947,37.798088,36.347546,10.869672,1.507139e-40,89.885254,52.221581,0
25.268436432,-68.403122,65.570564,3063.389160,39.955719,38.300423,10.866940,1.022920e-40,94.642715,56.626007,0
25.357677460,-68.402901,65.570724,3063.360352,39.955418,38.300362,10.866920,9.644016e-41,94.727005,51.193890,0
26.268436432,-71.368134,68.224190,3325.608398,41.685593,39.848625,10.865945,7.005511e-41,98.695625,54.750076,0
27.268436432,-73.591667,70.174820,3527.342285,42.982285,40.986099,10.862382,4.638298e-41,101.880241,58.636368,0
28.268438339,-74.890388,71.981148,3680.380615,43.738838,42.039173,10.843013,1.216047e-41,104.062653,62.097553,0
29.268438339,-76.752274,74.200668,3886.989258,44.824219,43.333336,10.838095,5.236652e-42,106.821587,66.588676,0
30.268438339,-79.349968,76.962440,4166.980469,46.337330,44.942451,10.859873,7.572545e-39,110.572395,73.944069,0
31.268438339,-82.471992,80.262291,4498.815918,47.956352,46.789536,10.970322,2.332354e-37,115.272926,92.225098,0
32.268440247,-86.096985,84.235855,4897.606445,49.089008,48.667088,11.231882,4.834769e-37,120.596390,100.264420,0
33.268440247,-90.242569,89.692459,5431.939453,49.594723,50.046844,11.793409,6.890562e-37,127.267548,109.124985,0
34.268440247,-95.341019,98.173943,6137.622559,50.019852,50.725716,12.772505,8.264713e-37,136.902390,180.463135,0
35.268440247,-100.150177,106.222977,6484.579590,50.235527,49.341534,14.116838,9.564933e-37,146.095169,308.209991,0
36.268440247,-106.021713,114.038681,6361.323242,50.776031,47.670456,15.672780,1.052035e-36,155.744888,590.062622,0
37.268440247,-112.240494,122.937897,6010.278320,50.151920,45.676987,17.983925,1.037871e-36,166.503113,930.975525,0
38.268440247,-119.701843,131.437042,4923.669434,47.416004,42.738853,21.880438,1.330597e-36,177.886215,999.741760,0
39.524677277,-125.143898,137.523682,2954.882812,38.861019,37.113781,30.738644,2.280158e-36,186.155655,12.735475,0
40.268440247,-122.989349,121.267960,8367.279297,66.877396,56.498680,13.094766,2.101948e-44,172.828217,1042.691162,0
41.268440247,-125.065880,121.845665,8590.280273,68.045830,56.925407,13.139220,9.886651e-40,174.839584,1067.874756,0
42.268444061,-127.317268,119.204666,8516.919922,69.102135,55.671703,13.236082,3.082568e-39,174.543854,1063.568848,0
43.268444061,-129.628006,113.310516,7847.807617,69.597122,51.945946,13.617090,6.295377e-39,172.244019,1027.926514,0
44.268444061,-132.338135,105.805305,6676.917480,69.044327,46.257767,14.439337,9.817414e-39,169.662338,977.950012,0
45.268444061,-137.404251,99.542862,5762.076172,68.009567,41.887825,15.324229,1.093991e-38,169.719910,954.471252,0
46.268444061,-143.754700,92.913147,4963.498535,65.573021,38.399570,16.319489,1.242090e-38,171.114059,941.882141,0
47.268444061,-151.777496,86.051155,4337.299805,62.543667,35.543663,17.477657,1.476657e-38,174.564819,947.732910,0
48.268444061,-159.061615,78.217850,3831.778564,59.140537,32.716469,18.752127,1.783184e-38,177.450027,946.501709,0
49.268444061,-164.956848,69.979202,3506.861328,56.239891,29.808123,19.995939,2.190548e-38,179.311218,940.098083,0
50.268444061,-170.897720,62.191113,3396.635742,54.634762,26.653826,21.180672,2.580250e-38,181.869797,948.787537,0
51.268444061,-175.660126,54.805519,3422.025391,54.028763,23.013845,22.256371,2.985913e-38,184.253143,965.253723,0
52.268447876,-179.405777,48.599743,3570.332520,54.523212,19.378576,23.186493,3.392940e-38,186.065506,986.942261,0
53.268447876,-183.080551,43.166424,3801.180664,56.219528,16.017408,23.980806,3.781035e-38,188.192657,1020.027649,0
54.268447876,-186.868484,38.345501,4067.570312,58.934620,13.258520,24.553041,4.080825e-38,190.706161,1061.470215,0
55.268447876,-190.894730,32.129089,4310.938477,62.119083,10.557952,24.851812,4.224791e-38,193.736465,1107.300293,0
56.268447876,-193.544296,25.878189,4381.348145,64.513229,7.767009,26.426979,5.288279e-38,195.242401,1128.642578,0
57.268447876,-195.193024,23.996811,4418.875977,65.971771,6.619572,28.398384,5.424158e-38,196.618011,1144.051636,0
58.268447876,-194.575455,17.170149,4303.704590,65.572807,4.853681,27.650764,4.269062e-38,195.247299,1123.330933,0
59.268447876,-193.018982,11.656565,4176.555176,64.490509,3.156180,28.966391,4.523323e-38,193.690964,1100.097290,0
60.268447876,-191.842072,8.377504,4474.083008,66.757187,2.151313,29.887112,3.828124e-38,192.259323,1108.246216,0
