timestamp_s,trace_P,det_P,sqrt_Pnn,sqrt_Pee,sqrt_Pdd,innovation_norm_m,innovation_h_m,innovation_n_m,innovation_e_m,innovation_d_m,nis,gnss_accepted,S_nn,S_ee,S_dd,R_m2,nees_ratio_n,nees_ratio_e,nees_ratio_d
1.030678272,107.200012,4.394530e+00,4.472136,4.472136,6.708204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,26.000000,26.000000,51.000000,6.000000,0.000000,0.000000,0.000000
5.664433479,81.652435,1.017497e-32,4.361380,4.361378,6.350777,4.212845,4.212845,1.695824,-3.856455,0.000117,0.036038,1,407.860596,407.860565,429.171326,388.838959,0.007051,0.036464,0.000000
6.053678513,76.996124,4.665616e-33,4.276323,4.276321,6.096414,4.572627,4.572627,2.054267,-4.085206,0.000114,0.065553,1,491.741028,491.741028,510.620361,473.454102,0.008582,0.033938,0.000000
6.922794342,68.786049,1.156137e-36,4.151927,4.151926,5.751311,4.404544,4.404544,1.937110,-3.955707,0.000051,0.078263,1,317.914093,317.914093,333.753174,300.675598,0.011803,0.049220,0.000000
8.536244392,61.068310,8.248043e-42,4.004958,4.004957,5.378550,5.476803,5.476803,2.646502,-4.794934,-0.001005,0.158165,1,246.684662,246.684647,259.573761,230.644974,0.028392,0.093202,0.000000
9.544651985,54.195183,1.681558e-43,3.831854,3.831853,4.979640,5.482815,5.482815,2.846831,-4.685810,-0.001441,0.201175,1,188.290070,188.290054,198.403778,173.606964,0.043042,0.116612,0.000000
10.553059578,47.456074,1.541428e-44,3.638725,3.638724,4.576328,5.000414,5.000414,2.992124,-4.006412,-0.001296,0.180797,1,147.985992,147.985977,155.688446,134.745667,0.060498,0.108465,0.000000
11.268433571,41.907696,2.802597e-45,3.460165,3.460164,4.235412,8.543255,8.543255,-6.618479,5.402123,-0.001220,1.218189,1,137.032211,137.032211,142.998199,125.059479,0.319664,0.212964,0.000000
12.268433571,32.233749,0.000000e+00,3.095193,3.095193,3.613053,14.779981,14.779981,-10.802547,10.087259,-0.001166,6.019763,1,57.521996,57.521992,60.995922,47.941772,2.028703,1.768937,0.000000
13.268433571,22.891008,0.000000e+00,2.655385,2.655391,2.961152,18.097296,18.097296,-13.034952,12.553970,-0.001561,10.218444,1,33.759300,33.759327,35.476646,26.708227,5.032983,4.668404,0.000000
14.268433571,17.507050,0.000000e+00,2.345191,2.345204,2.547868,21.299536,21.299536,-15.253788,14.865805,-0.001454,14.874456,0,30.499920,30.499983,31.491631,25.000000,7.628808,7.245648,0.000000
15.268433571,17.504337,0.000000e+00,2.345201,2.345217,2.547877,28.057589,28.057589,-19.918903,19.760201,-0.001433,25.810757,0,30.499968,30.500046,31.491678,25.000000,13.008628,12.802129,0.000000
16.268434525,17.502962,0.000000e+00,2.345214,2.345227,2.547886,34.874313,34.874313,-24.586485,24.733027,-0.001697,39.875916,0,30.500029,30.500090,31.491722,25.000000,19.819498,20.056419,0.000000
17.268434525,17.500645,0.000000e+00,2.345231,2.345237,2.547895,40.984234,40.984234,-28.831625,29.128077,-0.002214,55.072151,0,30.500109,30.500137,31.491770,25.000000,27.254414,27.817738,0.000000
18.268434525,17.499847,0.000000e+00,2.345243,2.345251,2.547904,47.831089,47.831089,-33.923157,33.719910,-0.002474,57.764606,0,30.500168,30.500202,31.491817,25.000000,37.730301,37.279503,0.000000
19.268434525,17.499905,0.000000e+00,2.345254,2.345269,2.547914,53.806896,53.806896,-39.011532,37.057827,-0.002822,41.276100,0,39.605816,39.605888,40.597466,34.105602,38.426167,34.673698,0.000000
20.268434525,17.500090,0.000000e+00,2.345264,2.345280,2.547923,59.752838,59.752838,-43.252693,41.226284,-0.003135,33.209862,0,70.141861,70.141937,71.133514,64.641602,26.671597,24.230959,0.000000
