timestamp_s,type,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_n,pos_e,pos_d,accuracy_horizontal,accuracy_vertical,speed
0.010101248,IMU,-0.118950009,7.70100021,6.07005024,-0.000412499998,0,-0.000412499998,,,,,,
0.020202496,IMU,-0.117000006,7.70100021,6.07005024,0.000549999997,0,-0.000412499998,,,,,,
0.030356992,IMU,-0.114000008,7.70100021,6.06000042,-0.000412499998,0,-0.000412499998,,,,,,
0.040344320,IMU,-0.117000006,7.69605017,6.06000042,-0.000412499998,0,-0.000412499998,,,,,,
0.050445568,IMU,-0.117000006,7.70100021,6.06705046,-0.000412499998,0,-0.000412499998,,,,,,
0.060516352,IMU,-0.121950008,7.70295048,6.0630002,0.000549999997,-0.000962499995,-0.000412499998,,,,,,
0.070617600,IMU,-0.124050006,7.70100021,6.06000042,-0.000412499998,-0.000962499995,0.000549999997,,,,,,
0.080776960,IMU,-0.117000006,7.70100021,6.06495047,-0.000412499998,-0.000962499995,-0.000412499998,,,,,,
0.090861312,IMU,-0.114000008,7.70595026,6.06705046,0.000549999997,-0.000962499995,0.000549999997,,,,,,
0.100945152,IMU,-0.118950009,7.70595026,6.06495047,0.000549999997,0,-0.000412499998,,,,,,
0.111029248,IMU,-0.121950008,7.69800043,6.06705046,-0.000412499998,0,-0.000412499998,,,,,,
0.121002240,IMU,-0.118950009,7.70295048,6.06495047,-0.000412499998,0,0.000549999997,,,,,,
0.131197184,IMU,-0.114000008,7.70100021,6.05505037,-0.000412499998,0,-0.000412499998,,,,,,
0.141204992,IMU,-0.114000008,7.69800043,6.05505037,0.000549999997,0,-0.000412499998,,,,,,
0.151245312,IMU,-0.118950009,7.70100021,6.06000042,-0.000412499998,-0.000962499995,-0.000412499998,,,,,,
0.161346560,IMU,-0.118950009,7.70100021,6.05805016,-0.000412499998,-0.000962499995,-0.000412499998,,,,,,
0.171417344,IMU,-0.114000008,7.70595026,6.05805016,-0.000412499998,-0.000962499995,-0.000412499998,,,,,,
0.181617152,IMU,-0.112050004,7.70595026,6.0630002,-0.000412499998,0,-0.000412499998,,,,,,
0.191620096,IMU,-0.117000006,7.70595026,6.06000042,-0.000412499998,0,0.000549999997,,,,,,
0.201785088,IMU,-0.118950009,7.70295048,6.05805016,0.000549999997,0,0.000549999997,,,,,,
