timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
1.030678272,0.000000,0.000000,0.000000,0.000000,0.000000,2144.000000,1.440000e+20,0.000000,0.000000,1
5.664433479,1.711502,-3.863560,0.090563,0.121887,0.275148,699.129150,2.015804e-26,4.212833,0.026465,1
6.053678513,1.590784,-3.106050,0.087486,0.134831,0.263262,481.061951,1.785255e-27,3.498592,0.027826,1
6.922794342,1.165937,-2.219201,0.066046,0.119528,0.227506,301.009918,2.965952e-34,2.481659,0.018903,1
8.536244392,1.666927,-2.690631,0.148723,0.203101,0.327831,209.060715,2.900828e-41,3.142981,0.040994,1
9.544651985,1.455017,-2.223159,0.145465,0.208862,0.319126,149.130585,7.889310e-43,2.746490,0.041158,1
10.553059578,1.667184,-1.431020,0.135295,0.279107,0.239571,108.935204,7.006492e-44,2.143092,0.028573,1
11.268433571,-7.898744,7.924021,4.509384,1.499163,1.503960,84.412895,8.407791e-45,11.310189,1.689795,1
12.268433571,-10.742784,10.773093,13.166246,2.562143,2.569372,53.191032,0.000000e+00,15.130802,5.169308,1
13.268433571,-11.569273,11.620008,25.360987,3.553168,3.568750,31.970606,0.000000e+00,16.339249,7.498804,1
14.268433571,-13.021171,13.211454,46.219406,4.772255,4.842003,22.418100,0.000000e+00,18.653111,10.724024,1
15.268433571,-14.843553,15.070872,78.001732,6.197439,6.292336,17.261545,0.000000e+00,21.135014,14.532813,0
16.268434525,-19.490032,20.061096,136.370911,8.137374,8.375801,17.261417,0.000000e+00,27.953791,25.422905,0
17.268434525,-23.863739,24.448101,203.460266,9.963401,10.207396,17.261299,0.000000e+00,34.059002,37.740421,0
18.268434525,-28.803370,29.039179,291.612000,12.025705,12.124126,17.261572,0.000000e+00,40.895462,41.976402,0
19.268434525,-33.802658,32.380272,381.936462,14.112863,13.519008,17.262220,0.000000e+00,46.861694,31.203007,0
20.268434525,-38.250805,36.556625,487.984131,15.969894,15.262591,17.262493,0.000000e+00,52.809399,25.883183,0
21.268434525,-42.510662,41.156700,610.258789,17.748331,17.183001,17.263226,0.000000e+00,59.065460,22.929993,0
22.268434525,-46.957466,45.627914,747.236206,19.604757,19.049660,17.262741,0.000000e+00,65.517960,27.595474,0
