timestamp_s,trace_P,det_P,sqrt_Pnn,sqrt_Pee,sqrt_Pdd,innovation_norm_m,innovation_h_m,innovation_n_m,innovation_e_m,innovation_d_m,nis,gnss_accepted,S_nn,S_ee,S_dd,R_m2,nees_ratio_n,nees_ratio_e,nees_ratio_d
1.030678272,1072.000000,4.394531e+15,14.142136,14.142136,21.213203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,206.000000,206.000000,456.000000,6.000000,0.000000,0.000000,0.000000
5.664433479,493.855255,2.164018e-27,11.492160,11.492158,14.442815,4.212840,4.212840,1.695805,-3.856457,0.000113,0.029310,1,520.908691,520.908691,597.433838,388.838959,0.005521,0.028551,0.000000
6.053678513,372.042816,4.043736e-28,10.161901,10.161901,12.033253,3.817691,3.817691,1.749886,-3.393032,0.000086,0.036082,1,576.718323,576.718323,618.253296,473.454102,0.005310,0.019962,0.000000
6.922794342,252.814270,3.549042e-34,8.767297,8.767297,9.885999,2.933202,2.933202,1.303751,-2.627528,-0.000689,0.027978,1,377.541077,377.541077,398.408569,300.675598,0.004502,0.018286,0.000000
8.536244392,183.985184,3.697746e-41,7.592902,7.592901,8.285250,3.584291,3.584291,1.823019,-3.086056,0.000807,0.055553,1,288.297119,288.297119,299.290344,230.644974,0.011528,0.033034,0.000000
9.544651985,135.790421,7.875297e-43,6.578728,6.578728,7.013829,3.168894,3.168894,1.790733,-2.614415,0.000393,0.056407,1,216.886627,216.886627,222.800766,173.606964,0.014785,0.031515,0.000000
10.553059578,101.588066,5.885454e-44,5.723457,5.723457,6.003094,2.500260,2.500260,1.775577,-1.760292,0.000643,0.039611,1,167.503632,167.503632,170.782806,134.745667,0.018822,0.018499,0.000000
11.268433571,79.906410,4.203895e-45,5.094942,5.094942,5.289203,10.998583,10.998583,-7.923359,7.628186,0.000635,1.636921,1,151.017914,151.017914,153.035156,125.059479,0.415710,0.385313,0.000000
12.268433571,51.355843,0.000000e+00,4.103680,4.103680,4.203166,15.104944,15.104944,-10.654990,10.706564,0.000472,5.239211,1,64.781960,64.781960,65.608376,47.941772,1.752476,1.769482,0.000000
13.268433571,31.296808,0.000000e+00,3.213733,3.213733,3.260849,16.480516,16.480516,-11.618849,11.688017,-0.000386,7.688145,1,37.036308,37.036308,37.341362,26.708227,3.645008,3.688536,0.000000
14.268433571,22.083462,0.000000e+00,2.703468,2.703472,2.731335,18.838943,18.838943,-13.300959,13.341302,-0.000431,10.984822,1,32.308739,32.308758,32.460194,25.000000,5.475779,5.509043,0.000000
15.268433571,17.061846,0.000000e+00,2.378118,2.378119,2.397018,21.336460,21.336460,-14.952333,15.220782,-0.000233,14.850360,0,30.655445,30.655453,30.745695,25.000000,7.293069,7.557292,0.000000
16.268434525,17.061884,0.000000e+00,2.378134,2.378130,2.397027,28.156799,28.156799,-19.619946,20.195620,-0.000703,25.861755,0,30.655521,30.655500,30.745739,25.000000,12.557029,13.304726,0.000000
17.268434525,17.061768,0.000000e+00,2.378144,2.378148,2.397037,34.264400,34.264400,-23.864891,24.586906,-0.001557,38.298058,0,30.655567,30.655590,30.745787,25.000000,18.578453,19.719601,0.000000
18.268434525,17.061985,0.000000e+00,2.378161,2.378159,2.397047,41.101463,41.101463,-28.950714,29.175098,-0.002000,42.486855,0,30.655651,30.655640,30.745834,25.000000,27.340599,27.766060,0.000000
19.268434525,17.062336,0.000000e+00,2.378174,2.378173,2.397057,47.070732,47.070732,-34.034409,32.516346,-0.002268,31.518328,0,39.761314,39.761307,39.851482,34.105602,29.132360,26.591499,0.000000
20.268434525,17.062523,0.000000e+00,2.378185,2.378188,2.397067,53.020233,53.020233,-38.270172,36.695221,-0.002976,26.109921,0,70.297363,70.297379,70.387527,64.641602,20.834438,19.154900,0.000000
21.268434525,17.062822,0.000000e+00,2.378203,2.378198,2.397077,59.278034,59.278034,-42.512112,41.311081,-0.003142,23.107655,0,107.665863,107.665833,107.755989,102.010010,16.786005,15.850947,0.000000
22.268434525,17.062588,0.000000e+00,2.378213,2.378215,2.397086,65.730980,65.730980,-47.182224,45.764610,-0.003577,27.789700,0,152.065903,152.065918,152.156021,146.410004,14.639458,13.772972,0.000000
23.268436432,17.062325,0.000000e+00,2.378227,2.378228,2.397096,71.387932,71.387932,-50.997063,49.955338,-0.003888,32.168015,0,155.473557,155.473572,155.563660,149.817596,16.727606,16.051189,0.000000
24.268436432,17.062017,0.000000e+00,2.378243,2.378238,2.397106,77.138130,77.138130,-55.230919,53.850128,-0.003431,37.794399,0,158.425629,158.425613,158.515717,152.769592,19.254803,18.304089,0.000000
