timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
1.030678272,0.000000,0.000000,0.000000,0.000000,0.000000,21.440001,1.440000e-10,0.000000,0.000000,1
5.664433479,1.711511,-3.863575,4.508535,0.860011,1.941370,17.822586,7.651868e-31,4.212851,0.037175,1
6.053678513,2.075295,-4.207940,5.604500,1.047146,2.123201,17.606104,4.303125e-31,4.700257,0.072528,1
6.922794342,2.138054,-4.251861,5.841372,1.085804,2.159259,16.591099,7.346141e-33,4.734656,0.095586,1
8.536244392,2.926489,-5.310160,9.639262,1.498564,2.719111,16.099285,3.272712e-34,6.042277,0.205777,1
9.544651985,3.108098,-5.475965,10.623111,1.608889,2.834534,15.581349,9.612823e-35,6.377073,0.293672,1
10.553059578,3.652735,-5.122188,10.898040,1.916752,2.687768,14.977637,3.903774e-35,6.246725,0.303219,1
11.268433571,-5.664486,4.066484,13.776398,3.015176,2.164508,14.355994,1.354415e-35,7.114339,0.983343,1
12.268433571,-11.081139,9.547344,65.074097,6.111439,5.265387,12.978528,3.171335e-36,14.536816,7.044926,1
13.268433571,-14.929202,13.639671,139.677155,8.725349,7.971521,11.117218,7.745068e-37,20.161003,14.554265,0
14.268433571,-19.798872,18.700090,253.317688,11.570853,10.928518,11.068804,2.720840e-37,27.340427,26.765312,0
15.268433571,-24.633331,23.592333,397.312500,14.395535,13.786968,11.026405,9.638707e-38,34.089493,41.610085,0
16.268434525,-29.278236,28.576555,571.578491,17.109205,16.698898,10.993547,3.932674e-38,40.896362,59.885635,0
17.268434525,-33.654865,32.957863,757.627075,19.665867,19.258268,10.962315,1.505646e-38,46.997162,79.084686,0
18.268434525,-38.598015,37.550056,990.038086,22.553299,21.940544,10.928787,5.703011e-39,53.843952,78.282791,0
19.268434525,-43.597740,40.897125,1219.874512,25.473547,23.895061,10.908956,2.633277e-39,59.830414,52.976654,0
20.268434525,-48.042511,45.077820,1481.492065,28.069290,26.336433,10.903293,1.623906e-39,65.777565,41.230293,0
21.268434525,-52.297672,49.677967,1775.865112,30.554012,29.022696,10.902236,1.008010e-39,72.026367,34.738213,0
22.268434525,-56.740845,54.142635,2099.246582,33.148357,31.629583,10.898164,6.212559e-40,78.471924,40.313828,0
23.268436432,-60.819027,58.325813,2423.216309,35.529202,34.071800,10.878299,2.756326e-40,84.129585,45.457863,0
24.268436432,-64.706116,62.224392,2749.845947,37.798088,36.347546,10.869672,1.507139e-40,89.885254,52.221581,0
25.268436432,-68.403122,65.570564,3063.389160,39.955719,38.300423,10.866940,1.022920e-40,94.642715,56.626007,0
25.357677460,-68.402901,65.570724,3063.360352,39.955418,38.300362,10.866920,9.644016e-41,94.727005,51.193890,0
26.268436432,-71.368134,68.224190,3325.608398,41.685593,39.848625,10.865945,7.005511e-41,98.695625,54.750076,0
27.268436432,-73.591667,70.174820,3527.342285,42.982285,40.986099,10.862382,4.638298e-41,101.880241,58.636368,0
28.268438339,-74.890388,71.981148,3680.380615,43.738838,42.039173,10.843013,1.216047e-41,104.062653,62.097553,0
29.268438339,-76.752274,74.200668,3886.989258,44.824219,43.333336,10.838095,5.236652e-42,106.821587,66.588676,0
30.268438339,-79.350533,76.965668,4167.223145,46.337673,44.944679,10.857142,5.137188e-39,110.575043,73.947624,0
31.268438339,-82.491364,80.308243,4508.682129,47.974621,46.853542,10.940828,5.184130e-38,115.318939,92.301361,0
32.268440247,-86.116325,84.285248,4919.881348,49.168282,48.814190,11.171553,9.456906e-38,120.644897,100.352654,0
33.268440247,-90.191803,89.819092,5470.790039,49.668343,50.447727,11.689301,1.288009e-37,127.321327,109.230675,0
34.268440247,-95.264290,98.337357,6217.244629,50.047771,51.540085,12.591287,1.502876e-37,136.966980,180.698715,0
35.268440247,-100.225197,106.132233,6605.853516,50.529358,50.616745,13.741527,1.740305e-37,146.081055,308.475128,0
36.268440247,-106.110878,114.311577,6621.645020,51.162796,48.976799,15.237982,1.836368e-37,156.005753,594.311829,0
37.268440247,-114.879166,121.539536,5975.587891,52.737755,44.484249,17.962816,2.122945e-37,167.264328,935.517883,0
38.268440247,-122.432091,130.195480,4557.361328,50.087906,39.738415,22.892832,3.065621e-37,178.817490,983.980530,0
39.524677277,-126.464600,137.132904,2643.730957,41.483349,33.524967,32.807430,4.935691e-37,186.753220,12.806333,0
40.268440247,-127.594246,117.096397,8741.374023,70.135094,54.988365,12.890523,1.261169e-44,173.267776,1053.242188,0
41.268440247,-129.853363,117.562454,8981.720703,71.406090,55.356911,12.916688,1.578955e-40,175.379578,1079.810913,0
42.268444061,-132.828690,114.642776,9011.281250,73.057587,53.910728,12.993149,4.256472e-40,175.570374,1082.229492,0
43.268444061,-136.218491,108.561546,8678.269531,74.911903,49.861038,13.338058,8.951509e-40,174.233994,1062.138062,0
44.268444061,-140.177094,101.251213,8107.007812,76.834877,43.971474,14.023860,1.270992e-39,173.130661,1039.450684,0
45.268444061,-145.551300,94.850197,7531.936523,78.534744,38.969982,14.797150,1.395150e-39,173.751068,1032.002075,0
46.268444061,-151.957870,87.946861,6845.024414,78.758217,34.496227,15.717939,1.665880e-39,175.489182,1030.917358,0
47.268444061,-159.993622,81.496185,6135.104492,77.042824,30.831829,16.869135,2.045793e-39,179.619293,1048.629395,0
48.268444061,-167.424911,73.826233,5377.018066,73.114510,27.431341,18.136765,2.532946e-39,183.151672,1053.391113,0
49.268444061,-174.045670,65.432404,4651.980957,68.196899,24.370718,19.463337,3.192611e-39,186.038132,1047.286865,0
50.268444061,-180.834122,57.743656,4120.407227,64.189926,21.854128,20.732901,3.738401e-39,189.812134,1052.477051,0
51.268444061,-186.066467,49.910160,3715.677734,60.924435,19.260061,21.926455,4.409253e-39,192.862335,1055.065063,0
52.268447876,-190.118881,43.054974,3484.384521,58.765282,16.757408,23.012501,5.115216e-39,195.101974,1058.020508,0
53.268447876,-193.865158,37.096336,3459.016602,58.010777,14.221995,23.960514,5.769947e-39,197.448059,1074.465820,0
54.268447876,-197.570633,32.008083,3633.987793,58.811539,11.822172,24.619471,6.242631e-39,200.062393,1108.509155,0
55.268447876,-202.845764,25.482117,3948.574951,60.928818,9.018115,25.094687,6.577758e-39,204.571579,1170.394165,0
56.268447876,-206.673157,20.090721,4316.923340,63.056526,6.406922,26.788418,7.737658e-39,207.595352,1221.925171,0
57.268447876,-208.100403,17.298733,4651.957031,65.771057,5.217742,27.234015,6.343765e-39,208.749969,1259.265259,0
58.268447876,-210.457886,10.154453,5037.881348,70.135506,3.038622,26.209963,5.135722e-39,210.601227,1308.156982,0
59.268447876,-209.316498,5.612516,5029.239746,70.073372,1.573554,27.768806,5.801699e-39,209.690292,1299.413940,0
60.268447876,-207.333832,2.358698,5007.942383,68.874184,0.664931,27.771797,4.011014e-39,207.558395,1270.961670,0
