timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
1.030678272,0.000000,0.000000,0.000000,0.000000,0.000000,21.440001,1.440000e-10,0.000000,0.000000,1
5.664433479,1.711547,-3.863604,4.496685,0.858880,1.938817,17.983278,5.883927e-25,4.212891,0.037175,1
6.053678513,2.075267,-4.207915,5.588469,1.045629,2.120172,17.776505,3.552587e-25,4.700223,0.072525,1
6.922794342,2.137864,-4.251969,5.822018,1.083890,2.155736,16.902670,3.893366e-26,4.734670,0.095581,1
8.536244392,2.925880,-5.310153,9.597672,1.495066,2.713383,16.364456,4.137990e-27,6.041980,0.205738,1
9.544651985,3.107443,-5.475736,10.571088,1.604710,2.827718,15.817823,1.278554e-27,6.376542,0.293586,1
10.553059578,3.652090,-5.121391,10.837482,1.911358,2.680333,15.212596,5.739200e-28,6.245702,0.303074,1
11.268433571,-5.665159,4.068462,13.706598,3.007123,2.159582,14.604931,2.781597e-28,7.116022,0.983431,1
12.268433571,-11.077519,9.549606,64.681633,6.091451,5.251266,13.244043,1.003431e-28,14.535575,7.039176,1
13.268433571,-14.916492,13.638736,138.704163,8.691728,7.947194,11.414961,3.664622e-29,20.151011,14.530678,0
14.268433571,-19.784904,18.703869,251.469086,11.523529,10.893897,11.442273,2.481619e-29,27.332830,26.731407,0
15.268433571,-24.619713,23.599869,394.221802,14.333334,13.739600,11.479053,1.615589e-29,34.084885,41.565857,0
16.268434525,-29.265066,28.586891,566.788330,17.030462,16.635817,11.513078,1.124181e-29,40.894161,59.826859,0
17.268434525,-33.644806,32.970589,750.835693,19.570772,19.178600,11.523672,7.435095e-30,46.998920,79.015045,0
18.268434525,-38.590584,37.561275,980.423218,22.437899,21.839437,11.535102,5.032685e-30,53.846455,78.228806,0
19.268434525,-43.591026,40.905121,1207.014648,25.334436,23.773445,11.554856,3.655803e-30,59.830982,52.953152,0
20.268434525,-48.036125,45.088039,1464.827148,27.905849,26.193220,11.584009,2.828456e-30,65.779922,41.220066,0
21.268434525,-52.292965,49.687859,1754.584961,30.365761,28.853033,11.607892,2.152199e-30,72.029785,34.733177,0
22.268434525,-56.738953,54.155975,2072.720947,32.933361,31.434126,11.603569,1.529275e-30,78.479752,40.311821,0
23.268436432,-60.817856,58.336716,2390.666992,35.285755,33.846249,11.511189,7.723570e-31,84.136299,45.453339,0
24.268436432,-64.709541,62.235798,2711.019043,37.527439,36.092850,11.474603,4.657612e-31,89.895622,52.219234,0
25.268436432,-68.412003,65.584984,3018.183594,39.657635,38.018867,11.467871,3.324474e-31,94.659111,56.629539,0
25.357677460,-68.412155,65.585258,3017.972168,39.656208,38.017574,11.468507,3.227330e-31,94.743797,51.198860,0
26.268436432,-71.381241,68.239235,3274.232910,41.361191,39.540611,11.471498,2.530692e-31,98.715530,54.757645,0
27.268436432,-73.604568,70.188492,3470.099609,42.631279,40.652733,11.477783,2.012189e-31,101.899040,58.641628,0
28.268438339,-74.886566,71.991997,3616.892334,43.355267,41.679497,11.400784,7.486063e-32,104.067459,62.084866,0
29.268438339,-76.733856,74.211090,3816.266602,44.405819,42.945927,11.374030,3.599326e-32,106.815681,66.560333,0
30.268438339,-79.319839,76.961143,4084.629395,45.868271,44.504623,11.606940,4.575879e-27,110.549973,73.888214,0
31.268438339,-82.406799,79.967934,4127.833984,45.844795,44.623821,13.280932,7.079101e-25,115.021423,91.663811,0
32.268440247,-86.277763,83.433060,3669.840820,40.472961,40.365524,17.412231,4.732699e-24,120.165825,98.890915,0
33.268440247,-91.197632,87.924767,3254.093994,31.988127,33.423824,25.876455,1.653497e-23,126.709198,106.735870,0
34.268440247,-97.121544,94.407928,3088.272461,24.437910,26.592617,42.122089,4.922755e-23,135.488037,171.782700,0
35.268440247,-101.966789,100.071007,2951.369385,18.471455,20.502325,71.797295,1.404403e-22,142.959976,279.898895,0
36.268440247,-106.710434,105.347763,2849.417480,14.171814,15.738495,124.141266,3.898994e-22,149.965622,497.276672,0
37.268440247,-110.184036,110.186737,2737.925781,10.996544,12.246253,210.981323,1.003765e-21,155.833908,715.625793,0
38.268440247,-114.568657,112.458679,2612.902100,8.741229,9.548808,349.037506,2.325019e-21,160.619904,738.040710,0
39.524677277,-117.778427,109.422310,2256.568359,6.653267,6.838319,619.443481,4.716033e-21,160.921402,9.506532,1
40.268440247,-113.428246,118.278839,2815.454590,23.106237,25.836393,56.156448,1.741801e-32,163.995819,778.304749,0
41.268440247,-116.209335,117.477791,2881.517090,23.822992,25.851086,56.639008,2.080898e-25,165.483536,793.622925,0
42.268444061,-121.178406,113.766861,2784.528809,24.941818,25.137794,58.112640,1.943429e-24,166.358917,791.033020,0
43.268444061,-126.816460,109.159325,2209.645020,24.736113,23.607395,64.349510,6.017930e-24,167.421402,740.862671,0
44.268444061,-131.669907,103.979500,1293.975830,22.001610,21.394773,79.784889,1.332801e-23,168.035538,597.530701,0
45.268444061,-137.105072,98.078476,671.282959,17.864141,18.749304,111.371902,2.684229e-23,168.655212,413.154083,0
46.268444061,-142.307327,91.161652,362.061554,13.938837,15.942624,167.767914,5.185367e-23,168.989380,265.460449,0
47.268444061,-145.919678,83.273018,207.142365,10.826539,13.190418,258.958008,9.785625e-23,168.151016,168.222687,0
48.268444061,-146.662674,74.830978,120.849648,8.398084,10.589460,400.249786,1.807123e-22,164.928513,106.065643,0
49.268444061,-145.648300,66.463501,70.038185,6.540800,8.246321,616.122314,3.314889e-22,160.363953,67.604233,0
50.268444061,-142.312866,58.285095,39.849895,5.131189,6.260842,922.977661,5.842668e-22,154.025864,44.084423,0
51.268444061,-137.977066,50.486298,22.069063,4.059895,4.640355,1355.120605,1.018909e-21,147.523193,30.287903,0
52.268447876,-131.557541,43.148006,12.121687,3.209738,3.376581,1943.021118,1.754493e-21,139.201645,22.407486,0
53.268447876,-122.392708,35.840328,6.672313,2.512893,2.386449,2719.444580,2.934778e-21,128.494934,18.070160,0
54.268447876,-109.374016,28.524786,3.684536,1.916447,1.618398,3715.468506,4.702990e-21,114.382179,15.795975,0
55.268447876,-103.581268,24.923277,2.586066,1.606347,1.233432,4740.141602,7.077932e-21,108.627403,15.541309,0
56.268447876,-141.351105,25.008715,5.605618,2.171674,1.150803,4888.461914,8.534734e-21,144.960175,20.956236,0
57.268447876,-181.068253,24.492054,26.080744,3.456720,1.059247,3422.343750,3.944411e-21,183.590759,45.554878,0
58.268447876,-206.821991,28.776571,67.936638,5.712118,1.344290,1875.241699,1.455409e-21,209.267761,94.978928,0
59.268447876,-217.663467,31.437439,98.059631,7.694370,1.592567,1279.509155,8.382650e-22,220.593964,130.984161,0
60.268447876,-219.247955,29.964214,108.246361,8.133492,1.441216,1250.522339,1.028032e-21,221.840195,140.383698,0
61.268447876,-215.774429,23.093164,114.932655,8.007650,0.989428,1368.008545,1.488994e-21,217.548370,143.294769,0
62.268447876,-218.962524,21.232243,122.667175,8.558271,0.908795,1290.815308,1.351956e-21,220.592499,148.345154,0
63.268447876,-225.674789,26.171822,127.855515,9.078953,1.164269,1210.226562,1.141533e-21,227.473267,152.645660,0
64.268447876,-229.995605,32.177608,129.903214,9.234778,1.443975,1205.614014,1.066509e-21,232.563660,155.637482,0
65.268447876,-231.281006,36.129097,128.193954,9.188662,1.607991,1229.178467,1.064681e-21,234.478226,156.454498,0
66.268447876,-233.926956,38.056580,126.277054,9.204947,1.686841,1246.315308,1.086861e-21,237.448837,158.505417,0
67.268447876,-239.237030,40.408932,124.809319,9.344398,1.790657,1257.114868,1.195856e-21,243.060593,161.486572,0
68.268447876,-245.511581,44.112076,121.007240,9.538838,1.950116,1269.551758,1.591302e-21,250.005310,163.054321,0
69.268447876,-251.417801,45.525963,115.960693,9.721358,1.990155,1291.917114,2.213149e-21,256.186523,163.209671,0
70.268447876,-257.627991,44.843300,111.497742,9.913724,1.910779,1331.272339,2.998955e-21,262.128998,163.763977,0
71.268447876,-264.503387,42.669762,108.735687,10.123045,1.734479,1399.222046,4.093905e-21,268.331635,165.422821,0
72.268455505,-271.448120,39.713455,108.519531,10.331436,1.502705,1506.577637,5.508142e-21,274.706879,169.398529,0
73.268455505,-278.556458,35.811218,111.038818,10.536222,1.230156,1671.374268,7.506235e-21,281.180725,175.486710,0
74.268455505,-285.573059,31.220085,115.805534,10.718515,0.961598,1896.504517,1.021036e-20,287.745422,183.000397,0
75.268455505,-292.235779,26.152727,122.051018,10.849242,0.712926,2212.721680,1.414047e-20,293.973480,190.522247,0
76.268455505,-297.697540,21.807583,129.046295,10.920998,0.526481,2609.472412,1.943789e-20,299.062958,196.719879,0
77.178680420,-298.605530,16.139580,132.322830,10.824822,0.349689,3050.774414,2.579996e-20,299.902435,170.717514,0
77.268455505,-279.678619,81.374023,143.560287,11.981144,4.551526,938.079102,1.203635e-33,292.346222,172.072525,0
78.268455505,-283.195984,81.756393,147.260025,12.133870,4.574755,938.579468,9.274659e-26,295.871979,175.838135,0
79.268455505,-286.365295,80.619308,150.685379,12.270505,4.513978,939.423950,1.745904e-24,298.555389,178.788025,0
80.268455505,-289.394501,78.470352,154.146332,12.401468,4.389958,941.460388,7.739730e-24,300.796814,181.352478,0
81.268455505,-292.662384,76.029633,158.104736,12.545691,4.232851,946.160889,2.064576e-23,303.392426,184.549210,0
82.268455505,-296.697418,73.233170,162.926712,12.717781,4.022624,957.374268,4.374212e-23,306.616943,224.639496,0
83.268455505,-300.561279,69.336060,167.588486,12.876098,3.707958,978.933289,8.002596e-23,309.466644,228.916901,0
84.268455505,-305.711273,64.664871,173.511047,13.084284,3.310300,1015.260498,1.360485e-22,313.607666,235.686996,0
85.268455505,-312.301056,67.987213,178.741074,13.329107,3.365073,1046.769775,1.776884e-22,320.784576,245.690506,0
86.268455505,-317.975220,77.790092,181.680832,13.477694,3.883722,1046.693481,1.768797e-22,328.395233,254.462463,0
87.268455505,-323.298920,79.462761,183.508820,13.543550,3.980344,1058.105835,2.012211e-22,334.117981,259.413116,0
88.268455505,-330.530579,74.222626,183.897430,13.541986,3.650523,1102.081055,2.890663e-22,340.227966,261.468811,0
89.268455505,-339.476776,65.244804,181.577530,13.411354,3.104419,1180.152466,4.383880e-22,346.904633,259.522644,0
90.268455505,-349.066895,55.216412,175.927460,13.101226,2.521676,1292.700806,6.525364e-22,354.478302,253.879303,0
91.268455505,-358.158905,45.465042,166.954849,12.576453,1.976382,1450.130249,9.535714e-22,362.435913,244.781952,0
92.268455505,-365.430817,36.183708,155.304733,11.840247,1.482232,1665.934448,1.374878e-21,368.309174,231.418320,0
