time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
0,-0.000180,0.083332,0.000000,-0.030000,13.888685,0.000000,0.000000,-0.000000,1.572956,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.001929,0.000300,-0.138888,-0.000000,2.400031,2.400036,3.600011,0.711780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216000,0.000000,0.000180,1,0
10000,-0.000780,0.222218,0.000000,-0.059996,13.888556,0.000000,0.000000,-0.000000,1.575116,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,191.871628,-30.926601,-0.082627,27.366171,2.400219,2.400256,3.600130,0.663341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215973,0.000000,0.000300,2,0
20000,-0.001680,0.361101,0.000000,-0.089981,13.888361,0.000000,0.000000,-0.000000,1.577275,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,191.858124,-30.925701,-0.081920,27.366171,2.400579,2.400676,3.600371,0.643473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215893,0.000000,0.000420,2,0
30000,-0.002879,0.499982,0.000000,-0.119946,13.888103,0.000000,0.000000,-0.000000,1.579433,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,191.839172,-30.924501,-0.081210,27.366171,2.401110,2.401297,3.600731,0.632755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215760,0.000000,0.000540,2,0
40000,-0.004378,0.638860,0.000000,-0.149885,13.887779,0.000000,0.000000,-0.000000,1.581588,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,191.814728,-30.923004,-0.080498,27.366171,2.401812,2.402117,3.601212,0.626141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215574,0.000000,0.000660,2,0
50000,-0.006176,0.777734,0.000000,-0.179790,13.887392,0.000000,0.000000,-0.000000,1.583742,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,191.784775,-30.921206,-0.079781,27.366171,2.402685,2.403138,3.601811,0.621733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215334,0.000000,0.000780,2,0
60000,-0.008273,0.916603,0.000000,-0.209654,13.886941,0.000000,0.000000,-0.000000,1.585892,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,191.749329,-30.919109,-0.079060,27.366171,2.403730,2.404359,3.602531,0.618660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215041,0.000000,0.000900,2,0
70000,-0.010667,1.055468,0.000000,-0.239468,13.886427,0.000000,0.000000,-0.000000,1.588039,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,191.708435,-30.916714,-0.078333,27.366171,2.404947,2.405779,3.603370,0.616465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.214696,0.000000,0.001020,2,0
80000,-0.013359,1.194326,0.000000,-0.269226,13.885850,0.000000,0.000000,-0.000000,1.590182,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,191.662079,-30.914022,-0.077601,27.366171,2.406336,2.407399,3.604329,0.614886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.214297,0.000000,0.001140,2,0
90000,-0.016349,1.333178,0.000000,-0.298919,13.885211,0.000000,0.000000,-0.000000,1.592321,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,191.610245,-30.911034,-0.076863,27.366171,2.407897,2.409219,3.605408,0.613760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.213845,0.000000,0.001260,2,0
100000,-0.019634,1.472023,0.000000,-0.328542,13.884510,0.000000,0.000000,-0.000000,1.594454,-0.000000,0.000001,0.000000,-0.000000,0.000000,-0.000000,191.552948,-30.907747,-0.076117,27.366171,2.409631,2.411239,3.606608,0.612982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.213341,0.000000,0.001380,2,0
110000,-0.023215,1.610861,0.000000,-0.358085,13.883748,0.000000,0.000000,-0.000000,1.596582,-0.000000,0.000001,0.000000,-0.000000,0.000000,-0.000000,191.490234,-30.904167,-0.075364,27.366171,2.411538,2.413458,3.607928,0.612480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.212784,0.000000,0.001501,2,0
120000,-0.027090,1.749690,0.000000,-0.387542,13.882926,0.000000,0.000000,-0.000000,1.598704,-0.000000,0.000001,0.000000,-0.000000,-0.000000,-0.000001,191.422058,-30.900291,-0.074603,27.366171,2.413618,2.415877,3.609368,0.612204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.212174,0.000000,0.001621,2,0
130000,-0.031259,1.888511,0.000000,-0.416905,13.882044,0.000000,0.000000,-0.000000,1.600819,-0.000000,0.000001,0.000000,-0.000000,0.000000,-0.000001,191.348450,-30.896122,-0.073833,27.366171,2.415873,2.418495,3.610930,0.612118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.211512,0.000000,0.001741,2,0
140000,-0.035721,2.027322,0.000000,-0.446167,13.881104,0.000000,0.000001,-0.000000,1.602927,-0.000000,0.000002,0.000000,-0.000000,0.000000,-0.000001,191.269806,-30.891661,-0.092994,27.366171,2.418302,2.421313,3.612613,0.612194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210798,0.000000,0.001862,2,0
150000,-0.040474,2.166123,0.000000,-0.475321,13.880105,0.000000,0.000001,-0.000000,1.605027,-0.000000,0.000002,0.000000,-0.000000,0.000000,-0.000001,191.185364,-30.886908,-0.092205,27.366171,2.420906,2.424330,3.614418,0.612411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210032,0.000000,0.001982,2,0
160000,-0.045518,2.304913,0.000000,-0.504359,13.879050,0.000000,0.000001,-0.000000,1.607119,-0.000000,0.000003,0.000000,-0.000000,0.000000,-0.000001,191.095551,-30.881865,-0.091405,27.366171,2.423685,2.427546,3.616344,0.612755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.209214,0.000000,0.002103,2,0
170000,-0.050850,2.443693,0.000000,-0.533274,13.877939,0.000000,0.000001,-0.000000,1.609203,-0.000000,0.000003,0.000000,-0.000000,0.000000,-0.000002,191.000366,-30.876532,-0.090594,27.366171,2.426641,2.430963,3.618393,0.613211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.208344,0.000000,0.002224,2,0
180000,-0.056471,2.582460,0.000000,-0.562059,13.876773,0.000000,0.000001,-0.000000,1.611277,-0.000000,0.000003,0.000000,-0.000000,0.000000,-0.000002,190.899796,-30.870911,-0.089771,27.366171,2.429773,2.434580,3.620565,0.613771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.207423,0.000000,0.002345,2,0
190000,-0.062378,2.721216,0.000000,-0.590706,13.875553,0.000000,0.000001,-0.000000,1.613342,-0.000000,0.000004,0.000000,-0.000000,-0.000000,-0.000002,190.793884,-30.865004,-0.088936,27.366171,2.433083,2.438400,3.622860,0.614425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.206451,0.000000,0.002466,2,0
200000,-0.068570,2.859959,0.000000,-0.619209,13.874281,0.000000,0.000001,-0.000000,1.615396,-0.000000,0.000004,0.000000,-0.000000,0.000000,-0.000002,190.682617,-30.858812,-0.088088,27.366171,2.436571,2.442421,3.625278,0.615167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.205428,0.000000,0.002587,2,0
210000,-0.075046,2.998688,0.000000,-0.647560,13.872957,0.000001,0.000002,-0.000000,1.617440,-0.000000,0.000005,0.000000,-0.000000,0.000000,-0.000003,190.566071,-30.852335,-0.087227,27.366171,2.440237,2.446646,3.627819,0.615991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.204354,0.000000,0.002708,2,0
220000,-0.081803,3.137404,0.000000,-0.675752,13.871584,0.000001,0.000002,-0.000000,1.619472,-0.000000,0.000005,0.000000,-0.000000,0.000000,-0.000003,190.444214,-30.845577,-0.086352,27.366167,2.444083,2.451075,3.630484,0.616894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.203230,0.000000,0.002830,2,0
