timestamp_s,dt_s,gyro_raw_x,gyro_raw_y,gyro_raw_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,gyro_corr_x,gyro_corr_y,gyro_corr_z,delta_theta_int_x,delta_theta_int_y,delta_theta_int_z,delta_theta_int_mag_deg,quat_before_w,quat_before_x,quat_before_y,quat_before_z,quat_after_w,quat_after_x,quat_after_y,quat_after_z,roll_before_deg,pitch_before_deg,yaw_before_deg,roll_after_deg,pitch_after_deg,yaw_after_deg,g_meas_x,g_meas_y,g_meas_z,g_pred_x,g_pred_y,g_pred_z,gravity_alignment_error_deg,delta_theta_gravity_x,delta_theta_gravity_y,delta_theta_gravity_z,delta_theta_gravity_mag_deg,delta_theta_gravity_step_x,delta_theta_gravity_step_y,delta_theta_gravity_step_z,delta_theta_gravity_step_mag_deg,delta_theta_int_vs_gravity_step_dot,a_lin_h_mps2,h9a_applied,constraint_mode
1.532875061,0.010000000,-0.000278080,-0.000454847,0.000531952,-0.000064000,-0.000292702,0.000041115,-0.000214080,-0.000162145,0.000490837,-0.000002141,-0.000001621,0.000004908,0.000320571,0.999966860,-0.000480452,0.008125912,0.000003904,0.999966860,-0.000481503,0.008125103,0.000006367,-0.055058,0.931171,-0.000000,-0.055176,0.931079,0.000281,-0.016530525,-0.000246637,0.999863267,-0.016249673,-0.000962870,0.999867439,0.044235,-0.000716135,-0.000280883,-0.000011909,0.044080000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.007540,1,-1
1.542959094,0.010000001,-0.000278080,-0.000454847,0.000531952,-0.000064000,-0.000292702,0.000041115,-0.000214080,-0.000162145,0.000490837,-0.000002141,-0.000001621,0.000004908,0.000320571,0.999966860,-0.000481503,0.008125103,0.000006367,0.999966979,-0.000482553,0.008124295,0.000008831,-0.055176,0.931079,0.000281,-0.055294,0.930986,0.000563,-0.016029112,-0.000800657,0.999871194,-0.016248059,-0.000964931,0.999867499,0.000000,-0.000164255,0.000218976,-0.000002458,0.015684441,0.000551879,0.000499860,0.000009451,0.042665925,-0.000000002,0.002682,1,-1
1.552947998,0.010000001,-0.000273584,0.000409783,-0.000148043,-0.000064000,-0.000292702,0.000041115,-0.000209585,0.000702485,-0.000189159,-0.000002096,0.000007025,-0.000001892,0.000433783,0.999966979,-0.000482553,0.008124295,0.000008831,0.999966860,-0.000483609,0.008127806,0.000007892,-0.055294,0.930986,0.000563,-0.055416,0.931388,0.000454,-0.016231228,-0.001447212,0.999867260,-0.016255081,-0.000967057,0.999867439,0.019782,0.000480091,0.000023847,0.000007828,0.027544778,0.000644347,-0.000195129,0.000010286,0.038578551,-0.000000003,0.004710,1,-1
1.563018799,0.011000001,-0.000278080,-0.000454847,0.000531952,-0.000064000,-0.000292702,0.000041115,-0.000214080,-0.000162145,0.000490837,-0.000002355,-0.000001784,0.000005399,0.000352628,0.999966860,-0.000483609,0.008127806,0.000007892,0.999966860,-0.000484764,0.008126915,0.000010601,-0.055416,0.931388,0.000454,-0.055546,0.931287,0.000763,-0.016532395,-0.002083343,0.999861181,-0.016253304,-0.000969324,0.999867439,0.065611,0.001113877,-0.000279155,0.000017836,0.065802105,0.000633786,-0.000303002,0.000010008,0.040253907,-0.000000001,0.011257,1,-1
1.573089480,0.010000001,-0.000278080,-0.000454847,0.000531952,-0.000064000,-0.000292702,0.000041115,-0.000214080,-0.000162145,0.000490837,-0.000002141,-0.000001621,0.000004908,0.000320571,0.999966860,-0.000484764,0.008126915,0.000010601,0.999966860,-0.000485815,0.008126106,0.000013064,-0.055546,0.931287,0.000763,-0.055664,0.931194,0.001045,-0.015305270,-0.001896151,0.999881148,-0.016251687,-0.000971385,0.999867439,0.071326,0.000924631,0.000946515,0.000015948,0.075818725,-0.000189246,0.001225669,-0.000001888,0.071057908,-0.000000002,0.012973,1,-1
1.583295226,0.010000001,-0.000278080,-0.000454847,0.000531952,-0.000064000,-0.000292702,0.000041115,-0.000214080,-0.000162145,0.000490837,-0.000002141,-0.000001621,0.000004908,0.000320571,0.999966860,-0.000485815,0.008126106,0.000013064,0.999966860,-0.000486865,0.008125297,0.000015528,-0.055664,0.931194,0.001045,-0.055782,0.931101,0.001326,-0.015001277,-0.002242529,0.999884903,-0.016250070,-0.000973445,0.999867439,0.102792,0.001268899,0.001248912,0.000021838,0.102018036,0.000344267,0.000302397,0.000005890,0.026256150,-0.000000001,0.017454,1,-1
1.593292236,0.010000001,-0.000275896,-0.001134854,-0.000332678,-0.000064000,-0.000292702,0.000041115,-0.000211896,-0.000842152,-0.000373793,-0.000002119,-0.000008422,-0.000003738,0.000541693,0.999966860,-0.000486865,0.008125297,0.000015528,0.999966919,-0.000487940,0.008121085,0.000013669,-0.055782,0.931101,0.001326,-0.055907,0.930619,0.001112,-0.014802385,-0.002242923,0.999887884,-0.016241647,-0.000975625,0.999867618,0.110143,0.001267111,0.001439401,0.000021987,0.109881438,-0.000001787,0.000190489,0.000000149,0.010914719,-0.000000002,0.018799,1,-1
1.603363037,0.010000001,-0.000278080,-0.000454847,0.000531952,-0.000064000,-0.000292702,0.000041115,-0.000214080,-0.000162145,0.000490837,-0.000002141,-0.000001621,0.000004908,0.000320571,0.999966919,-0.000487940,0.008121085,0.000013669,0.999966919,-0.000488990,0.008120276,0.000016133,-0.055907,0.930619,0.001112,-0.056025,0.930526,0.001394,-0.014499842,-0.001691022,0.999893427,-0.016240031,-0.000977685,0.999867618,0.106531,0.000713217,0.001740379,0.000013286,0.107767455,-0.000553894,0.000300978,-0.000008701,0.036121871,0.000000001,0.018430,1,-1
1.613547206,0.010000001,-0.000278080,-0.000454847,0.000531952,-0.000064000,-0.000292702,0.000041115,-0.000214080,-0.000162145,0.000490837,-0.000002141,-0.000001621,0.000004908,0.000320571,0.999966919,-0.000488990,0.008120276,0.000016133,0.999966919,-0.000490040,0.008119467,0.000018596,-0.056025,0.930526,0.001394,-0.056143,0.930434,0.001675,-0.013775487,-0.001899246,0.999903262,-0.016238416,-0.000979746,0.999867618,0.150658,0.000919344,0.002463185,0.000017344,0.150642917,0.000206126,0.000722806,0.000004058,0.043065425,-0.000000002,0.025776,1,-1
1.623565555,0.010000001,-0.000278080,-0.000454847,0.000531952,-0.000064000,-0.000292702,0.000041115,-0.000214080,-0.000162145,0.000490837,-0.000002141,-0.000001621,0.000004908,0.000320571,0.999966919,-0.000490040,0.008119467,0.000018596,0.999966919,-0.000491091,0.008118657,0.000021059,-0.056143,0.930434,0.001675,-0.056261,0.930341,0.001956,-0.014076173,-0.002330013,0.999898255,-0.016236799,-0.000981807,0.999867618,0.144018,0.001347998,0.002160839,0.000024012,0.145928890,0.000428654,-0.000302345,0.000006668,0.030057177,-0.000000000,0.024985,1,-1
1.633682728,0.010000001,0.000828588,-0.000272408,-0.001008178,-0.000064000,-0.000292702,0.000041115,0.000892588,0.000020294,-0.001049294,0.000008926,0.000000203,-0.000010493,0.000789382,0.999966919,-0.000491091,0.008118657,0.000021059,0.999966919,-0.000486671,0.008118756,0.000015776,-0.056261,0.930341,0.001956,-0.055759,0.930352,0.001355,-0.014289839,-0.001966335,0.999895930,-0.016236991,-0.000973053,0.999867618,0.123541,0.000993124,0.001947355,0.000018023,0.125251412,-0.000354874,-0.000213484,-0.000005989,0.023730896,-0.000000003,0.021444,1,-1
1.643799305,0.010000001,-0.000273584,0.000409783,-0.000148043,-0.000064000,-0.000292702,0.000041115,-0.000209585,0.000702485,-0.000189159,-0.000002096,0.000007025,-0.000001892,0.000433783,0.999966919,-0.000486671,0.008118756,0.000015776,0.999966919,-0.000487726,0.008122268,0.000014837,-0.055759,0.930352,0.001355,-0.055881,0.930754,0.001246,-0.014290442,-0.001212687,0.999897242,-0.016244013,-0.000975179,0.999867558,0.110143,0.000237447,0.001953796,0.000005763,0.112768404,-0.000755677,0.000006440,-0.000012259,0.043304343,0.000000002,0.019303,1,-1
1.653883338,0.010000001,-0.000273584,0.000409783,-0.000148043,-0.000064000,-0.000292702,0.000041115,-0.000209585,0.000702485,-0.000189159,-0.000002096,0.000007025,-0.000001892,0.000433783,0.999966919,-0.000487726,0.008122268,0.000014837,0.999966919,-0.000488782,0.008125780,0.000013898,-0.055881,0.930754,0.001246,-0.056003,0.931157,0.001138,-0.013763809,-0.001297443,0.999904394,-0.016251033,-0.000977305,0.999867439,0.142653,0.000320059,0.002487498,0.000007633,0.143698707,0.000082612,0.000533702,0.000001870,0.030943239,0.000000004,0.024614,1,-1
1.663879395,0.010000001,0.000826404,0.000407599,-0.000143548,-0.000064000,-0.000292702,0.000041115,0.000890404,0.000700301,-0.000184663,0.000008904,0.000007003,-0.000001847,0.000657615,0.999966919,-0.000488782,0.008125780,0.000013898,0.999966919,-0.000484337,0.008129281,0.000012937,-0.056003,0.931157,0.001138,-0.055494,0.931558,0.001031,-0.013565551,-0.001895142,0.999906123,-0.016258035,-0.000968432,0.999867380,0.163129,0.000926551,0.002692762,0.000017674,0.163165003,0.000606492,0.000205264,0.000010041,0.036690168,0.000000007,0.027951,1,-1
1.673980713,0.010000001,0.000826404,0.000407599,-0.000143548,-0.000064000,-0.000292702,0.000041115,0.000890404,0.000700301,-0.000184663,0.000008904,0.000007003,-0.000001847,0.000657615,0.999966919,-0.000484337,0.008129281,0.000012937,0.999966800,-0.000479893,0.008132781,0.000011976,-0.055494,0.931558,0.001031,-0.054986,0.931959,0.000925,-0.013768744,-0.001090631,0.999904573,-0.016265035,-0.000959560,0.999867201,0.142653,0.000131018,0.002496570,0.000004527,0.143240005,-0.000795533,-0.000196192,-0.000013147,0.046952363,-0.000000008,0.024522,1,-1
1.684051752,0.011000001,-0.000273584,0.000409783,-0.000148043,-0.000064000,-0.000292702,0.000041115,-0.000209585,0.000702485,-0.000189159,-0.000002305,0.000007727,-0.000002081,0.000477161,0.999966800,-0.000479893,0.008132781,0.000011976,0.999966860,-0.000481054,0.008136645,0.000010943,-0.054986,0.931959,0.000925,-0.055120,0.932402,0.000806,-0.013768281,-0.000504930,0.999905109,-0.016272757,-0.000961898,0.999867022,0.145370,-0.000456945,0.002504766,-0.000005027,0.145881355,-0.000587963,0.000008196,-0.000009554,0.033695512,0.000000001,0.024973,1,-1
1.694152951,0.010000001,-0.000273584,0.000409783,-0.000148043,-0.000064000,-0.000292702,0.000041115,-0.000209585,0.000702485,-0.000189159,-0.000002096,0.000007025,-0.000001892,0.000433783,0.999966860,-0.000481054,0.008136645,0.000010943,0.999966741,-0.000482110,0.008140156,0.000010004,-0.055120,0.932402,0.000806,-0.055242,0.932804,0.000697,-0.013763282,-0.000489802,0.999905169,-0.016279781,-0.000964025,0.999867022,0.146710,-0.000474197,0.002516788,-0.000005294,0.146738887,-0.000017252,0.000012022,-0.000000267,0.001204910,0.000000000,0.025132,1,-1
1.704303622,0.010000001,-0.000273584,0.000409783,-0.000148043,-0.000064000,-0.000292702,0.000041115,-0.000209585,0.000702485,-0.000189159,-0.000002096,0.000007025,-0.000001892,0.000433783,0.999966741,-0.000482110,0.008140156,0.000010004,0.999966741,-0.000483165,0.008143668,0.000009065,-0.055242,0.932804,0.000697,-0.055364,0.933206,0.000588,-0.014078340,0.000217146,0.999900877,-0.016286803,-0.000966151,0.999866843,0.144018,-0.001183174,0.002208725,-0.000017138,0.143567502,-0.000708977,-0.000308063,-0.000011844,0.044295672,-0.000000001,0.024563,1,-1
