timestamp_s,a_corr_x,a_corr_y,a_corr_z,a_corr_h,g_body_pred_x,g_body_pred_y,g_body_pred_z,f_residual_x,f_residual_y,f_residual_z,f_residual_h,a_lin_h_A,a_lin_h_B,a_lin_h_C,a_lin_h_D,a_lin_h_replay,leak_frac_AB,leak_frac_AC,gravity_align_deg,roll_deg,pitch_deg,yaw_deg,dcm_replay_err_h
1.532875061,-0.162015632,-0.002417868,9.799670219,0.16203367272892646,-0.159354866,-0.009442529,9.805350304,-0.002660765999999981,0.007024661,-0.005680084999999835,0.0075116934090574345,0.007539732580707278,0.15952081103192065,0.1595426154902972,6.904461807289621e-08,0.007539695,0.0,0.0,0.044235,-0.055176,0.931079,0.000281,6.797967693193703e-08
1.542959094,-0.157068118,-0.007845705,9.797654152,0.1572639462146647,-0.159339055,-0.009462739,9.805353165,0.0022709370000000006,0.0016170339999999998,-0.007699012999999866,0.0027878224145603324,0.002682185430661613,0.15947331476002047,0.15949385682901168,4.554240711285044e-08,0.002682162,0.0,0.0,0.0,-0.055294,0.930986,0.000563,4.0495829447113696e-08
1.552947998,-0.159024537,-0.01417858,9.796141624,0.1596553647669904,-0.159407884,-0.009483589,9.805350304,0.0003833470000000061,-0.004694990999999999,-0.009208679999998637,0.004710615184080525,0.0047096254237842545,0.15951853503073224,0.15953971909294193,1.0425180742038266e-07,0.004709695,0.0,0.0,0.019782,-0.055416,0.931388,0.000454,1.0739483109469103e-07
1.563018799,-0.162056997,-0.020420855,9.80104351,0.16333854901886766,-0.159390464,-0.00950582,9.805350304,-0.0026665329999999987,-0.010915035000000002,-0.00430679399999967,0.011236030762298314,0.01125667252836366,0.15958243428232224,0.1596045936666803,9.804297838323957e-08,0.011256771,0.0,0.0,0.065611,-0.055546,0.931287,0.000763,1.1014702778202689e-07
1.57308948,-0.150063068,-0.018590277,9.803450584,0.1512101940231192,-0.15937461,-0.009526028,9.805350304,0.009311542000000006,-0.009064248999999998,-0.00189971999999905,0.012994822982702192,0.01297316853883331,0.15960694773723288,0.15962593228175587,7.111763836443946e-08,0.012973214,0.0,0.0,0.074019,-0.055664,0.931194,0.001045,6.873237832491618e-08
1.583295226,-0.147065118,-0.02198345,9.80230999,0.14869909551257002,-0.159358755,-0.009546238,9.805350304,0.012293636999999996,-0.012437212000000001,-0.003040313999999711,0.017487645725503275,0.017453960765999692,0.15957370359903314,0.15959206332245715,9.537599556528337e-08,0.017454052,0.0,0.0,0.102792,-0.055782,0.931101,0.001326,9.401640580910747e-08
1.593292236,-0.145115137,-0.021987265,9.802317619,0.14677139642556036,-0.159276158,-0.00956761,9.805352211,0.014161020999999996,-0.012419654999999998,-0.0030345920000005577,0.018835666860545868,0.018799318734440885,0.1594928052060668,0.15951068292366147,8.558590630655957e-08,0.018799331,0.0,0.0,0.110143,-0.055907,0.930619,0.001112,8.731682115905214e-08
1.603363037,-0.142086968,-0.016569918,9.798065186,0.14304988171249827,-0.159260303,-0.009587819,9.805352211,0.017173334999999984,-0.006982099,-0.0072870250000001136,0.018538423381399657,0.01842951108019048,0.15940895231169808,0.15942594076840666,6.521699823634445e-08,0.018429568,0.0,0.0,0.106531,-0.056025,0.930526,0.001394,7.024810330991232e-08
1.613547206,-0.135063231,-0.018620318,9.80351162,0.136340722495447,-0.159244463,-0.009608029,9.805352211,0.024181231999999997,-0.009012289,-0.0018405910000005576,0.02580607165101548,0.025775891332049335,0.15948306624804096,0.15949848862909363,8.084176859902745e-08,0.025775822,0.0,0.0,0.150658,-0.056143,0.930434,0.001675,1.0096955181722797e-07
1.623565555,-0.138096169,-0.022857493,9.809508324,0.13997505805936145,-0.159228608,-0.009628239,9.805352211,0.021132439000000003,-0.013229254,0.00415611299999874,0.024931769682179344,0.024984632864971497,0.15956594694923118,0.15958219102271162,2.8760795427088983e-08,0.024984645,0.0,0.0,0.144018,-0.056261,0.930341,0.001956,2.8057304203326886e-08
