timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
1.030678272,0.000000,0.000000,0.000000,0.000000,0.000000,21.440001,1.440000e-10,0.000000,0.000000,1
5.664433479,1.711547,-3.863604,4.496685,0.858880,1.938817,17.983278,5.883927e-25,4.212891,0.037175,1
6.053678513,2.075267,-4.207915,5.588469,1.045629,2.120172,17.776505,3.552587e-25,4.700223,0.072525,1
6.922794342,2.137864,-4.251969,5.822018,1.083890,2.155736,16.902670,3.893366e-26,4.734670,0.095581,1
8.536244392,2.925880,-5.310153,9.597672,1.495066,2.713383,16.364456,4.137990e-27,6.041980,0.205738,1
9.544651985,3.107443,-5.475736,10.571088,1.604710,2.827718,15.817823,1.278554e-27,6.376542,0.293586,1
10.553059578,3.652090,-5.121391,10.837482,1.911358,2.680333,15.212596,5.739200e-28,6.245702,0.303074,1
11.268433571,-5.665159,4.068462,13.706598,3.007123,2.159582,14.604931,2.781597e-28,7.116022,0.983431,1
12.268433571,-11.077519,9.549606,64.681633,6.091451,5.251266,13.244043,1.003431e-28,14.535575,7.039176,1
13.268433571,-14.916492,13.638736,138.704163,8.691728,7.947194,11.414961,3.664622e-29,20.151011,14.530678,0
14.268433571,-19.784904,18.703869,251.469086,11.523529,10.893897,11.442273,2.481619e-29,27.332830,26.731407,0
15.268433571,-24.619713,23.599869,394.221802,14.333334,13.739600,11.479053,1.615589e-29,34.084885,41.565857,0
16.268434525,-29.265066,28.586891,566.788330,17.030462,16.635817,11.513078,1.124181e-29,40.894161,59.826859,0
17.268434525,-33.644806,32.970589,750.835693,19.570772,19.178600,11.523672,7.435095e-30,46.998920,79.015045,0
18.268434525,-38.590584,37.561275,980.423218,22.437899,21.839437,11.535102,5.032685e-30,53.846455,78.228806,0
19.268434525,-43.591026,40.905121,1207.014648,25.334436,23.773445,11.554856,3.655803e-30,59.830982,52.953152,0
20.268434525,-48.036125,45.088039,1464.827148,27.905849,26.193220,11.584009,2.828456e-30,65.779922,41.220066,0
21.268434525,-52.292965,49.687859,1754.584961,30.365761,28.853033,11.607892,2.152199e-30,72.029785,34.733177,0
22.268434525,-56.738953,54.155975,2072.720947,32.933361,31.434126,11.603569,1.529275e-30,78.479752,40.311821,0
23.268436432,-60.817856,58.336716,2390.666992,35.285755,33.846249,11.511189,7.723570e-31,84.136299,45.453339,0
24.268436432,-64.709541,62.235798,2711.019043,37.527439,36.092850,11.474603,4.657612e-31,89.895622,52.219234,0
25.268436432,-68.412003,65.584984,3018.183594,39.657635,38.018867,11.467871,3.324474e-31,94.659111,56.629539,0
25.357677460,-68.412155,65.585258,3017.972168,39.656208,38.017574,11.468507,3.227330e-31,94.743797,51.198860,0
26.268436432,-71.381241,68.239235,3274.232910,41.361191,39.540611,11.471498,2.530692e-31,98.715530,54.757645,0
27.268436432,-73.604568,70.188492,3470.099609,42.631279,40.652733,11.477783,2.012189e-31,101.899040,58.641628,0
28.268438339,-74.886566,71.991997,3616.892334,43.355267,41.679497,11.400784,7.486063e-32,104.067459,62.084866,0
29.268438339,-76.733856,74.211090,3816.266602,44.405819,42.945927,11.374030,3.599326e-32,106.815681,66.560333,0
30.268438339,-79.332565,76.978416,4088.577393,45.880466,44.523273,11.461960,1.262174e-29,110.571106,73.917229,0
31.268438339,-82.607796,80.235611,4421.519531,46.464828,45.713375,12.198697,7.779137e-29,115.351860,92.315506,0
32.268440247,-86.617073,83.910957,4801.640625,42.167763,43.779335,14.672746,1.964315e-28,120.741768,100.448311,0
33.268440247,-91.458397,88.487556,5305.297852,33.539227,37.468174,21.025047,4.196643e-28,127.287926,109.033936,0
34.268440247,-97.328438,95.079758,6058.930664,25.354713,29.886364,34.695419,8.145341e-28,136.104996,177.955658,0
35.268440247,-102.140617,100.962311,6770.412109,19.452585,23.374800,58.339790,1.524445e-27,143.708633,298.051239,0
36.268440247,-107.364746,106.100311,7491.759766,20.395336,24.047224,57.311794,5.965185e-28,150.958267,563.396545,0
37.268440247,-111.045776,111.069725,8110.065430,16.393232,19.373968,91.411163,1.176023e-27,157.064011,875.429626,0
38.268440247,-114.392220,114.534325,8583.750977,13.282434,15.396707,145.487015,1.733241e-27,161.950577,931.164429,0
39.524677277,-112.815117,115.894394,8550.593750,11.093626,13.070657,199.134491,1.733799e-27,161.888458,9.661281,1
40.268440247,-116.848007,119.331169,9145.961914,25.587744,30.197742,41.828415,1.294215e-32,167.107849,993.140442,0
41.268440247,-121.559395,117.784180,9319.535156,27.067022,30.215771,41.134792,2.072888e-29,169.478882,1018.784607,0
42.268444061,-126.782906,115.318420,8691.642578,28.163799,29.791132,41.596294,3.098390e-29,171.502014,1028.604492,0
43.268444061,-131.728668,112.235184,5476.958008,27.692966,28.492044,45.736538,5.566563e-29,173.122528,970.884094,0
44.268444061,-136.890457,107.518997,2436.190430,25.561840,25.897667,55.453659,8.666608e-29,174.290405,796.176636,0
45.268444061,-142.553024,101.413506,1041.775146,21.858620,21.922853,76.253670,1.577529e-28,174.988220,553.826294,0
46.268444061,-148.111786,94.099663,485.527344,17.934990,17.288654,113.611969,3.018639e-28,175.422577,350.622650,0
47.268444061,-153.750183,86.236435,250.203918,14.621645,12.989760,174.535370,5.873201e-28,176.376633,220.096817,0
48.268444061,-157.905182,77.844986,144.272003,11.922231,9.489450,267.614960,1.105772e-27,176.260742,143.741135,0
49.268444061,-161.195175,69.227486,100.738632,9.866023,6.890110,398.608124,2.112419e-27,175.594788,104.792145,0
50.268444061,-164.136871,61.022251,89.818184,8.498173,5.149891,549.193542,3.197941e-27,175.182617,89.194145,0
51.268444061,-165.327606,52.255005,87.598404,7.186536,3.710069,770.855591,5.406228e-27,173.730896,81.420143,0
52.268447876,-166.503387,44.399368,87.823036,6.238953,2.730395,1027.465332,8.766854e-27,172.663010,79.014153,0
53.268447876,-166.486832,36.544456,83.076340,5.376450,1.955290,1368.560425,1.386893e-26,170.752304,75.571548,0
54.268447876,-226.897751,62.879654,437.776306,20.757914,9.451135,172.797562,8.374633e-31,235.320694,377.742676,0
55.268447876,-232.183487,59.043983,424.985931,20.180069,8.593203,189.466888,5.066202e-30,239.648956,367.707031,0
56.268447876,-238.083908,56.743980,434.282806,20.165237,8.127922,198.491882,1.094419e-29,244.641220,372.988953,0
57.268447876,-236.826019,52.693001,442.973541,20.099697,7.446346,199.019989,1.568713e-29,242.495117,374.374451,0
58.268447876,-235.503448,49.467884,452.157684,19.969854,6.759953,202.743088,1.711811e-29,240.466248,374.909851,0
59.268447876,-233.915833,46.981537,459.600220,19.844849,6.055513,210.116974,2.502747e-29,238.791367,376.635712,0
60.268447876,-229.995972,41.009453,459.506409,19.733547,4.976329,216.004379,3.716036e-29,233.753006,374.096741,0
61.268447876,-228.080475,35.677757,457.212524,19.731310,4.309511,213.759491,3.295503e-29,230.911423,371.745453,0
62.268447876,-227.505585,33.484669,460.984161,19.703415,4.038229,213.031357,2.990336e-29,230.136902,372.418976,0
63.268447876,-227.252106,31.500526,473.005341,19.667458,3.744565,215.075897,2.819260e-29,229.388092,376.147156,0
64.268447876,-228.334854,29.446676,491.407806,19.673296,3.462043,217.923096,2.845732e-29,230.245956,385.269592,0
65.268447876,-231.280334,28.381495,507.505402,19.728249,3.335669,220.748795,2.721256e-29,233.020355,394.805267,0
66.268447876,-236.165115,28.319918,515.481445,19.867722,3.356594,223.590103,2.841227e-29,237.816620,403.253510,0
67.268447876,-241.255569,29.848585,500.393433,20.016991,3.556439,227.589005,3.582266e-29,243.009384,403.247681,0
68.268447876,-247.438263,31.672915,470.098480,20.230183,3.695004,236.626892,5.226482e-29,249.511887,400.001190,0
69.268447876,-254.103943,32.419743,439.738678,20.400803,3.542201,254.473770,7.420522e-29,256.351166,395.769562,0
70.268447876,-261.791382,30.847546,425.133636,20.533836,3.020167,284.795715,9.676549e-29,263.745758,397.200348,0
71.268447876,-269.295746,29.484238,420.490692,20.472118,2.500239,332.658173,1.437872e-28,270.829651,400.582489,0
72.268455505,-275.369934,30.385712,422.590271,20.186642,2.238206,393.003845,1.763261e-28,276.924927,406.796967,0
73.268455505,-282.448242,29.409397,430.272583,19.729195,1.847785,483.875824,2.646885e-28,283.816772,416.560974,0
74.268455505,-290.197968,26.462854,439.478577,19.062794,1.401073,618.329773,4.086742e-28,291.376373,427.367554,0
75.268455505,-297.576721,22.947313,447.286682,18.301624,1.032456,792.896179,6.286940e-28,298.523682,435.829010,0
76.268455505,-303.811157,19.665068,450.694122,17.557354,0.767217,995.411072,9.804992e-28,304.496399,439.309540,0
77.178680420,-306.133026,13.558623,437.544708,16.602699,0.462409,1244.385376,1.373137e-27,306.575409,350.486237,0
77.268455505,-284.378754,68.248238,491.747589,21.983166,6.495345,287.454590,5.907402e-36,292.573853,379.930725,0
78.268455505,-287.940186,68.566376,504.111481,22.270218,6.528333,287.488861,1.284352e-31,296.165466,388.825531,0
79.268455505,-291.129730,67.548073,515.123230,22.544050,6.422277,287.847565,7.765706e-31,298.991089,396.048157,0
80.268455505,-294.561554,66.475533,527.918274,22.849268,6.282598,289.220825,2.332333e-30,301.992706,404.195374,0
81.268455505,-297.830750,64.398125,539.760742,23.121525,5.994959,293.289246,5.482287e-30,304.806091,412.119263,0
82.268455505,-302.110443,62.333260,553.615112,23.411402,5.639845,301.623871,1.011084e-29,308.575623,535.238037,0
83.268455505,-306.134369,60.357960,565.346069,23.625042,5.192581,317.472931,1.761159e-29,312.127014,546.866577,0
84.268455505,-309.819641,63.168579,577.086853,23.754398,5.201412,332.707092,2.488962e-29,316.410828,561.126282,0
85.268455505,-310.530090,73.828499,584.302734,23.723814,6.249485,323.680328,1.490909e-29,319.401917,573.256348,0
86.268455505,-314.126099,73.765205,593.099609,23.807077,6.201463,328.304962,1.531346e-29,322.681183,583.558350,0
87.268455505,-320.064636,69.177917,597.373657,23.770351,5.736195,340.319794,2.032313e-29,327.578064,591.616089,0
88.268455505,-327.997162,62.015373,589.416382,23.483585,5.107765,357.630646,3.095201e-29,334.198425,590.584229,0
89.268455505,-336.351471,53.357822,562.333618,22.721962,4.328325,388.384308,4.805798e-29,340.713654,571.735474,0
90.268455505,-345.286224,43.768703,515.786987,21.402378,3.462987,440.247528,7.699441e-29,348.085022,535.882263,0
91.268455505,-354.048401,33.959660,456.974243,19.693962,2.604572,516.983582,1.171156e-28,356.064362,488.229523,0
92.268455505,-361.715363,23.759340,391.734894,17.706835,1.749343,629.986023,1.852830e-28,362.580658,430.294342,0
