timestamp_s,dt_s,a_body_x,a_body_y,a_body_z,a_corr_x,a_corr_y,a_corr_z,bias_ax,bias_ay,bias_az,roll_deg,pitch_deg,yaw_deg,dcm_bn_00,dcm_bn_01,dcm_bn_02,dcm_bn_10,dcm_bn_11,dcm_bn_12,dcm_bn_20,dcm_bn_21,dcm_bn_22,a_nav_pre_g_n,a_nav_pre_g_e,a_nav_pre_g_d,a_nav_pre_g_h,g_ned_n,g_ned_e,g_ned_d,g_body_pred_x,g_body_pred_y,g_body_pred_z,a_lin_n,a_lin_e,a_lin_d,a_lin_h,residual_body_x,residual_body_y,residual_body_z,residual_body_h,angle_a_corr_vs_g_body_pred_deg,body_axis0_to_nav_h_mps2,body_axis1_to_nav_h_mps2,body_axis2_to_nav_h_mps2,gravity_alignment_error_deg,gps_speed_mps,h9a_applied,constraint_mode
1.532875061,0.010000000,-0.162002429,-0.002417088,9.798858643,-0.162015632,-0.002417868,9.799670219,0.000013202,0.000000780,-0.000811577,-0.055176,0.931079,0.000281,0.999867916,-0.000020559,0.016249662,0.000004910,0.999999523,0.000963077,-0.016249673,-0.000962870,0.999867439,-0.002752855,0.007019173,9.801006317,0.007539695,0.000000000,0.000000000,9.806650162,-0.159354866,-0.009442529,9.805350304,-0.002752855,0.007019173,-0.005643845,0.007539695,-0.002660766,0.007024661,-0.005680084,0.007512,0.044234656,0.161994234,0.002417867,0.159521,0.044235,0,1
1.542959094,0.010000001,-0.157054916,-0.007844925,9.796842575,-0.157068118,-0.007845705,9.797654152,0.000013202,0.000000780,-0.000811577,-0.055294,0.930986,0.000563,0.999868214,-0.000025501,0.016248044,0.000009820,0.999999702,0.000965218,-0.016248062,-0.000964931,0.999867737,0.002145484,0.001609625,9.798917770,0.002682162,0.000000000,0.000000000,9.806650162,-0.159339055,-0.009462739,9.805353165,0.002145484,0.001609625,-0.007732391,0.002682162,0.002270937,0.001617034,-0.007699013,0.002788,0.000000000,0.157047421,0.007845703,0.159473,0.000000,0,1
1.552947998,0.010000001,-0.159011334,-0.014177799,9.795330048,-0.159024537,-0.014178580,9.796141624,0.000013202,0.000000780,-0.000811577,-0.055416,0.931388,0.000454,0.999867916,-0.000023644,0.016255066,0.000007921,0.999999523,0.000967314,-0.016255081,-0.000967057,0.999867439,0.000233725,-0.004703892,9.797441483,0.004709695,0.000000000,0.000000000,9.806650162,-0.159407884,-0.009483589,9.805350304,0.000233725,-0.004703892,-0.009208679,0.004709695,0.000383347,-0.004694991,-0.009208679,0.004711,0.019782340,0.159003526,0.014178573,0.159519,0.019782,0,1
1.563018799,0.011000001,-0.162043795,-0.020420074,9.800231934,-0.162056997,-0.020420855,9.801043510,0.000013202,0.000000780,-0.000811577,-0.055546,0.931287,0.000763,0.999867916,-0.000029081,0.016253281,0.000013322,0.999999523,0.000969668,-0.016253304,-0.000969324,0.999867439,-0.002735883,-0.010919242,9.802398682,0.011256771,0.000000000,0.000000000,9.806650162,-0.159390464,-0.009505820,9.805350304,-0.002735883,-0.010919242,-0.004251480,0.011256771,-0.002666533,-0.010915035,-0.004306793,0.011236,0.065610602,0.162035599,0.020420846,0.159582,0.065611,0,1
1.573089480,0.010000001,-0.150049865,-0.018589497,9.802639008,-0.150063068,-0.018590277,9.803450584,0.000013202,0.000000780,-0.000811577,-0.055664,0.931194,0.001045,0.999867916,-0.000034023,0.016251661,0.000018232,0.999999523,0.000971809,-0.016251687,-0.000971385,0.999867439,0.009279728,-0.009065920,9.804607391,0.012973214,0.000000000,0.000000000,9.806650162,-0.159374610,-0.009526028,9.805350304,0.009279728,-0.009065920,-0.002042770,0.012973214,0.009311542,-0.009064249,-0.001899719,0.012995,0.074018739,0.150043249,0.018590268,0.159607,0.074019,0,1
1.583295226,0.010000001,-0.147051916,-0.021982670,9.801498413,-0.147065118,-0.021983450,9.802309990,0.000013202,0.000000780,-0.000811577,-0.055782,0.931101,0.001326,0.999867916,-0.000038966,0.016250040,0.000023142,0.999999523,0.000973950,-0.016250070,-0.000973445,0.999867439,0.012243092,-0.012439882,9.803421021,0.017454052,0.000000000,0.000000000,9.806650162,-0.159358755,-0.009546238,9.805350304,0.012243092,-0.012439882,-0.003229141,0.017454052,0.012293637,-0.012437212,-0.003040314,0.017488,0.102792069,0.147045687,0.021983439,0.159574,0.102792,0,1
1.593292236,0.010000001,-0.145101935,-0.021986485,9.801506042,-0.145115137,-0.021987265,9.802317619,0.000013202,0.000000780,-0.000811577,-0.055907,0.930619,0.001112,0.999868155,-0.000035263,0.016241621,0.000019413,0.999999523,0.000976069,-0.016241647,-0.000975625,0.999867678,0.014110297,-0.012422334,9.803399086,0.018799331,0.000000000,0.000000000,9.806650162,-0.159276158,-0.009567610,9.805352211,0.014110297,-0.012422334,-0.003251076,0.018799331,0.014161021,-0.012419655,-0.003034592,0.018836,0.110143423,0.145096004,0.021987254,0.159493,0.110143,0,1
1.603363037,0.010000001,-0.142073765,-0.016569138,9.797253609,-0.142086968,-0.016569918,9.798065186,0.000013202,0.000000780,-0.000811577,-0.056025,0.930526,0.001394,0.999868155,-0.000040205,0.016240001,0.000024323,0.999999523,0.000978210,-0.016240031,-0.000977685,0.999867678,0.017053023,-0.006988805,9.799093246,0.018429568,0.000000000,0.000000000,9.806650162,-0.159260303,-0.009587819,9.805352211,0.017053023,-0.006988805,-0.007556915,0.018429568,0.017173335,-0.006982099,-0.007287025,0.018538,0.106531173,0.142068237,0.016569911,0.159409,0.106531,0,1
1.613547206,0.010000001,-0.135050029,-0.018619537,9.802700043,-0.135063231,-0.018620318,9.803511620,0.000013202,0.000000780,-0.000811577,-0.056143,0.930434,0.001675,0.999868155,-0.000045148,0.016238378,0.000029232,0.999999523,0.000980350,-0.016238416,-0.000979746,0.999867678,0.024148539,-0.009013382,9.804426193,0.025775822,0.000000000,0.000000000,9.806650162,-0.159244463,-0.009608029,9.805352211,0.024148539,-0.009013382,-0.002223969,0.025775822,0.024181232,-0.009012288,-0.001840591,0.025806,0.150657848,0.135045424,0.018620308,0.159483,0.150658,0,1
1.623565555,0.010000001,-0.138082966,-0.022856712,9.808696747,-0.138096169,-0.022857493,9.809508324,0.000013202,0.000000780,-0.000811577,-0.056261,0.930341,0.001956,0.999868155,-0.000050090,0.016236758,0.000034142,0.999999523,0.000982491,-0.016236799,-0.000981807,0.999867678,0.021197796,-0.013224442,9.810475349,0.024984645,0.000000000,0.000000000,9.806650162,-0.159228608,-0.009628239,9.805352211,0.021197796,-0.013224442,0.003825188,0.024984645,0.021132439,-0.013229254,0.004156113,0.024932,0.144017652,0.138077959,0.022857482,0.159566,0.144018,0,1
1.633682728,0.010000001,-0.140174568,-0.019288540,9.808366776,-0.140187770,-0.019289320,9.809178352,0.000013202,0.000000780,-0.000811577,-0.055759,0.930352,0.001355,0.999868155,-0.000039454,0.016236961,0.000023649,0.999999523,0.000973565,-0.016236991,-0.000973053,0.999867678,0.019102708,-0.009742753,9.810174942,0.021443754,0.000000000,0.000000000,9.806650162,-0.159230486,-0.009542388,9.805352211,0.019102708,-0.009742753,0.003524780,0.021443754,0.019042715,-0.009746932,0.003826141,0.021392,0.123540692,0.140169293,0.019289311,0.159557,0.123541,0,1
1.643799305,0.010000001,-0.140151709,-0.011893272,9.806365967,-0.140164912,-0.011894053,9.807177544,0.000013202,0.000000780,-0.000811577,-0.055881,0.930754,0.001246,0.999868095,-0.000037597,0.016243983,0.000021751,0.999999583,0.000975661,-0.016244013,-0.000975179,0.999867618,0.019161656,-0.002328616,9.808168411,0.019302631,0.000000000,0.000000000,9.806650162,-0.159299359,-0.009563240,9.805352211,0.019161656,-0.002328616,0.001518250,0.019302631,0.019134447,-0.002330813,0.001825333,0.019276,0.111905828,0.140146419,0.011894048,0.159595,0.111906,0,1
1.653883338,0.010000001,-0.135081813,-0.012733459,9.813337326,-0.135095015,-0.012734240,9.814148903,0.000013202,0.000000780,-0.000811577,-0.056003,0.931157,0.001138,0.999868035,-0.000035739,0.016251009,0.000019852,0.999999642,0.000977757,-0.016251035,-0.000977305,0.999867558,0.024413094,-0.003141064,9.815056801,0.024614334,0.000000000,0.000000000,9.806650162,-0.159368217,-0.009584092,9.805351257,0.024413094,-0.003141064,0.008406639,0.024614334,0.024273202,-0.003150148,0.008797646,0.024477,0.142652526,0.135077193,0.012734235,0.159778,0.142653,0,1
1.663879395,0.010000001,-0.133146718,-0.018600941,9.814140320,-0.133159921,-0.018601721,9.814951897,0.000013202,0.000000780,-0.000811577,-0.055494,0.931558,0.001031,0.999867976,-0.000033748,0.016258011,0.000017999,0.999999702,0.000968853,-0.016258037,-0.000968432,0.999867499,0.026429877,-0.009094865,9.815834045,0.027950939,0.000000000,0.000000000,9.806650162,-0.159436882,-0.009497078,9.805350304,0.026429877,-0.009094865,0.009183884,0.027950939,0.026276961,-0.009104643,0.009601593,0.027810,0.163129419,0.133142337,0.018601716,0.159855,0.163129,0,1
1.673980713,0.010000001,-0.135055631,-0.010697842,9.807920456,-0.135068834,-0.010698622,9.808732033,0.000013202,0.000000780,-0.000811577,-0.054986,0.931959,0.000925,0.999867678,-0.000031757,0.016265010,0.000016146,0.999999523,0.000959949,-0.016265033,-0.000959559,0.999867201,0.024488509,-0.001284915,9.809636116,0.024522195,0.000000000,0.000000000,9.806650162,-0.159505486,-0.009410064,9.805347443,0.024488509,-0.001284915,0.002985954,0.024522195,0.024436653,-0.001288558,0.003384590,0.024471,0.142652526,0.135050967,0.010698617,0.159817,0.142653,0,1
1.684051752,0.011000001,-0.135041356,-0.004952431,9.807218552,-0.135054559,-0.004953211,9.808030128,0.000013202,0.000000780,-0.000811577,-0.055120,0.932402,0.000806,0.999867737,-0.000029714,0.016272739,0.000014057,0.999999702,0.000962255,-0.016272761,-0.000961899,0.999867260,0.024566963,0.004482715,9.808930397,0.024972593,0.000000000,0.000000000,9.806650162,-0.159581274,-0.009433003,9.805348396,0.024566963,0.004482715,0.002280235,0.024972593,0.024526715,0.004479792,0.002681732,0.024932,0.145369947,0.135036692,0.004953210,0.159882,0.145370,0,1
1.694152951,0.010000001,-0.135061651,-0.004806519,9.812255859,-0.135074854,-0.004807299,9.813067436,0.000013202,0.000000780,-0.000811577,-0.055242,0.932804,0.000697,0.999867439,-0.000027857,0.016279761,0.000012159,0.999999523,0.000964351,-0.016279779,-0.000964025,0.999866962,0.024697587,0.004654298,9.813965797,0.025132317,0.000000000,0.000000000,9.806650162,-0.159650102,-0.009453854,9.805345535,0.024697587,0.004654298,0.007315636,0.025132317,0.024575248,0.004646555,0.007721901,0.025011,0.146709800,0.135056943,0.004807297,0.160034,0.146710,0,1
1.704303622,0.010000001,-0.138004541,0.002128601,9.801642418,-0.138017744,0.002127821,9.802453995,0.000013202,0.000000780,-0.000811577,-0.055364,0.933206,0.000588,0.999867380,-0.000026000,0.016286785,0.000010261,0.999999583,0.000966447,-0.016286803,-0.000966151,0.999866903,0.021650955,0.011599950,9.803395271,0.024562629,0.000000000,0.000000000,9.806650162,-0.159718990,-0.009474707,9.805344582,0.021650955,0.011599950,-0.003254890,0.024562629,0.021701247,0.011602527,-0.002890587,0.024608,0.144017652,0.137999445,0.002127820,0.159931,0.144018,0,1
1.714387655,0.010000001,-0.142025694,0.007678032,9.797267914,-0.142038897,0.007677251,9.798079491,0.000013202,0.000000780,-0.000811577,-0.055486,0.933609,0.000479,0.999867320,-0.000024142,0.016293811,0.000008362,0.999999642,0.000968542,-0.016293826,-0.000968278,0.999866843,0.017627820,0.017165916,9.799081802,0.024605054,0.000000000,0.000000000,9.806650162,-0.159787849,-0.009495560,9.805344582,0.017627820,0.017165916,-0.007568359,0.024605054,0.017748952,0.017172812,-0.007265091,0.024697,0.142652526,0.142020047,0.007677249,0.159930,0.142653,0,1
1.724471569,0.010000001,-0.145056486,-0.001245022,9.800460815,-0.145069689,-0.001245802,9.801272392,0.000013202,0.000000780,-0.000811577,-0.054973,0.933515,0.000763,0.999867380,-0.000028951,0.016292168,0.000013317,0.999999583,0.000959683,-0.016292186,-0.000959339,0.999866903,0.014633551,0.008158385,9.802332878,0.016754106,0.000000000,0.000000000,9.806650162,-0.159771770,-0.009407902,9.805344582,0.014633551,0.008158385,-0.004317284,0.016754106,0.014702082,0.008162100,-0.004072189,0.016816,0.096913286,0.145050451,0.001245802,0.159961,0.096913,0,1
1.734436154,0.010000001,-0.146982372,0.001443386,9.795860291,-0.146995574,0.001442606,9.796671867,0.000013202,0.000000780,-0.000811577,-0.054465,0.933916,0.000657,0.999867320,-0.000026959,0.016299170,0.000011464,0.999999642,0.000950779,-0.016299188,-0.000950466,0.999866843,0.012701496,0.010755395,9.797761917,0.016643513,0.000000000,0.000000000,9.806650162,-0.159840435,-0.009320891,9.805344582,0.012701496,0.010755395,-0.008888245,0.016643513,0.012844861,0.010763496,-0.008672714,0.016758,0.094872780,0.146976069,0.001442605,0.159949,0.094873,0,1
1.744537354,0.010000001,-0.152053490,0.006995201,9.791481018,-0.152066693,0.006994421,9.792292595,0.000013202,0.000000780,-0.000811577,-0.053957,0.934317,0.000551,0.999867022,-0.000024968,0.016306169,0.000009611,0.999999464,0.000941875,-0.016306184,-0.000941593,0.999866545,0.007628128,0.016216073,9.793458939,0.017920641,0.000000000,0.000000000,9.806650162,-0.159909040,-0.009233877,9.805341721,0.007628128,0.016216073,-0.013191223,0.017920641,0.007842347,0.016228298,-0.013049126,0.018024,0.102792069,0.152046472,0.006994417,0.159941,0.102792,0,1
1.759765744,0.015000001,-0.161963806,0.000064373,9.790609360,-0.161977008,0.000063593,9.791420937,0.000013202,0.000000780,-0.000811577,-0.054134,0.934178,0.000973,0.999867260,-0.000032382,0.016303740,0.000016975,0.999999702,0.000945087,-0.016303763,-0.000944684,0.999866784,-0.002318725,0.009314585,9.792757034,0.009598854,0.000000000,0.000000000,9.806650162,-0.159885302,-0.009264189,9.805343628,-0.002318725,0.009314585,-0.013893127,0.009598854,-0.002091706,0.009327781,-0.013922691,0.009559,0.055952907,0.161955506,0.000063593,0.159905,0.055953,0,1
1.769849658,0.010000001,-0.156989515,0.006683826,9.787897110,-0.157002717,0.006683046,9.788708687,0.000013202,0.000000780,-0.000811577,-0.054886,0.934582,0.000861,0.999867082,-0.000030659,0.016310783,0.000015032,0.999999642,0.000958183,-0.016310805,-0.000957810,0.999866605,0.002679437,0.016060054,9.789958000,0.016282037,0.000000000,0.000000000,9.806650162,-0.159954369,-0.009392907,9.805341721,0.002679437,0.016060054,-0.016692162,0.016282037,0.002951652,0.016075954,-0.016633034,0.016345,0.092787407,0.156981856,0.006683044,0.159937,0.092787,0,1
1.779933691,0.010000001,-0.171002626,-0.012503147,9.793982506,-0.171015829,-0.012503928,9.794794083,0.000013202,0.000000780,-0.000811577,-0.055004,0.934489,0.001143,0.999867082,-0.000035602,0.016309163,0.000019942,0.999999642,0.000960323,-0.016309189,-0.000959870,0.999866605,-0.011247769,-0.003101164,9.796288490,0.011667456,0.000000000,0.000000000,9.806650162,-0.159938514,-0.009413112,9.805341721,-0.011247769,-0.003101164,-0.010361671,0.011667456,-0.011077315,-0.003090816,-0.010547638,0.011500,0.068528041,0.170993105,0.012503923,0.160022,0.068528,0,1
1.790017843,0.011000001,-0.168942735,0.006684780,9.776415825,-0.168955937,0.006684000,9.777227402,0.000013202,0.000000780,-0.000811577,-0.055827,0.934389,0.001449,0.999867141,-0.000041186,0.016307402,0.000025294,0.999999583,0.000974778,-0.016307436,-0.000974236,0.999866664,-0.009492576,0.016210349,9.778672218,0.018785218,0.000000000,0.000000000,9.806650162,-0.159921318,-0.009553990,9.805342674,-0.009492576,0.016210349,-0.027977943,0.018785218,-0.009034619,0.016237989,-0.028115273,0.018582,0.108352356,0.168933496,0.006683997,0.159726,0.108352,0,1
1.800101876,0.010000001,-0.164133668,-0.013372898,9.801172256,-0.164146870,-0.013373679,9.801983833,0.000013202,0.000000780,-0.000811577,-0.055319,0.934790,0.001343,0.999867082,-0.000039195,0.016314406,0.000023440,0.999999642,0.000965874,-0.016314436,-0.000965363,0.999866605,-0.004210994,-0.003910038,9.803367615,0.005746379,0.000000000,0.000000000,9.806650162,-0.159989968,-0.009466980,9.805341721,-0.004210994,-0.003910038,-0.003282547,0.005746379,-0.004156902,-0.003906699,-0.003357887,0.005705,0.027976453,0.164125055,0.013373674,0.160194,0.027976,0,1
1.810185671,0.010000001,-0.166030422,-0.005234241,9.792095184,-0.166043624,-0.005235022,9.792906761,0.000013202,0.000000780,-0.000811577,-0.054810,0.935191,0.001237,0.999866784,-0.000037203,0.016321404,0.000021587,0.999999464,0.000956970,-0.016321434,-0.000956490,0.999866307,-0.006187335,0.004132916,9.794312477,0.007440706,0.000000000,0.000000000,9.806650162,-0.160058588,-0.009379966,9.805338860,-0.006187335,0.004132916,-0.012337685,0.007440706,-0.005985036,0.004144944,-0.012432098,0.007280,0.034264021,0.166021511,0.005235019,0.160108,0.034264,0,1
