timestamp_s,a_lin_h,a_nav_pre_h,gravity_align_deg,delta_tilt_orientation_deg,delta_pitch_deg,g_sin_gravity_align,g_sin_orientation_tilt,g_sin_delta_pitch,residual_gravity_align,residual_orientation,residual_pitch,rel_err_gravity_align_pct,rel_err_orientation_pct,rel_err_pitch_pct
1.532875061,0.007539586858707843,0.00753969,0.044235,0.04055416110266041,0.013199185929806845,0.007571188023655598,0.006941181953542298,0.0022591506155194294,-3.160116494775513e-05,0.0005984049051655444,0.005280436243188413,0.4191365593362371,7.936839463218291,70.03614842754648
1.542959094,0.0026820001864280327,0.002682173,0.0,0.03968504645444883,0.013782370433176538,0.0,0.006792425777297445,0.0023589674990667562,0.0026820001864280327,-0.004110425590869412,0.0003230326873612764,99.99999999999999,153.25970563573293,12.044469235906389
1.552947998,0.004709816556937223,0.004709699,0.019782,0.0320050959937451,0.006934122268120291,0.0033858540383677077,0.005477938531809112,0.0011868327920931579,0.0013239625185695156,-0.000768121974871889,0.003522983764844065,28.110702456540764,16.30895737840363,74.80087010299715
1.563018799,0.011256565062220357,0.011256774,0.065611,0.030764748729330795,0.005815360890494503,0.011229866806870437,0.005265642795913097,0.0009953474629982187,2.6698255349920375e-05,0.00599092226630726,0.010261217599222138,0.2371794166546055,53.22158432161677,91.15762706032913
1.57308948,0.012973463531378196,0.012973229,0.074019,0.025682552529468373,0.008467211983372636,0.01266896498504135,0.004395782681890289,0.001449233866790248,0.0003044985463368458,0.008577680849487908,0.011524229664587948,2.3470875422000614,66.11712307003867,88.82924468639338
1.583295226,0.01745407256201257,0.01745406,0.102792,0.025325378780918405,0.010151724028276021,0.017593697731487744,0.004334649425235609,0.0017375521332819073,-0.00013962516947517434,0.01311942313677696,0.015716520428730663,0.7999575398755798,75.1653981623198,90.04500452769084
1.593292236,0.01879888783944412,0.018799363,0.110143,0.022665027276006583,0.022593323992055048,0.01885188045025563,0.003879308141512212,0.0038670355280545376,-5.2992610811510715e-05,0.014919579697931907,0.014931852311389581,0.2818922654579639,79.36416146186804,79.42944518270563
1.603363037,0.01842962099447517,0.018429589,0.106531,0.02414431034191042,0.02412413602411334,0.018233657663615455,0.0041324997411518755,0.004129046738893164,0.000195963330859715,0.014297121253323294,0.014300574255582007,1.0633063529546314,77.57685986927937,77.59559602375454
1.613547206,0.02577612015024759,0.025775854,0.150658,0.03980341251866077,0.0348097040918276,0.025786342130309923,0.006812685110431591,0.005957970491594307,-1.0221980062331132e-05,0.018963435039816002,0.019818149658653285,0.03965678311067675,73.5697805925763,76.88569708371305
1.623565555,0.024984582846227392,0.024984678,0.144018,0.04209249428964953,0.036121951608350855,0.02464985457018685,0.007204480426000888,0.0061825725434666865,0.00033472827604054053,0.017780102420226505,0.018802010302760706,1.3397393028360434,71.16429571651325,75.25444958789761
