timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
1.030678272,0.000000,0.000000,0.000000,0.000000,0.000000,21.440001,1.440000e-10,0.000000,0.000000,1
5.664433479,1.711511,-3.863575,4.508535,0.860011,1.941370,17.822586,7.651868e-31,4.212851,0.037175,1
6.053678513,2.075295,-4.207940,5.604500,1.047146,2.123201,17.606104,4.303125e-31,4.700257,0.072528,1
6.922794342,2.138054,-4.251861,5.841372,1.085804,2.159259,16.591099,7.346141e-33,4.734656,0.095586,1
8.536244392,2.926489,-5.310160,9.639262,1.498564,2.719111,16.099285,3.272712e-34,6.042277,0.205777,1
9.544651985,3.108098,-5.475965,10.623111,1.608889,2.834534,15.581349,9.612823e-35,6.377073,0.293672,1
10.553059578,3.652735,-5.122188,10.898040,1.916752,2.687768,14.977637,3.903774e-35,6.246725,0.303219,1
11.268433571,-5.664486,4.066484,13.776398,3.015176,2.164508,14.355994,1.354415e-35,7.114339,0.983343,1
12.268433571,-11.081139,9.547344,65.074097,6.111439,5.265387,12.978528,3.171335e-36,14.536816,7.044926,1
13.268433571,-14.929202,13.639671,139.677155,8.725349,7.971521,11.117218,7.745068e-37,20.161003,14.554265,0
14.268433571,-19.798872,18.700090,253.317688,11.570853,10.928518,11.068804,2.720840e-37,27.340427,26.765312,0
15.268433571,-24.633331,23.592333,397.312500,14.395535,13.786968,11.026405,9.638707e-38,34.089493,41.610085,0
16.268434525,-29.278236,28.576555,571.578491,17.109205,16.698898,10.993547,3.932674e-38,40.896362,59.885635,0
17.268434525,-33.654865,32.957863,757.627075,19.665867,19.258268,10.962315,1.505646e-38,46.997162,79.084686,0
18.268434525,-38.598015,37.550056,990.038086,22.553299,21.940544,10.928787,5.703011e-39,53.843952,78.282791,0
19.268434525,-43.597740,40.897125,1219.874512,25.473547,23.895061,10.908956,2.633277e-39,59.830414,52.976654,0
20.268434525,-48.042511,45.077820,1481.492065,28.069290,26.336433,10.903293,1.623906e-39,65.777565,41.230293,0
21.268434525,-52.297672,49.677967,1775.865112,30.554012,29.022696,10.902236,1.008010e-39,72.026367,34.738213,0
22.268434525,-56.740845,54.142635,2099.246582,33.148357,31.629583,10.898164,6.212559e-40,78.471924,40.313828,0
23.268436432,-60.819027,58.325813,2423.216309,35.529202,34.071800,10.878299,2.756326e-40,84.129585,45.457863,0
24.268436432,-64.706116,62.224392,2749.845947,37.798088,36.347546,10.869672,1.507139e-40,89.885254,52.221581,0
25.268436432,-68.403122,65.570564,3063.389160,39.955719,38.300423,10.866940,1.022920e-40,94.642715,56.626007,0
25.357677460,-68.402901,65.570724,3063.360352,39.955418,38.300362,10.866920,9.644016e-41,94.727005,51.193890,0
26.268436432,-71.368134,68.224190,3325.608398,41.685593,39.848625,10.865945,7.005511e-41,98.695625,54.750076,0
27.268436432,-73.591667,70.174820,3527.342285,42.982285,40.986099,10.862382,4.638298e-41,101.880241,58.636368,0
28.268438339,-74.890388,71.981148,3680.380615,43.738838,42.039173,10.843013,1.216047e-41,104.062653,62.097553,0
29.268438339,-76.752274,74.200668,3886.989258,44.824219,43.333336,10.838095,5.236652e-42,106.821587,66.588676,0
30.268438339,-79.349709,76.960938,4166.869141,46.337170,44.941425,10.861121,8.839119e-39,110.571159,73.942413,0
31.268438339,-82.406937,80.082451,4461.974609,47.899879,46.548183,11.058435,1.493148e-36,115.100677,91.939857,0
32.268440247,-85.766808,83.657928,4604.333496,48.498047,47.293179,11.676440,1.483395e-35,119.954910,99.094887,0
33.268440247,-89.784454,88.666618,4500.808594,47.274338,46.481922,13.115349,6.870793e-35,126.215599,106.927277,0
34.268440247,-94.971962,96.509689,4277.564941,44.945992,43.961403,15.774873,2.093006e-34,135.446793,174.562286,0
35.268440247,-99.613892,104.363274,3778.244141,42.368050,38.760925,20.057941,4.948267e-34,144.366348,291.293152,0
36.268440247,-105.192413,112.349686,3092.826172,40.788025,33.125408,26.380480,1.006947e-33,153.930984,522.224609,0
37.268440247,-110.951607,120.143784,2329.151855,38.664585,29.063492,34.599644,1.822306e-33,163.556213,712.121582,0
38.268440247,-117.168015,126.837059,1663.723389,34.878246,26.391518,44.846237,3.187943e-33,172.761627,672.269653,0
39.524677277,-121.137321,131.417221,1009.727478,28.061495,23.258476,62.726131,6.684367e-33,178.902725,11.668757,0
40.268440247,-113.676392,121.221077,4647.550293,47.640598,47.531452,18.704205,2.998779e-43,166.309753,892.938660,0
41.268440247,-115.553543,121.653351,4792.297852,48.718212,47.973373,18.683414,4.624877e-38,168.030701,913.538208,0
42.268444061,-115.967766,120.379417,4837.176270,49.375488,47.882824,18.720284,6.826063e-37,167.305588,908.517212,0
43.268444061,-115.239937,116.683556,4567.802246,48.794327,46.044910,19.329460,3.790419e-36,164.102509,870.814758,0
44.268444061,-115.084213,111.087471,3867.712891,46.734745,41.850910,21.072708,1.267667e-35,160.196152,810.622925,0
45.268444061,-116.620552,104.204063,2886.145996,42.933136,36.260078,24.386742,3.129390e-35,156.461151,730.289917,0
46.268444061,-119.054214,96.620399,2011.911621,37.370827,31.169790,29.400261,6.304761e-35,153.293320,640.115234,0
47.268444061,-123.022011,89.634979,1499.822998,32.124584,27.634060,35.782116,1.109759e-34,152.298508,571.386475,0
48.268444061,-128.672256,83.366631,1288.139648,28.594454,24.987595,42.967819,1.785853e-34,153.499008,536.155212,0
49.268444061,-136.087326,76.908363,1248.469727,26.897528,21.831095,50.637379,2.735859e-34,156.433853,532.181091,0
50.268444061,-143.628525,69.626892,1272.108154,26.552094,17.722635,58.363506,4.045672e-34,159.625092,544.985535,0
51.268444061,-149.986099,61.613579,1288.277588,27.110214,13.553214,65.978271,5.881498e-34,162.391647,561.856812,0
52.268447876,-154.101715,54.372643,1266.975708,28.212397,10.359023,73.109993,8.433267e-34,163.615616,568.890015,0
53.268447876,-156.549652,48.707073,1203.500366,29.537775,8.272743,79.471397,1.191536e-33,164.058716,563.670349,0
54.268447876,-158.377747,45.073067,1108.223633,30.495882,7.090090,85.078339,1.659188e-33,164.628204,546.872192,0
55.268447876,-160.672134,42.685139,990.760437,30.417000,6.478993,89.978477,2.272799e-33,166.410294,522.549011,0
56.268447876,-162.976196,39.526443,860.503357,29.132723,5.861883,96.545929,3.178006e-33,167.685135,484.396759,0
57.268447876,-164.511749,36.883587,740.503723,27.193830,5.077362,110.568352,4.883878e-33,168.562164,440.430115,0
58.268447876,-164.754044,35.061718,658.461548,25.226406,4.306893,131.715393,7.486402e-33,168.350754,401.817078,0
59.268447876,-162.780090,31.276699,611.394165,23.645935,3.442471,154.218201,1.062957e-32,166.051086,375.782745,0
60.268447876,-161.405853,27.684593,562.696716,21.642027,2.715088,185.701263,1.622758e-32,163.975739,347.455139,0
