timestamp_s,a_lin_h,a_nav_pre_h,delta_tilt_mag_deg,delta_pitch_deg,gravity_align_deg,g_sin_delta_tilt,g_sin_gravity_align,g_sin_delta_pitch,residual_tilt,residual_gravity,residual_pitch
1.532875061,0.007539586858707843,0.00753969,0.04055416110266041,0.013199185929806845,0.044235,0.006941181953542298,0.007571188023655598,0.0022591506155194294,0.0005984049051655444,-3.160116494775513e-05,0.005280436243188413
1.542959094,0.0026820001864280327,0.002682173,0.03968504645444883,0.013782370433176538,0.0,0.006792425777297445,0.0,0.0023589674990667562,-0.004110425590869412,0.0026820001864280327,0.0003230326873612764
1.552947998,0.004709816556937223,0.004709699,0.0320050959937451,0.006934122268120291,0.019782,0.005477938531809112,0.0033858540383677077,0.0011868327920931579,-0.000768121974871889,0.0013239625185695156,0.003522983764844065
1.563018799,0.011256565062220357,0.011256774,0.030764748729330795,0.005815360890494503,0.065611,0.005265642795913097,0.011229866806870437,0.0009953474629982187,0.00599092226630726,2.6698255349920375e-05,0.010261217599222138
1.57308948,0.012973463531378196,0.012973229,0.025682552529468373,0.008467211983372636,0.071326,0.004395782681890289,0.012208035970221989,0.001449233866790248,0.008577680849487908,0.0007654275611562074,0.011524229664587948
1.583295226,0.01745407256201257,0.01745406,0.025325378780918405,0.010151724028276021,0.102792,0.004334649425235609,0.017593697731487744,0.0017375521332819073,0.01311942313677696,-0.00013962516947517434,0.015716520428730663
1.593292236,0.01879888783944412,0.018799363,0.022665027276006583,0.022593323992055048,0.110143,0.003879308141512212,0.01885188045025563,0.0038670355280545376,0.014919579697931907,-5.2992610811510715e-05,0.014931852311389581
1.603363037,0.01842962099447517,0.018429589,0.02414431034191042,0.02412413602411334,0.106531,0.0041324997411518755,0.018233657663615455,0.004129046738893164,0.014297121253323294,0.000195963330859715,0.014300574255582007
1.613547206,0.02577612015024759,0.025775854,0.03980341251866077,0.0348097040918276,0.150658,0.006812685110431591,0.025786342130309923,0.005957970491594307,0.018963435039816002,-1.0221980062331132e-05,0.019818149658653285
1.623565555,0.024984582846227392,0.024984678,0.04209249428964953,0.036121951608350855,0.144018,0.007204480426000888,0.02464985457018685,0.0061825725434666865,0.017780102420226505,0.00033472827604054053,0.018802010302760706
1.633682728,0.02144412875357728,0.021443786,0.05373411636228308,0.0383615021017647,0.123541,0.009197040331009647,0.02114505499671711,0.006565890187314794,0.012247088422567633,0.0002990737568601687,0.014878238566262487
1.643799305,0.019303017510223626,0.019302646,0.05465885546949942,0.03835906879510276,0.110143,0.009355317062485073,0.01885188045025563,0.006565473706700848,0.009947700447738553,0.0004511370599679966,0.012737543803522778
1.653883338,0.024614232671363128,0.024614351,0.0656226288597961,0.04042858182762643,0.142653,0.011231857181800385,0.024416224179329923,0.006919688019775328,0.013382375489562743,0.00019800849203320536,0.0176945446515878
1.663879395,0.027951098815610094,0.027950956,0.06661957532539817,0.03991148218889862,0.163129,0.011402492761412236,0.02792084967048096,0.006831182130355479,0.01654860605419786,3.024914512913396e-05,0.021119916685254616
1.673980713,0.024522690431516687,0.024522195,0.07263973220292767,0.03312083807608701,0.142653,0.012432892004115436,0.024416224179329923,0.005668907053705972,0.01208979842740125,0.00010646625218676403,0.018853783377810716
1.684051752,0.02497268063304378,0.024972593,0.07290047733405823,0.032233834136576434,0.14537,0.012477520669604501,0.02488125989591139,0.005517088964441146,0.01249515996343928,9.142073713239163e-05,0.019455591668602636
1.694152951,0.025132666392565672,0.0251323,0.07761371934900223,0.02085918846225354,0.14671,0.013284230610796558,0.02511061131454245,0.003570223806239026,0.011848435781769114,2.205507802322329e-05,0.021562442586326648
1.704303622,0.024562691240985788,0.024562612,0.07778440323645068,0.01938824733863953,0.144018,0.013313444553253775,0.02464985457018685,0.003318459993924163,0.011249246687732013,-8.716332920106346e-05,0.021244231247061623
1.714387655,0.024605242124392926,0.02460504,0.08331657168179356,0.007654034297331691,0.142653,0.014260320335565091,0.024416224179329923,0.001310051732545803,0.010344921788827835,0.0001890179450630032,0.023295190391847125
1.724471569,0.016754310490139545,0.016754093,0.08508876356113614,0.006320443575930312,0.096913,0.014563645412438079,0.01658745943151963,0.001081796572015142,0.0021906650777014664,0.0001668510586199136,0.015672513918124402
1.734436154,0.016642879137937643,0.016643507,0.0921629688343543,0.0041243416600025284,0.096913,0.015774453131516587,0.01658745943151963,0.0007059154347642591,0.0008684260064210567,5.541970641801189e-05,0.015936963703173383
1.744537354,0.0179205200817387,0.017920645,0.09308752601160533,0.006127019235464104,0.102792,0.0159326985881879,0.017593697731487744,0.001048690384903957,0.0019878214935508016,0.00032682235025095763,0.016871829696834744
1.759765744,0.009599322163569676,0.009598874,0.08096946057773728,0.017274887568419217,0.055953,0.013858593128993546,0.009576820577318323,0.002956740881193324,-0.00425927096542387,2.2501586251352443e-05,0.006642581282376351
1.769849658,0.016281911466409588,0.016282033,0.07935763476011237,0.017983977801520723,0.092787,0.013582715982068278,0.015881261125260428,0.0030781075763377753,0.00269919548434131,0.00040065034114915993,0.013203803890071811
1.779933691,0.011667634936009953,0.011667484,0.06722954676273277,0.018168172930330684,0.068528,0.011506894383418714,0.011729135316542575,0.003109634105610961,0.00016074055259123962,-6.150038053262183e-05,0.008558000830398992
1.790017843,0.01878513106156036,0.018785233,0.05389069664942558,0.017818857873379557,0.108352,0.009223840339818457,0.01854533643652334,0.0030498459263867484,0.009561290721741904,0.00023979462503702018,0.015735285135173614
1.800101876,0.005746357193909896,0.005746402,0.043378167009839604,0.01739682302238066,0.027976,0.0074245339619021505,0.004788325280328707,0.0029776111490388392,-0.0016781767679922548,0.0009580319135811888,0.0027687460448710564
1.810185671,0.007440474312837859,0.007440745,0.033480895979992875,0.016915047317723975,0.039565,0.005730533953225481,0.00677187883141436,0.0028951512271665467,0.0017099403596123781,0.0006685954814234984,0.0045453230856713125
1.820269823,0.01093969231742831,0.010939447,0.024926912427240936,0.016290795598763452,0.062557,0.004266448595702435,0.01070714959073858,0.0027883053492552103,0.006673243721725875,0.00023254272668972974,0.0081513869681731
1.830353975,0.020984168127424065,0.0209844,0.01814582342977931,0.016009065670289147,0.120331,0.003105808802587956,0.020595637998191665,0.00274008492679486,0.01787835932483611,0.0003885301292324006,0.018244083200629205
1.840438008,0.015866903415600663,0.015866851,0.011662403281599305,0.011620579474623582,0.092787,0.0019961174684015657,0.015881261125260428,0.001988958975547504,0.013870785947199097,-1.4357709659764545e-05,0.013877944440053159
1.850521803,0.019424282998350285,0.019424491,0.01181195085338294,0.0067456687179117125,0.111906,0.0020217137806696444,0.019153632021440072,0.0011545773971811946,0.01740256921768064,0.0002706509769102132,0.01826970560116909
1.860605955,0.015735435996501655,0.015735747,0.016972456139065263,0.003009183087385736,0.088469,0.0029049772247875497,0.015142200376335081,0.0005150467549465271,0.012830458771714105,0.0005932356201665736,0.015220389241555127
1.870690107,0.01799454264492432,0.017994618,0.024262001957644677,0.0005570795636060666,0.104678,0.004152643639887051,0.017916501814837994,9.53488083900486e-05,0.01384189900503727,7.80408300863275e-05,0.017899193836534273
1.880773902,0.019472364751103036,0.019472543,0.0393846554722041,0.00396855984425315,0.113641,0.0067410113703414735,0.019450591150648098,0.0006792520792328194,0.012731353380761562,2.177360045493848e-05,0.018793112671870216
1.890857935,0.015645678668565324,0.015646283,0.05538549011722675,0.009450753088657393,0.090654,0.009479686578754452,0.01551618087285013,0.0016175751188698849,0.006165992089810873,0.00012949779571519437,0.014028103549695439
1.900942087,0.01521363286661013,0.015213804,0.06773793755135873,0.006110015564331661,0.088469,0.011593909641985775,0.015142200376335081,0.001045780064947107,0.0036197232246243556,7.143249027504947e-05,0.014167852801663024
1.91102612,0.018884281850258432,0.018884465,0.07870491712745244,0.0008563563246468675,0.110143,0.013470998027667987,0.01885188045025563,0.00014657251934006803,0.005413283822590445,3.240140000280306e-05,0.018737709330918364
1.921110272,0.014136639275301609,0.014136305,0.08905187860031007,0.0005570795636060666,0.079129,0.015241964785079653,0.0135435832755256,9.53488083900486e-05,-0.0011053255097780434,0.0005930559997760088,0.014041290466911561
1.931194067,0.014122539608724772,0.014122762,0.098950750476519,0.000831216205540386,0.081565,0.016936236892767763,0.013960524560073182,0.00014226957851084783,-0.002813697284042991,0.00016201504865158943,0.013980270030213925
1.941278219,0.00836437475248449,0.008364799,0.09177190007621923,0.0012521367704323438,0.044235,0.01570751854175974,0.007571188023655598,0.00021431363990744216,-0.007343143789275251,0.0007931867288288926,0.008150061112577048
1.951362014,0.0022022116156264365,0.002202155,0.08346960969441464,0.004339081217750618,0.0,0.014286514038653908,0.0,0.0007426698989873101,-0.012084302423027472,0.0022022116156264365,0.0014595417166391265
1.961446166,0.011249966799951012,0.01124997,0.07536441383567646,0.007203465650690077,0.062557,0.012899243576107174,0.01070714959073858,0.001232933155593236,-0.0016492767761561618,0.0005428172092124314,0.010017033644357775
