timestamp_s,trace_P,det_P,sqrt_Pnn,sqrt_Pee,sqrt_Pdd,innovation_norm_m,innovation_h_m,innovation_n_m,innovation_e_m,innovation_d_m,nis,gnss_accepted,S_nn,S_ee,S_dd,R_m2,nees_ratio_n,nees_ratio_e,nees_ratio_d
1.030678272,214.400024,1.440000e+05,6.324555,6.324555,9.486833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,46.000000,46.000000,96.000000,6.000000,0.000000,0.000000,0.000000
5.664433479,151.173004,5.941137e-31,6.022376,6.022375,8.548923,4.212843,4.212843,1.695817,-3.856456,0.000116,0.034819,1,425.107971,425.107941,461.923035,388.838959,0.006765,0.034985,0.000000
6.053678513,136.211472,2.339198e-31,5.804164,5.804162,7.956830,4.435770,4.435770,1.999097,-3.959756,0.000107,0.058846,1,507.142426,507.142395,536.765259,473.454102,0.007880,0.030918,0.000000
6.922794342,114.422897,1.253624e-35,5.504008,5.504006,7.231800,4.082443,4.082443,1.798271,-3.665046,-0.000831,0.063871,1,330.969696,330.969696,352.974518,300.675598,0.009771,0.040585,0.000000
8.536244392,96.226364,1.441656e-41,5.174656,5.174655,6.529324,4.986430,4.986430,2.432607,-4.352804,-0.000269,0.124084,1,257.422028,257.422028,273.277039,230.644974,0.022988,0.073603,0.000000
9.544651985,80.654762,2.634441e-43,4.816522,4.816521,5.850389,4.791275,4.791275,2.531521,-4.067888,-0.000565,0.145344,1,196.805847,196.805832,207.834015,173.606964,0.032563,0.084081,0.000000
10.553059578,66.913948,2.382207e-44,4.448756,4.448755,5.224370,4.151977,4.151977,2.584474,-3.249523,-0.000338,0.119011,1,154.537094,154.537094,162.039703,134.745667,0.043223,0.068329,0.000000
11.268433571,56.598202,2.802597e-45,4.133675,4.133674,4.733321,9.436774,9.436774,-7.094428,6.222684,-0.000272,1.369430,1,142.146744,142.146744,147.463806,125.059479,0.354077,0.272407,0.000000
12.268433571,40.477173,0.000000e+00,3.549275,3.549275,3.907536,14.922809,14.922809,-10.742178,10.358370,-0.000241,5.665613,1,60.539124,60.539124,63.210609,47.941772,1.906113,1.772339,0.000000
13.268433571,26.847187,0.000000e+00,2.925736,2.925735,3.116876,17.368176,17.368176,-12.390534,12.170793,-0.000827,8.988503,1,35.268158,35.268154,36.423141,26.708227,4.353086,4.200055,0.000000
14.268433571,19.758196,0.000000e+00,2.525203,2.525203,2.645044,20.123217,20.123217,-14.324239,14.133648,-0.000710,12.905899,0,31.376650,31.376648,31.996258,25.000000,6.539380,6.366518,0.000000
