time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
0,-0.000180,0.083332,0.000000,-0.030000,13.888685,0.000000,0.000000,0.000000,1.572956,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.001929,0.000300,-0.138888,-0.000000,2.400031,2.400036,3.600011,0.711774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216000,0.000000,0.000180,1,0
10000,-0.000780,0.222218,0.000000,-0.059996,13.888556,0.000000,0.000000,0.000000,1.575116,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,191.871628,-30.926601,-0.082627,27.366171,2.400219,2.400256,3.600130,0.663328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215973,0.000000,0.000300,2,0
20000,-0.001680,0.361101,0.000000,-0.089981,13.888361,0.000000,0.000000,0.000000,1.577275,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,191.858124,-30.925701,-0.081920,27.366171,2.400579,2.400676,3.600371,0.643452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215893,0.000000,0.000420,2,0
30000,-0.002879,0.499982,0.000000,-0.119946,13.888103,0.000000,0.000000,0.000000,1.579433,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,191.839172,-30.924501,-0.081210,27.366171,2.401110,2.401296,3.600731,0.632729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215760,0.000000,0.000540,2,0
40000,-0.004378,0.638860,0.000000,-0.149885,13.887779,0.000000,0.000000,0.000000,1.581588,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,191.814728,-30.923004,-0.080498,27.366171,2.401812,2.402117,3.601212,0.626108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215574,0.000000,0.000660,2,0
50000,-0.006176,0.777734,0.000000,-0.179790,13.887392,-0.000000,0.000000,0.000000,1.583742,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,191.784760,-30.921206,-0.079781,27.366171,2.402686,2.403137,3.601812,0.621695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215334,0.000000,0.000780,2,0
60000,-0.008273,0.916603,0.000000,-0.209654,13.886941,0.000000,0.000000,0.000000,1.585892,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,191.749329,-30.919109,-0.079060,27.366171,2.403731,2.404357,3.602531,0.618617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215041,0.000000,0.000900,2,0
70000,-0.010667,1.055468,0.000000,-0.239468,13.886427,0.000000,0.000000,0.000000,1.588039,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,191.708389,-30.916714,-0.078333,27.366171,2.404948,2.405777,3.603370,0.616418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.214696,0.000000,0.001020,2,0
80000,-0.013359,1.194326,0.000000,-0.269226,13.885850,0.000000,0.000000,0.000000,1.590182,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,191.662003,-30.914022,-0.077601,27.366171,2.406337,2.407397,3.604329,0.614834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.214297,0.000000,0.001140,2,0
90000,-0.016349,1.333178,0.000000,-0.298919,13.885211,0.000000,0.000000,0.000000,1.592321,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,191.610138,-30.911034,-0.076863,27.366171,2.407899,2.409215,3.605408,0.613704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.213845,0.000000,0.001260,2,0
100000,-0.019634,1.472023,0.000000,-0.328542,13.884510,0.000000,0.000000,0.000000,1.594454,-0.000000,0.000001,0.000000,-0.000000,-0.000000,0.000000,191.552795,-30.907747,-0.076117,27.366171,2.409634,2.411234,3.606607,0.612920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.213341,0.000000,0.001380,2,0
110000,-0.023215,1.610861,0.000000,-0.358085,13.883748,0.000000,0.000000,0.000000,1.596582,-0.000000,0.000001,0.000000,-0.000000,-0.000000,0.000000,191.490021,-30.904167,-0.075364,27.366171,2.411543,2.413451,3.607926,0.612413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.212784,0.000000,0.001501,2,0
120000,-0.027090,1.749690,0.000000,-0.387542,13.882926,0.000000,0.000000,0.000000,1.598704,-0.000000,0.000001,0.000000,-0.000000,-0.000000,0.000001,191.421738,-30.900291,-0.074603,27.366171,2.413626,2.415868,3.609366,0.612131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.212174,0.000000,0.001621,2,0
130000,-0.031259,1.888511,0.000000,-0.416905,13.882044,0.000000,0.000000,0.000000,1.600819,-0.000000,0.000001,0.000000,-0.000000,-0.000000,0.000001,191.348022,-30.896122,-0.073833,27.366171,2.415884,2.418483,3.610927,0.612037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.211512,0.000000,0.001741,2,0
140000,-0.035721,2.027322,0.000000,-0.446167,13.881104,0.000000,0.000001,0.000000,1.602927,-0.000000,0.000002,0.000000,-0.000000,-0.000000,0.000001,191.269287,-30.891661,-0.092994,27.366171,2.418316,2.421295,3.612608,0.612104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210798,0.000000,0.001862,2,0
150000,-0.040474,2.166123,0.000000,-0.475321,13.880105,0.000000,0.000001,0.000000,1.605027,-0.000000,0.000002,0.000000,-0.000000,-0.000000,0.000001,191.184647,-30.886908,-0.092205,27.366171,2.420925,2.424307,3.614412,0.612312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210032,0.000000,0.001982,2,0
160000,-0.045518,2.304913,0.000000,-0.504359,13.879050,0.000000,0.000001,0.000000,1.607119,-0.000000,0.000003,0.000000,-0.000000,-0.000000,0.000001,191.094635,-30.881865,-0.091405,27.366171,2.423710,2.427518,3.616337,0.612643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.209214,0.000000,0.002103,2,0
170000,-0.050850,2.443693,0.000000,-0.533274,13.877939,0.000000,0.000001,0.000000,1.609203,-0.000000,0.000003,0.000000,-0.000000,-0.000000,0.000002,190.999146,-30.876532,-0.090594,27.366171,2.426673,2.430928,3.618385,0.613087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.208344,0.000000,0.002224,2,0
180000,-0.056471,2.582460,0.000000,-0.562059,13.876773,0.000001,0.000001,0.000000,1.611277,-0.000000,0.000003,0.000000,-0.000000,-0.000000,0.000002,190.898300,-30.870911,-0.089771,27.366171,2.429813,2.434538,3.620554,0.613632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.207423,0.000000,0.002345,2,0
190000,-0.062378,2.721216,0.000000,-0.590706,13.875554,0.000001,0.000001,0.000000,1.613342,-0.000000,0.000004,0.000000,-0.000000,-0.000000,0.000002,190.792023,-30.865004,-0.088936,27.366171,2.433131,2.438349,3.622847,0.614270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.206451,0.000000,0.002466,2,0
200000,-0.068570,2.859959,0.000000,-0.619209,13.874283,0.000001,0.000001,0.000000,1.615396,-0.000000,0.000005,0.000000,-0.000000,-0.000000,0.000003,190.680389,-30.858812,-0.088088,27.366171,2.436630,2.442359,3.625263,0.614996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.205428,0.000000,0.002587,2,0
210000,-0.075046,2.998688,0.000000,-0.647560,13.872960,0.000001,0.000002,0.000000,1.617440,-0.000000,0.000005,0.000000,-0.000000,-0.000000,0.000003,190.563339,-30.852335,-0.087227,27.366171,2.440308,2.446573,3.627801,0.615803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.204354,0.000000,0.002708,2,0
220000,-0.081803,3.137405,0.000000,-0.675752,13.871588,0.000001,0.000002,0.000000,1.619472,-0.000000,0.000006,0.000000,-0.000000,-0.000000,0.000003,190.440918,-30.845577,-0.086353,27.366167,2.444168,2.450988,3.630464,0.616688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.203230,0.000000,0.002830,2,0
230000,-0.088841,3.276107,0.000000,-0.703779,13.870167,0.000001,0.000002,0.000000,1.621492,-0.000000,0.000007,0.000000,-0.000000,-0.000000,0.000004,190.313171,-30.838539,-0.085464,27.366167,2.448210,2.455607,3.633250,0.617645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.202056,0.000000,0.002951,2,0
240000,-0.096157,3.414794,0.000000,-0.731632,13.868698,0.000002,0.000002,0.000000,1.623501,-0.000000,0.000007,0.000000,-0.000000,-0.000000,0.000004,193.292084,-31.254887,-0.084560,27.366169,2.452435,2.460431,3.636160,0.618673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200832,0.000000,0.003073,2,0
250000,-0.103750,3.553466,0.000000,-0.759306,13.867184,0.000002,0.000002,0.000000,1.625496,-0.000000,0.000008,0.000000,-0.000000,-0.000000,0.000004,193.151276,-31.247293,-0.083642,27.366169,2.456844,2.465459,3.639195,0.619769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.199558,0.000000,0.003195,2,0
260000,-0.111618,3.692122,0.000000,-0.786794,13.865624,0.000002,0.000003,0.000000,1.627479,-0.000000,0.000009,0.000001,-0.000001,-0.000000,0.000005,193.005127,-31.239426,-0.082707,27.366171,2.461439,2.470694,3.642355,0.620929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.198235,0.000000,0.003317,2,0
270000,-0.119759,3.830763,0.000000,-0.814088,13.864022,0.000003,0.000003,0.000000,1.629447,-0.000000,0.000010,0.000001,-0.000001,-0.000000,0.000005,192.853577,-31.231285,-0.081757,27.366171,2.466219,2.476137,3.645640,0.622153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.196863,0.000000,0.003439,2,0
280000,-0.128171,3.969387,0.000000,-0.841182,13.862379,0.000003,0.000003,0.000000,1.631402,-0.000000,0.000011,0.000001,-0.000001,-0.000001,0.000006,192.696686,-31.222874,-0.080791,27.366171,2.471187,2.481788,3.649051,0.623438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.195443,0.000000,0.003561,2,0
290000,-0.136851,4.107994,0.000001,-0.868068,13.860696,0.000003,0.000004,0.000000,1.633341,-0.000000,0.000012,0.000001,-0.000001,-0.000001,0.000006,192.534424,-31.214193,-0.079807,27.366171,2.476344,2.487648,3.652588,0.624783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.193974,0.000000,0.003684,2,0
300000,-0.145799,4.246584,0.000001,-0.894742,13.858974,0.000004,0.000004,0.000000,1.635265,-0.000001,0.000013,0.000001,-0.000001,-0.000001,0.000007,192.366882,-31.205244,-0.078806,27.366171,2.481690,2.493718,3.656251,0.626186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.192457,0.000000,0.003806,2,0
310000,-0.155010,4.385157,0.000001,-0.921195,13.857217,0.000004,0.000004,0.000000,1.637174,-0.000001,0.000014,0.000002,-0.000001,-0.000001,0.000008,192.194000,-31.196032,-0.077789,27.366171,2.487228,2.500000,3.660041,0.627646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190893,0.000000,0.003929,2,0
320000,-0.164485,4.523711,0.000001,-0.947421,13.855425,0.000005,0.000005,0.000000,1.639067,-0.000001,0.000015,0.000002,-0.000001,-0.000001,0.000008,192.015869,-31.186558,-0.076753,27.366169,2.492958,2.506495,3.663958,0.629162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.189282,0.000000,0.004053,2,0
330000,-0.174219,4.662248,0.000001,-0.973414,13.853600,0.000005,0.000005,0.000000,1.640943,-0.000001,0.000016,0.000002,-0.000001,-0.000001,0.000009,191.832458,-31.176823,-0.075698,27.366169,2.498881,2.513204,3.668002,0.630733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.187624,0.000000,0.004176,2,0
340000,-0.184210,4.800766,0.000001,-0.999167,13.851743,0.000006,0.000005,0.000000,1.642801,-0.000001,0.000018,0.000002,-0.000002,-0.000001,0.000010,191.643829,-31.166832,-0.074625,27.366169,2.505001,2.520127,3.672174,0.632357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185920,0.000000,0.004299,2,0
350000,-0.194457,4.939265,0.000002,-1.024675,13.849856,0.000007,0.000006,0.000001,1.644643,-0.000001,0.000019,0.000003,-0.000002,-0.000002,0.000011,191.450012,-31.156586,-0.073534,27.366169,2.511317,2.527266,3.676474,0.634035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.184170,0.000000,0.004423,2,0
