timestamp_s,yaw_gnss_deg,yaw_ekf_deg,delta_yaw_deg,innovation_n_m,innovation_e_m,innovation_d_m,nis,gnss_accepted,gnss_reject_total,h3_applied,grace_active,nis_gate_bypassed,P_pos_n,P_pos_e,P_pos_d
1.030678272,,0.000000,,0.000000,0.000000,0.000000,0.000000,1,0,0,0,0,3.959271,3.959271,8.796399
5.664433479,,-0.098113,,1.695846,-3.856452,0.000121,0.037176,1,0,0,0,0,3.926655,3.926656,8.635951
6.053678513,,-0.030029,,2.105723,-4.202174,0.000124,0.072528,1,0,0,0,0,3.876054,3.876055,8.394836
6.922794342,,6.561572,,2.079329,-4.252797,0.000255,0.095556,1,0,0,0,0,3.812032,3.812033,8.100019
8.536244392,,40.172150,,2.892327,-5.302910,0.000961,0.205651,1,0,0,0,0,3.730200,3.730201,7.738941
9.544651985,,66.373787,,3.253180,-5.484164,-0.000104,0.293620,1,0,0,0,0,3.629762,3.629764,7.318649
10.553059578,,88.287361,,3.588974,-5.116594,-0.000769,0.303524,1,0,0,0,0,3.527427,3.527429,6.914073
11.268433571,,101.956818,,-5.840141,4.051590,-0.001030,0.981608,1,0,0,0,0,3.285705,3.285707,6.042644
12.268433571,135.290436,123.606979,11.683456,-10.953485,9.536595,-0.001559,7.032261,1,0,0,0,0,2.925808,2.925809,4.927788
13.268433571,134.497177,145.512665,-11.015488,-14.842773,13.620036,-0.002360,14.531813,0,1,0,0,0,2.925856,2.925856,4.927835
14.268433571,133.892593,164.658005,-30.765411,-19.928986,18.688293,-0.003149,26.728474,0,2,0,0,0,2.925903,2.925904,4.927882
15.268433571,134.658463,-172.002197,-53.339355,-24.590343,23.578592,-0.003643,41.561165,0,3,0,0,0,2.925950,2.925951,4.927929
16.268434525,132.984406,-144.810638,-82.204956,-29.251993,28.548534,-0.004398,59.825901,0,4,0,0,0,2.925997,2.925998,4.927975
17.268434525,134.977112,-114.283607,-110.739288,-33.488964,32.942432,-0.005507,79.019943,0,5,0,0,0,2.926044,2.926045,4.928021
18.268434525,137.127090,-77.587296,-145.285614,-38.574207,37.534199,-0.006420,78.224495,0,6,0,0,0,2.926092,2.926093,4.928069
19.268434525,146.221481,-45.125355,-168.653168,-43.661850,40.873543,-0.007062,52.939514,0,7,0,0,0,2.926140,2.926140,4.928116
20.268434525,136.752075,-26.706961,163.459030,-47.901905,45.051170,-0.007448,41.207901,0,8,0,0,0,2.926187,2.926187,4.928164
21.268434525,132.780762,-2.446593,135.227356,-52.142593,49.664516,-0.007555,34.723083,0,9,0,0,0,2.926234,2.926234,4.928211
22.268434525,134.868454,16.155432,118.713020,-56.808739,54.120617,-0.007414,40.304554,0,10,0,0,0,2.926281,2.926282,4.928258
23.268436432,134.286545,42.517517,91.769028,-60.625771,58.314457,-0.007934,45.447945,0,11,0,0,0,2.926328,2.926329,4.928305
24.268436432,134.945175,63.935627,71.009552,-64.868866,62.209957,-0.007442,52.214554,0,12,0,0,0,2.926376,2.926377,4.928353
25.268436432,137.888916,84.410210,53.478706,-68.265549,65.548515,-0.007651,56.624763,0,13,0,0,0,2.926423,2.926424,4.928400
25.357677460,137.888916,86.435555,51.453362,-68.265869,65.548332,3.992343,51.192616,0,14,0,0,0,2.926428,2.926428,4.928404
26.268436432,138.221390,107.410217,30.811172,-71.236229,68.189011,3.992186,54.748447,0,15,0,0,0,2.926471,2.926471,4.928447
27.268436432,138.759644,131.845886,6.913757,-73.779709,70.133331,3.991573,58.629410,0,16,0,0,0,2.926518,2.926518,4.928494
28.268438339,125.388878,166.752182,-41.363304,-75.044739,71.969460,3.989764,62.089062,0,17,0,0,0,2.926565,2.926565,4.928542
29.268438339,129.732391,-160.333862,-69.933746,-76.739128,74.209419,3.988917,66.596550,0,18,0,0,0,2.926612,2.926613,4.928589
30.268438339,132.917175,-134.598480,-92.484344,-79.301048,77.013618,3.988476,74.003563,0,19,0,0,0,2.926701,2.926701,4.928677
31.268438339,134.975006,134.975006,0.000000,-82.872490,80.261398,3.965852,92.496231,0,20,0,0,0,2.928617,2.929524,4.930500
32.268440247,135.945740,158.284622,-22.338882,-87.105446,84.337540,3.949147,101.471725,0,21,0,0,0,2.934563,2.932931,4.936041
33.268440247,136.293152,-174.073669,-49.633179,-92.770264,89.066437,4.023234,111.564255,0,22,0,0,0,2.950463,2.937199,4.944419
34.268440247,132.132050,-147.144760,-80.723206,-99.616081,95.184677,4.153293,183.113785,0,23,0,0,0,2.976449,2.945362,4.954181
35.268440247,131.161942,-122.811180,-106.026886,-104.996834,100.095322,4.273569,305.649414,0,24,0,0,0,3.001219,2.968395,4.964404
36.268440247,135.212433,-98.176010,-126.611557,-110.123215,104.206924,4.352558,572.245361,0,25,0,0,0,3.012733,3.016081,4.974915
37.268440247,133.624603,-75.441422,-150.933975,-114.351524,106.234695,4.419200,869.755127,0,26,0,0,0,3.025510,3.067747,4.985311
38.268440247,139.208496,-58.375519,-162.415985,-117.272881,106.264046,4.474966,891.170227,0,27,0,0,0,3.062025,3.140826,4.995833
39.524677277,139.208496,-41.787567,-179.003937,-115.415184,103.289223,6.789975,8.860981,1,27,0,0,0,3.200161,3.283296,4.999918
40.268440247,139.208496,-26.489939,165.698441,-122.908592,109.810913,6.815687,972.092285,0,28,0,0,0,3.018238,3.002342,4.979647
41.268440247,160.710510,-24.985588,-174.303894,-126.181023,109.821053,6.781028,1001.492126,0,29,0,0,0,3.009931,3.000986,4.980736
42.268444061,-156.519485,-40.806664,-115.712822,-130.886703,109.865494,6.757375,1045.078491,0,30,0,0,0,2.999043,3.001392,4.985178
43.268444061,-138.121902,-40.377670,-97.744232,-138.580139,110.052742,6.844887,1119.391113,0,31,0,0,0,3.014039,3.012917,4.992826
44.268444061,-131.538666,-20.061346,-111.477318,-148.291489,108.087814,7.020846,1200.871582,0,32,0,0,0,3.064519,3.032345,5.003550
45.268444061,-134.464508,2.728678,-137.193192,-154.770157,100.934509,7.339690,1215.377563,0,33,0,0,0,3.150869,3.030191,5.016439
46.268444061,-134.696289,27.221441,-161.917725,-160.843521,93.433472,7.512975,1229.793945,0,34,0,0,0,3.265181,3.035045,5.029331
47.268444061,-135.835632,50.748707,173.415665,-168.125336,86.512466,7.493946,1270.472168,0,35,0,0,0,3.322747,3.075790,5.039819
48.268444061,-134.337097,72.385635,153.277267,-176.732208,79.090126,7.193480,1333.058105,0,36,0,0,0,3.311284,3.141561,5.049301
