timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
1.030678272,0.000000,0.000000,0.000000,0.000000,0.000000,21.440001,1.440000e-10,0.000000,0.000000,1
5.664433479,1.712780,-3.863598,4.381516,0.848305,1.913608,18.584455,5.304600e-20,4.213383,0.037176,1
6.053678513,2.076046,-4.207080,5.432687,1.031408,2.090188,18.404610,3.849501e-20,4.699825,0.072486,1
6.922794342,2.137592,-4.249944,5.630288,1.066166,2.119806,17.921959,1.444692e-20,4.732732,0.095450,1
8.536244392,2.924098,-5.307866,9.200405,1.463560,2.656765,17.481558,3.890962e-21,6.039119,0.205356,1
9.544651985,3.103188,-5.469831,10.070255,1.565848,2.760140,16.819340,1.393139e-21,6.369293,0.292544,1
10.553059578,3.644004,-5.109554,10.252559,1.859136,2.606946,16.229824,8.165820e-22,6.231368,0.301238,1
11.268433571,-5.678062,4.087087,13.069326,2.934053,2.112024,15.623723,4.704224e-22,7.137253,0.985559,1
12.268433571,-11.068511,9.552503,61.089672,5.916978,5.106759,14.228622,2.197279e-22,14.530693,6.989717,1
13.268433571,-14.846027,13.587227,129.853577,8.406058,7.693608,12.348058,9.733478e-23,20.064280,14.316828,0
14.268433571,-19.713930,18.652534,234.251541,11.117379,10.519274,12.463478,7.969662e-23,27.245956,26.376286,0
15.268433571,-24.548359,23.548767,365.093109,13.788480,13.227641,12.590399,5.656326e-23,33.998024,41.032509,0
16.268434525,-29.193340,28.535975,521.654968,16.332582,15.965615,12.714771,4.389408e-23,40.807281,59.061867,0
17.268434525,-33.572811,32.920113,686.612854,18.708998,18.346258,12.806392,3.309785e-23,46.912209,77.985764,0
18.268434525,-38.518757,37.511154,890.709351,21.380611,20.822519,12.899838,2.535642e-23,53.760029,77.377686,0
19.268434525,-43.519539,40.855167,1089.396362,24.063057,22.591234,13.019556,2.074304e-23,59.744656,52.559315,0
20.268434525,-47.964207,45.038193,1313.421387,26.418724,24.808670,13.140464,1.739209e-23,65.693390,40.981728,0
21.268434525,-52.220901,49.638359,1562.991455,28.653866,27.238657,13.246048,1.409487e-23,71.943466,34.567699,0
22.268434525,-56.666012,54.106766,1834.380981,30.975502,29.578634,13.333823,1.140528e-23,78.393005,40.123421,0
23.268436432,-60.745018,58.287857,2102.053223,33.080505,31.744745,13.204468,6.782562e-24,84.049942,45.243599,0
24.268436432,-64.635742,62.187847,2368.202148,35.067078,33.741627,13.200550,4.770107e-24,89.809174,51.976490,0
25.268436432,-68.336334,65.537674,2619.514160,36.937592,35.427704,13.264322,3.876964e-24,94.571770,56.366005,0
25.357677460,-68.336349,65.538010,2617.803223,36.925438,35.416225,13.273541,3.785434e-24,94.656479,50.974133,0
26.268436432,-71.303848,68.192810,2823.538574,38.400345,36.727989,13.354788,3.278637e-24,98.627609,54.516418,0
27.268436432,-73.526596,70.142601,2973.401123,39.453320,37.640785,13.451747,2.879368e-24,101.810989,58.378166,0
28.268438339,-74.814362,71.944321,3079.716797,39.998997,38.468010,13.376978,1.761885e-24,103.982414,61.801140,0
29.268438339,-76.669266,74.161087,3229.353516,40.843704,39.511204,13.348001,1.098786e-24,106.734543,66.251617,0
30.268438339,-79.275421,76.936081,3431.255859,41.976177,40.841286,14.222686,2.759021e-21,110.500648,73.570465,0
31.268438339,-82.581024,80.270607,3004.034668,33.471130,42.365482,21.456871,1.999001e-20,115.356926,91.236252,0
32.268440247,-86.644707,84.026825,2460.427734,18.412294,43.742645,45.717152,7.379868e-20,120.842010,95.008446,0
33.268440247,-91.604088,88.622375,2457.710938,10.776187,44.771957,108.237236,2.532080e-19,127.485977,93.185982,0
34.268440247,-97.712311,95.168312,2692.953613,7.168731,45.245468,239.395004,7.303828e-19,136.440887,126.684525,0
35.268440247,-103.019676,100.886993,2884.200195,5.235680,43.064812,462.299316,1.766138e-18,144.281403,185.210403,0
36.268440247,-108.175453,106.019882,3222.102783,5.768994,45.887478,403.149811,7.121131e-19,151.478638,335.300140,0
37.268440247,-112.229286,110.518921,3375.921143,4.545732,43.896538,683.084412,1.631082e-18,157.514526,490.997894,0
38.268440247,-117.868492,113.763054,3335.041992,3.734737,39.701260,1095.018555,2.470361e-18,163.885864,510.738129,0
39.524677277,-116.661034,114.215469,2103.673584,3.322259,37.857220,1328.248169,2.626391e-18,163.411865,8.410137,1
40.268440247,-111.440102,116.916252,3958.997803,7.506676,53.534069,231.601669,4.051116e-26,161.636169,575.989868,0
41.268440247,-114.605827,117.049530,3750.709229,7.724910,52.400105,234.701752,2.063657e-21,164.050476,576.906372,0
42.268444061,-118.578430,115.905556,2061.246582,7.958741,41.040398,243.426849,8.883572e-21,165.956970,513.481689,0
43.268444061,-122.720062,113.263466,631.830017,8.184503,23.243994,269.323853,3.899499e-20,167.089584,341.125702,0
44.268444061,-127.321739,109.112259,223.044449,8.426975,12.887413,332.603363,1.621039e-19,167.923538,187.434464,0
45.268444061,-133.092224,103.428642,114.843124,8.685493,7.689029,465.273560,5.906320e-19,168.624954,113.948486,0
46.268444061,-139.397537,96.185249,85.250366,8.878586,4.878415,706.539673,1.823796e-18,169.334763,87.932732,0
47.268444061,-146.056137,87.838791,80.212570,8.954257,3.220851,1107.995728,4.912425e-18,170.548248,81.928108,0
48.268444061,-152.213150,78.903740,83.597549,8.831500,2.177410,1742.178833,1.194866e-17,171.670395,83.725380,0
49.268444061,-158.493729,69.933220,90.718323,8.550103,1.503164,2680.829346,2.761340e-17,173.397873,89.247322,0
50.268444061,-164.129379,60.223595,98.476875,8.117688,1.039468,3984.548340,5.440953e-17,174.884186,95.315140,0
51.268444061,-169.328629,50.234261,105.459854,7.585265,0.711064,5762.275879,1.067730e-16,176.926651,101.321510,0
52.268447876,-173.990738,40.819016,109.882645,6.995438,0.483629,8076.091309,1.994893e-16,178.989502,104.813454,0
53.268447876,-178.100174,31.037325,110.991516,6.345049,0.310544,11184.351562,3.649234e-16,180.979202,105.314301,0
54.268447876,-192.994568,70.782906,139.410660,11.356297,2.174690,1373.209961,9.494679e-20,205.504852,134.481064,0
55.268447876,-197.494629,66.942078,146.934128,11.504207,1.959175,1491.698608,5.607358e-19,208.669571,141.149521,0
56.268447876,-201.045929,65.384239,152.833023,11.627842,1.845952,1586.500610,1.337438e-18,211.367691,145.971710,0
57.268447876,-201.845093,60.390236,155.349960,11.721085,1.679811,1621.695435,2.092483e-18,210.630005,147.965393,0
58.268447876,-201.244110,56.103203,152.718201,11.732870,1.533707,1665.091187,2.467457e-18,208.810226,144.977478,0
