timestamp_s,u_nav_n,u_nav_e,u_nav_d,forward_heading_deg,gps_bearing_deg,heading_error_deg,yaw_ekf_deg,yaw_vs_bearing_error_deg,roll_deg,pitch_deg,a_lin_h,gravity_angle_deg,gps_speed_mps
1.532875061,0.9998679652386536,4.903727650134544e-06,-0.01624967893430813,0.00028099999997266423,24.090128275624732,24.08984727562475,0.000281,24.08984727562472,-0.055176,0.931079,0.007539695,0.044235,0.03482592642688366
1.542959094,0.9998679915768579,9.824906547389865e-06,-0.0162480559923954,0.0005629999999996471,24.729616553339373,24.729053553339384,0.000563,24.729053553339384,-0.055294,0.930986,0.002682162,0.0,0.03575040351790351
1.552947998,0.9998678775691352,7.922747893188885e-06,-0.016255071289388152,0.00045399999999062857,25.36307213755026,25.36261813755027,0.000454,25.36261813755027,-0.055416,0.931388,0.004709695,0.019782,0.036666159437424656
1.563018799,0.9998679061644692,1.3315103118099558e-05,-0.01625330873972145,0.0007630000000062864,26.00172129574885,26.00095829574883,0.000763,26.00095829574886,-0.055546,0.931287,0.011256771,0.065611,0.03758942345418458
1.57308948,0.9998679324671657,1.8236281946482162e-05,-0.01625168579790447,0.001044999999976426,26.640362844036478,26.639317844036498,0.001045,26.63931784403647,-0.055664,0.931194,0.012973214,0.074019,0.03851267646966647
1.583295226,0.9998679587434105,2.3140010046075763e-05,-0.01625006285604466,0.0013260000000059335,27.28756966419792,27.28624366419791,0.001326,27.28624366419791,-0.055782,0.931101,0.017454052,0.102792,0.039448311881982896
1.593292236,0.9998680954909266,1.940550127381796e-05,-0.016241651479268256,0.0011119999999777974,27.921539297894675,27.92042729789469,0.001112,27.920427297894662,-0.055907,0.930619,0.018799331,0.110143,0.04036481093783647
1.603363037,0.9998681217447257,2.432668119418671e-05,-0.016240028537143812,0.0013940000000047803,28.56018845609328,28.558794456093267,0.001394,28.558794456093267,-0.056025,0.930526,0.018429568,0.106531,0.041288074954596424
1.613547206,0.999868147688766,2.9230410373828563e-05,-0.016238423045967867,0.0016749999999774445,29.206026950846795,29.204351950846814,0.001675,29.204351950846785,-0.056143,0.930434,0.025775822,0.150658,0.04222173224544171
1.623565555,0.9998681738895638,3.4134139818120524e-05,-0.016236800103758327,0.001956000000006952,29.841349816961397,29.839393816961376,0.001956,29.839393816961405,-0.056261,0.930341,0.024984645,0.144018,0.04314018760356496
1.633682728,0.9998681710753446,2.3646093718828342e-05,-0.016236992064667062,0.001354999999989559,30.482939698421614,30.481584698421614,0.001355,30.481584698421614,-0.055759,0.930352,0.021443754,0.123541,0.04406770288087359
1.643799305,0.9998680571715427,2.1743933148647984e-05,-0.016244007362921118,0.0012459999999805405,31.124491783990702,31.12324578399071,0.001246,31.12324578399071,-0.055881,0.930754,0.019302631,0.111906,0.04499516351850124
