t,innov_y,innov_z,y_norm,dx_att_x,dx_att_y,dx_att_z,dx_att_norm,k_att_max,g_eff_dx_over_y,dtheta_state_rad,dtheta_state_deg,dyaw_deg,roll_deg,pitch_deg,P_pre_aa_frob,P_pre_att_z_bias_gz
1.540000081,0.409795,-0.320882,0.520478,-0.003504384309,0.0007238593535,0.003586702049,0.005066469312,0.016978,0.009734262182071097,0.034754797727944486,1.9913032276420817,1.3452359901945887,-1.1335419620334364,0.933119121769748,0.01567067392,-0.004297005478
1.550000072,0.491221,-0.332299,0.59306,-0.004596267361,-3.386859316e-05,0.004010623321,0.006100157276,0.016953,0.010285902397733786,0.04047613715256135,2.319111829834435,1.580858532785337,-1.4125727173499647,0.940108662228122,0.01556040347,-0.004266376607
1.560000062,0.580771,-0.321479,0.66381,-0.005895128474,-0.001360970549,0.004086060915,0.00730073126,0.016653,0.010998224281044276,0.04688949406610561,2.686570113491569,1.8237020503649952,-1.7694109786856722,0.8723271145087866,0.01542587858,-0.004227590747
1.570000052,0.667746,-0.272818,0.721329,-0.007228872739,-0.003353537992,0.003420561086,0.008671970107,0.015837,0.012022211926873867,0.05375141657630295,3.0797293126716925,2.033578847024943,-2.2074371051523087,0.690297862562788,0.01526207291,-0.004178661387
1.580000043,0.730471,-0.169009,0.749768,-0.008230972104,-0.005781755317,0.001585594146,0.01018291246,0.014203,0.01358141779857236,0.060658776779906616,3.475491899914807,2.1464087237112124,-2.708946691695844,0.3654878365964926,0.01506563183,-0.004117862321
1.590000033,0.73619,-0.000946,0.736191,-0.008461326361,-0.007822432555,-0.001492318697,0.01161944494,0.013599,0.01578319341040572,0.06717084515728348,3.848605933839108,2.0923244691972593,-3.2290198514637143,-0.08588799935526015,0.01483828574,-0.004044877831
1.600000024,0.652712,0.216041,0.687537,-0.007837520912,-0.008282075636,-0.005049160682,0.01247050613,0.013952,0.018137941856220103,0.07306507180355615,4.186320244164081,1.8399612468658109,-3.715517753564291,-0.5785737806698354,0.01459101774,-0.003962433431
1.610000134,0.472372,0.434673,0.641931,-0.00696026627,-0.006681144238,-0.007758738473,0.01238067076,0.0139,0.019286606753685365,0.07855713883740753,4.500992506006698,1.4294529750117941,-4.150397152825322,-0.9948875339342856,0.01434466243,-0.00387695781
1.620000124,0.224799,0.598278,0.639117,-0.006541637704,-0.003937141038,-0.008936452679,0.01175390463,0.013566,0.018390849609695878,0.08419453122976397,4.823991297547881,0.9410576337009653,-4.5590875003256155,-1.2649204454215919,0.01412182581,-0.003796137171
1.630000114,-0.044215,0.677925,0.679365,-0.006499002222,-0.001275985036,-0.008756541647,0.01097917091,0.013173,0.01616093103118353,0.09031223053074743,5.174509647824366,0.45014629013034024,-4.964626338703089,-1.3875891791034214,0.01393461507,-0.003724611364
