t,a_horiz_ned_truth,a_corr_norm_truth_imu,a_corr_horiz_body_truth,a_lat_body_truth,fwd_accel_telem,vert_accel_telem,telem_a_norm_incomplete,datt_rad,datt_deg,dyaw_deg,roll_deg,pitch_deg,cross_err,abs_cross,d_abs_cross_dt,prod_a_horiz_x_datt,prod_a_corr_x_datt,dv_scale_fva
1.3499999999999999,1.5674956941478464,9.9311342239279,1.5674956941478464,-1.5674956941478464,0.0,0.0,0.0,0.0019415398078945867,0.11124203674900045,0.033359570318615896,0.0014896902673401404,0.10611178365822846,-0.00395388839455002,0.00395388839455002,0.0,0.0030433552888914014,0.01928169243330033,0.00019281692433300332
1.3599999999999999,1.6074803849369894,9.937523706158249,1.6074803849369894,-1.6074803849369894,0.0,0.0,0.0,0.0020831068556298677,0.11935323110235911,0.033131240384528395,0.001776169164905552,0.11464885480567774,-0.005305704882655471,0.005305704882655471,0.13518164881054506,0.0033485534101527813,0.02070092376028258,0.0002070092376028258
1.3699999999999999,1.6470684539943947,9.944004159021832,1.6470684539943952,-1.6470684539943952,0.0,0.0,0.0,0.0022413387844930645,0.12841925281043456,0.03293996836210138,0.0022345354010102104,0.12410265842533631,-0.00680111601041089,0.00680111601041089,0.14954111277554194,0.003691638406652668,0.02228788219477597,0.00022287882194775972
1.38,1.686250133556391,9.950569015660307,1.6862501335563913,-1.6862501335563913,0.0,0.0,0.0,0.0024183984563450195,0.1385640247295229,0.03282648639477426,0.0029220847551671984,0.13458778607623037,-0.008464567747768381,0.008464567747768381,0.16634517373574909,0.0040780247200043595,0.024064440747227467,0.00024064440747227468
1.39,1.7250157561298347,9.957211636868836,1.725015756129835,-1.725015756129835,0.0,0.0,0.0,0.002616153065114778,0.14989452919129082,0.03277382995731805,0.0037815214478634338,0.14621882931738608,-0.01031947507702502,0.01031947507702502,0.18549073292566387,0.004512905257770354,0.026049589743790943,0.00026049589743790943
1.4,1.7633557568774192,9.963925318257495,1.7633557568774194,-1.7633557568774194,0.0,0.0,0.0,0.002837752288071366,0.16259122941008186,0.032821933600462136,0.00492743703812508,0.1591676754873427,-0.012398257608772001,0.012398257608772001,0.2078782531746981,0.005003966833762712,0.02827515187005742,0.0002827515187005742
1.41,1.8012606759776517,9.970703297427091,1.801260675977652,-1.801260675977652,0.0,0.0,0.0,0.0030872671207510514,0.17688737624854073,0.03301033945514773,0.0063598315259521376,0.1736635077041525,-0.014736189521722398,0.014736189521722398,0.23379319129503973,0.005560972860847617,0.03078222446091075,0.0003078222446091075
1.42,1.8387211609589287,9.977538761150374,1.8387211609589287,-1.8387211609589287,0.0,0.0,0.0,0.0033675056573443506,0.19294386165225927,0.03326361005394917,0.008193296470370773,0.18987821330635482,-0.01737497222437434,0.01737497222437434,0.2638782702651943,0.0061919039118079645,0.03359941822454643,0.00033599418224546427
1.43,1.8757279690071145,9.984424852549873,1.8757279690071145,-1.8757279690071145,0.0,0.0,0.0,0.0036826581401766304,0.21100076882161803,0.033620515925267394,0.010485127650894065,0.20804097541200192,-0.020365199092624797,0.020365199092624797,0.2990226868250456,0.0069076648738210285,0.03676922345822464,0.00036769223458224645
1.44,1.9122719692460695,9.991354678263816,1.9122719692460695,-1.9122719692460695,0.0,0.0,0.0,0.004040018976878551,0.2314760365279019,0.03417674438457126,0.0132926208470351,0.2285528644776854,-0.023768884687749292,0.023768884687749292,0.3403685595124495,0.007725615044707038,0.04036526250491011,0.00040365262504910113
1.45,1.9483441449905505,9.99832131559188,1.9483441449905508,-1.9483441449905508,0.0,0.0,0.0,0.004444524630287811,0.2546525032574341,0.0348557210809401,0.016730367617820038,0.25170035940097063,-0.02765681550323773,0.02765681550323773,0.38879308154884384,0.008659463540687548,0.04443778534867974,0.0004443778534867974
1.46,1.983935595970955,10.00531781961276,1.983935595970955,-1.983935595970955,0.0,0.0,0.0,0.004903452880485089,0.28094715509306206,0.0356950936509979,0.020912959522275048,0.27788453063844926,-0.03211920955353609,0.03211920955353609,0.4462394050298357,0.009728134712760681,0.04906060448274898,0.0004906060448274898
1.47,2.0190375405293195,10.012337230265802,2.0190375405293195,-2.0190375405293195,0.0,0.0,0.0,0.005425999465436382,0.3108868690097455,0.03673214500800331,0.02589769233991321,0.307621040205739,-0.03726177483056148,0.03726177483056148,0.514256527702539,0.010955296615608075,0.054326936459191025,0.0005432693645919102
1.48,2.053641317786066,10.019372579389294,2.053641317786066,-2.053641317786066,0.0,0.0,0.0,0.006023302740974732,0.3451098257874326,0.03794650250015244,0.03179915762976069,0.34154014167748376,-0.043214079623083324,0.043214079623083324,0.5952304792521845,0.012369703378399773,0.060349714320282605,0.000603497143202826
1.49,2.087738389776943,10.026416897708193,2.087738389776943,-2.087738389776943,0.0,0.0,0.0,0.006708923166970868,0.38439298254497284,0.03943203027571621,0.03884653850986981,0.38038668018735355,-0.05013966190766306,0.05013966190766306,0.6925582284579734,0.014006476449748988,0.06726646060674268,0.0006726646060674267
1.5,2.1213203435596424,10.033463221764457,2.121320343559642,-2.121320343559642,0.0,0.0,0.0,0.007497236902063158,0.42956003249795505,0.04122494705875805,0.047211722318779833,0.4249627966485316,-0.058235250837802566,0.058235250837802566,0.8095588930139508,0.015904041160832647,0.07522325072170599,0.0007522325072170599
1.51,2.154378893289566,10.040504600783347,2.154378893289566,-2.154378893289566,0.0,0.0,0.0,0.008407250277537368,0.4816999582130812,0.043303831349519005,0.056952004836003836,0.47635711087176646,-0.06775150334545366,0.06775150334545366,0.9516252507651091,0.018112402548529354,0.08441303509155101,0.0008441303509155101
1.52,2.186905882264234,10.047534103469463,2.186905882264234,-2.186905882264234,0.0,0.0,0.0,0.009461430772553963,0.542100051422544,0.0457615140484267,0.06829656917959412,0.5358301300063458,-0.07900084141574593,0.07900084141574593,1.124933807029227,0.0206912586111341,0.09506404835485137,0.0009506404835485137
1.53,2.218893284935829,10.054544824726444,2.218893284935829,-2.218893284935829,0.0,0.0,0.0,0.01068893439053212,0.6124308280697313,0.04863319648658832,0.08141730268808998,0.6050434316581493,-0.09237803223959418,0.09237803223959418,1.337719082384825,0.02371760474227137,0.10747236995816523,0.0010747236995816522
1.54,2.2503332088913788,10.06152989229468,2.2503332088913788,-2.2503332088913788,0.0,0.0,0.0,0.012123610993652285,0.6946317423946823,0.05201104743648158,0.09637150114100446,0.6859450723306215,-0.10839061259565574,0.10839061259565574,1.6012580356061568,0.027282164430696344,0.12198207441518487,0.0012198207441518488
1.5499999999999998,2.281217896800092,10.068482473301575,2.281217896800092,-2.281217896800092,0.0,0.0,0.0,0.01380696776214289,0.7910809806439747,0.0559869128647159,0.1131591645383376,0.780941474763312,-0.12769074824362292,0.12769074824362292,1.9300135647967176,0.031496701959542274,0.13901521292257557,0.0013901521292257557
1.5599999999999998,2.3115397283273675,10.075395780719274,2.311539728327367,-2.311539728327367,0.0,0.0,0.0,0.015791087713908,0.904762679927816,0.060595025764816374,0.13172299710057625,0.8930693152704142,-0.15112314158563422,0.15112314158563422,2.3432393342011304,0.036501726604200535,0.15910145852567664,0.0015910145852567664
1.5699999999999998,2.3412912220149886,10.08226307972493,2.3412912220149886,-2.3412912220149886,0.0,0.0,0.0,0.018140766423348224,1.0393893531904868,0.06604119496557483,0.15149004103258967,1.0261674110793044,-0.1797914168879049,0.1797914168879049,2.8668275302270674,0.04247281718760944,0.18289997954803747,0.0018289997954803747
1.5799999999999998,2.3704650371270706,10.08907769395904,2.370465037127071,-2.370465037127071,0.0,0.0,0.0,0.0209337977411964,1.1994182597510497,0.0724163320007315,0.17154356386216849,1.1848767203305424,-0.21514012828492857,0.21514012828492857,3.534871139702367,0.049622835639795713,0.21120271184055472,0.0021120271184055473
1.5899999999999999,2.3990539754612707,10.095833011677467,2.3990539754612707,-2.3990539754612707,0.0,0.0,0.0,0.024266065789273043,1.3903431551121381,0.07998293584933577,0.1899355090858679,1.3749841167549495,-0.25906869613444894,0.25906869613444894,4.392856784952037,0.05821560160056023,0.24498614805888,0.0024498614805888003
1.5999999999999999,2.427050983124842,10.102522491793188,2.4270509831248424,-2.4270509831248424,0.0,0.0,0.0,0.028253318784262176,1.6187959235759126,0.08883132417529097,0.20317083415338993,1.603536981232635,-0.31406117138852596,0.31406117138852596,5.499247525407702,0.06857224513188308,0.2854297884858116,0.002854297884858116
1.6099999999999999,2.45444915227507,10.109139669803945,2.45444915227507,-2.45444915227507,0.0,0.0,0.0,0.033023168883887385,1.8920882031944926,0.09928070977306283,0.20500429909780854,1.8783275397773778,-0.3833186139347885,0.3833186139347885,6.925744254626253,0.08105368887249387,0.3338358265867412,0.0033383582658674123
